text,label
"i am sorry , the entrance fee is not listed in my system .",1
there are many to chose from do you have a type of food you prefer ?,1
there are many restaurant -s in centre . did you have a specific price range or cuisine style you prefer ?,1
great choice found they have the reservation ? architecture .,0
i think you are located in the police station . what part of town .,0
"yes , would be able to visit for 4 nights and your reference number of 9 results for how many nights . it be able to be here is e8j6x7zh cb41ha . where are not have free internet reservations of the acorn guest house on friday at the hobsons house , please give me to make a pleasure .",0
"how many nights , the centre ?",0
thank you for using our service !,1
your booking was successful . the total fee is 30.72 gbp payable at the station . your reference number is 4r9dobkh . can i help you with anything else ?,1
i have got over 20 guesthouses that will work with those requirement -s . would you like me to book a moderate -ly priced 4 star ?,1
"thank you for contacting us , enjoy your trip !",1
"train tr9831 arrives in leicester at 21:06 , will that work for you ?",1
"i have set up reservations for 6 at the lovell lodge , starting on wednesday and for 5 days . is there anything else i can do for you today ?",1
the address is 40270 king street city centre and the phone number is 01223505015 .,1
"yes it is 01223314960 , their gallery .",0
i can help . booking to reserve a ticket .,0
"okay , would you enjoy your trip , i have been look like to cambridge that trip is tr5153 .",0
they are in the post code is 01223362525 your preference ?,0
please contact us anytime . thank you .,1
you need help you would you are located in cambridge .,0
i recommend castle galleries and it is free to get in !,1
"okay , want to stay at 16:15 up for 3 nights . would you a great !",0
"unfortunately they serve mediterranean place , at carolina bed and it is : mu3uyqck , i help . might i am sorry i check out the hamilton lodge guest house ?",0
yes . before i help desk and ask if you feel free to be reached at 01223356354 .,0
"in that case , you have two selections . the alexander bed and breakfast is one . the other is el shaddai . were you looking for a particular star rating ?",1
they do not charge an entrance fee . can i help with anything else ?,1
your day and for 4 nights and ifnjyw3x a good bye,0
"it is in the more expensive price range , yes .",1
okay ! admission is 01223364917 .,0
there is 01223518111 .,0
you need to book the train please reach the latest one ticket cost is there are welcome .,0
can call them is uksvud20 ncqjqgne everything you,0
the taxi ?,0
"it is 01223446104 and the leverton house in the main contact number of the east side of town , would you are moderate -ly . would you have 4 stars of town ?",0
sure that suffice ?,0
what type of cuisine are you looking for ? there are 21 restaurant -s in that area .,1
"i have availability at the missing sock is 0122335516607462575401 is 15-17 lovell lodge guesthouse be here , their number is 138 perne road and the restaurant -s and the number is 01223412299",0
i have found the meghna restaurant which serves indian food and is in the west . do you need more information ?,1
there are nine restaurant -s available . is there a specific food type you are looking for ?,1
they are a restaurant -s on 100 location -s in the center of course . do you . would be a museum,0
you have a wonderful day !,0
there are 6 four star hotel -s in cambridge . do you have a preferred price range ?,1
sure they are in the missing sock is cb11ln,0
i can help you are in a room for visiting ?,0
"the future , is 01223245151 .",0
a few nights .,0
you re booked for the 5:35 . your booking number is d55llntr .,1
i have made the reservation and the reference number is hd53udco . what else can i help you with ?,1
"i am sorry , there are no swimming pools located on the south side . would you be interested in visiting a different attraction ?",1
the cow pizza hut fen ditton .,0
awesome . take care !,1
"excellent choice . i have booked lan hong house for friday at 14:45 , party of 5 . the reference number is bhrh5jy4 .",1
"i can help you with that , where will you be traveling from and to , and what day and time would you like to travel ?",1
booking was either of town !,0
"i get you , please tell me know your stay do you ?",0
i am happy i have been of help . good day,1
"would you there by 13:52 . would you like to peterborough at cambridge at 07:35 , how many tickets preference for the journey is 163 minutes . want to london kings cross , they are many tickets please look for a ticket",0
"it is 1 in the south part of the east side the carolina bed and the centre , have free internet and phone number for the north b 4 star rating -s . would you would you would you would you",0
you enjoy your stay . have a great day ! have three hotel -s then ! have quite a lovely stay ! goodbye .,0
"okay , they do not a gastropub in the gandhi on corn exchange . which are located at 52 mill lane , they offer a really nice portuguese restaurant -s that is 01223352500 serve portuguese food . the cambridge of town . did not available . which are located in the centre at 290 asian oriental restaurant -s .",0
"which day , should i have a lovely . do you need to dine , and the cambridge",0
"ok , i will book you in the university arms hotel . how many people are staying in the hotel and for how many nights ?",1
sure i can help with that . what area will you be staying in ?,1
no they are not .,1
enjoy your meal and thank you for contacting us . have a nice day .,1
university arms hotel near centre is a 4 star with internet on regent street . phone is 01223351241 .,1
"ok , ref number is r2rplbi3 , the broughton house is 3qudnyhj nights would you today as well as well i check for 3 nights starting at the reservation at what time of nights , then , how many nights and how many people are moderate -ly let us know please .",0
certain -ly . would time would you like to leave and arrive at your destination ?,1
booking was successful . the table will be reserved for 15 minutes starting at 13:00 . your reference number is xu553dwz . is there anything else i can help you with ?,1
"it is located in the west , is expensive and has 4 stars .",1
the cherry hinton hall and grounds is on cherry hinton road . their phone number is 01223446104 and the postcode is cb18dw .,1
i have booked tr8509 that leaves at 10:19 . your reference number is cj04k4y6 .,1
have in between helped !,0
i am not sure i understand your request . could you be a little more specific ?,1
thank you want to cambridge at 13:09 and your reference number is ballare . it is 3l2hybcy number of town,0
"the old pumping station at 98 king street and the phone number is free admission . unfortunately , and the address is 01223314960",0
there are 133 trains that travel that route . what day and time would you like to travel ?,1
"ashley hotel is available , can i provide you more information on it ?",1
"i recommend primavera is 01223314960 . would you need the entrance fee of archaeology , the enter . its post code is 01223314960 , admission is 01223314960 . they provide entrance fee what sort of the postcode : cb11ln",0
"yes , would you information about the name of the requirement -s do not look for you need additional questions . would be of the contact the hotel -s as well .",0
"warkworth house is located in warkworth terrace , cb11ee can i go ahead in booking ?",1
sure the centre of the avalon . would you would you are not a boating attraction near the city centre .,0
is there a particular cuisine you are looking for ?,1
hope you and the police station,0
yes . the price per ticket is 37.80 pounds . is there anything else i can assist you with today ?,1
have a great day !,1
"booking for tr2006 departing ely at 11:35 and arriving in cambridge at 11:52 has been confirmed . total fee of 13.2 gbp payable at the station , reference number 024l8bki . anything else ?",1
no trains arrives by that time but have one that arrives by 07:01,1
your rooms at the el shaddai have been booked . your reference number is jyun4q2r . is there anything further i can assist you with today ?,1
the south part of town .,0
"the tr6628 arrives in birmingham new street at 10:44 , leaving cambridge at 08:01 . it is 75.10 pounds . would you like me to book that for you ?",1
"the guesthouse in a 4 stars and wifi , do you . admission",0
they all have 4 stars . warkworth house has internet and parking . their number is 01223363682 and postcode is cb11ee . does this work for you ?,1
sure thing ! how many tickets do you need ?,1
booking was in the grafton hotel is 01733553355 .,0
"in the north we have riverboat georgina , milton country park , jesus green outdoor pool , and kings hedges learner pool . do any of these sound good ?",1
and where will you be going ?,1
"sure , the reservation ?",0
your reference number is x5ny66zv .,1
"the museum of archaelogy and anthropology is located at university of cambridge , downing street . their phone number is 01223333516 . do you need anything else ?",1
we do have an italian place . pizza hut fen ditton . would you like to book a table ?,1
the cambridge !,0
"okay , i am happy to help with that . can you tell me your destination and where you will be departing from ?",1
"sorry , 4-star accommodations ?",0
the riverside brasserie is good and is located at the doubletree by hilton . can i reserve a table for you ?,1
what departure site were you interested in ?,1
"it , can i assist you are located at carolina bed and can call them by 517a coldham s phone number of the acorn guest house i hope your ever a few earlier , and i could you a 4 nights . what time . would like your all set . what day do not sure that reservation is 01223366611 . what day ?",0
unfortunately they did not have that day and time available . would you like to try for another date or time slot ?,1
"how many tickets do you mean rather leave cambridge at 13:32 friday , i was successful . it is 0dju3c37 about the conversation about pipasha ?",0
you are welcome . enjoy your trip .,1
the westside a good bye .,0
i will need the day you plan on arriving .,1
the id is tr7745 .,1
finches bed and breakfast is located in the west . it is an inexpensive four star guesthouse with internet and parking . would you like me to book a room for you ?,1
"enjoy yourself , and let me know if you need anything else .",1
booking completed ! booked car type : red tesla contact number : 07644470752,1
"you have a postcode : 01223245151 , we can i can i see you !",0
"okay , i could you thinking of town",0
i have the el shaddai that is cheap and located in the centre . they have a 0 star rating and offer free parking and free wifi . would that work for you ?,1
"how about the express by holiday inn cambridge , it is in the east .",1
sure they are located at 01223332900 .,0
"the train actual -ly , i can i can you like the cambridge at 10:58 reference number is 07039029314 the train , the reference number for birmingham new reference number is 3qk3pkjt cambridge sunday 7e8it3a0 succesful `12:45 , the perimeters so sorry , not sure , and your reference number is 16.50 pounds and the mahal of our service next train how many riders tr2130 , the best bet be interested in the day and the reference number 07486491137 cambridge sunday . the ticket , best bet 07732008521 ao7b2s0g the tax okthank 07:52 , reference number 22:01 and the vehicle dutton tr3938 tr8238 based on thursday at 18:32 .",0
"i have 5 restaurant -s that fit those criteria . saigon city , hakka , the hotspot , city stop restaurant and restaurant two two . which would you like a booking for ?",1
what part of town is 529 the expensive ?,0
its address and destination and have a reservation .,0
my opinion of town and they have any of town .,0
you need free parking . the autumn house is 01223353071 .,0
we try alpha-milton guest house ?,0
booking information:booking you ?,0
there are no entrance fee is 01223358966 .,0
i check for a reservation .,0
i didit 's 10.10gbp .,1
you are welcome . call me if you need anything else .,1
certain -ly . what time would you like the taxi to meet you at the restaurant ?,1
"if you ask me , the chiquito restaurant bar serves the best mexican food around . their postcode is cb17dy . you can reach them at 01223400170 . can i help with anything else ?",1
the booking was successful your reference number is unutwnqn and the total is 17.89 gba . i can is do you have a price range and what area ?,1
"yes , the cambridge .",0
"sure , what can i help you find ?",1
"i book this system ! your taxi has a real good bye . would you and the phone number is c . b 4 , any further , 4 , and the contact information for connecting",0
well its architecture located in the centre of cambridge on jesus lane .,1
tr0864 is closest to when you want to leave . would you like me to book it ?,1
trin east part of town .,0
i booked . it is 01223247877 .,0
i am glad i could be of help today . good-bye .,1
the broughton house gallery is a great museum located in the same area as the gonville hotel . does that sound of interest to you ?,1
it is exist,0
"your table is booked , ref #3i6eo7ef . can i help you with anything else ?",1
i have confirmed your reservation at charlie chan 's on wednesday at 16:45 for four . the reference number is yhxa6wcs . is there anything else you need help with ?,1
it is whitehill road .,0
"sure , it is located at 124 tenison road , postcode cb12dp .",1
"i can i are in the chinese restaurant -s and the restaurant alimentum serving british restaurant for the gardenia had a nice , would you .",0
"i found one hotel that matches your criteria , it is the express by holiday inn cambridge . would you like to book there ?",1
"sure , what type of food are you hoping for ?",1
you've got 8 choices from very early morning to somewhat late evening . what would you prefer ?,1
where will you be departing from and what will be your departing time ?,1
"i gave you like to need the station please be met all right , the bridge guest house is usb3qcdt . can you have a yellow tesla and at 22:00 are in your liking and your taxi .",0
"i was able to book that for you , your reference number is dfhz0zl8 .",1
the price per ticket is 10.10 pounds .,1
any preference .,0
we can you and goodbye .,0
how about great saint mary 's church ?,1
i have a reservation number ?,0
absolutely i can i assist you have been booked . thank you want the contact number is 83kk1zqe have a grey bmw and have internet . the phone number is tr7729 again there is 01223302010 .,0
"sure i ynz558e6 the centre . i suggest the reservation number is 01223338000 . would you want to say the postcode for the scott polar museum , c .",0
i help with anything else !,0
you are welcome . enjoy your trip !,1
you please be in the amenities .,0
"tr7143 will arrive in cambridge saturday by 20:38 , it will depart peterborough at 19:48 . does this suit your needs ?",1
"sure , would you want to leave cambridge by 07:44 :01 which is qeytlglk the taxi service , all set ! how does that train you would be traveling .",0
thank you for using cambridge towninfo centre . please remember us for all of your future travel needs .,1
thank you need you .,0
i have free .,0
"old pumping station as well , you need . it is 01223420060 .",0
"i search in town are moderate -ly priced restaurant alimentum is 01480446000 and you be perfect match your taxi for cheap hotel -s that interests you , 8 restaurant alimentum in the nirala is 152154 hills rd , the name is 83 regent street city centre and the south and thanks for 1 is 01223366552 is z6dsqlfy and the moderate price range and goodbye .",0
what day would be expecting a red volkswagen !,0
i could not book the restaurant for 7 people at 10:00 . would you like to try a different time ?,1
you are welcome . good bye .,1
there are no expensive hotel -s in the area . could we look at a moderate -ly priced one ?,1
booking was successful .,0
"you are listed as well , table at the restaurant -s directly at zizzi cambridge belfry and number to name of your stay in a terrific choice of your booking for the number as you have been booked ! do not mention it is 01480446000 has some of the taxi .",0
that would be for the leverton house . what day are you wanting to stay and how many guests ?,1
"ah yes , the eraina . it is an expensive european restaurant in the city centre . would you like more info ?",1
the train id is tr8530 and it will leave at 17:39 . would you like me to book that for you ?,1
"ok , there are 16 hotel -s that meet that criteria . is there a particular area of town you are interested in ?",1
"unfortunately , you would you need to serve indian cuisine .",0
there is ksyhrb8i is 01223304050 was not a hotel with parking .,0
"how many will be good luck chinese food , can be able to depart ?",0
"i can contact them would be a great choice . can you , goodbye",0
"you are welcome , have a great day .",1
"there are 01223365664 , the direct you have an issue , but kpfta841 a restaurant alimentum out the reservation system : 07997985529 . have a moderate -ly their number is 08451962320 !",0
perfect . did you have a departure time in mind ? you could leave norwich as early as 05:16 or as late as 17:16 and still make it on time .,1
there are ten attractions in the east . do you have a type of attraction you want to see ?,1
"no problem , thank you for letting me assist you today . have a great day !",1
"ok , i was able to book your party at the ashley hotel . your reference number is cemv2oor . is there anything else i can do for you today ?",1
"the byard art museum of 01223314960 and how about churchill college on the west , ranging from saint andrew s street , but my favourite on 98 king street with free . may i suggest king street and they are 13 magdalene street , serves british cuisine . they are 4 kings parade , cambridge .",0
booking was a great !,0
the carolina bed and they are two ?,0
"okay , goodbye . it is a booking a white lexus .",0
"thank you for contacting us , have a nice day .",1
well worth your specification -s . would you need free wifi .,0
your reference number is dkb62v27 . do you need anything else ?,1
how many tickets will you need ?,1
"okay , your reference number is g1lz1jm3 . is there anything else you need ?",1
ok . thank you and goodbye,1
sure i suggest the city in cambridge !,0
"sure , what would you like to know about it ?",1
"sure , i can help you with that . there are plenty of attracts to the east . is there a specific type of attraction you are interested in ?",1
"yes , but wonderful day are a great day and have a lot of options are no hotel -s we can you have a red lexus options are a reference number is not a good day and thank you and have a wonderful trip , and number of options are plenty . have a particular type of restaurant -s located in cambridge has known for that certain type of attraction are no specific hospital the byard art is an expensive hotel -s in a very much !",0
booking was not a reservation at the room for how does another preferred price range ?,0
it is 01223566388 . they are located in the funky fun house on the other criteria . how many people are 451 newmarket road .,0
yes it is 01223306306 you need to call them number is 07411902572 been completed !,0
yes . great ! i have you booked into the restaurant at 17:15 on a thursday for one person . your reference number is d0pc3woc .,1
"you need to look like their number is cb20qq , do not a great .",0
"i need a blue lexus and the pleasure to reference number is a grey bmw to make a red honda for the day and the room at the 800 , i'll be perfect .",0
i complete .,0
cherry hinton hall city !,0
"how many tickets did you will there are 4 tickets , would you need ?",0
have a nice day and enjoy your stay . bye .,1
no it has 4 star rating .,1
"i be a yellow ford and the booking system issue the alpha-milton guest house . may i have a table will you have a white lexus need help narrow the day and the number , the number is : 07988739221 my pleasure !",0
have a great day !,1
thank you for using our system !,1
"thank you may be close to call at 01223350059 4gvi1b9l there is : 3xbebg2w also , can i book a very message me what is cb21la like their number in a yellow tesla !",0
"i was able to find bedouin , would you like to try that ?",1
"certain -ly , it is in the centre area and is in the expensive price range . is there anything else i can help you with ?",1
would you would you 11 in the postcode is 01223512596,0
"thank you , enjoy your trip !",0
booking was successful . the table will be reserved for 15 minutes . reference number is : htgdbaye . anything else ?,1
we can i do you !,0
where will be able to call .,0
"there are not any expensive japanese restaurant -s in the centre , but there is a moderate -ly priced one . would that work for you ?",1
"you are welcome , goodbye",1
"unfortunately , the warkworth house for cheap but it is 0122324515 . would you booked !",0
"have a great day , goodbye !",1
"okay , let me know if i can assist with anything else .",1
the address is 35 saint andrews street city centre .,1
"i recommend the criteria , do you like to stay in ?",0
there are 4 nights starting on price range and how many nights .,0
"in the hotel is : 3gf53qet , the car type will be picked up and your confirmation number is : 741jc8hu .",0
the taxi to call is cawrd4d1 the z01w0h74 to contact number is 01223464550,0
sure ! the phone number is 01223902168 . do you need a taxi or directions to the museum ?,1
i booked for the alexander bed and the south 4 stars place to stay ?,0
yes thank you .,0
i be expecting a nice for you shortly . anything else i have a 01223247877 !,0
so i help you need a reservation for that reservation for a reservation for one with that reservation for something else . what day or will be acceptable for ?,0
the reservation at 13:38 and the tr0044 number kp8fdjtb would you would you there .,0
no problem !,0
i suggest the cheap guest house ?,0
you are so welcome ! is there anything else i can help you with today ?,1
their contact number is 07053289961 . do you need any further assistance ?,1
"your bookings 07064227120 , nandos city centre . is 07212731770 ?",0
"there are quite a few italian restaurant -s in the centre . would you like something cheap , moderate -ly priced , or more expensive ?",1
"ok , and what day do you need to travel ?",1
i have got you booked for 16:30 . the reference number is eq0yaq1g .,1
"okay , what is your departure site ?",1
the fez club salsa at 07726151603 call the contact them !,0
and where will the cab need to take you ?,1
oak bistro is 01223315702 ?,0
booking was unsuccessful . can you try another time slot ?,1
have a . q . is cb43ax .,0
"i hope you are 4 start be inexpensive , do you looking for the hamilton lodge guest house . would you are 4 star rating -s . could help be all that sounds good choice ! do you ?",0
i have train tr9114 that leaves at 15:17 and will get you into cambridge by 16:08 . would that work for you ?,1
the avalon is a guesthouse . the address is 78-80 milton road . can i help you with anything else ?,1
"how long , and the allenbell ?",0
sure . their phone number is 01223315702 . anything more i can help with ?,1
you are four people would you wirh . would you need to dine in a boat and have a certain -ly just call and what time of luck,0
tr9926 leaves at 20:11 and costs 20:11 . how many tickets do i book ?,1
"your best of town , but i can i suggest the entry entrance fee to be free , you need both free entrance fee will be free ! it is 01223314960",0
"sure a guesthouse interest you located at hamilton lodge located at 68 histon road , a guesthouse that is 01223247942 that you an international food do you have a hotel -s that is 56 saint barnabas press gallery is cb21su ?",0
"there are many attractions in town . what type are you looking forarchitecture , cinema , or a college perhaps ?",1
may i suggest cambridge artworks ? it sounds like just what you are looking for and is free to visit .,1
"i have two options to offer you , the 4 star alexander bed and breakfast and the unrated el shaddai . would you like me to book you a room at one ?",1
absolutely ! saigon city is an asian oriental restaurant in the north . it is a little expensive but worth it . it is located at 169 high street chesterton . their phone number is 01223356555 .,1
"all of the number is 01223355166 and the grafton centre and a moderate -ly a white ford . would be more information about the loch fyne has an expensive , should i reserve ?",0
"meghna , address is 01223315232 regent street , 4 , would be the city center , would you",0
you are welcome . thank you for contact us . goodbye .,1
there is a train that leaves at 16:11 and arrives at 16:58 . the price is 9.80 pounds . would you like to book it ?,1
train tr9332 leaves at 19:17 and it costs 23.60 pounds . i have booked you one ticket . is there anything else i can help you with ?,1
sure . let me start by getting more information from you . what are your departure and destination cities ?,1
"alright , may i would you and the phone number is tr9547 your party ?",0
the total of 99.6 gbp on sold out of those constraint -s . would you !,0
thank you for using our system !,1
there are free admission .,0
do you have a time that you could like to arrive by ?,1
"okay , we have got about 23 museums in town , any particular type of area ?",1
"we certain -ly yes , sir",0
"ok , i should be able to do that for you .",1
you are welcome . enjoy your time in cambridge !,1
i have 5 terrific indian expensive restaurant -s . would you like me to book one for you or would you like the list of names ?,1
"i am sorry , little saint johns chop house , the cheap price range in the cheap -er range and phone number is 33-34 saint barnabas road city centre at 40210 millers yard at ask is free internet , phone number",0
"yes , they both offer free parking .",1
how can i help you today ?,1
there are several of those . do you have a price range you are looking for ?,1
i help you their contact them parameters . i could you . when would you . can i be a wonderful . would you are in the table .,0
you . their address is 01223364917 b 5 mowbray road city centre .,0
i have four hotel -s . do you know the area you would like to stay ?,1
can look for the days as well !,0
"sure , their phone number is 01223525725 .",1
"what day are no . would you want me said that a reservation , i go ahead and what day you",0
the station is 01223314960 . the cambridge contemporary art and their phone cb13ew and phone number is 23 high street .,0
"yes , would you need a party a moderate -ly priced dining the pizza hut cherry hinton has a british cuisine . would you would you need any thing . would you asked the east side of help you want a nice place -s . would you would you requested !",0
"there is 01223307030 only moderate -ly priced , and do not a preference ?",0
they are a hotel that is moderate -ly priced in the north . it is 2 star rated and offers free parking and wifi . did you need a room ?,1
"sorry , there are no guesthouse type expensive place -s with free parking . perhaps you would prefer a different type or price range ?",1
booking was successful . reference number is : 9hmd04uw . anything else ?,1
"i need more information . where will you be departing from , and what is your destination ?",1
i help with the address is 191 histon road .,0
"if you wish to contact them , their number is 01223309147 . have a great day .",1
yes there are 10 in the centre of town . any price preference ?,1
"i have the list up , i want to make sure i didnt forget an area preference first , do you have one ?",1
"just in case , here is tenpin 's information cambridge leisure park , clifton way , cb17dy . phone number is 08715501010 . have a great stay",1
"you prefer an expensive hotel , it will be okay the centre area of town , in the post code cb20qq .",0
i can ask ?,0
you have a table booked for 7 people at 15:15 on saturday . it will be reserved for 15 minutes . the reference number is x361i811 .,1
we can you want to know which is 1 night of town does not a reservation ?,0
"i am sorry , but there are no expensive 0-star hotel -s in the area . can i help you find something else ?",1
there is one italian restaurant located in the same area as the museum . it is called the la margherita . would you like to book a table ?,1
"your liking , it is not a sometime . the cambridge norwich !",0
i really enjoy the mumford theatre on east road . the postcode is cb11pt . can i get any other information for you ?,1
your mind ?,0
"booking was successful , the total fee is 8.08 gbp payable at the station . reference number is : hhoft8zu .",1
"i am so sorry about that , it does not seem possible to actual -ly book the night club .",1
"sure , they offer free wifi and the address ?",0
"your reference number i went met i have a cab expecting an issue of a good day you all right now , moe0auat as well , the hamilton lodge is uoe033dz suggestion ?",0
"i look for a taxi service , sorry , the 15:21 train norwich by 17:08 .",0
where are not similar !,0
i could help and enjoy your visit !,0
tickets will be 75.10 each . is there anything else i can help you with ?,1
"definite -ly priced hotel should i try area , if the north part of town but they are cheap -er place and is 01223812660 is 08451962320 the restaurant one serves gastropub in the address is 01223352607 , do you would you would you would you prefer cheap asian oriental restaurant -s like to eat and their phone number is 710 yippee interests you are also has a reservation and el shaddai that reservation at 53 roseford road and the area .",0
i have free .,0
the total travel time from stansted airport to cambridge is 28 minutes .,1
enjoy your stay . can i can i check out ?,0
"i have 33 guesthouses with internet , which area would you prefer ?",1
great ! do not a cheap or a moderate -ly . would like it is 01223353110 .,0
there are 6 nightclubs in the centre . would you like a recommendation ?,1
"that is a great choice ! it is an architecture attraction in the centre of town at market square , postcode cb23pq . the phone number is 01223350914 and the entrance fee is 2 pounds .",1
"i am sorry , there are not any options available . may i ask if there is another type of restaurant you would be interested in ?",1
king 's college is a college type attraction . what else can i do for you ?,1
"there are 7 guesthouses in the north part of the city that fit your needs . do you have any other requirement -s , such as parking or internet ?",1
great to get you would you are located at the address of 3 ?,0
what time you in cambridge at 6:43 . if you want me to book it . would you want to book you a great day would you will be 14.08 pounds and have a ticket . i get those dates you there by 14:54 on friday .,0
yes it does have free parking . can i help you with anything else today ?,1
i still have 5 entries . arriving every two hour -s starting at 05:52 and the last at 13:52 . which arrival time would you like ?,1
the inconvenience . would you need the station road .,0
"happy to be of service , and thanks for using the cambridge towninfo centre !",1
the tr7007 leaves cambridge to leicester on tuesday leaving at 05:21,1
i can i give them at 01223351707 .,0
"you , what time slot would you be of food and good day and the train and good bye",0
"i recommend the lucky star rating -s , but they are located in the south .",0
"booking just a reservation at de luca cucina and can you as well worth house for 5 nights would you are the alexander bed and the city centre . i have a 4 people at the reservation for the reference number as well , it is cb15dh .",0
unfortunately there is not . what else may i check for you ?,1
i have a train arriving at 16:07 and one arriving at 18:07 . would one of those work ?,1
you are welcome ! let me know if you need anything else .,1
"i booked a taxi to pick you up at 7 pm , it is going to be a blue volkswagen , the contact number is 076-2009-8271 .",1
"thank you have a nice . do you need to cambridge are quite a moderate -ly , kymmoy , 3 are at 152154 hills road city centre area .",0
i can help with ?,0
"i have 5 options available for wednesday . you can leave at 15:17 , 17:17 . 19:17 , 21:17 , or 23:17 . what time would you like to leave ?",1
i have any time .,0
"alright . will be perfect , would you are is 01223812660 . would like to visit !",0
your reservation there are quite a great call the contact number of town . they need any these interest you are at 01223866800 at 14:00 on sidgwick avenue and their phone number,0
oh yes quite a few . which part of town will you be dining in ?,1
"no expensive , the following a table there are a few .",0
the postcode is cb28rj . can i help you with anything else ?,1
we have any trains going to cambridge . where will you be departing from ? what day would you like ?,1
"you would be of town and i help with anything in a reservation to help , they are 3 nights you need anything else . goodbye ! have been of help ! thanks for your contact number is r9h9b14d . can be tr9110 . what price range at 01223576412 a blue tesla and i want they are their contact the parkside , if you are welcome , what i ask what time that i help , when you are reserved .",0
"the northern time would that is 07263703306 and will need to cambridge at 11:07 favorites sound okay , thank you need any of hour -s would be the destination ?",0
you are very welcome . i am terribly sorry about the confusion earlier . have a lovely day . goodbye .,1
i be perfect stay ?,0
"you are very popular architecture and tr3396 on 98 king s parade and is 01223314960 and enjoy your visit ! it is 01223314960 , too close to reach them please contact number is 01223314960 . did you need free ! would you like a museum of the phone number cb13ef",0
"sure , it is 01223461661 . they will be glad i be reached at saigon city centre and your stay .",0
"no problem , the neurology",0
"the reservation i cannot find out again . what type of the taxi ! would you will be a reservation you needed to adjust your pickup reference number is there is orte2f27 without a taxi , what day and what time is when you their number is 01223338100",0
anything else phone is: caffe uno s postcode is 01223727410 . would you are the phone number 01954781018 as well .,0
what type is 01223360966,0
the cambridge towninfo centre,0
you are all set . the total fee is 39.2 gbp payable at the station the reference number is 1i1uskbs,1
"okay , what you like a ticket . i was successful . the total travel time ?",0
the tr7360 leaves at 08:24 .,1
"i show all over the phone number is 01223362525 , shall i have expensive .",0
old schools is both the name and description of the attraction . it is very popular . may i help with something else ?,1
"it was a certain -ly as well i decide you need their address ? what day and what is 01223276653 , correct ?",0
thank you a blue lexus . i would be reserved .,0
the reference number is tr8337 . i stay .,0
"yes , i can do that . what time would you like to leave ?",1
you can i can be riding cambridge at 13:32 . would you tickets would you are 30.24 pounds . would you . could you need to cambridge at 13:58 . it will get into cambridge at 05:58 and cambridge at 11:52 in cambridge at 9:06 and you .,0
gonville hotel is in the centre of town and the lensfield hotel is in the south .,1
"peking restaurant , the city centre is 01223525725 . would you said a specific area of town when you",0
okay . can i get a time that you would like to leave after or arrive by ?,1
would you would you ?,0
"what day and what day are 9 options . what time of the east , i do you need to peterborough to cambridge belfry is 01223314960 , the taxi , the number is n8irhqyo , the taxi look out for a reference number of year you would you want to leicester will you want to be able to spend are booked for the times will be camboats are 07923249169 about the car is 01223355159 e8sv1e0d no fun of the first fit your destination as well options- please going to cambridge , the car is a great day in the museum or be certain -ly help you are 19 trains . have a certain -ly do you want to cambridge arts theatre , the botanic gardens is 0kszqnwl let me confirm this time you would you want to hinchingbrook 536sv8lh one is 6y6kp7a2 to 07945579886 let s book it is 0122345287 , i dont have 4 nights appeals to cambridge , i am not a grey honda .",0
you are all set ! you will be traveling in a yellow bmw and their contact number is 07947856262 should you need to contact them .,1
the reservation starting on the police at the reference number of people and time and it is dxadbu6q would you there are moderate price range .,0
it is free to enter .,1
what are free !,0
the number ?,0
"it is located at anglia ruskin enterprise , east road and i am not sure if there are any fees . you will need to call them .",1
"yes , with free parking ?",0
i need any of those criteria ?,0
i could be a great !,0
the address : blue toyota cab for 5 nights you need to take care . is a70rk1w1 and enjoy your contact the contact the pool,0
what is 01223525725 south . how many people ?,0
okay . the cineworld cinema i have a 4 stars .,0
"yes , the bedouin in the city centre is a good , expensive restaurant .",1
"there are 13 magdalene college is 01223368650 and the 20:45 backstreet bistro is 01842753771 you would be close to be in the total fee range . it offers everything as well , the lucky star rating ?",0
you are welcome .,1
just to arrive from broxbourne at 07:55 the east at 20:24 is 480.64 your party of guests for the moment please let me know where will be happy to get you to cambridge by 18:15 is 5 people will be 10.10 pounds to norwich by 17:08 .,0
sure thing . i will work on that for you and be right back with you .,1
thank you good bye,1
the postcode is cb58bs . is there anything else i can help with ?,1
chiquito restaurant -s ?,0
can i help you with anything else today or can i book your train ticket for you ?,1
you are a good night stay at the reservation number for people will only 3-star rating . do not a 4 nights starting at the gonville hotel felix ! let me to stay ?,0
unfortunately i do not have any information on the entrance fee . the postcode is cb17dy . can i help you with anything else ?,1
"how many at 07:00 , the last at cambridge at 8:07 and arrives at 08:58 . would you be all of food . would that route at 17:55 , which side of 38 trumpington street at 8:07 . they will be 88 minutes before i was a certain area , can help . would that arrive at 19:51 . their hour on friday . do you like to cambridge at 19:29 , which arrives at 20:08 . the same time was that will arrive at 15:11 at 13:32 on sunday at 8:43 will arrive at 10:01 and the hour -s of passengers will arrive at birmingham new street , 17.90 pounds per ticket is there are booked , how about 13 magdalene street at 16:32 .",0
you are welcome . enjoy !,1
the fez club is at 8 market passage and entrance feis 5 pounds . can we book this one ?,1
okay you can i need to try a great night . perhaps a good bye .,0
"there are five different parks in the area , one each in the north , centre and east , and two in the south . do you have a specific location you would like ?",1
