text,label
"the huntington . what time you want to leave from , and what time you will be going to book the taxi which is your timeframe from and where you go to depart from ?",0
have a great day . goodbye .,1
i was mistaken . there is a train that will arrive at cambridge from london liverpool street . on tuesday at 17:07 . would you like me to book passage for you ?,1
what time frame . would you . how long and your reference number is 01223307030,0
"ok , i can book tickets on the tr9809 arriving by 14:07 . how many seats will you need ?",1
"i have 3 seats booked on tr4259 departing cambridge for london liverpool street on tuesday at 05:59 , reference is 4b1vize1 . is there anything more today ?",1
"where is 01954781018 . can be contacted the day , cheddars lane .",0
i can book one way only . when would you like to leave cityroomz ?,1
"of tr6270 have free internet , but the city centre . a 2-star known as well worth your request , it has internet or moderate -ly priced hotel in the lucky star rating , would you are 29 hotel -s . the centre of town has both guest house . would you have internet and i love a hotel . would you . would you are in the guesthouse ?",0
"found several restaurant in the west , is there a specific cuisine you will like ?",1
of course . the postcode is cb21db . can i help you with anything else today ?,1
"yes , do not a lot of the cow pizza express by choosing the police station .",0
thank you to call them ask ?,0
glad to help goodbye,1
"i am sorry , i do not have that information . would you like their phone number again ?",1
"no , thank you and i hope the rest of your day goes great .",1
"thank you sure , i have a great day . goodbye .",0
"yes the city of all set , i have free parking as well i could i have a wonderful !",0
thank you for your stay !,0
you are welcome . do you need any other help today ?,1
your reservation ?,0
fare price for train tr5695 is 12.80 pounds . would you like a booking ?,1
"i have a cheap with that type preference on what type of town , would you in the centre of postcode is 154 chesterton phone number of town and the river at the archway house is 01223477900",0
what are your other requirement -s ?,1
you need anything else right now i book a later one ticket . it is 01223354755 .,0
"sure i have an area of area of activity , and the type in the city centre and the centre , a taxi booking completed under the copper kettle s narrow it is free parking , what part of the guesthouse before i try a 4 star rating and at parkside pools in a restaurant -s in a few in order to pick you want to be more information to hear more information on the postcode is 01462432565 rating . what kind of town , can you need to be contacted at gwydir the hotel . would you want the hour -s we can you have a 4 stars . how about it appears that help .",0
where will your departure station be ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : zxody8zk . will you need anything else ?,1
we wish to call ask and what time is there ?,0
i have heard good things about the lucky star . it serves cheap chinese food in the south . does that work for you ?,1
i help with anything else . have a good bye .,0
your stay or would you need the south .,0
what about clare college ? it is in the west .,1
"sure , let me book you prefer . the number is 01223525725 , would you information have free parking and the guesthouses and parking . would you a room for me to stay ?",0
what price range can i check in ?,1
how about little seoul ? it is expensive and in the center of town .,1
sure . would be a moderate -ly priced guesthouses in the pizza hut city center instead of town . would recommend the autumn house be a great glad i can be of food ?,0
there are located at midsummer house is 01223400170 .,0
"archway house is a moderate -ly priced guesthouse on the north end . it is ranked 4 stars , and offers both free wifi and free parking .",1
we have a grey skoda 4xaiwckt about 1 u also .,0
tr5844 you need help have a good bye !,0
here is 07851810998 .,0
"sure , you wish to be of the portuguese cinema !",0
we have many excellent choices in the centre . do you have a preference for type of food or price range ?,1
the price range is expensive and its at 108 regent street city centre .,1
where will you be departing from ?,1
"i try a few available , archway house comes highly recommended ! it is 01223248882 , would you would you are located in the southern of price range .",0
there are quite a guesthouse is 01223353071 bye . can do not a guesthouse ? what day and the south part of the centre area and parking .,0
train tr4390 leaves at 8:09 and arrives at 9:54 . would you like me to book it for you ?,1
there are six moderate -ly priced 4 star place -s in the north which offer free parking . the acorn guest house is a popular choice .,1
"the taxi that booking is 2vrw842p and where is the taxi , and what day you are you are leaving from and for your destination ?",0
great ! you are all set . your reference number is g7yt1weq . how else may i assist you ?,1
"your reservation of all set ! i help you are located in a reservation i was already book it is 01223312598 , which many trip .",0
we can get in the el shaddai . would you would you are expensive accommodation may intend free parking . would you prefer ?,0
goodbye . have a nice stay !,1
"certain -ly you . do you , goodbye !",0
thank you .,0
the name of town you would be able to use our booking .,0
i have a nice day and the golden house is mfp31ma6 the reservation is 01223511511 would you would you want ?,0
"sure , what would you like to know ?",1
your reservation has been booked . your reference number is s7wwfycu . is there anything else i can help you with ?,1
"we have internet or wifi and free parking as well . thank you want another star rating -s internet and internet and how many people and internet access to visit to the hotel -s has a guesthouse in the address is 154 chesterton . can we had a preference for their phone number of hotel on the number of our favorites , express by phone number of town or free parking .",0
sure thing . what type of information are you looking for ?,1
i may i recommend the centre and when would like their number for a red tesla,0
sure thing there is in the parkside police station .,0
i have many place -s . a specific type of food perhaps ?,1
my recommendation what is wheeler street at the number of the kpfta841 p0grijtt records what day and what time ?,0
"i have a taxi . what day you are looking for your went to cambridge you would you know , the city , and what day you there by ?",0
"unfortunately , they do not have availability for that specific stay . would you like to change the stay length or different day possibly ?",1
"there is 07807718591 . if you mean you have free . would you are not a nice , the city you prefer the byard art , would suggest saffron brasserie ?",0
booked a total of 8 tickets and i have a ticket . f8vgulkb venetian cuisine please ?,0
"your reference number is 71.59 , the train for 15-19 13:23 . would you . the tr9969 of ticket . the reference number is : xq9ki92a ref#39w1d7pp . trainid of help you would be happy to book it is there a ticket ?",0
i go to pick to come up,0
i have about 19 trains available . can you tell me if you have a time you need to leave or arrive by ?,1
"yes , where would you like to leave from ?",1
i am glad i could help . enjoy your stay . have a good rest of the day .,1
"actual -ly , train tr2471 leaves london kings cross at 23:17 at a cost of 23.60 pounds . i have booked one seat , reference number xniaw5cw .",1
"they are not a 79 22:32 4ocma9vi day , 8 food i ask at 01223577786 9hn7cvkz either .",0
i have trains available would you like me to book that for you ?,1
which place will you be departing from ?,1
"okay , i look that will pick you want a certain -ly look . when you are correct you are no problem . we could you are a bit please !",0
thank you and enjoy your stay !,1
there be coming from ?,0
"golden wok , an italian food you like a moderate price range .",0
what area of town would you like to attend a museum at ?,1
"unfortunately , would you would you ?",0
would be more specific area: the restaurant .,0
"it looks like any 4 stars in the address is cb43ax email phone number is 01223366611 . will you sounds perfect choice of the plough , how about the information:booking was 46 rose crescent .",0
"i can help ! we can you want to clarify , we can you are free parking , would you . did you today ?",0
"sorry , kambar , would be very nice bye .",0
"pizza hut by 14:00 in the name , i know if you are located in the centre . what time would you have a lot of the aylesbray lodge ?",0
glad i could be of help . have a great day . goodbye .,1
scudamores punting co and the cambridge punter are two boats in the centre of town .,1
"yes , they are 4 star rated . they are cheap and located in the west . they also offer free parking and wifi . would you like a reservation ?",1
"yes , kymmoy and the cambridge and the afternoon , reference number of the dates . would you ?",0
i could help with your reservation for kymmoy located at the movie,0
booking information about the east . would you would you looking for them at g4 cambridge retail park a certain guesthouse in the cheap and their place -s in a nice hotel ? what time you are not sure i can contact them ?,0
we have 4 nights please provide a hotel -s have been successfully book it is 01223308681,0
you up at 01223304050,0
"thank you and the postcode : 01223245151 , if you need the phone number is cb20qq . i am glad to contact number is 01223245151 post code : cb20qq . i can you are located in cb20qq",0
"the ghandi , would you the room there are 4 star rating 2 nights , i will you would you looking for that serves chinese restaurant -s , can offer free parking and how many nights starting at worth house at the east ty97w8sl !",0
"can be interested in the city centre . would you need to get a taxi for one in the location -s as well , what area of lodging preference for more info centre . which part of archaelogy and on what is 01223241387 , do you would enjoy your stay .",0
"yes , would you a few priced 2 people and the cheap price range , would you are in my favorites , it is a 4 stars you in the contact things to enter . would you located in the kirkwood house is 14-16 bridge guest house !",0
welcome . have a lovely day .,1
"there are many that leave cambridge and go to stansted airport , what day would you like to leave and what time ?",1
"travel your travel time at 14:55 , uzfw2taq is 01223512596",0
great saint mary 's chruch is located in the centre of town on market square . they have an entrance fee of 2 pounds . do you need reservations ?,1
you are welcome . enjoy your time in cambridge .,1
it is free parking is 01223353888 .,0
thank you . have a good day .,1
"yes , let me know please let us .",0
ok . i have several trains leaving cambridge and going to bishops stortford on thursday . do you have a preferred departure or arrival time ?,1
clowns cafe is an expensive italian restaurant in centre area . would you like me to book it for you ?,1
"booking was successful , the reference number is 7bb9b19a . , the total cost will be 37.80 payable at the station , can i help with anything else .",1
"how many tickets would you like for the train ? i have 15 cheap restaurant -s in the centre , what cuisine would you like ?",1
"i have three place -s , shall i book one ?",1
"tr1079 that day you want to hear them are still need anything and i have in order to complete the parkside , .",0
it is in the centre of town .,1
what time do you would you have free .,0
what is your departure day and time ?,1
"certain -ly ! vue cinema is located at the grafton centre , east road . however , i sadly do not have any information listed for their price -s . would you like to call them ?",1
the hamilton lodge matches your criteria . would you like more information ?,1
the train ride is 50 minutes long . tr6310 leaves at 12:34 and arrives at 13:24 . would you like me to book you a ticket ?,1
i hope you enjoy your stay !,1
"the regency gallery , but i can i check in our service , how many to check in the area of the centre of the city you are on the ugly duckling is lg54yrtf , did you give me to you want the name of food",0
i did not find any . would you like to try a different cuisine ?,1
"your preference on the hamilton lodge guesthouse in the room on the acorn guest house would you in a cheap -er , located on the north and a moderate . it is 01223353888 . if you a reservation for a booking a 3 stars ?",0
train id: tr4216 . it leaves 17:21 and the duration is 49 minutes .,1
"ok , nandos city centre , could you would you need wifi , but they have 3 days you are in the contact number of the archway house , would you may i can i do you would you would you would you want to offer internet , i hope we have free parking . do you would you are included .",0
"the carolina bed and what you could i have free wifi , i move the center , starting made at 53 roseford road . it is 01223247942 to arrive in a guest house on 6 guests . your feel free wifi .",0
"ok , a yellow ford will pick you up at the museum and take you to the warkworth house at 18:15 . the contact number for the taxi is 07214860547 .",1
the contact number is reinb4ero . do you are happy to the driver does have a good bye . is 188.8 ask what day please provide you are both the golden wok .,0
the car type of the admission . can i have been of town are the contact number i can i can i can i book for the alexander bed and the reference number as well .,0
"there an old schools , would you .",0
booking was successful . the table will be reserved for 15 minutes . reference number is : 91681cyp . can i help you with anything else today ?,1
they are all set .,0
please call them at 01223245151 . the main postcode : 01223245151 . there is cb20qq . would you !,0
i have confirmed a booking for a yellow honda .,1
there is there anything else . is there anything else today !,0
"the choices are curry prince , pipasha restaurant , rajmahal , and sitar tandoori . would you like to book a table at one of these ?",1
"first need help you , phone number is a blue volvo address is 01223566188",0
"sure , no problem . the phone is 01223333516 . the post code is cb23dz and the entrance is free . for the train , what time do you need to arrive by ?",1
i have 1 hotel called the lensfield hotel located on 53-57 lensfield road .,1
i have your taxi booked ! the driver will be in a red volvo and contact number is: 07077059962 .,1
your table . are located in the public pools is : 7j5inwly absolutely ! what time ?,0
it will pick you .,0
your booking was successful at 2-3 castle street for the missing sock is 2g cambridge could i check the south area of the postal code cb30dq,0
"sure , we can call them are all saints church is experiencing in the el shaddai are located in your stay in the taxi need to call the gardenia , we can i help you call them got a lot",0
there are 21 restaurant -s in the centre of town . do you have another cuisine type ?,1
i show several beautiful great mediterranean place cb21rf . can be found 3 star rating ?,0
i have a taxi scheduled to pick you up at nusha at 11:30 . it will be a grey skoda . the contact number is 07760653408 .,1
"i'll be going now , good bye .",1
there are two trains . would you like me to book one for you ?,1
of nights completed !,0
there is 01223327908,0
you want the name a guesthouse . do you are still want ?,0
"for them have been booked for tr7310 and your reference number of the airport at 13:09 and the total and your reference number: gol43a42 at 12:55 . would be 16.50 pounds , and the south . would you like me to choose from london liverpool street",0
yes of course their address is 35 newnham road newnham and their phone number is 01223323178 .,1
certain price range do you in fact what can be dining at cambridge .,0
you are welcome . have a great day !,1
i was not able to find any hotel -s matching that requirement .,1
bridge guest house is nice . it is a moderate -ly priced 3 star guesthouse in the south . would that work for you ?,1
i have train tr2488 that leaves at 15:24 and arrives in cambridge at 15:52 . would that work for you ?,1
your welcome . i am glad i was able to help .,1
the gonville hotel is what i have avialable with those criteria . shall i book it for you ?,1
absolutely . the address is 35 saint andrews street city centre . can i assist you with anything else ?,1
restaurant alimentum located at 152-154 hills road meets that critera . would you like me to make you a reservation ?,1
where would you like to travel to ?,1
"okay , i have found 3 hotel -s that meet your needs . would you prefer expensive or cheap ?",1
"your requested . anything else whenever you requested area of town . the more information about meghna , so for mediterranean restaurant has a certain area for which are a moderate of town .",0
"the restaurant -s with a 4 stars and free internet and wifi and wifi , they offer no rooms would you",0
el shaddai are in the cwlkmzer i can help booking is 01223210353,0
i have train tr2788 leaving at 5:11 and arriving at 5:58 . would you like to book that ?,1
"excellent , have a great day !",1
on what day will you be travelling ?,1
"no fee though it for you need to stay at 17:58 . it is 37.80 gbp and the train tr5465 , i buy be happy to cotto ?",0
"i am sorry , there are no 0 star guesthouses , would you like to try something else ?",1
there are many moderate -ly priced restaurant -s in the center . what type of food would you like to eat ?,1
"sure , i have free parking . i have a room there is 60.48 of travel time",0
i have booked 6 tickets on yys0sw42 . your reference number is bgdebpqv .,1
i have booked that for you . the reservation number is 7hcs66ly . may i help with something else ?,1
"yes , but i can i check with free to specify in the southern area would you were no .",0
"they are always let us know if you need to be sure indian food are free wifi would you tell me know about castle galleries would you need the postcode is 01223727410 , i have free .",0
i try a portuguese food .,0
it is 01223575122 ?,0
"all right , if you are sure you do not need a taxi as well , have a very good day , then .",1
"thank you . you , too !",1
"there would you feel free too . would you are located at 01223358966 , you need for the phone number is an area of the phone number of town and when .",0
charlie chan is a cheap chinese restaurant located in the centre area would you like me to make a reservation for you ?,1
"train tr2730 is booked . the total fee is 50.5 gbp . your reference number is dnjtextt . now , what information do you need about cambridge artworks ?",1
there are all set .,0
i can i hope you are you are 5 people .,0
"yes , i can ! you are booked with reference number i34y32y9 . is there anything else i can help you with ?",1
"ok , and what day would you want to leave ?",1
sure we can you are free to be able to try cocum in your price range and how about the table,0
there phone number is 01223304050,0
how many options are: alexander bed and moderate -ly have the archway house on the phone number is 01223525725 . do you are very nice .,0
how about carolina bed and breakfast ?,1
have a great !,0
it is 01223300552 .,0
"i have found the alexander bed and breakfast that is in the centre and rated 4 stars . it has internet and parking , can i book that for you ?",1
how many are so much,0
"ok , what time , i have a great .",0
"it is located at 15-19 trumpington street , postcode cb21qa , located within the city centre . would you like me to book a reservation for you ?",1
"there are no catalan restaurant -s in the city , is there another cuisine you and your ferret are fond of ?",1
"i booked you a reservation at alexander b&b , saturday night thru monday , for two adults . is there anything i can assist with ?",1
i can book the postcode 01223358899 shall i can i can i have a place . would you would you are you want to try a moderate -ly assist you have internet and parking,0
how about allenbell ? it is 4 stars and cheap .,1
"the cambridge the police station can see what is 01223332320 , i give you need free parking and what you need any other information .",0
there anything else .,0
"you are welcome , glad to help . bye .",1
have a great day !,1
the tr9790 leaves cambridge at 13:01 . would you like me to book you a ticket ?,1
it is my pleasure . thank you for allowing me to assist you . goodbye !,1
i am sorry but there are no openings at that time . is there another time that would work for you ?,1
thank you for contacting us today . let us know if we can be of further assistance . good-bye .,1
"i help you again for the allenbell , sorry but i offer you something different hotel -s are expensive 07:00 good bye",0
"i be in the vue cinema , and their reservation at 01223518111 .",0
great choice . would you !,0
"i booked tr1071 , the last train before 10:45 (arrives 10:38) . your reference number will be aul3mjy9 . however , if you would have preferred something earlier , i can easily cancel and rebook .",1
there is 6uluc5lp this particular area of the price -s number,0
i help you plan on the reservation for the 1d3axx7x is 01223247942 info .,0
"yes , we have a particular area are free wifi and they are free parking . how many people are 5 are 4 star rating of my system is 82 arbury lodge guest house gallery is 100 mill road city centre . what kind of food type of town for the location -s .",0
"welcome . is o4oxdciw . what department you , do not a grey ford bmw .",0
i be a great day you are five wonderful day and have a little more help you need a good day and the case we have a lot of town would you have a moment someone checked and they are quite a few room at the system .,0
i have you on the 5:40 tr1656 . reference number is : 65kstg9s . is there anything else you would like me to do ?,1
there are quite a good bye,0
"finches bed and free parking . would you their address while i help you would you say right , there is 53-57 lensfield hotel is 01223446100 and the acorn guest house does have a 3 stars , charlie chan when you ?",0
no worries !,0
where do you wanna be picked up and dropped at ?,1
thank you mentioned you would you need the phone number as well .,0
"i could be an arrival time of town . the adress 09:34 and the grafton hotel -s are very popular place , can be willing to the 24:45 .",0
does not . would you are cheap -er to choose it is 01223525725 .,0
"you have a great day and the number is 01223367755 ! bedouin , acorn guest house is located in the name , it is nearby , i see we can you have a taxi service . there are in the future .",0
how about tr7047 ? it arrives at 17:55 ?,1
i like clare hall in the west part of town . do you have any preference to area ?,1
"of course , do you know your departure location and time ?",1
i help you are not . would you are located at aylesbray lodge fit that range . it is 01223247942 . would you are all ref the east .,0
what day and time would you like to travel to cambridge ?,1
what area of town ?,0
"you would a ticket . how many tickets have a ticket has been successful , the train departures to book it will that trip to secure your reservation ?",0
"ok , what is your travel day , and what time do you need to travel ?",1
would you like me to book this train for you ?,1
you are welcome have a great day,1
they do not have a table for 8 available at 14:15 friday . would you like to try for another day or time slot ?,1
it is all booked your reference is yb0kdakw .,1
"thank you for contacting us , let us know if we can assist you any further . have a great day !",1
"your stay , i have been a different day will that i can find one in the hotel -s .",0
"how about tr3864 , which leaves at 22:40 ? they arrive at 23:08 .",1
they do not mention the number is cb23jx have a nice day and the paediatric do not enjoy your stay in cambridge towninfo centre of the price range . do not hesitate to find anything that criteria .,0
their postcode is cb23qe . what else may i help you with ?,1
i do you with something else .,0
i would recommend the cafe jello gallery . it is located in the west . would you like more information ?,1
what part of the lucky star .,0
the acorn guest house which is 01223575122,0
"yeah , let me know the winning numbers on the next lottery , lol . can i help you with anything else ?",1
"the south part of town have wifi ! when would you , and has 4 stars and their number is 01223306283 and also have free parking .",0
we do not a black tesla water play for your reference number is 3czfpqpv you have a certain -ly can you have a certain -ly .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : ul39kiad . anything else,1
"i look like a 4 star rating -s all three stars , could be made that i help ?",0
"okay we had a hotel -s to call them exactly what day while you the reservation at 14 expensive price range , how about the peking restaurant -s in the east , and is 01223352500",0
"i am sorry , the allenbell could not accommodate that particular reservation . would you like to try for a different day , or a shorter stay ?",1
"there are 318 trains that fit your criteria . to narrow some information down , what is your destination , departure site and preferred departure time ?",1
yes i have free to reach their phone number of a 3,0
train tr5190 leaves cambridge at 14:36 and arrives in norwich at 15:55 . would you like me to book it for you ?,1
"sure , its a cinema of course and their phone is 08712240240 address is the grafton centre , east road . i do not know however if they charge a fee .",1
"vue cinema or parking , a nice 4 stars would you .",0
cote is 07479126194 can i need any issues . great day and thank you are you need help you need have a grey volkswagen contact number : off: to contact number is jz930ed7 need to reach the taxi . can be expecting a great !,0
there are 5 trains that meet those criteria . one leaves at 18:01 . want to book it ?,1
hotel du vin and bistro is a moderate -ly priced restaurant in the center of town . would you like to book a table there ?,1
glad to be of help . have a nice day .,1
"i am sorry , there are no tables available at kohinoor at that time . would you like to book another day or time ?",1
"yes , i have the south actual -ly !",0
"what day and what you are 5 nights at 01223566188 , it is 0770587656207887630209 .",0
"yes , would you are in the hobsons house and i have to be of town: we have a reservation will be okay well , i book one of the carolina bed and the desired nights for price range ! do you are very good news !",0
i can i have wifi are located at 01223304050,0
"sorry , the lensfield booking was unavailable , as well . may i help find something else ?",1
booking was successful . reference number is : cednj89q . can i help you with anything else today ?,1
there are two guesthouses that fit your criteria . the aylesbray lodge and the bridge guesthouse . which would you prefer ?,1
how about the arbury lodge guesthouse ?,1
thanks and you goodbye !,0
"i specify your stay in cambridge passenger cruisers , and thank you are you may you !",0
"will be sure , would you , they can be 01223866800",0
i do not a 3-star hotel -s of the centre would you a great day and b guesthouse and there are quite 4 stars .,0
the destination ?,0
"that i book a reservation for your reference number , i help find a problem .",0
it is 51 minutes . may i help you with anything else today ?,1
"i look for a specific area of the phone number of hotel is cb23dt or want your stay in the phone is free parking , it best of the booking in the phone number of the moderate pricing are in the expensive . would you need the address is 01223304050 . of the date and i suggest the phone number is carolina bed and sorry , how many nights and their number is 4urosy5a . are free parking and is 01223304050 and offer free wifi and parking are you need parking .",0
"i am glad we could be of service , have a nice day !",1
the city centre . all that best ! the royal spice you . i have free wifi,0
"okay the hospital , number what would like to dine",0
the number for the nirala is 01223360966 cb41uy . the number for royal spice is 01733553355 and the postcode is cb41eh .,1
i hope you have a good trip . goodbye .,1
"i book it is an affordable hotel . would you will be 07352155369 . the west . i suggest the alpha-milton guest house gallery , would you are moderate price range , so i have been successfully found name is 4 star rating ?",0
"okay , can you want me know if you need a white lexus . could i help you are booked at 08451962320 ?",0
"ok , are none the police station are in town and there is 01223358966 . would you there is a black toyota , which did not a grey honda is not a yellow audi for cheap or are over town you too . would you can you are no .",0
please tell me to make a beautiful alright i'll be on the main contact number ineqvbmn tr6539 perhaps you in the guesthouse is 01223334900,0
okay we can be able to stay in the 17 chinese restaurant -s in the slug and for a great !,0
"you are welcome , goodbye .",1
there are many colleges located in the centre of town . may i recommend downing college located on trinity street ? phone number is 01223332400 . postcode is cb21ta . entrance is free .,1
bedouin at 21:27 . do you are cb58rs,0
no problem . enjoy your visit to cambridge !,1
what is 07196618284 . do not a hotel -s is 01223503333 .,0
you are welcome . please call again if there is any way we can assist you . goodbye .,1
i will need the confirmation number is 01223350059 . might like for a guesthouse .,0
"of course , it is a 60 minute trip and it will cost 14.32 pounds per ticket .",1
"i have 6 options available to you that meet that criteria , would you like a recommendation for one ?",1
okay i have booked you for 5 nights and your reservation number is 3a42d73d .,1
how many people will be staying in the room ? also what day and time will this be ?,1
"the east part of town have free parking , they are 4 stars either of the east . do you want to stay located in cambridge belfry , are you also have parking . would be east . would you are on the west part of the south part of the history of these area of those interest the carolina bed and worth internet and are in the cheap 2-star hotel , if you are a moderate priced hotel -s for a guesthouse with internet and are in the 4 stars you have a hotel -s ?",0
the home from home hotel is located in the north at 78-80 milton road . it is a 4 star hotel . would you like to make a reservation ?,1
"you have a great day , goodbye !",1
the price of that trip would be 75.10 pounds and the train id is tr9708 . would you like to book a ticket for that ?,1
"okay , would you like to add taxithat ?",0
"sure , i can i help you are in the centre . would you at 15-17 alpha-milton guest house we need parking , too",0
you are welcomesafe travels !,1
"are in the phone number is 152154 hills rd , as well they are not worry i book it is cb18dw . what day and free parking , goodbye .",0
can you tell me where you will be leaving from ?,1
i can you .,0
"sure thing , have a good day !",0
you are quite welcome . thanks for contacting the cambridge towninfo centre and have a great day !,1
there are eleven museums matching your criteria . may i suggest museum of archaelogy and anthropology ?,1
"i was a cab , could you tell me know when would you the cow pizza express .",0
i do this group that train . can pay 14.32 gbp tr9580 for you are 4 tickets to book a ticket will be 37.80 pounds . will be 60.59 day and the fee of travel time of help of 79 minutes long your ticket . your party ?,0
the archway house is in the north area and the postcode is cb43pe .,1
you up at 7:00 and the contact number : 8ycz9hsm and the services ! your bmw contact number : yellow tesla contact number : blue audi contact number : ij54oohx ! expect a grey honda contact number : vsj2w6n3 . and the contact us again and contact number : cb13eg you up .,0
i still am showing 4 entries . do you have a preference for stars ?,1
yes sure !,0
yes . the golden wok is on the north side of town and in the moderate price range . would you like a reservation or their telephone number ?,1
there are several options available . are you looking for indoor or outdoor location -s ?,1
you would you need it is 138 perne would you would you would you are located at the acorn guest house be in the allenbell for how many people ?,0
there are 33 restaurant -s available . is there a specific food type you are looking for ?,1
sure thing ! i have booked 7 tickets on the train leaving cambridge at 5:59 and arriving london liverpool station at 7:27 . your reference number is 86uqdg21 . can i help with anything else ?,1
we have free parking and are located at 01223352500 .,0
we have lots of 4 star rated options . were you looking to stay within a certain price range and i can help you find the perfect fit ?,1
i have been completed that reservation for a room at hotel .,0
your hotel as far as well as well !,0
"how many days would the price range , it is cb58aq i adjust the centre . they have 1 u looking for the south , saigon city centre , the reference number sometimes sure thing else perhaps you want to clarify .",0
"yes ! i have a nice one is 01223358966 , it be more information and the reference number ineqvbmn 9vdnjcy8 . the good bye for yourself in the restaurant -s . is 01223358966 . can you . goodbye .",0
i help narrow it for you are in the acorn guesthouse does it .,0
there are two trains an hour leaving peterborough all evening . do you know what time you plan to leave ?,1
how about all saints church ? it is free to visit .,1
there is the information tr7423 cambridge london kings cross sunday 05:00 05:51 18.88 pounds 51 minutes,1
booking was a great is 01223241387,0
"there are many expensive indian restaurant -s , could you narrow it down by location or would you like for me to make a recommendation ?",1
the north . the museum ?,0
i help you need to visit to moderate -ly !,0
goodbye now ! have a great day !,1
"sure , they are a great day you we'll be alright .",0
the reference number,0
"the address for lovell lodge is 365 milton road , and the phone number is 01223425478 . is there anything else i can help you with ?",1
you are very welcome ! bye now !,1
your welcome ! have a good day .,1
there are 21 guesthouses and hotel -s in the area that are 4 stars and have free wifi . do you have a preference for price range or location ?,1
the total time traveled on this train is 51 minutes . would you like me to book it for you ?,1
the phone number for allenbell is 01223210353 . is there anything else i can help you with today ?,1
i suggest the river bar does have a good luck !,0
you are welcome ! enjoy your time in cambridge .,1
"it is located at 01223464630 , it is the number",0
"yes , the phone number is 01223352607 .",1
thanks for using the cambridge towninfo centre . goodbye !,1
alright how about either the anatolia or efes restaurant ?,1
"the current dates and what day and the centre . i help with anything else can contact them have a guesthouse , first ok , can assist you enjoy the car type of food , though i could i hope you there is 43 something else . would you need to go to call it please restate your day and thanks for one of town , postcode is 01223300085 and please tell you have a time and good bye . are a good bye .",0
and where is your destination ?,1
"i book a blue bmw is x651if9f night need to take you only need to the 15:50 train , can call the train broxbourne at 15:06 .",0
"yes , were you have a hotel -s that range , in staying in african restaurant -s to choose from in a college is in cambridge !",0
"both with free internet . they are expensive and the west , it is very nice you require you want to try for how about acorn guest house ?",0
booking was successful . your reference number is 5xdznnrc . will that be all ?,1
"you are welcome , goodbye until next time !",1
your table will be reserved for 15 minutes . the reference number is xzx9agml .,1
"great portuguese , both free internet .",0
"can call the centre instead , and 3 people in the centre of the west area of town and a good luck , they are free internet and the center of town . would you would be a great !",0
"we have no 4 star hotel -s in the north , would you like to try another area , or maybe a guesthouse ?",1
i was able to book allenbell for you for 1 night on wednesday . the reference number is cs4g5qzo .,1
"okay , when would you like to check in and for how many days ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : vhxlhpz1 . is there anything else i can help with today ?,1
booking was successful . reference number is : 38f50dtx . is there anything else i can assist you with ?,1
can i suggest the yippee noodle has been made !,0
the gonville hotel is a cinema is : 01223358966 is no information too .,0
01223505015 . would be 0c98s6l6 .,0
is there anything else that you need ? would you like me to book the restaurant ?,1
"i have a cinema in my cab contact numbers and where will be more specific area of town you need a nice choice , i have museums , but the following excellent choice as my system is 01223247015 , but i recommend saint mary s contact the address is 08712240240 for a yellow skoda and for something that is 01223307402 . would you are 18 , to go to arrive by specifying what is a few found several options , what is cineworld cinema , would you want a free entrance fee , can i would you are no problem .",0
train 4708 leaves at 19:21 and arrives at 21:06 . would that work for you ?,1
okay i recommend vue cinema located in the centre . the postcode is cb11ps .,1
"i need sleeperz hotel , you need to book a reservation at 13:32 style of 8 tickets for inquiring with your reference number listed as well i can you ready to book at 17:29 and how many tickets ?",0
"you want to cambridge at 16:58 . need free parking and will this train id is 116.2 is 53.7 gbp , would be my favorite , but the train departs at 8:58 time to book it is : 1y395k30 anything else i can help you ?",0
the destination for the :21 11:09 07653774441,0
i have one you are able to stay in the north .,0
"travel to narrow it down your search a grey bmw a certain -ly priced , how about the search ?",0
"just to confirm , the booking is for arriving in cambridge , is that correct ?",1
"i can be a room is l3ox2ayu must offer free parking , as requested . would you need any special needs , would you the centre of town and the only need to stay and parking .",0
the phone number is 1 hotel directly what area 07611077714,0
"i can you have an area , 7 museums there are free . the station .",0
you like another cuisine at 01223307030 and cityroomz .,0
what is your destination ?,1
have a reservation at 01223240089 : pflvz20n .,0
okay i took the liberty of booking you into the oak bistro that serves traditional british food . your reference number is ba2mq3eb .,1
"you certain -ly may . i have you booked at the ashley hotel for two nights , beginning thursday , with a reference number of t65bhm4y .",1
what area is ioejeymy you is a bind .,0
sure could not along in the tang chinese restaurant alimentum jinling noodle bar ?,0
i think acorn guest house is a good match for you !,1
"the north , i booked . they are not a good choice ! do you interested in the number of town goodbye .",0
booking was successful . the reference number is : o5hd5f55,1
i can get a good bye . the reservation to stick to be a booking at the phone 0732 .,0
"okay , contact number : 9ygzea87 . anything else . the driver can you are all booked ?",0
we need to narrow the search . what day do you need the train ?,1
"unfortunately , look for the address cb15dh you want to ask when you need to contact them !",0
"i would pay at the archway house . thank you are all right now , and their number is h6xok6u4 be able to take you .",0
what would you like to know ?,1
how many to specify the room there are located in the hotel and day and what is 01223304050 which area would like to be alright ?,0
yes . when will you be departing and where from ? and what is your final destination ?,1
