text,label
"there are five restaurants in the  west , Indian  , Indian  , Indian  . which would you like to stay in ?",0
"there are several  trains leaving Kings Lynn to Cambridge  Saturday . where are you departing from , and what time would you like to leave ?",0
your booking for TR0137 . the total fee is 26.56 GBP at 07:00 and your reference number is FKL4ZCP9 .,0
"arbury lodge guesthouse is a moderate hotels , cb41er . arbury lodge guesthouse is located in the address is 156 Chesterton Road , 156 Chesterton Road , cb41er and the arbury lodge guesthouse is moderate , and it is in the moderate price range . do you need a booking or a room ?",0
it 's a 4 -star hotels located in the  east . the address is 156 Chesterton Road .,0
i am unable to book a table for 5 people . would you like to try a shorter stay ?,0
"it 's a there isn't an admission fee museums , it 's located at 5 greens road , 5 greens road , and the phone number is 01223314960 .",0
we have several attractions in the east area . do you have a preference for type ?,0
"the Pipasha Restaurant is located at  Chesterton . it 's in the moderate price range , would you like me to make a reservation ?",0
there are several in the east . i recommend Cambridge Artworks in the east .,0
i have three choices . do you have a preference for area ?,0
"the arbury lodge guesthouse is a 4 star rating . the address is 156 Chesterton Road , cb41er and phone number is 01223866800 . can i help you with anything else today ?",0
the phone # is 01223309147 and the phone number is JTWXFM7M . can i make a reservation for you ?,0
i would suggest the Pipasha Restaurant . i can book a restaurant in the  west . what day and is the Pipasha Restaurant is a great restaurant and how many people are in the moderate price range . what time would you like to eat ?,0
"yes , i can help you with that , but i can book you for 6 people starting on Today . is there anything else i can help you with ?",0
"i 'm sorry , i have no guesthouses  in that criteria . i have no guesthouses  in the the ashley hotel in a 4 star rating . would you like to book a room there ?",0
"the postcode is cb58rg , cb11bg and how many people will be dining ?",0
"arbury lodge guesthouse is cb41er . arbury lodge guesthouse is a 4 star hotel in the  east , arbury lodge guesthouse is moderate , cb41er . arbury lodge guesthouse is moderate . would you like more information ?",0
i recommend the the ashley hotel . it is moderately priced and has 4 stars .,0
"it has a 5 greens road , and the phone number is 01223314960 .",0
FKL4ZCP9 . is there a particular attraction you are looking for in the east ?,0
"there are several museums in the east , Cambridge Artworks is a nice place and it 's no entrance fee . it 's on 5 Greens Road .",0
i have several museums s and three hotels s .,0
"yes . i have the arbury lodge guesthouse in  east , and arbury lodge guesthouse is moderate . it is a hotels . would you like a room there ?",0
"i have three moderate hotels . i have 4 -star the ashley hotel , the ashley hotel , and the ashley hotel . would you like me to book it for you ?",0
"i recommend the Cambridge Artworks . it is no entrance fee . the entrance fee is located at 5 Greens Road , and is in the east .",0
"there is three in the  east , arbury lodge guesthouse is a 4 star rating . would you like me to book it for you ?",0
"i would recommend the ashley hotel . it is in the east  , would you like me to book you a room at Meze ?",0
FKL4ZCP9 . can i help with anything else ?,0
"i have found five in the  west . what is the  west , and Saint Johns Chop House . would you like a recommendation ?",0
"we have three places that meet your needs , but arbury lodge guesthouse . arbury lodge guesthouse and three are moderate . do you need parking or internet ?",0
"01223314960 , and the entrance fee is there isn't an admission fee . would you like more information on this train or do you need to know ?",0
"there are several attractions in the east . i have museums . there is museums , museums and museums . do you want more information ?",0
"okay , you 're booked for two  seats on TR0137 . your confirmation code is FKL4ZCP9 . can i help with anything else ?",0
your booking has been booked . your car is a Blue Volvo and the contact number is 07566667235 .,0
we have several museums s in the east . i recommend Cambridge Artworks . it is a great place in the east .,0
you 're booked on TR0137 leaving Cambridge at 07:00 and arrives by 10:54 .,0
"TR0942 leaves Kings Lynn at 09:11 on Saturday and arrives in 9:58 , price is 9.8 GBP , would you like me to book a seat ?",0
the several  train is Cambridge  at 09:11 and costs 9.8 GBP and travel time is 47 minutes .,0
sure ! the post code is cb13ef . can i book it for you ?,0
"sure , the arbury lodge guesthouse is a 4 -star hotels in the  east , 156 Chesterton Road and the phone number is 01223866800 .",0
no trains leaving after UNK_token on sunday from Duxford to london liverpool street .,0
i recommend Cambridge Artworks . it 's a museum in the east at 5 Greens Road .,0
"sure . the train departs at 09:11 and arrives at 9:58 , and the travel time is 47 minutes .",0
arbury lodge guesthouse is a moderate hotels in the  east and is a 4 star rating . would you like to book it ?,0
"i have booked a taxi to pick you up at the funky fun house at 19:00 and take you to the restaurant by 19:30 . the car is a Blue Volvo , contact number is 07566667235 . anything else i can help you with ?",0
the phone is 01223314960 . it 's there isn't an admission fee to visit . Broughton House Gallery is located at 5 greens road and the postcode is cb13ef . is there anything else i can help you with ?,0
there are n't not any entertainment  in the east . would you like to try another type of attraction ?,0
there are several  trains that leaves Kings Lynn at 09:11 and arriving at Cambridge  at 9:58 . the travel time is 47 minutes . do you need a ticket ?,0
"there are several museums in the east , Broughton House Gallery , Broughton House Gallery , and Broughton House Gallery is located on 5 greens road .",0
there are several  trains that will arrive in Cambridge  at 09:11 on Saturday and arrives in Kings Lynn and arrives in Cambridge  at 9:58 . would you like me to book a ticket for you ?,0
"i 'd recommend Cambridge Artworks in the east . they are located at 5 Greens Road , postcode cb13ef . anything else i can help with ?",0
"arbury lodge guesthouse is located at 156 Chesterton Road , cb41er . they have free wifi and free wifi .",0
"Saint Johns Chop House is in the Centre , it is in the  expensive price range , Indian  restaurant . it 's located in the  west . would you like a reservation ?",0
i will book it for 6 for you .,0
"there are several  trains that will be happy to book that for you , departing from Kings Lynn on Saturday . do you have a specific departure and departure time ?",0
there are five restaurants in the  west . Saint Johns Chop House serves Indian  and the Saint Johns Chop House . which would you like to dine ?,0
arbury lodge guesthouse is a moderate 4 star hotels in the  east . they have free parking and wifi . would you like me to book a room for you ?,0
i 'd recommend Cambridge Artworks . the museum is no entrance fee . do you have a museum and it 's in the east .,0
"there are three options in the  east . do you have a star rating and 4 stars , and is the moderate price range and the hotel in the  South area . do you want to stay in the  South area ?",0
"i have a hotels for 6 people , 4 star guesthouse , would you like to book a room for you ?",0
"TR0942 leaves at 09:11 on Saturday , and arrives in Cambridge  at 9:58 . would you like to book that ?",0
i have a 4 star rating . do you have a preference ?,0
"sure , Broughton House Gallery are museums in the east . Broughton House Gallery , Broughton House Gallery , Broughton House Gallery and Broughton House Gallery , and Broughton House Gallery . do you have any other preferences ?",0
"TR0942 departs Kings Lynn for Cambridge  on Saturday at 09:11 , and arrives by 9:58 and takes 47 minutes and the ticket is 9.8 GBP . how many tickets do you want ?",0
"Broughton House Gallery is located at 5 greens road , postcode cb41er . is there anything else i can help with ?",0
"yes , there are several museums in the east . would you like their address ?",0
i would recommend Pipasha Restaurant . i recommend Cambridge Artworks,0
"yes , i have found a restaurant serving Indian  food and Saint Johns Chop House is in the  west . the address is Newmarket Road Fen Ditto , would you like me to book that for you ?",0
i found three hotels s in the  east . it is in the moderate .,0
"i 'm sorry , but there are no expensive guesthouses  with a different area .",0
"the phone number is 01223314960 , 5 greens road . they are located in the east . is there anything more i can do for you ?",0
"i am sorry , but we do not have any guesthouses  that match your criteria . would you like to try a  guesthouse or a  cheap one ?",0
"would you like a recommendation , do you have a specific area , or would be interested in the east . would you prefer one or one in the area ?",0
i have train TR0942 that leaves Kings Lynn at 09:11 and will arrive in Cambridge  at 9:58 .,0
there are three hotels s with a moderate price range with 4 stars . do you have a price preference ?,0
"the the ashley hotel is a museum , it is a 47 minutes and it is no entrance fee . would you like more information ?",0
there are several . Cambridge Artworks are a great museum . i would suggest the entrance fee is no entrance fee . would you like more information ?,0
i found three different trains . do you have a departure time and what time you 'd like ?,0
"yes , i have the Broughton House Gallery . the phone number is 01223314960 . the postcode is cb13ef .",0
it 's a moderate hotels in the  east . it 's located at 156 Chesterton Road . would you like me to book that for you ?,0
"Meze is in the  east , would you like to make reservations ?",0
i 'm afraid i do n't have anything that i can do n't have any entertainment  in the centre of town . would you like to try something else ?,0
it is located at 156 Chesterton Road . postcode cb41er . would you like me to book it for you ?,0
"there are several attractions in cambridge . there are several attractions in the city . what kind of attraction would you like ? i would be happy to help you with anything more . what type of attraction are you interested in the east , museums , or museums ,",0
"there are several museums attractions in the  west , east , east , east , and east , east . do you have an area of town you would prefer ?",0
Cambridge Artworks is in east . it is no entrance fee .,0
"how about the guesthouse for 6 people for 4 days , i have a 4 star hotels for 4 people . how many nights would you like to make a reservation ?",0
"i recommend Cambridge Artworks , they are located at 5 Greens Road . it 's no entrance fee . would you like more information ?",0
"okay , i can book you for Today at 18:30 , can we book for 6 people for 6 people starting Today ?",0
train TR0162 departs at 17:00 on Saturday . would you like to book it for you ?,0
"there are three in the  east . it is a 4 -star hotel . would you like the  South area ,  South area , or  South area ?",0
i was not able to book for 5 people for Thursday . do you have a different or different day ?,0
arbury lodge guesthouse has a 4 star rating and the post code is cb41er and they are both internet and the phone number is 01223866800 .,0
Saint Johns Chop House is located at Newmarket Road Fen Ditto . is there anything else i can help you with ?,0
i would recommend the ashley hotel and is moderately priced . it 's 4 stars and is in the moderate .,0
the address for 2 at Gonville hotel is at Newmarket Road Fen Ditto . your reference number is JTWXFM7M . is there anything else i can help you with ?,0
there are three 4 star hotels with free wifi and parking and arbury lodge guesthouse is in postcode cb41er and the number is 01223866800 . would you like to stay ?,0
"i have several attractions in the east . there are museums , museums , museums , museums and museums . what kind of attraction are you interested in ?",0
the ashley hotel is a guesthouse in the east  . would you like me to book it for you ?,0
FKL4ZCP9 .,0
arbury lodge guesthouse is a 4 star hotels in the  east . phone number is 01223866800 . would you like a reservation ?,0
"there are several museums s in the centre of town . there is a very nice , i have a very nice . it 's a museum in the east . they 're located in the east . they are located at 5 Greens Road , 5 Greens Road . the post code is 5 Greens Road and it 's no entrance fee .",0
"arbury lodge guesthouse is a 4 star , 156 Chesterton Road , 156 Chesterton Road . the postcode is cb41er and their phone number is 01223866800 .",0
"we have several museums , Broughton House Gallery , and Broughton House Gallery .",0
i 'm sorry but there is no restaurants in the  west . the 14:00 . they are five restaurants .,0
"i have three hotels in the  east with free wifi . the hotel in the  east . both are moderate , and free wifi and parking .",0
you are booked for two  people on monday on TR0137 on Sunday . your reference number is FKL4ZCP9 . is there anything else i can help you with ?,0
"there are five  expensive Indian  restaurant at 09:11 . do you want me to book a table for you at 09:11 , would you like me to book a room for you ?",0
"we have several museums in the east , Broughton House Gallery is there isn't an admission fee .",0
the price is 9.8 GBP . where will be travelling to Cambridge  ?,0
JTWXFM7M . is there anything else i can help you with ?,0
FKL4ZCP9 and the 07:00 train ride will be a Blue Volvo .,0
the travel time is 47 minutes and the price is 9.8 GBP .,0
"there are three options . both have free parking , and wifi . do you have a preference ?",0
i was able to book that for you for 2 days starting on monday . how long will you be staying ?,0
"there are five Indian  restaurants in the  west . would you prefer the  expensive  , or  expensive  restaurant ?",0
"there are three hotels with free parking . arbury lodge guesthouse is a 4 star rating , and the postcode is cb41er . it has internet and parking . would you like the phone number ?",0
"sure , there are several attractions in the east . museums , museums , museums , museums , museums , museums , museums , etc . do you have any other preferences ?",0
FKL4ZCP9 . the reference number is FKL4ZCP9 . the train leaves at 07:00 .,0
there are three 4 -star hotels . i recommend the ashley hotel . it is a 4 -star rating . they offer free internet and parking .,0
"the arbury lodge guesthouse has a 4 star rating and is located at 156 Chesterton Road , cb41er and the phone number is 01223866800 . would you like to reserve a room ?",0
i 'm sorry but i do n't have a hotels . it is a 4 -star rating . would you like me to book it for you ?,0
"there are several museums in the centre of town , museums , in the east . museums . what type of attraction are you interested in ?",0
"we have several great things to Cambridge Artworks , it 's no entrance fee to visit . it 's located at 5 Greens Road , 5 Greens Road , 5 greens road .",0
01223309147 . the Pipasha Restaurant has a  expensive restaurant in the  west . their post code is cb11bg .,0
i have several different museums in the east . it is there isn't an admission fee . Broughton House Gallery is located at 5 greens road . can we help with anything else ?,0
i have five Indian  restaurants located in the Centre . i recommend Pipasha Restaurant . it 's located at  Chesterton .,0
"ok , i 've booked two  ticket for you . your reference number is FKL4ZCP9 . the train id is TR0942 . i can help you with anything else ?",0
"i am sorry , there are no entertainment  in the centre of town . would you like to try another type of attraction ?",0
how about arbury lodge guesthouse ? it has 4 stars and is moderate . it is in the  east .,0
"i 'm sorry , i 'm sorry , but there are no guesthouses  in the expensive price range with a 3 star hotels .",0
"arbury lodge guesthouse is a moderate priced hotels in the east  , it 's a 4 star hotels in the  east . the address of 156 Chesterton Road , and internet and free parking .",0
the ashley hotel is a moderately priced 4 star rated and is in the moderate price range .,0
"there are no trains leaving Kings Lynn at UNK_token , i 'm afraid there are no trains leaving at that day and time . would you like to narrow the search down ?",0
i 've booked you for a party of 2 at Gonville hotel . the price is JTWXFM7M .,0
Saint Johns Chop House is located at Newmarket Road Fen Ditto . their phone number is 01223309147 and would you like me to make a reservation for you today ?,0
"the address is Broughton House Gallery , and the address is 5 greens road . the postcode is cb13ef , and is located on 5 greens road . would you like the phone number ?",0
there are no trains on sunday . do you have any preferences on departure times ?,0
how about Saint Johns Chop House in the  east ?,0
arbury lodge guesthouse 's a 4 -star hotels in the  east . there is moderate . would you like to book it for you ?,0
i have several museums in east . several in the east . do you prefer ?,0
i would recommend Pipasha Restaurant . would you like me to book it for you ?,0
you are all booked for Sunday at 07:00 on TR0137 . your total fee is 26.56 GBP . reference number is FKL4ZCP9 .,0
the ashley hotel is a guesthouse in the Cambridge . i can book it . i would recommend the the ashley hotel . it is 4 stars .,0
we have three hotels and three hotels s that meet your criteria . do you need a price range or a star rating ? or a  guesthouse ?,0
"booking was successful , your total fee is 26.56 GBP payable at the station . reference number is JTWXFM7M . anything else i can help with today ?",0
i have the arbury lodge guesthouse located in the  west .,0
"it is located in the  expensive price range , and their phone number is 01223309147 and the address is 5 greens road .",0
"there are no entertainment  in the centre of town , but there are several in the east . can i help you with anything else .",0
there are five  expensive restaurants in the  west . do you have a preference ?,0
"okay , you have a Blue Volvo for two  tickets . the total fee is 26.56 GBP payable at the station . your reference number is FKL4ZCP9 .",0
arbury lodge guesthouse is a hotels in the  east and is moderate .,0
it is moderate . they are located in the  east and postcode cb41er .,0
Saint Johns Chop House is located at Newmarket Road Fen Ditto and phone number is 01223309147,0
"i 'm sorry but i do n't have a entertainment  in the centre of town , do you have a preference for type ?",0
i do have any expensive in the Cambridge part of town . would you like to look in another part of the city ?,0
"arbury lodge guesthouse is a moderate , and it is in the  east and has free parking and wifi . the phone number is 01223866800 .",0
TR0942 leaves at 09:11 and arrives in Cambridge  at 9:58 on Saturday . it is 9.8 GBP . can i book a ticket for you ?,0
"i have three hotels s in the  east . i have arbury lodge guesthouse , arbury lodge guesthouse and arbury lodge guesthouse . the the ashley hotel is moderate and has 4 stars .",0
i have train TR0942 . i can book that for you . how many people will be traveling ? it will arrive by 7:56 .,0
unfortunately Ask does not seem to be booked for 5 at 14:00 . would you like to try another day or a different time ?,0
there 's five . they have located at the Broughton House Gallery is located at Newmarket Road Fen Ditto and the phone number is 01223314960 . is that one is in the price range ?,0
"how about Cambridge Artworks ? it is located at 5 Greens Road , and it 's in the east , and it 's no entrance fee to visit .",0
"there are five restaurants in the  west time slot at 14:00 . they are fully booked at the restaurant . they are at the restaurant and at the 14:00 , but and the five .",0
"i recommend Pipasha Restaurant . it 's located at  Chesterton , in the Centre , and they are located at Newmarket Road Fen Ditto . can i book a table for you ?",0
FKL4ZCP9 . can i help with anything else ?,0
the reference number is FKL4ZCP9 . the reference number is FPTNVLXH and the reference number is FPTNVLXH . the price is 9.8 GBP .,0
there are several museums in the centre of town . are you interested in a  museum ?,0
"there is Saint Johns Chop House , Saint Johns Chop House , and Saint Johns Chop House is at Newmarket Road Fen Ditto , Newmarket Road Fen Ditto , 5 greens road . do you have a preference ?",0
"Broughton House Gallery is located at 5 greens road , the east and is there isn't an admission fee . the phone number is 01223314960 . can i help you with anything else today ?",0
"the phone number for arbury lodge guesthouse is 01223866800 , postcode cb41er and the postcode is cb13ef . would you like more information ?",0
"i am sorry but i am sorry , there are no guesthouses  in the Cambridge . would you like to try another area ?",0
FKL4ZCP9 .,0
Broughton House Gallery is located on 5 greens road and the entrance fee is there isn't an admission fee .,0
"there are several attractions in the east . i can recommend Cambridge Artworks , and it is located in the east . do you have a preference ?",0
there are three hotels that fit your requirements . have a 4 star rating with parking . would you like a room ?,0
the address is Newmarket Road Fen Ditto and postcode cb11bg . is there anything else i can help you with today ?,0
there are five Indian  restaurants in the  west . do you have a preference on area ?,0
"i have several different options . i have several museums s in the east . the Cambridge Artworks is located at 5 Greens Road , postcode 5 Greens Road , phone is 01223312112 , and the postcode is 5 Greens Road and the entrance fee is no entrance fee . would you like more information on the address ?",0
"i 'm sorry , there are three hotels that meet your criteria . would you prefer the one of those ?",0
i have several museums in the east . Cambridge Artworks is in the east .,0
we have three hotels s in the  east . is there a particular price range or price of stars and internet ?,0
"it is a 4 star moderate priced hotels in the  east . they are located at 156 Chesterton Road , and free wifi . it has free parking . would you like me to book a room ?",0
i can book you for 4 nights for 6 people . what is your stay ?,0
"yes , it is in the moderate price range . would you like to book a room ?",0
"sure , the address is 5 greens road . i have the Broughton House Gallery , the phone is 01223314960 and the address is 5 greens road , postcode is cb13ef . would you like their phone number ?",0
"i can book it for you at 09:11 , would you like to book a reservation ?",0
there are five  expensive restaurants in the  west part of town . Saint Johns Chop House is located at Newmarket Road Fen Ditto .,0
JTWXFM7M .,0
there are several museums s in the east . several is a free . it is a museums and the address is 5 greens road . would you like the phone number ? it has a entrance fee . is there a preference ?,0
unfortunately there is not any restaurants in the east . can i assist you further today ?,0
there is not a 3 star guesthouses  in the Cambridge .,0
"the address is 5 greens road and the address is 5 greens road , 5 greens road and the phone number is 01223314960 . do you need anything else ?",0
"the ashley hotel is a guesthouse in the east  , 4 star rated , but i can book you in the the ashley hotel .",0
"yes , they are located at 156 Chesterton Road in the  east .",0
i 'd be happy to recommend Cambridge Artworks . they are located at 5 Greens Road . it has there isn't an admission fee admission .,0
Saint Johns Chop House is located at Newmarket Road Fen Ditto . the postcode is cb11bg . is there anything else i can help with today ?,0
"i have three moderate hotels . arbury lodge guesthouse , and 4 stars . it has free wifi and parking . would you like to book it for you ?",0
"you are booked for TR0137 , leaving Cambridge at 07:00 , arriving in Cambridge  at 10:54 . reference number is FKL4ZCP9 . total is 26.56 GBP . would you like more information ?",0
there are five restaurants in the  west . would you like to know more information ?,0
"there are five restaurants in the  west . would you prefer  Thai cuisine ,  Thai cuisine ,  Thai cuisine .  Thai cuisine ,  Thai cuisine ,  Thai cuisine ,  Thai cuisine ,  Thai cuisine ?",0
"how many tickets do you want me to book TR0162 , and arrives at 9:58 .",0
"the day is JTWXFM7M , and 14:00 . there are five restaurant in the centre , and at 14:00 . would you like me to try another day and at 14:00 . what time would you like me in the food .",0
"i have found several  options . they 're located at 5 greens road , but i found the entrance fee . the phone number is 01223314960 . is there a price range you would like to visit ?",0
"there are five  expensive restaurants in the  west , Saint Johns Chop House , Saint Johns Chop House and Saint Johns Chop House . which one would you prefer ?",0
i have booked two  tickets for you . the reference number is FKL4ZCP9 . the train id is TR0942 . i can help you with that . i will book it for you . is there anything else i can assist you with ?,0
"yes , there are three 4 -star hotels . arbury lodge guesthouse , arbury lodge guesthouse , and arbury lodge guesthouse is a 4 star rating . would you like to book a room ?",0
JTWXFM7M . do you need more information ?,0
there are several in the east . i recommend Cambridge Artworks in the east .,0
there are five options . i recommend Cambridge Artworks .,0
JTWXFM7M . is there anything else i can help you with ?,0
the total is 9.8 GBP . i have a train from Kings Lynn to Cambridge  . the train is 47 minutes .,0
"there are several in the centre of town . i would recommend Cambridge Artworks on 5 Greens Road , in the east .",0
i recommend the ashley hotel . it is in the east  and has 4 stars . would you like to book it ?,0
"the address is 5 greens road , is there anything else i can help you with ?",0
Saint Johns Chop House is in the Centre . would you like a reservation ?,0
i have three moderate priced hotels in the  east .,0
booking was successful . the total fee is 26.56 GBP payable at the station . reference number is JTWXFM7M . is there anything else i can help you with today ?,0
"i have three options for the arbury lodge guesthouse . it 's address is 156 Chesterton Road , cb41er . arbury lodge guesthouse is a moderate priced 4 start , and arbury lodge guesthouse is located on 156 Chesterton Road , cb41er . would you like me to book it for you ?",0
there are five Indian  restaurants in the  west . would you like the  centre or  centre area ?,0
i 'd be happy to book you for the Meze for Today . what time would you like to book ?,0
"i have five . i can get you a table at Newmarket Road Fen Ditto . how many people are in the morning , and what time would you prefer ?",0
"i 'm sorry , i do not have any expensive guesthouses  .",0
"the ashley hotel has a 4 star guesthouse in the  east , it has free parking and internet ,  cambourne . would you like me to book for you ?",0
i have three hotels in the  east . the one is moderate and the arbury lodge guesthouse . do you have a preference ?,0
i 've booked you a Blue Volvo .,0
"i have several museums in the east , Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , and Saint Johns Chop House . would you like more information on either of those ?",0
there are three hotels in the  east . what is the name of them ?,0
"the ashley hotel is located at east  and has moderately priced and has 4 stars , and the phone number is  cambourne . would you like me to book a room for you ?",0
the phone is 01223866800 and the arbury lodge guesthouse . it is in the  east .,0
there are several museums in the east . do you want a recommendation ?,0
there are several colleges in the east . i would recommend Cambridge Artworks . it 's located at 5 Greens Road .,0
i have a train leaving Kings Lynn at 09:11 on Saturday and arrives in Cambridge  at 9:58 . the fare is 9.8 GBP . would you like me to book it for you ?,0
"the phone number is 01223314960 , the address is 5 greens road and the address is 5 greens road , and the postcode is cb13ef and is located in the east part of town , and the entrance fee is there isn't an admission fee",0
i 'm sorry but i was unable to find the Ask for 5 at 14:00 . would you like to try a different time ?,0
"there are five Indian  restaurants in the  west part of town , would you like to book it ? it 's a  expensive restaurant . would you like to book a room ?",0
"the train id will be TR0942 , how many riders will arrive by 7:56 for you ?",0
i have several attractions in the east . several there isn't an admission fee . would you like more information ?,0
i have found three hotels in the  east . the other are both moderate .,0
"i 've found a Indian  restaurant , Indian  , Indian  , Indian  , and Saint Johns Chop House . would you like to book a table ?",0
i recommend Cambridge Artworks . they are there isn't an admission fee and Cambridge Artworks . there is no entrance fee to visit . i recommend Cambridge Artworks in the east,0
Pipasha Restaurant is located in the Centre at  Chesterton .,0
the ashley hotel is a great guesthouse in the east  . would you like me to make reservations for you ?,0
the phone number is 01223309147 .,0
"yes , they are located at 156 Chesterton Road , cb41er , and is that okay .",0
"Cambridge Artworks in postcode 5 Greens Road , it is located in the east , they have no entrance fee . the address is 5 Greens Road .",0
"Saint Johns Chop House is a Indian  restaurant located in the east  and is in the  west , and is in your  expensive price range , shall i book it for you ? how many people will be staying ?",0
there are five restaurants serving Indian  cuisine . Saint Johns Chop House is a nice place . do you want a reservation ?,0
"there are several attractions to choose from ,  museum ,  museum ,  museum ,  museum ,  museum ,  museum ,  museum , or  museum ,  museum ?",0
FKL4ZCP9 . is there anything else i can help you with ?,0
"the arbury lodge guesthouse is a 4 star hotels and free parking , and the postcode is cb41er . can i help you with anything else ?",0
"there are several museums in the east , Broughton House Gallery , Broughton House Gallery and Saint Johns Chop House , is there anything else i can help you with ?",0
"yes , it is a 4 star rating and how about the the ashley hotel , how many nights will you be arriving ?",0
"i have found three choices . Broughton House Gallery is located on 5 greens road , and the phone number is 01223314960 and is a great price range . do you have a preference ?",0
"i have found several . i have Cambridge Artworks located in the east , it 's no entrance fee to visit . it is there isn't an admission fee to visit . would you like their address ?",0
"yes , the address is 156 Chesterton Road and the postcode is cb41er and the phone number is 01223866800 . would you like me to book it for you ?",0
"the ashley hotel is a 4 star guesthouse in the east  , moderately priced , and has free parking and internet . would you like to book a room ?",0
arbury lodge guesthouse is a 4 -star rating and free wifi . they have free parking . would you like me to book that for you ?,0
the several  is the TR8017 . it will arrive at 24:01 .,0
the ashley hotel is an moderately priced 4 -star guesthouse in a 4 star rating and has internet and free parking . it is at  cambourne . would you like me to book a room ?,0
it is a moderate hotels in the  east with a 4 star hotel . they are in the  east . they are both free parking and wifi and the other is the only place in the east .,0
it is located in the  east . do you have any other information ?,0
i recommend Cambridge Artworks . there are there isn't an admission fee entrance . Cambridge Artworks is no entrance fee and Cambridge Artworks in the east .,0
FKL4ZCP9 . can i help you with anything else ?,0
there are five  expensive Indian  restaurants in the  west . would you prefer the  centre or  centre ?,0
"i have the ashley hotel , a 4 star guesthouse located at 5 Greens Road . the address and has free wifi . they are located at  cambourne . would you like a room ?",0
i have three hotels s in the  east that is moderate . how about the Arbury Lodge Guesthouse ?,0
the postcode is cb13ef . it is there isn't an admission fee . would you like their phone number is 01223314960 . can i help with any other information ?,0
"the Saint Johns Chop House has several museums in the  west . do you prefer a recommendation ? it is located in the  west , 5 greens road , would you like more information on one of them ?",0
"Broughton House Gallery is located at 5 greens road , 5 greens road . 5 greens road , 5 greens road and Broughton House Gallery is located at 5 Greens Road . would you like their phone number is 01223312112 . can i help you with anything else ?",0
there are several attractions in the east . do you have a preference ?,0
there are no guesthouses  with 3 stars and i have three hotels that match your request . would you like to change the price range ?,0
TR0942 leaves Kings Lynn on Saturday at 09:11 and arrives at 9:58 and the cost 9.8 GBP . would you like me to book it for you ?,0
i have booked you a table for you . the reference number is FKL4ZCP9 . can i help you with anything else today ?,0
i have a train that will arrive on Saturday at 09:11 and arrive by 9:58 .,0
"i 'm sorry , i am unable to book a room for 5 people for Thursday , but there is n't available for that day . would you like to book a shorter stay for a shorter stay ?",0
the phone number is 01223314960 . i there isn't an admission fee to get you . is there anything else i can assist you with ?,0
"there are five . Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , Broughton House Gallery .",0
"there are three hotels with a moderate 4 stars and both have free parking , arbury lodge guesthouse and the arbury lodge guesthouse has free wifi and parking . their phone number is 01223866800 and postcode is cb41er . do you want to book a reservation ?",0
arbury lodge guesthouse is moderate . arbury lodge guesthouse is a 4 star rating . would you like to book a room ?,0
Pipasha Restaurant is an excellent  expensive Indian  restaurant in the Centre .,0
"Pipasha Restaurant is a nice restaurant , it 's a moderate Italian  restaurant in the  west .",0
i have found several . i would suggest Pipasha Restaurant . i recommend Cambridge Artworks .,0
the ashley hotel is in the  east . they are in the  east and has free parking and internet . would you like me to book it ?,0
i have booked you a Blue Volvo and the Gonville hotel is  expensive . the address is Newmarket Road Fen Ditto and the reference number is JTWXFM7M .,0
Broughton House Gallery is located at 5 greens road and the phone number is 01223314960 and it is there isn't an admission fee . would you like more information ?,0
there is three moderate hotels in the  east . arbury lodge guesthouse .,0
"i have the arbury lodge guesthouse , it is a 4 -star hotels in the  east , and the moderate price range , and the arbury lodge guesthouse . it 's a 4 -star hotels with free wifi and parking .",0
"we have three . there are three hotels . arbury lodge guesthouse . arbury lodge guesthouse , arbury lodge guesthouse , and arbury lodge guesthouse .",0
there is no restaurants that is at 14:00 and five is JTWXFM7M . is there another day and time .,0
i have arbury lodge guesthouse and arbury lodge guesthouse are 4 stars and moderate hotels in the  east .,0
Pipasha Restaurant is an moderate Italian  restaurant . would you like me to make a reservation ?,0
i have three hotels in the  east . arbury lodge guesthouse has free wifi . would you like me to book that for you ?,0
"there are several attractions in the east . i have museums , museums , and the museums is there isn't an admission fee .",0
i can help you from Kings Lynn to Cambridge  at 09:11 on Saturday . where are you departing from ?,0
"Saint Johns Chop House serves Indian  food , the postcode is cb11bg and their phone is 01223309147 . they are located at Newmarket Road Fen Ditto .",0
"Pipasha Restaurant is in the Centre , would you like me to book a table for you ?",0
"your reference number is TR0137 , departing Cambridge on Sunday at 07:00 and arriving in Cambridge  at 10:54 ! your reference number is FKL4ZCP9 . the total fee is 26.56 GBP , payable at the station .",0
"there are three hotels that meet that criteria . the price is 9.8 GBP , and a star rating . would you be interested in ?",0
i have three options . i have a hotels that fit your criteria . the arbury lodge guesthouse is a 4 -star hotel . would you like me to book a room for you ?,0
"you 're all set for monday at 17:15 , your reference # is JTWXFM7M .",0
Saint Johns Chop House is in the Centre . would you like me to book that for you ?,0
arbury lodge guesthouse is a 4 star rating . their phone number is 01223866800 . do you need me to book it for you ?,0
the train id for the TR0942 leaves at 09:11 and the price is 9.8 GBP .,0
train TR0942 leaves at 09:11 and arrives at 9:58 . would you like me to make a reservation ?,0
