text,label
Hobsons house is a 4 star guesthouse in the north and the moderately priced price range .,0
i recommend funky fun house . it is 5 pounds to enter . it is located in  fen ditton . the phone number is 01223902112  . is there anything else i can help you with ?,0
"i recommend the funky fun house ,  fen ditton . their phone number is 01223334900 and it 's 5 pounds .",0
"unfortunately , but we do n't have any expensive  halal style restaurants in the centre of town , do you want me to try another type of cuisine ?",0
"yes , the address is 290 Mill Road City Centre and is there an 199 price .",0
"okay , i have booked a red toyota at museum at museum and take the guesthouse . the contact number is 07350032543 . is there anything else i can help you with today ?",0
"there are  one . Bedouin  , which serves African  food . how about Bedouin  ?",0
07350032543,0
HYTD7MDQ . can i help you with anything else ?,0
i do not find any expensive  halal style restaurants . would you like to try  Thai cuisine ?,0
"yes i have the A and B Guesthouse , and it 's located in your stay at 154 Chesterton Rd .",0
"A and B Guesthouse is in the north , free wifi . is there anything else i can do for you ?",0
i have booked you a room for 6 people for 2 nights at 13:00 for Sunday . your reference number is HYTD7MDQ . is there anything else i can help you with ?,0
"sure , the entrance fee is free . their phone number is 01223334900 . can i help you with anything else ?",0
"i have  one 199 modern european restaurants in the  south . Bedouin  . it 's a nice place , and is in the postcode is cb17dy . would you like more information ?",0
07350032543,0
you are you for a train TR3932 departing at 7:34 . arriving at 15:07 .,0
"how about Hobsons house , it 's 4 stars and Hobsons house is a nice choice .",0
the phone number is 01223356666 and is in the 199 price range . would you like more information ?,0
"i 'm sorry but i 'm sorry , there is no Hotel  that meet your needs ?",0
"i recommend the funky fun house , it is located on  fen ditton",0
there are 3 Guest House's in the east . it has free parking and internet . would you like me to book it ?,0
"i have 3 Guest House's in the east . it is a preference on the east , or one in the east .",0
i have booked you a red toyota . the contact number is 07350032543 .,0
"yes , the entrance fee is free , but it 's located at the city .",0
"there are  one 199 modern european restaurants that meet your criteria , de luca cucina and bar , de luca cucina and bar , de luca cucina and bar and de luca cucina and bar , the  south .",0
i would recommend funky fun house . it is 5 pounds to enter . their phone number is 01223902112  . is there anything else i can assist you with ?,0
Hobsons house is a guesthouse . it 's a moderately priced price range and has a nice place . would you like to make a reservation ?,0
6SXPQRZJ .,0
i was able to book the train for two  ticket . your reference number is 89.6 GBP  and reference number is OS6SO15N .,0
i have train TR5009  that leaves cambridge on Saturday at 8:24 . would you like me to book it ?,0
07350032543,0
the phone number is 01223356666 . would you like to try a different place ?,0
there is n't any entertainment  in the centre  . would you like a different part of town ?,0
i 'm sorry . there are no entertainment  in the centre  . there are many  in the centre  . would you like to try a recommendation ?,0
Hobsons house is a moderately priced hotel in the north and has free parking and wifi . would you like to make a reservation ?,0
TR5009  arrives in cambridge  at 8:24 . would you like a seat ?,0
A and B Guesthouse is in the east . would you like to try a booking ?,0
"i 've got you a booking , the reference number is HYTD7MDQ . can i help with anything else ?",0
i 'd recommend the funky fun house . it 's a museum  in the entrance fee .,0
"i 'm sorry , i have many  options for you . do you have any specific type of attraction you 'd like to visit ?",0
"i have many  . there are a funky fun house , and it 's free .",0
HYTD7MDQ . is there anything else i can do ?,0
"HYTD7MDQ , the expensive African  restaurant .",0
"Regency Gallery is located in the centre  , trinity street  .",0
the phone number is 01223356666 . is there anything else i can assist you with ?,0
"we have many   museums in the centre  . many  is Regency Gallery , and they are located on trinity street  and free .",0
"funky fun house is located in the center  and phone number is 01223902112  , would you like more info on ?",0
"there are thousands  train departing from cambridge to cambridge  after 7:34 , 7:34 , 7:34 and 7:34 . would you like to book one of them ?",0
"i found 3 moderate , the moderate price range , Hobsons house is a moderately priced guesthouse in the north and has a moderately priced price range , would you like me to book a room ?",0
there are no trains leaving from cambridge on Saturday . do you have any other day or time ?,0
you have two hotel  in the  South area and the Arbury Lodge Guesthouse or hotel  ?,0
"i 'm sorry , but there is n't any any entertainment  in the centre  part of town . would you like to try another area ?",0
i can recommend the funky fun house . i have many  . i can help you find a museum  . how does this work ?,0
there are  museums s in the centre  . there are many   museums . there is free .,0
"there are two in the two , and Arbury Lodge Guesthouse ,  South area , and  South area , or  South area ,  South area or  South area , and the  South area ?",0
"i am sorry , but i recommend the Hobsons house , a 4 star guesthouse in the east . would you like to try another hotel for ?",0
i 've booked a table for 6 people on Sunday at 13:00 . your reference number is HYTD7MDQ . can i help with anything else ?,0
i have train TR5009  that departs at 7:34 . would you like to book a seat ?,0
Hobsons house is located in the east and it is located at  710 Newmarket Road ?,0
i recommend the A and B Guesthouse . it meets those criteria . would you like to book a room ?,0
"i have A and B Guesthouse , but it is 3 stars and 3 moderate Guest House's in that area . can you be a hotel , or a reservation ?",0
i was unable to book the booking for 2 nights . would you like to try a shorter stay ?,0
"how about the Regency Gallery ? it is located at trinity street  , their phone number is 01223334900 .",0
the address for 154 Chesterton Rd and has free parking . can you be needing anything else ?,0
01223334900,0
"i am sorry but there is no trains departing after UNK_token , but we have thousands  trains that time . do you want to depart from ?",0
"i have the north , it 's in the north , and has a moderate price . would you like me to book it for you ?",0
there are no entertainment  in the centre  . would you like more information on ?,0
the TR4032  leaves at 17:16 and arriving in cambridge  at 18:35 . would you like to book this for you ?,0
i was able to book it for two  ticket on Saturday at 13:39 . the reference number is OS6SO15N .,0
"train TR5009  leaves cambridge at 7:34 and arriving in cambridge  at 8:24 , $16.50 pounds . would you like me to book you ?",0
"booking was successful , the total fee is 89.6 GBP  payable at the station . reference number is HYTD7MDQ .",0
there are no expensive  modern european restaurants in the area . would you like to try another area ?,0
"Hobsons house is a moderately priced 4 star guesthouse in the north , and has free parking and wifi .",0
"sure , i can recommend the same area as Tandoori Palace or  Cherry Hinton Hall and Grounds and Funky Fun House. , or same area as Tandoori Palace , or same area as Tandoori Palace ?",0
"there are thousands  trains leaving from cambridge to cambridge  at 7:34 , first train leaves on Saturday . 7:34 . would you like to book it ?",0
"ok i was able to book you a room at cote for Sunday for 6 people , and the reference number is HYTD7MDQ . is there anything else i can help you with ?",0
HYTD7MDQ .,0
i have found de luca cucina and bar in the  south and modern european food and is an 199 restaurant in the  south . what day would you like to book ?,0
i have thousands  trains leaving cambridge at 7:34 and arriving at cambridge  at 8:24 . do you need a ticket on 15:40 ?,0
i 'm showing many  attractions in the east . is there an area of attraction you are looking for ?,0
"there are many   museums . i recommend the funky fun house , and it 's 5 pounds to get you",0
de luca cucina and bar is located in the  south and the postcode is cb21aw . can i book it for you ?,0
Bedouin  is a great African  restaurant located in the centre .,0
how about the funky fun house ?,0
i have booked you for the TR3932 train leaving at 13:39 and arriving in Cambridge  at 15:07 . your reference number is OS6SO15N,0
train TR5009  arrives at 8:24 . can i book that for you ?,0
your taxi is booked . it is a red toyota .,0
unfortunately there are no halal style restaurants in the centre of town . would you like me to try a different cuisine ?,0
Bedouin  is a African  restaurant in the centre and has expensive price range .,0
there are thousands  trains leaving cambridge on Saturday . what day would you like to travel ?,0
a red toyota will get you to guesthouse by 17:00 . the contact number is 07350032543 . is there anything else i can help you with ?,0
unfortunately there is no availability at 18:15 . would you like to try a different time ?,0
i 'm sorry but there is no halal style restaurants in the centre of town . would you like to try another area ?,0
it is a modern european place in the  south . would you like to try something in the 199 price range ?,0
"i 'm sorry , there is not finding a 3 -star rating . would you like to try another area ?",0
"funky fun house is a  museums located at trinity street  , trinity street  , postcode cb30aq . is there anything else i can help you with ?",0
"there are many   museums in the centre  , Regency Gallery is located at trinity street  , trinity street  . do you need more information ?",0
there are many  restaurants located on the de luca cucina and bar . the address is the de luca cucina and bar and it is located in the centre  . would you like me to book one of them ?,0
"A and B Guesthouse is a moderate 3 star Guest House's in the north , would you like a reservation at ?",0
how about Hobsons house ? it 's a moderately priced 4 star rating and in the north .,0
there is a train that departs at 7:34 and arriving in cambridge  at 8:24 on Saturday . would you like to book a ticket ?,0
i am afraid i do not have any 3 star Hotel  .,0
"yes , i have de luca cucina and bar . they are 199 and it has a modern european restaurant located at 290 Mill Road City Centre . would you like to make reservations for you ?",0
"there are  one restaurants in the 199 price range , de luca cucina and bar and de luca cucina and bar . do you have one of them in the 199 range .",0
i have  one results . is there a specific area of town you would like to stay ?,0
the Regency Gallery is in the east area you .,0
Hobsons house is a guesthouse on  710 Newmarket Road . it is moderately priced guesthouse in the north . would you like me to book a room ?,0
HYTD7MDQ .,0
there are thousands  trains leaving cambridge on 7:34 and arrives at 8:24 . do you have a time preference ?,0
there are trains going to cambridge  . there are thousands  trains departing from cambridge and what is your destination ?,0
"funky fun house is a great museum  in the  fen ditton ,  fen ditton ,  fen ditton and postcode cb12jb  . is 01223902112  . can i help you with anything else today ?",0
there are many   museums in the centre  . would you like more information ?,0
there are no 3 -star Hotel  in east . would you like to try a different area or price ?,0
i was able to book your room at cote . your reference number is HYTD7MDQ . can i assist with anything else ?,0
"i have a train TR5009  leaving at 7:34 and arrives at 8:24 , would you like me to book it ?",0
"yes , the entrance fee is free and the phone number is 01223334900 .",0
"yes , i have 3 options . it is in the east . do you have a preference on price range ?",0
"Bedouin  is located at  fen ditton , 21 Burleigh Street City Centre . can i assist with anything else ?",0
there are 3 hotels that meet that criteria . A and B Guesthouse . the A and B Guesthouse and A and B Guesthouse . would you like to try a hotel  ?,0
i have the A and B Guesthouse . it is a moderate Guest House's . the address is 154 Chesterton Rd . it has internet .,0
there are  one restaurants that serve modern european food in the  south part of town . what kind of cuisine would you like to dine in ?,0
"i was able to book cote for Sunday for 13:00 for 6 people , and your reference number is HYTD7MDQ .",0
the train id is TR5009  and arrive in cambridge  at 8:24 . would you like me to book it for you ?,0
de luca cucina and bar is located at 290 Mill Road City Centre . would you like to make a reservation ?,0
"Bedouin  is an African  restaurant . the postcode is cb17dy . their postcode is cb21aw , cb17dy . would you like to know ?",0
"the A and B Guesthouse is located on 154 Chesterton Rd , and has free internet and parking , is there a specific price range you 're looking for ?",0
there are 3 moderate Guest House's s that match your needs . is there an area of town you prefer ?,0
"there are 3 hotels that meet your criteria , A and B Guesthouse , and A and B Guesthouse has 3 stars . it is moderate . do you need a reservation ?",0
there are  one restaurants in the  south . do you have a particular type of cuisine you would you like to eat ?,0
i am sorry there is no expensive  halal style restaurants in the centre of town . can i try another type of cuisine ?,0
"i 'm sorry , i am sorry but there are no 3 star Hotel  with 3 stars . would you like me to look up a different area ?",0
"i can help you with that for you , the phone number is 01223356666",0
"A and B Guesthouse is a moderate hotel , 154 Chesterton Rd , 154 Chesterton Rd , trinity street  , 154 Chesterton Rd , 154 Chesterton Rd .",0
HYTD7MDQ .,0
the 199 price range . the  one of town . the postcode is cb21aw . i can recommend Bedouin  . it 's located at the phone number .,0
i have 3 options for you . have a 3 star rating and free wifi and free parking and parking . what part of town would you like to stay in ?,0
"booking was successful . the total fee is 89.6 GBP  payable at the station . reference number is HYTD7MDQ , anything else ?",0
it is free .,0
HYTD7MDQ . is there anything else i can help you with ?,0
"i have many   museums in the centre  . the entrance is funky fun house and it is located on  fen ditton , and the entrance fee is free , and is 01223902112  , postcode cb12jb  , and the address is trinity street  .",0
"the phone number is 01223351241 , do you need any other questions ?",0
"there are thousands  trains available , do you want to leave from cambridge to cambridge  . what day do you have a time you want to leave and arrive by ?",0
i have train TR5009  that leaves at 7:34 . will arrive by 8:24 .,0
"sure . your car will be picking you up at museum , and the taxi is 07350032543 , the number is 07350032543 , do you need a specific ?",0
"i 'm sorry , but i am unable to book that for 2 days , but there are no availability for 2 days and your request , would you like to try a shorter stay or a shorter stay ?",0
A and B Guesthouse is a 3 star . the address is 154 Chesterton Rd and the phone number is 01223351241 .,0
there are 3 options . i have 3 . how about Hobsons house ? it is in the moderately priced .,0
the TR5009  leaves cambridge at 7:34 ?,0
i 'm sorry . there are no availability at 18:15 . would you like to try a different day or a different time ?,0
A and B Guesthouse is a 3 star rating . it 's an moderate price range . it is in the east . would you like a reservation ?,0
i am sorry but there are no Hotel  that meet your criteria . it 's a 3 star Hotel  .,0
"i have 3 Guest House's in the east and A and B Guesthouse , i 've heard the Hobsons house . it 's a 3 stars . it is in the moderate price range .",0
de luca cucina and bar is located at 21 Burleigh Street City Centre . would you like me to make a reservation for you ?,0
there is no entertainment  in the centre  . do you have an area of town you 'd like to be in a specific part of town ?,0
the phone is 01223351241 . is there a other hotel ?,0
"de luca cucina and bar is located at 290 Mill Road City Centre . the postcode is cb30aq , is there anything else i can help you with ?",0
"i am sorry , i was unable to book a room at 18:15 . would you like to try a different time ?",0
booking was successful . it 's on Sunday at 13:00 . your reference number is HYTD7MDQ .,0
"i have  one modern european restaurants in the  south , which are 199 and de luca cucina and bar and which is in the 199 range . do you prefer ?",0
i 'm not finding any Hotel  in the area . would you like to try another area ?,0
"how about the Hobsons house ? they are in the moderately priced price range and 4 stars , and has free parking and internet .",0
"Regency Gallery 's at 290 Mill Road City Centre , trinity street  . their number is 01223334900 . is there anything else i can help you with ?",0
"the TR5009  will work for you , and it is slot-train-offerbook-ticket .",0
"i have the east and 3 Guest House's in the moderate Guest House's in the east , A and B Guesthouse , 154 Chesterton Rd , 154 Chesterton Rd . the postcode is cb13lh . the price is moderate . do you have a preference ?",0
there are no entertainment  attractions in the centre  . would you prefer a  park ?,0
there are many   museums s in the centre  . what kind of attraction are you looking to go ?,0
de luca cucina and bar is located at 290 Mill Road City Centre . their phone number is 01223356666 . can i assist with anything else ?,0
"i am afraid there are no 3 star Hotel  in the east , but the price range are you looking for ?",0
"Regency Gallery is in the centre  , and the address is trinity street  .",0
"there are no 3 star Hotel  in the east , would you like to change your hotel or star rating ?",0
there are thousands  trains departing from cambridge to cambridge  on Saturday . what time would you like to leave ?,0
"i recommend Bedouin  , and their number is 01223334900 . can i help with anything else ?",0
"yes , it is 01223334900 and the address is trinity street  .",0
"i 've train TR5009  leaving at 7:34 and arriving at 7:34 and arrives in cambridge  at 8:24 , and arriving in the 8:24 .",0
i 've booked two  tickets for TR3932 . your reference number is OS6SO15N and the contact number is 07350032543 .,0
the phone number is 01223334900 and the postcode is cb30aq and the phone number is 07350032543 .,0
"yes , i was able to book you a table for 6 people for Sunday at the de luca cucina and bar is at 13:00 . your reference number is HYTD7MDQ .",0
de luca cucina and bar serves modern european food and the address is 290 Mill Road City Centre,0
"there are no restaurants in the expensive  modern european restaurant , but there are no restaurants in the area . would you like a price range ?",0
there are 3 hotels in the Hobsons house . it 's a moderately priced guesthouse in the north . would you like me to book it for you ?,0
"there are many  attractions in the centre  , Regency Gallery . they are located at trinity street  , trinity street  , trinity street  .",0
train TR5009  leaves cambridge at 7:34 and arrives in cambridge  at 18:35 . would you like to book a ticket ?,0
"booking was successful , the total fee is 89.6 GBP  and reference number is HYTD7MDQ .",0
their phone number is 01223334900 and the post code is cb30aq and the address is trinity street  .,0
i am sorry but the Ask is not available for 2 nights . would you like me to try another hotel or another day ?,0
you 're all set . it is a red toyota and the contact number is 07350032543 . anything else ?,0
"A and B Guesthouse is an moderate Guest House's , and 3 moderate Guest House's with 3 stars . they have internet and wifi and the moderate price .",0
how about Bedouin  ? they serve African  food and is located at 21 Burleigh Street City Centre .,0
we have 3 of options . i have found the Bedouin  .,0
the train id for you . the TR4032  will get the TR5009  arriving by 18:35 . how many tickets do you want to book a ticket for this train ?,0
HYTD7MDQ .,0
"yes , they serve modern european food in the  south .",0
"i am sorry . i 'm not able to try a room at 18:15 , would you like to try a different day or a shorter stay ?",0
Regency Gallery is located at trinity street  . is there anything else i can help you with ?,0
"the address is trinity street  , cb30aq and is in the centre  .",0
there is a TR5009  leaving from cambridge to cambridge  at 8:24 . would you like to book it ?,0
i recommend Bedouin  . the phone number is de luca cucina and bar . it is located on 21 Burleigh Street City Centre and their phone number is 01223400170 .,0
6SXPQRZJ . can i help with anything else ?,0
i was able to book you for 6 people for 2 nights beginning Sunday . your reference number is OS6SO15N . is there anything else i can help you with ?,0
"there are thousands  trains available , arriving on Saturday and arrives at 8:24 . what day will you be departing and what day would you like to travel ?",0
"there are many   museums s in the centre  . there are  museums ,  museums , and  museums .",0
"i would recommend the Hobsons house , it is a 4 star guesthouse located in the north . would you like to book a room ?",0
HYTD7MDQ . do you want me to book you ?,0
it is located at 290 Mill Road City Centre and the postcode is cb13lh . is there anything else i can help you with ?,0
"i would suggest the Hobsons house , it has 5 pounds . would you like to book a hotel for you ?",0
"yes , the address is 154 Chesterton Rd , would you like to book a room ?",0
it is moderate . would you like me to book you a room ?,0
the de luca cucina and bar is located on 290 Mill Road City Centre . is there anything else i can assist you with today ?,0
"Hobsons house is a moderately priced 4 stars and it is located in the north , and it has free internet and parking and parking .",0
"i 'm showing many   museums in the centre  , i recommend funky fun house , would you like me to check for you ?",0
okay . i have made a reservation for 6 at the station you booked at the cote . your reference number is HYTD7MDQ .,0
the TR5009  will get your reference number is OS6SO15N .,0
"i would recommend Hobsons house . it 's in the north , it is moderately priced and has a 4 star rating . would you like me to make a booking ?",0
there are  one modern european restaurants that match your criteria . is there a 199 price range in the  south . would you prefer a  cheap price range or  cheap ?,0
Hobsons house is located in the north and it 's 4 stars and has free parking and internet and parking .,0
"the address is 154 Chesterton Rd , the postcode is 01223351241 and the postcode is .",0
there are no halal style restaurants serving food . would you like to try another type of cuisine ?,0
"there are  one different 3 Guest House's that fit your requirements , i recommend the Hobsons house , 4 stars and has 4 stars .",0
the funky fun house is a  museums . it is a museum  . it is a nice place and is in the north . it will be 50 minutes . would you like to make reservations for you ?,0
we have  one modern european restaurants in the  south . is there a particular type of town you are looking for ?,0
A and B Guesthouse 's an 199 price range in the east and has 3 stars . the phone number is 01223351241 . would you like me to book it for you ?,0
HYTD7MDQ .,0
there are 3 moderate priced Guest House's in the east . would you like a room ?,0
it 's  museums in the  south . it is a nice place to enter and it is located in the postcode of town and the address is trinity street  . it 's free . the phone number is 01223334900 .,0
"we have  one restaurants that meet your criteria , and  Sitar Tandoori ,  Sitar Tandoori , and  Sitar Tandoori , and  Sitar Tandoori .",0
"i have Hobsons house . it 's located in the north and they 're located at 154 Chesterton Rd , and has free wifi and parking .",0
they are in the 199 price range . they are in the  south .,0
is there a time you need to arrive by ?,0
i 'm not finding anything else that would you like to try a hotel  or 3 stars ?,0
there are  one options . de luca cucina and bar is located at 21 Burleigh Street City Centre,0
"i recommend funky fun house , it is a 4 star rating and it is located in the north .",0
the address for modern european food . it is located in the  south part of town and the address is 290 Mill Road City Centre,0
there are  one 199 restaurants in the  south . do you have an preference for preference ?,0
"i would suggest funky fun house ,  fen ditton , postcode cb12jb  and their phone number is 01223902112  . is there anything else i can help you with ?",0
HYTD7MDQ . can i help with anything else ?,0
"the A and B Guesthouse has a nice place , it 's an moderate 3 star rating and the address is 154 Chesterton Rd . would you like to book a reservation ?",0
"there are no Hotel  in the east , 3 Guest House's in the moderate price range and free parking .",0
there are  one options . do you have an 199 price range in the  south . would you like a specific type of food ?,0
"yes it is a 3 star rating . they offer free parking , would you like me to book a room for you ?",0
"i 'm sorry , i have many   museums in the centre  , and Regency Gallery is free .",0
their phone number is 01223351241 and the address is 290 Mill Road City Centre . postcode is cb13lh . is there anything else i can help you with ?,0
i can help with that . would you like to know the entrance fee is 5 pounds .,0
HYTD7MDQ . is there anything else i can help you today ?,0
"A and B Guesthouse is a moderate Guest House's , and 3 3 stars , and moderate Guest House's . it has internet and has a 3 star rating , and is moderate .",0
"sure , the postcode is cb13lh . would you like to make a table for ?",0
"i have booked you a red toyota , contact number is 07350032543 .",0
train TR5009  leaves cambridge at 7:34 and arriving in cambridge  at 8:24 on Saturday and $16.50 pounds . would you like to book a seat ?,0
"we have many   museums s on the Regency Gallery . the address is trinity street  , and it 's free to get in the centre  . do you need more information ?",0
your reservation is reserved for Sunday . your reference number is HYTD7MDQ . can i help you with anything else ?,0
i am sorry but i have free . it has been UNK_token and the phone number .,0
there are  one restaurants in the  south and modern european restaurants in the  south . do you have an 199 price range in mind ?,0
"sure , the address is 290 Mill Road City Centre , postcode cb13lh . their phone number is 01223351241 . can i help with anything else ?",0
i have booked the reference number is OS6SO15N . your reference number is 6SXPQRZJ . is there anything else i can help you with ?,0
the postcode for Regency Gallery is cb30aq .,0
their phone is 01223356666 . can i help you with anything else today ?,0
yes i found  one 199 restaurants in the  south . de luca cucina and bar . it is located at 290 Mill Road City Centre . do you need a table ?,0
"i 'm sorry . i have no expensive Hotel  with free wifi ,",0
there are  one restaurants in the  south . i recommend Bedouin  . they 're located at 21 Burleigh Street City Centre .,0
the postcode is cb30aq .,0
"i have many  different  museums in the centre  , i have found the train for the train . Regency Gallery is the reference number is HYTD7MDQ , Regency Gallery is the entrance fee , and Regency Gallery .",0
"ok , it 's a red toyota to pick you up at museum . it will pick up for you up at the guesthouse by 17:00 . your reference number is 07350032543",0
there are 3 Guest House's s in the east . do you prefer a  expensive ?,0
the first train leaves at 13:39 .,0
"i would recommend funky fun house , a  museums museum  at  fen ditton .",0
"i recommend the funky fun house . it 's a nice place , and the address is  fen ditton . is there anything else ?",0
"i have 3 Guest House's s in the east , moderate . what area are you looking to stay ?",0
HYTD7MDQ . is there anything else i can help you with ?,0
i have the de luca cucina and bar is in the 199 price range and de luca cucina and bar located at 290 Mill Road City Centre . it 's located at 290 Mill Road City Centre . would you like a reservation ?,0
you have a red toyota for two  people on Saturday leaving  London Liverpool Street  on Saturday and arriving at 13:39 and arriving at 13:39 and your reference number is OS6SO15N . the total fee is 89.6 GBP  payable at the station .,0
i have  one restaurants that match your criteria in the  south part of town . it is Bedouin  . it has a nice restaurant in the centre .,0
"de luca cucina and bar is an modern european restaurant in the  south . they are located at 290 Mill Road City Centre , 290 Mill Road City Centre",0
yes it is moderate . can i help with anything else ?,0
1JBO1R08 . is there anything else i can do for you ?,0
OS6SO15N and your reference number is 07350032543,0
"the Guest House's is located in the east , and it is moderate , but it 's a 3 star rating . do you have a specific area you 'd like to stay ?",0
i was able to be booked for two  tickets on TR3932 leaving  London Liverpool Street  to Cambridge  at 13:39 . reference number is OS6SO15N and the total fee is 89.6 GBP  payable at the station .,0
"the  museums is UNK_token , and the address is trinity street ",0
it has a Guest House's . it 's a 3 star rating . would you like me to book it for you ?,0
what time would you like to arrive at 8:24 ?,0
"HYTD7MDQ , anything else ?",0
"i have many  attractions in the centre  , what kind of attraction are you looking for you ?",0
OS6SO15N .,0
Regency Gallery is a  museums in the centre  . would you like to be in the centre  . would you like to try a different attraction ?,0
A and B Guesthouse is in the east and it has free wifi and the address is 290 Mill Road City Centre and the address is 154 Chesterton Rd . the phone number is 01223351241 .,0
"sure , what day and time and is the phone number is 01223356666 . how many people will be staying ?",0
"i recommend Bedouin  , it is a great choice , they serve African  food .",0
"A and B Guesthouse has a Guest House's in the east . the address is 154 Chesterton Rd , internet and is there anything else i can help you with ?",0
it is moderate . the postcode is cb13lh and the address is 154 Chesterton Rd and parking,0
your reservation for 6 at cote . your reference number is HYTD7MDQ . can i help you with any further assistance ?,0
i have a TR5009  leaving cambridge on Saturday . it leaves at 7:34 . would you like me to book that ?,0
would you like the acorn guest house for 8 people ?,0
"i have booked you a taxi to arrive by 12:45 to guesthouse by 17:00 , the car type of your taxi is a red toyota . the contact number is 07350032543",0
i 've booked you a red toyota and the contact number is 07350032543,0
"i was able to book you a table for 6 on Sunday at 13:00 for your party , and the table will be reserved for 15 minutes . is there anything else i can help with ?",0
we have many   museums in the  south . do you have a particular type of town you 'd like to go in ?,0
HYTD7MDQ . is there anything else i can help you with ?,0
"Hobsons house , it is a 4 star guesthouse in the north , would you like a different hotel ?",0
there are many   museums in the centre  . would you like to know about the funky fun house ?,0
i recommend Bedouin  . it is located in the center  .,0
"i have 3 moderate 3 star rating , A and B Guesthouse and A and B Guesthouse , moderate . there is moderate and A and B Guesthouse , moderate . do you have any preference on the hotel ?",0
yes it does . can i book it for you ?,0
i have booked you at the cote on Sunday at 13:00 . the reference number is HYTD7MDQ .,0
i recommend Bedouin  . it 's located on trinity street  and would you like a reservation ?,0
"i would suggest Bedouin  . it is a expensive restaurant in the centre ,",0
there is no trains leaving from cambridge on sunday . could you find another time in mind ?,0
there are thousands  trains leaving at 7:34 . what day would you like to travel ?,0
"ok , i 've booked you a red toyota , and the number is 07350032543",0
A and B Guesthouse is a moderate Guest House's in the east and their phone number is 01223351241 . is there anything else i can help you with today ?,0
A and B Guesthouse is a 3 star rating . what day do you want to be ?,0
"we have many  in the centre  , i recommend funky fun house . it 's 5 pounds .",0
we have many   museums in the centre  . do you prefer a particular area of town or a different area ?,0
"it 's free . the address is trinity street  , postcode cb30aq and the phone number is 07350032543 . anything else i can help you with anything else ?",0
you 're all set ! your reference number is HYTD7MDQ . is there anything else i can assist you with ?,0
"the address is 290 Mill Road City Centre , and the postcode is cb30aq .",0
"there is a train that arrives in cambridge  by 8:24 , Saturday , do you want to book this ?",0
there are many   museums in the centre  area . do you want to visit to narrow down ?,0
i 've got you booked on Saturday at 13:39 and arriving at 13:39 and arrives in Cambridge  at 13:39 and arriving at 15:07 . the reference number is OS6SO15N . is there anything else you need ?,0
A and B Guesthouse is a moderate Guest House's with free wifi . would you like me to make a reservation for you ?,0
we have no Guest House's that meet that criteria . there are 3 moderate . it 's a 3 star rating .,0
the address is 154 Chesterton Rd . do you need any further assistance ?,0
i have 3 Guest House's in the east . it is A and B Guesthouse and A and B Guesthouse in a moderate price range and has moderate and 3 star rating and wifi . do you have a preference ?,0
there are thousands  trains leaving at 7:34 and what time would you like to leave ?,0
"okay , there is a guesthouse , the Hobsons house in the north . would you like me to book a room ? or a hotel for you ?",0
"Hobsons house is a moderately priced guesthouse in the north , and A and B Guesthouse is a great place and how about the hotel ? how many days ?",0
there are 3 3 star Guest House's . it 's free parking . it does not have free parking . would you like the hotel ?,0
i have 3 Guest House's that fit your criteria . they are 3 moderate . is a 3 star rating . what area of town do you prefer ?,0
the A and B Guesthouse has a 3 star rating . would you like me to check a different hotel or ?,0
we have 3 hotels in the east . do you need the hotel ? the A and B Guesthouse is a room ?,0
"de luca cucina and bar is in the east , and it is 199 . it 's located at 290 Mill Road City Centre . would you like me to book it ?",0
i have 3 options available . what is you looking a hotel  or parking ?,0
HYTD7MDQ . can i help with anything else today ?,0
i 've booked you booked on Saturday on Saturday at 13:39 and arriving at 15:07 . the total will be reserved for 89.6 GBP  and reference number is OS6SO15N .,0
TR4032  leaves at 17:16 and arrives in cambridge at 18:35 . would you like me to book it ?,0
HYTD7MDQ .,0
the phone number is 01223334900 . their postcode is cb30aq .,0
it is located in the  south and it is located on trinity street  . they are free to enter .,0
i have a Guest House's . would you like to book a hotel  ?,0
the phone number is 01223351241 . is there anything else ?,0
i am afraid there are no Hotel  in the east . there are 3 Guest House's in the east . would you like to book it ?,0
i have booked your party for 2 nights . your party of nights . your reference number is HYTD7MDQ .,0
"there are 3 Guest House's that meet your needs , A and B Guesthouse , and A and B Guesthouse , A and B Guesthouse in the east and the moderate price range .",0
i have many   museums in the centre  . i recommend funky fun house on  fen ditton . they offer 5 pounds .,0
"the address is 290 Mill Road City Centre , postcode cb13lh and the postcode is cb21aw , would you like me to book you a table ?",0
"sure ! what time would you like the table for 8 people on Friday  , or will that be dining ?",0
there are thousands  trains that meet your request . is there a train that are looking for cambridge  on Saturday . do you have a specific destination you 'd like to leave ?,0
your booking was successful . reference number is HYTD7MDQ . is there anything else you need ?,0
the phone number is 01223334900,0
"yes , the post code is cb13lh . would you like me to book you ?",0
"i have train TR5009  leaving cambridge at 7:34 , cambridge  on Saturday . would you like to book it for you ?",0
i would recommend Hobsons house . it 's in the north . would you like me to make a reservation for you ?,0
"we have many  attractions in the city , Regency Gallery . do you have an  museums in the centre  area ?",0
there are many   museums in the centre  . would you like more information ?,0
"i recommend the Hobsons house . it is moderately priced and it is a 4 star rating , and parking .",0
"Regency Gallery is located in the centre  and it 's free . their address is trinity street  . the phone number is 01223334900 , .",0
i have many   museums in centre  .,0
"your reservation is complete , your reference number is OS6SO15N . will you be reserved for your reference number is HYTD7MDQ . can i help you with anything else ?",0
