text,label
there are 229 trains that meet your criteria . what are your departure and arrival stations ?,1
are trains what 229 meet criteria that . are arrival there departure and your ? stations your,0
tr6886 departs at 06:48 and arrives 07:38 . will that work for you ? i can book it if you are interested .,1
work will i tr6886 06:48 . and book interested can for departs you 07:38 if ? are arrives that . at it you,0
ok . i have booked that for you . your reference number is 2k7lo41g . can i help you with anything else ?,1
can 2k7lo41g help your . for i anything booked you you . else reference that ok ? have with i number . is,0
i am sorry i cannot find any restaurant -s that meet your criteria . would you like me to look for something else ?,1
am something like that sorry i restaurant me criteria meet i would your ? for to . any look -s you find else cannot,0
"there are four restaurant -s that serve indian food in the moderate price range , located in the east , north , and west area -s . do you have a preference ?",1
", the range preference serve have food east -s do moderate in four , there , . indian west restaurant and in area located the north price ? a that are you -s",0
"absolutely . the curry prince is located at 451 newmarket road fen ditton , cb58jj . the phone is 01223566388 . can i help with anything else today ?",1
"is . help 451 else at newmarket prince phone , . i cb58jj the can anything fen today the 01223566388 . road is located with ditton absolutely ? curry",0
thank you for using our service . have a wonderful day !,1
our using for thank a wonderful ! have day you . service,0
the first train leaves at 15:00 and they run every 51 minutes .,1
and minutes leaves every at . 51 first train the 15:00 they run,0
i have a train that leaves cambridge 14:01 arriving in birmingham new street at 16:44 . would that work ?,1
would 16:44 street at arriving that 14:01 train birmingham . in new have cambridge ? leaves that a work i,0
that would be 163 minutes .,1
163 be that . would minutes,0
there are 18 different colleges in cambridge . did you wish to go to a certain part of town ?,1
a part did of in colleges there wish different town cambridge to . go 18 you ? to are certain,0
the first one is christ 's college . would you like the address and phone number ?,1
number you 's christ the is and phone . would ? one first the like address college,0
the christ 's college address is saint andrew 's street and their phone number is 01223334900 . can i help you with anything else ?,1
the saint ? 's you street i is anything is 's with andrew phone . and address can 01223334900 college christ number their help else,0
"thank you , have a great day !",1
"day thank great have you ! , a",0
thank you for using our service . goodbye .,1
. you our using thank service goodbye . for,0
oh no ! we do not have any caribbean restaurant -s at the moment . is there another type you would like ?,1
not ! another you restaurant ? would any moment -s have caribbean we at oh there the do . is like no type,0
we have quite a few italian restaurant -s . is there a particular part of the city in which you would like to dine ?,1
quite . of have the italian a like -s dine to city a restaurant ? few particular is there you would we part which in,0
"may i recommend prezzo , it is located in the west and has a moderate price range . is there a specific date , time and number of people ?",1
"of , number recommend a west in prezzo ? date it is there is moderate may specific and and price time range , . i people located the has a",0
you have been booked at the prezzo for wednedsday at 15:15 for 4 people . your reference number is kcv0wnr3 . your table will be reserved for 15 minutes . anything else ?,1
. . anything at table 15:15 will for at your the been minutes . 15 for ? kcv0wnr3 number your wednedsday booked be for have reserved is you prezzo reference people else 4,0
what day will you need the train ? i have to narrow it down so i can better serve you .,1
need can serve the ? . so have it better train you you to down will i what i day narrow,0
i have tr5635 that might work for you . it leaves at 08:40 and arrives at 11:23 . can i book any tickets for you ?,1
. you i leaves for for book and arrives work i 08:40 tr5635 at tickets you any ? have that at might 11:23 can . it,0
tickets will be 75.10 each . is there anything else i can help you with ?,1
you tickets will there . help be can else each 75.10 anything is i with ?,0
the train will take 163 minutes to arrive at the station .,1
arrive 163 the the . take train at will station to minutes,0
you are welcome . have a great day !,1
great a you day are . ! have welcome,0
there are 23 hotel -s that meet your needs . would you like to narrow your search by area and and or price range ?,1
and area are to price search narrow your or you 23 hotel ? there -s needs . that your by meet range and like would,0
there are nine guesthouse hotel -s in various area -s . what part of town are you hoping for ?,1
hotel area . various -s you -s are ? in what part of there for hoping nine town guesthouse are,0
sure ! we will book you in a hotel with 4 stars . the reservation will be for 6 people for 4 nights . how many rooms would you like to reserve ?,1
be would 4 . for people hotel you ? stars like book nights sure you in 4 how 6 reserve with the reservation many to for a we rooms ! will will .,0
"you are booked at the alexander bed and breakfast , 517a coldham lane , for 6 people for four nights tarting sunday . your reference number is jxvkz7kv .",1
"and nights at number . , tarting breakfast jxvkz7kv are people four you . is for alexander your bed booked reference 517a 6 sunday for lane , the coldham",0
i found ask restaurant would you like to book that ?,1
book you restaurant would found to i that ask ? like,0
"yes , the restaurant is called ask restaurant . would you like to book a table there ?",1
"a , book is there called the you ? . restaurant ask table yes would to like restaurant",0
great ! your booking for 6 people at the restaurant ask on sunday at 18:45 was successful ! your reference number is y2y8qyby .,1
for 6 at . on your the your restaurant sunday ask is reference people at was successful 18:45 booking ! ! number y2y8qyby great,0
thank you for using the cambridge towneinfo help desk !,1
towneinfo cambridge help ! you desk using the for thank,0
we have 5 hotel -s that fit that description . what area of town do you prefer ?,1
you -s do have of 5 ? what hotel town . prefer that that area description fit we,0
"i am sorry , but all of the place -s that have free wifi and who have an expensive price range are hotel -s rather than guesthouses . would you be interested in a hotel instead ?",1
"instead have that price free ? -s wifi place an you -s am in interested all the than hotel who of i hotel but sorry would and range be . guesthouses expensive a are rather , have",0
there are 9 location -s that meet your requirement -s . is there a particular star rating you would prefer ?,1
there -s a you location -s requirement your is 9 there star ? that would are . rating prefer particular meet,0
i could recommend the el shaddai . it has free internet and parking and is in the centre . would you like me to book that for you ?,1
centre would you book like is could that and and i for el parking the free ? recommend it . you has . internet me to the shaddai in,0
"their phone number is 01223327978 , would you like help booking a room ?",1
"phone is their ? booking help room you would 01223327978 number , a like",0
"thank you , good day to you .",1
". thank day you you , to good",0
do not hesitate to contact me if you decide to reserve . bye .,1
. to me contact reserve hesitate you do . to not if bye decide,0
"can you be more specific ? there is a lot of different things to do , like restaurant -s , shows , clubs . .",1
"shows ? be . -s like different . clubs to lot is there , restaurant a can , things specific do , more of you",0
"there are 11 museums in centre , all with free admission . what type of museum would you like to visit ?",1
"what . with type you , free would like all of there centre admission are museums in ? 11 visit museum to",0
how about the fitzwilliam museum ? the phone number there is 01223332900 .,1
about phone is fitzwilliam how . number ? the the museum there 01223332900,0
"i am sorry , there is nothing meeting those requirement -s in that area ? would you like me to look further ?",1
"those requirement is ? meeting nothing ? you sorry me that like area there to would in am -s , look further i",0
"sorry , there is not any restaurant -s that fit that criteria , can i find you something else ?",1
"that can ? you sorry i , fit find any else , that criteria something there restaurant -s is not",0
the oak bistro is in town centre serving british food and is moderate -ly priced . i would be happy to make a reservation for you if you would like ?,1
and you would reservation if to moderate british make the is in town bistro . is oak priced food would you i centre be happy ? serving for -ly like a,0
the table will be reserved for 15 minutes . the reference number is 411gm546 .,1
minutes . reference for be is 15 . table the 411gm546 the number will reserved,0
anything else i can help you with ?,1
anything with help i ? you can else,0
enjoy your day,1
your enjoy day,0
call them at 01223363682,1
them at 01223363682 call,0
your booking was unsuccessful . could you book another day or a shorter stay ?,1
or booking another . your could book a unsuccessful you shorter ? stay was day,0
your booking was successful and your reference number is : 0dw45iks,1
and was is your : number your reference successful booking 0dw45iks,0
welcome back next time,1
welcome back next time,0
"sure , when are you planning to travel ?",1
"planning are sure you to ? , travel when",0
the last train with id tr3677 departing kings lynn to cambridge on wednesday will be the best option for you . it will depart by 17:11 and arrive by 17:58 .,1
and you 17:11 . train the for last option the on by departing arrive it lynn wednesday id . kings tr3677 cambridge with 17:58 depart by best be will will to,0
they are 9.80 pounds each,1
they pounds 9.80 are each,0
i am sorry i do not have any multiple sports location -s in the centre of town .,1
i . not have multiple i am location of town centre the do sports sorry any in -s,0
i am sorry i do not see any museums in the centre of town .,1
. centre town any do not of sorry museums see the am in i i,0
the broughton house gallery has the postcode cb11ln .,1
postcode broughton house gallery . cb11ln the the has,0
thank you for using out service .,1
out you service thank for . using,0
what day would you like to travel ?,1
? travel like would you to what day,0
"there are 8 trains that arrive before this time . the tr6679 arrives at 19:52 , which is the closest to your requested time . does that work for you ?",1
"that time , ? that closest you trains are this tr6679 requested before arrives your is there . the time work 19:52 the . does which arrive to for at 8",0
"i would be happy to book that for you , how many tickets do you need ?",1
"need i would how do to , that you for be many ? tickets book happy you",0
"alright , train booked for you , your reference number is sm4xh1cm . did you have a particular type of attraction in the centre you are interested in ?",1
"you is have did , reference in centre ? , in interested number for booked particular alright a of train sm4xh1cm type you are attraction you . the your",0
"i have 18 results for colleges . to help narrow it down , are you looking for one in a particular area ? some are free and some have entrance fees .",1
"are for one . entrance for it area narrow and 18 help to free a , have colleges particular . looking in you some down some results ? are have i fees",0
christ 's college is in the centre and is free . would that work for you ?,1
? work is in free for is that christ would centre the 's you and college .,0
the phone number is 01223334900 . the postcode is cb23bu .,1
number is postcode phone 01223334900 . is the the cb23bu .,0
tr6679 leaves cambridge at 19:35 on monday . is that still going to work for you ?,1
tr6679 still on work to 19:35 that . you cambridge is going for at ? leaves monday,0
okay great . would you like me to book that train ticket for you ?,1
you okay . book you that for ticket would me ? great to train like,0
the trip should only take 17 minutes . can i help you with anything else today ?,1
take today minutes can with should only anything help else 17 i the . you trip ?,0
you are welcome . have a great day .,1
great welcome are have . you a . day,0
"yes , the el shaddai is a guesthouse in the area of centre , it has free internet and parking and is on the cheap side . when would you like to book for ?",1
"like shaddai on a side would the and parking in for to free the is the when area is ? , it , el yes internet has and centre . you guesthouse cheap book of",0
it has 0 stars .,1
0 stars . has it,0
we have 133 entries that match that criteria . do you have a date and time in mind ?,1
do 133 and criteria have have that time we entries you ? mind a . that date match in,0
i have train tr2365 departing at 9:16 and arriving at 10:35 . would you like me to book that for you or if you prefer another time let me know .,1
know another and me to or time that let you have you 9:16 departing you at tr2365 arriving 10:35 book for would me i at like if train prefer . .,0
great ! i just need to know how many tickets you want . will it just be you ?,1
just i want know tickets you how many great just will it ? need to . ! be you,0
the travel time for that train is 79 minutes .,1
minutes 79 the time train that travel is for .,0
thanks for using our service . have a great day !,1
using have our service thanks . great ! a for day,0
there are five hotel -s that meet that criteria . do you have a location or price range in mind ?,1
mind hotel that in or a price do ? you range five are there criteria meet . -s have location that,0
"unfortunately , none of the cheap hotel -s have free wifi . would you prefer to try a different price range or go with a hotel without free wifi ?",1
"a free with none , have you range the to different without of try wifi go cheap hotel price wifi or . free hotel ? prefer would -s unfortunately a",0
there are many what area would you like to stay in ?,1
would area ? are in to there like you stay what many,0
"the cambridge belfry is located at back lane , cambourne . postcode cb236bw .",1
"at the cambourne back lane belfry . cambridge is postcode . located , cb236bw",0
in what area of town do you prefer it to be ?,1
do it area prefer in of ? be town to you what,0
"i would recommend la margherita , located at 15 magdalene street city centre on the west side of town . phone number is 01223315232 . do you need to make a reservation ?",1
"town 15 side 01223315232 would you city make reservation the i centre a recommend at phone , west margherita to need street on magdalene . of . do number is located ? la",0
done ! your reference number is luldc1bo . do you need help with anything else ?,1
you is do help anything . with ! reference else ? need luldc1bo your done number,0
you are all set ! the car will be a yellow lexus and the contact number is 07498724354 .,1
the ! be car and are you lexus the a . will contact yellow number is set all 07498724354,0
was that everything you needed ?,1
that you everything ? needed was,0
have a nice trip . goodbye .,1
nice . goodbye trip . have a,0
there are quite a few cheap restaurant -s in the town center . is there a particular cuisine you prefer ?,1
you is center few a town particular cuisine cheap ? -s in prefer quite are restaurant a there the there .,0
"so sorry , i am not seeing any creative restaurant -s . will a different cuisine do ?",1
", ? seeing not restaurant cuisine different any so . sorry do creative will a i -s am",0
"we have 3 located in the centre . kohinoor , the gandhi , and mahal of cambridge . do any of these fancy you ?",1
"of these in mahal centre of have gandhi ? any . fancy , the we 3 do cambridge the and located kohinoor , you .",0
"i am sorry , that is not available . can i try a different day or time perhaps ?",1
"available not , perhaps ? day try sorry am that a i is different or i can time .",0
your reservation has been booked on wednesday for 4 people at 17:30 . reference number is m3tw6mpa .,1
4 been number at on for . booked reference people m3tw6mpa has 17:30 is . reservation your wednesday,0
what departure site were you interested in ?,1
? were departure what you in site interested,0
i have four trains leaving from bishops stortford on sunday . the last one arrives in cambridge at 12:07 . would you like to book ?,1
on stortford arrives i you trains in one the sunday cambridge bishops last . book 12:07 like to would at . from ? four have leaving,0
"the cost is 8.08 gbp per ticket , and the travel time is 38 minutes .",1
"the cost travel minutes 8.08 and 38 is per is , the gbp . ticket time",0
"pizza express serves italian food , is located in the centre of town , in the moderate price range , their phone number is 01223324033 , postcode is cb213b , and at regent street city centre",1
"pizza centre centre express number city at , in postcode in the is range , and town serves price 01223324033 , is their located of phone moderate italian , the street , regent is cb213b food",0
you are very welcome . is there anything else i can help you with ?,1
? is there else can are welcome . very i anything you you with help,0
happy to be of servicehave a wonderful day !,1
to day servicehave happy ! a of be wonderful,0
"there are two hotel -s in the north part of town in the moderate price range , does that price range work for you ?",1
"range -s of north you there town does the work are price moderate , that for range price the hotel part two ? in in",0
"i am sorry , they are both 2 star hotel -s . would you like to try a different area or star number ?",1
"they . 2 hotel different am a star would you area try or to number both -s like are , star i ? sorry",0
there are several in the moderate price range and one that is cheap . does price matter ?,1
there and matter is cheap ? are range . in several price one that price does moderate the,0
i recommend worth house because it is in the cheap price range and has a high rating . do you want me to book worth house for you ?,1
and rating a has is range in ? worth i me house you it you house want to . book for worth price cheap because high the do recommend,0
i have made reservations for 3 starting on sunday for 3 nights .,1
made i for 3 . 3 reservations sunday for nights have on starting,0
all set ! your reference number is 7puke6ms . do you need any more help ?,1
set number help ! reference need is any you your ? all do 7puke6ms . more,0
great to hear that bye,1
bye hear great that to,0
tenpin is an entertainment facility located in south cambridge . their phone number is 8715501010 .,1
is phone 8715501010 tenpin is facility . in located south number an . their entertainment cambridge,0
"certain -ly , the address is cambridge leisure park , clifton way , however we do not have the entrance fee listed .",1
"do however , entrance not certain cambridge address , park -ly way the clifton listed leisure fee have . , we the is",0
there are 38 trains that leave from cambridge on saturday . did you want to leave in the morning or later in the day ?,1
to or cambridge you leave saturday leave . did morning day on the want later in the are in ? that from there trains 38,0
the train that leaves earliest after 18:15 is the tr2569 train leaving at 18:34 . would that suffice ?,1
would train earliest tr2569 after 18:34 . 18:15 train that is leaving that the at suffice leaves the ?,0
it is a 50 minute trip,1
a trip is it 50 minute,0
the train arrives at 19:54 . would you like me to book that ?,1
would like me train ? at you the to arrives that book 19:54 .,0
i am sorry . the train arrives at 19:24 . i can book this for you if i know how many tickets you need .,1
you am train this many need know for . i can 19:24 i how . sorry book i arrives you the . if at tickets,0
"okay , let me know if and when i can book it for you .",1
"it i okay . me you book and can when for know , if let",0
have a nice day,1
day a nice have,0
"there are 23 museums in cambridge , would you like to know of any in a specific area , or would you like a recommendation ?",1
"recommendation there , like a to cambridge museums any specific area are would ? of a or in you would 23 you know , like in",0
i would suggest byard art .,1
suggest art . would i byard,0
their phone number is 01223464646 . is there anything else i can help you with today ?,1
is can ? their else help phone you anything i with number . there 01223464646 is today,0
the postcode is cb21sj .,1
is cb21sj . postcode the,0
byard art is on the south end of town .,1
of . south art end is on town byard the,0
the tr6053 meets your criteria and arrives at 20:07 . would you like to book tickets ?,1
and you tickets would to 20:07 book meets arrives at like tr6053 criteria the . your ?,0
i am sorry it leaves at 19:50,1
sorry 19:50 leaves at it am i,0
did you need any help with anything else or have i met your needs today ?,1
did need you have your any today help met with i ? else or needs anything,0
"no problem , thank you for letting me assist you today . have a great day !",1
"problem assist . a great , today letting thank day you me for ! no you have",0
is there a specific day you are wanting to stay there ?,1
there ? day you is to stay a there specific wanting are,0
the phone number is 01223247015 . do you need additional information ?,1
you number the 01223247015 do need . additional phone is information ?,0
i have several options that could work . what day will you be travelling ?,1
work day options have will could that be you travelling several ? . what i,0
"okay we have tr2620 , would you like me to book it for you ?",1
"to you we for , have you would tr2620 okay it me ? book like",0
you are all set . reference sxb123qi . total is 66.39 gbp payable at the station . anything else i can help you with ?,1
is all are total help set reference i gbp at anything station ? 66.39 the payable sxb123qi you . . else you . with can,0
excellent . enjoy your trip .,1
your excellent enjoy . . trip,0
i have a train leaving cambridge at 17:40 and arriving at the airport at 18:08 . can i book that for you ?,1
you arriving i . i leaving 17:40 at the airport at cambridge a and 18:08 have train ? that for can book at,0
how many tickets would you like ?,1
many would ? tickets how you like,0
"booking was successful , the total fee is 50.5 gbp payable at the station . reference number is : 3r5w0fnb . is there anything else i can help with today ?",1
"is number fee . : there is with anything ? payable station can the 50.5 booking 3r5w0fnb the successful , gbp i help reference total at today . is else was",0
"i am sorry , there are no results for a german restaurant in the town centre area . would you like me to look in other area -s , or try for another cuisine ?",1
", there to am in area for the sorry like are in . or town you ? another german centre look for would other cuisine a no , area try me i restaurant -s results",0
"there are 21 various restaurant -s in town centre . possibilities include british food , asian oriental , italian , turkish , international . do any of those sound good to you ?",1
"good in possibilities asian various those are international food there sound 21 . italian restaurant , british include of to -s ? town , . centre , any you , turkish oriental do",0
i am not sure i understand your request . could you be a little more specific ?,1
little be i ? sure more i am not specific your you understand . a request could,0
"yes , i understand you now . there are three restaurant -s with chinese cuisine to choose from: the jinling noodle bar , the lan hong house , and the shanghai family restaurant .",1
"hong three understand chinese , , the cuisine with shanghai . restaurant -s restaurant choose . lan house bar now the family you from: to there are , jinling i and noodle the yes",0
"yes , all of them are . which one could you like me to book for you ?",1
"yes are me for them one could . like you which of book you all , to ?",0
"excellent choice . i have booked lan hong house for friday at 14:45 , party of 5 . the reference number is bhrh5jy4 .",1
"reference have is , . at of booked . 14:45 friday hong . 5 for bhrh5jy4 lan number party house choice the i excellent",0
"thank you for contacting us , have a nice day .",1
", for us you day nice . have contacting a thank",0
"absolutely , where will the taxi be picking you up from today ?",1
"picking from the you taxi ? up absolutely where be will , today",0
"all right , a blue skoda will come for you . should you need to contact them , the number is 07714291108 .",1
"you contact . for you . is all right should need , come them skoda will the a number 07714291108 to , blue",0
"thank you for the calling the cambridge towninfo centre we are glad to help , have a pleasant day .",1
"pleasant cambridge a are the we to you glad day for calling the help , centre thank towninfo . have",0
"i have got 33 guesthouses that offer free parking , do you have any more preferences ?",1
"preferences 33 have i free ? guesthouses you any parking offer that do , got more have",0
there are five guesthouses that offer free parking . 3 are cheap and 2 are moderate . which price range do you prefer ?,1
offer prefer and free 3 moderate there parking cheap do . guesthouses price are range ? that five . are 2 you which are,0
i found allenbell to meet your needs . would you like me to book that for you ?,1
needs would your to . meet for that i ? like me found you to book you allenbell,0
"let me give you their phone number which is 01223210353 . allenbell 's address is 517a coldham lane , cb13js . is there anything else i can help you with ?",1
"'s there allenbell is help is phone . address cb13js 517a else is their 01223210353 me i can number ? you you anything coldham which let , give with lane .",0
i remind you that you can check-in in this guesthouse after 3:00 pm . you can leave your suitcases anytime .,1
your suitcases in you remind leave . can guesthouse after anytime you i check-in you this . pm that 3:00 can,0
you to . good bye .,1
you good . bye . to,0
i can assist you with that . what time friday would you like to leave at ?,1
with leave what time can assist to you friday ? at you would i like . that,0
okay there are several trains that may work . what is your destination ?,1
that may your destination . okay trains what several there ? work is are,0
tr4625 leaves at 13:09 friday . would that train work for you ?,1
leaves that work tr4625 13:09 train would ? you for . friday at,0
"sure . i booked tr4625 leaving leicester friday at 14:09 , 7 tickets . reference number is u32yddw9 and 264.59 gbp will be due , payable at the station .",1
"gbp . leaving , at be sure payable i . number tr4625 . is tickets the station 264.59 and , 14:09 due leicester 7 will u32yddw9 reference at booked friday",0
"you are welcome , enjoy your trip .",1
"welcome trip , your you . are enjoy",0
what are you specifically looking for ?,1
? for what looking are specifically you,0
i have 4 guesthouses available in the moderate price range . what part of town would you prefer ?,1
4 of town available ? part price would i . guesthouses prefer the in range what moderate have you,0
alpha-milton guest house is in the north part of town has 3 stars .,1
in town 3 of is north the house has . guest part stars alpha-milton,0
the alpha-milton guesthouse was booked for you successfully . your reference number is xqy0ite2 . is there anything else i can help you with today ?,1
you anything help your today . is you alpha-milton for was ? is i the number booked . successfully else xqy0ite2 can with guesthouse there reference,0
"there are no multiple sports in the south , but there are multiple sports in the east . do you want to stay with an attraction in the south ?",1
"attraction to but south sports the ? multiple do are east sports in in multiple . you no the an there there , are stay south with the want in",0
"sheep 's green and lammas land park fen causeway is a park in the south . it is very nice , and admission is free . can i get you any other information on the park ?",1
"other . information a can park on sheep admission get 's park park is . is free ? , in i the causeway lammas the land green very south any nice fen you it and and is",0
the phone number is 01223302580 and the post code is cb22ad .,1
the is and the phone cb22ad is 01223302580 number code . post,0
"you are welcome , have a great day !",1
", day are welcome you a have great !",0
i would be happy to help you with that . where are you departure and arrival location -s ?,1
are i with and -s be where . help happy you ? you departure would that to location arrival,0
we have nineteen trains available that day . what time would you like to leave by ?,1
nineteen to by ? would leave that have we like trains you time . day what available,0
okay the tr2162 leaves at 14:11 .,1
at the 14:11 okay tr2162 leaves .,0
that train arrives at 14:58 . will that work for you ?,1
train will that you arrives ? 14:58 work that for at .,0
it leaves at 14:11 . would you like to book it ?,1
14:11 like it . would book ? you to at leaves it,0
okay we have two . the cherry hinton hall and grounds and funky fun house .,1
we and grounds . and two fun hinton have hall funky . the house okay cherry,0
the phone number is 01223304705 with post code cb58hy,1
is phone 01223304705 number cb58hy the post with code,0
"you are welcome , have a great day !",1
"welcome , you great ! a day have are",0
what type of food are you looking for and what price range ?,1
are range you for food ? price type what what of looking and,0
"british , indian , or italian .",1
"british , indian . or italian ,",0
meghna is a restaurant in the west serving indian food in the moderate price range . do you need more information or want to reserve a table ?,1
restaurant a do west or table in meghna moderate a range . you the ? indian information the want price food is serving more to need reserve in,0
the address is 205 victoria road chesterton . anything else i can do for you ?,1
you . address else i victoria ? chesterton do can road for is the anything 205,0
"i would be happy to help you with a taxi , what is your destination and departure and what time would you like to arrive and leave ?",1
"destination you would a time be you like would your to leave with and i what to and happy what ? arrive , help is taxi departure and",0
there are 13 attractions in the west area of town . would you like more information ?,1
in the you area 13 ? information like there more are . attractions town would of west,0
churchill college is free in the west part of town .,1
free is town college in . the part of west churchill,0
i am happy to help . you have a great day as well .,1
you happy a am great as i . have day well help to .,0
"i am sorry , i am experiencing a system error . could you please restate your request ?",1
"a request , your . am error system experiencing i am restate sorry please ? you could i",0
"i am sorry , but there are not any swimming pools in the south area . there are 2 parks and a cinema . are you interested in one of these ? or something else ?",1
", any cinema are swimming not are there the and are am pools in ? or one parks i something a . ? 2 these area of you interested . else but in sorry south there",0
"there are two attractions listed , nusha and tenpin . would you like more information about them ?",1
". attractions and like listed tenpin more information them ? there nusha would , about are you two",0
the entrance fee is not shown . the phone number for nusha is 01223902158 . is there anything else i can do for you ?,1
for . is is can is there the you for number entrance phone i . fee ? else 01223902158 nusha shown not the anything do,0
"yes , the taj tandoori is a great indian place in the south area of the city . it is expensive , but definite -ly worth it . would you like a reservation there ?",1
"taj south the -ly , . great area a the definite would indian there you the is ? in like reservation worth city . it but tandoori it of yes is expensive place , a",0
"alright , you are all set . your reference number is 4flws8v8 .",1
"your are alright , 4flws8v8 number . all you is reference . set",0
from nusha to taj tandoori ?,1
? nusha to from tandoori taj,0
"ok , will do . is there anything else i can do ?",1
"else there i ? is anything ok . do , do can will",0
i am having trouble setting up the taxi . are you leaving from nusha ?,1
leaving up trouble you having am setting taxi from . are the ? nusha i,0
what time would you like to leave ?,1
would to what ? you like time leave,0
"great , be on the lookout for a yellow audi . the contact number is 07395163696 . may i help with anything else ?",1
"yellow anything a the else number for be on i 07395163696 may . the audi with is great contact lookout , ? . help",0
glad to have been of assistance .,1
been to of . have glad assistance,0
"i have 2,240 departures fitting your criteria . do you have a destination ?",1
"have i criteria destination a fitting have . departures your 2,240 you do ?",0
"there are 15 trains that arrive in kings lynn on wednesday , what time would you like to get there ?",1
", what there that there lynn like ? 15 arrive would are in to time kings you trains get wednesday on",0
"sure , the tr2831 departs cambridge at 09:11 , and arrives in kings lynn wednesday at 09:58 . shall i book it , if so for how many riders ?",1
"arrives departs 09:11 . so 09:58 it many , the wednesday ? in if for shall lynn kings book sure , tr2831 how and cambridge , at at riders i",0
"booking was successful , the total fee is 78.4 gbp payable at the station . reference number is : fb2585pk .",1
"successful at number fee : gbp is the total the is station . booking was . payable fb2585pk reference , 78.4",0
how about vue cinema ? or the mumford theatre ?,1
how ? or about the cinema mumford theatre vue ?,0
"the address for vue cinema is the grafton centre , east road . i apologize but i do not have information on their entrance fee .",1
"fee for road grafton i east apologize have the . address on i cinema vue not their centre do . is , but information entrance the",0
"yes , we have five nightclubs in the centre of town . is there a particular one you are looking for ?",1
"yes ? centre the . you is have nightclubs a town for are five we one of , looking in there particular",0
"5 pounds , heidelberg gardens , lion yard ballare",1
"lion , yard pounds heidelberg , ballare 5 gardens",0
we are happy to help . thanks for using our service . have a great day !,1
have our service . to great day thanks are using happy . a for we ! help,0
where are you traveling to ?,1
? to traveling you where are,0
i have several trains available . what day would like to leave and what are your preferred arrival and departure times ?,1
and would ? like what what trains day leave have are preferred your . times to several i arrival departure and available,0
i have a train that leaves at 21:00 and arrives at 21:51 . would you like me to book this for you ?,1
leaves to i this at train book you have you me and arrives like that would 21:00 for 21:51 at ? a .,0
how many tickets did you need for the booking ?,1
need for tickets the you did how ? many booking,0
"booking was successful , the total fee is 18.88 gbp payable at the station . reference number is : 9usr2rcx . where would you like the theater to be ?",1
"would number . 9usr2rcx the successful at station to was gbp ? 18.88 fee is : total reference booking the be where is like theater you , the payable .",0
how about the mumford theatre in the centre ?,1
mumford in about the ? centre how the theatre,0
"yes , mumford theatre is in the town centre at post code cb11pt . the phone number is 08451962320 . can i help with anything else today ?",1
"is is cb11pt the number in centre i phone help yes code today . anything else can ? . , at with the post mumford 08451962320 town theatre",0
i am happy i could be of help . take care . goodbye .,1
i goodbye could happy be of . i take . . help am care,0
"sure , there are 5 options for you",1
"there sure are for , options 5 you",0
"sure how about the cambridge arts theatre . it is in the center of town and its postcode is cb23pj , but there is no entrance fee information listed .",1
". cambridge entrance center the but about arts is postcode information and no cb23pj it there how sure listed the is theatre its town , of in fee is .",0
"sure , where will you be departing from ?",1
"you will where from be sure ? departing ,",0
tr1819 will arrive in cambridge at 11:32 . would you like a ticket on that ?,1
on cambridge that you 11:32 at arrive a tr1819 ? would will . in ticket like,0
"booking was successful , the total fee is 89.5 gbp payable at the station . reference number is : l9bmzls8 .",1
"number , the 89.5 the : fee total reference l9bmzls8 is . was is gbp payable successful . booking at station",0
thank you good bye,1
you bye thank good,0
"sure ! it is a moderate guesthouse in the south with 4 stars , free wifi , and parking . it is located at 5 mowbray road cb17sr . their phone is 01223240089 . care to book there ?",1
". wifi ! their it south at book there and is is moderate 01223240089 guesthouse is 5 with sure , road mowbray it the stars a . phone . , ? parking care cb17sr free 4 located in to",0
their postcode is cb17sr . would you like me to make a reservation for you ?,1
postcode a like you their ? would you is make reservation . me cb17sr for to,0
for how many rooms and how long is your stay going to be ?,1
long for going and is ? to your how be stay how rooms many,0
"there is a train that leaves at 23:51 , would you like that ?",1
"leaves you train like at that would , is there ? 23:51 that a",0
the earliest train is at 22:11 . does that work for you ?,1
does earliest ? you train . work the for that is at 22:11,0
booked ! reference number: fkh54zp9 . the fee is 23.52 gbp payable at the station .,1
. station 23.52 ! fkh54zp9 is booked payable reference gbp the fee . number: at the,0
thank you and have a nice visit .,1
have nice thank . and a you visit,0
there are many in cambridge . could we narrow it down by choosing a specific area of town to search in ?,1
are to down specific choosing it search a in narrow cambridge could by of we there ? . in many area town,0
how about people 's portraits exhibition at girton college in west ?,1
? people college west how exhibition 's at girton in about portraits,0
the phone number is 01223338901 . is there anything else i can help you with ?,1
is 01223338901 there the ? anything i phone can help is you number else with .,0
"sure , i can help you with that . what is your place of departure ?",1
"place help i is your can ? sure what . departure , you of that with",0
"okay , i have booked you on tr9286 leaving tuesday at 19:29 and arriving 20:07 . your reference number is cgu6uo45 .",1
"have . is okay cgu6uo45 20:07 tr9286 you at arriving on number . , 19:29 tuesday booked i your leaving reference and",0
"you are welcome , enjoy yourself .",1
"are welcome . you , enjoy yourself",0
"if that is an invitation , i will take you up on the offer . in the meantime , thank you for using cambridge towninfo centre . goodbye , now .",1
"up if goodbye towninfo for centre thank using offer that meantime . in on i the . an , take you invitation you . , will cambridge now , is the",0
"there are many great place -s to dine in cambridge . to help narrow it down , what area are you looking for and what type of food ?",1
