text,label
i can help you with that . what part of town are you looking to dine in and is there a certain price range you would like to stay in ?,1
like to of looking there in with to can part you certain is a what stay help that would price are range you in . and dine town ? you i,0
"i assumed that by downtown you meant centre , i ran a search and there were 21 moderate -ly priced restaurant -s , any repferences ?",1
"? repferences assumed search i and , there a restaurant 21 centre , any -ly by meant downtown that priced you moderate ran were i -s",0
"there are three chinese restaurant -s in the center of town: jinling noodle bar , lan hong house and shanghai family restaurant . do you have a preference ?",1
"shanghai bar center -s house in hong three . preference do lan of jinling the restaurant , chinese ? restaurant there you a noodle family are town: have and",0
you have been booked at the jinling noodle bar . your reference number is nw54onqm .,1
. booked your at . nw54onqm number noodle bar is been have the jinling you reference,0
you are welcome,1
welcome you are,0
"yes , i hope you have a great stay too .",1
"a great stay i . have too , hope yes you",0
"there are many british restaurant -s in the area , is that okay ?",1
"british that the is okay area restaurant are in ? there many -s ,",0
"i recommend midsummer house restaurant phone number is 01223369299 and address is midsummer common , cb41ha",1
"is recommend phone i address midsummer midsummer , is cb41ha house and 01223369299 number common restaurant",0
the restaurant serves british food . would you like to make a reservation ?,1
a ? serves food would like to reservation . make british the you restaurant,0
when and where will you be traveling ?,1
will and you where when ? be traveling,0
"there are several trains , do you have a time preference ?",1
"a are , preference trains there have ? several do time you",0
tr8026 arrives at 07:51 and it is the latest . will that work for you ?,1
07:51 arrives that . ? is work will the tr8026 for and latest at it you,0
total travel time is 51 minutes . can i help you with anything else ?,1
51 time else help anything with total travel ? can . i minutes is you,0
tr8026 leaves the station at 07:00 . would you like me to go ahead and make reservations for you ?,1
at to you me leaves . ahead station for the like 07:00 tr8026 you make and go reservations ? would,0
is there anything else i can help you with today ?,1
i there help today else is you ? can with anything,0
thank you for calling and have a great day . goodbye .,1
a day goodbye great thank have and . . calling you for,0
do you have a certain area or price range in mind ?,1
certain mind do or price a you in area have range ?,0
the lensfield hotel is a nice place . would you like a reservation ?,1
a nice hotel . reservation you place is would ? the like a lensfield,0
booking was successful . your reference number is 5xdznnrc . will that be all ?,1
reference is that booking all will 5xdznnrc number . your be ? was successful .,0
there are 8 attractions in the south part of town . did you have a specific type of attraction in mind ?,1
. of you specific there are did in town a ? attractions have 8 mind the in part type south attraction of,0
"how about byard art ? it is a museum . there is also the junction , which is a theatre .",1
"how ? about . a , junction there art museum byard also a . it is theatre is the is which",0
the postcode is cb21sj . what else can i help you with ?,1
. postcode can is ? you what i else the help cb21sj with,0
the phone number is 01223464646 .,1
is number phone 01223464646 . the,0
okay ! where are you going ?,1
you ? are where ! going okay,0
"i have booked you a taxi , it is a yellow tesla . you can contact them via 07892026031",1
"tesla a you via it 07892026031 you can yellow them is . booked a taxi , i contact have",0
i am so pumped i got a tesla . that is just amazing .,1
pumped am . so that i amazing i just a . is tesla got,0
"excellent , have a great day !",1
"great excellent day have a , !",0
no i am so sorry i am not finding anything like that something else perhaps ?,1
sorry else am ? i am something that like perhaps no so not i anything finding,0
i am still not able to get any results . can we try a new search ?,1
get can ? still try not new search a we any i . am able results to,0
how about a and b guest house ? it is located in the east .,1
is and how a in guest it about east house located b ? the .,0
your booking was successful . your reference number is 79tpbidu . is there anything else i can do for you ?,1
your 79tpbidu you anything . . number do successful is is was your can there else booking ? i for reference,0
"of course , happy to help !",1
"course happy to , help of !",0
"i found 70 trains , when would you like to arrive by ?",1
"to arrive would when ? , by i 70 like you trains found",0
train tr6332 will arrive at 19:27 . would you like tickets for that train ?,1
train . at tr6332 tickets will 19:27 arrive would for that like you train ?,0
they are 16.60 pounds each,1
they are each 16.60 pounds,0
tr4127 arrives at 07:27,1
07:27 arrives tr4127 at,0
to get price i need to know how many tickets you will need to book ?,1
will need book to to price many know tickets get i you how to ? need,0
each ticket is 16.60 gbp and the travel time is 88 minutes .,1
travel . gbp is 16.60 88 ticket minutes each the is time and,0
do you know what area you are looking for an attraction in ?,1
looking do are area you an attraction for what in know you ?,0
"there are many lovely museums in cambridge . are you looking for something in particular , like art , or technology , or archaeology ?",1
"there are something in like art are many you looking lovely or particular or cambridge technology ? for , museums , in , archaeology .",0
"i have 23 options , i need us to narrow it down a bit so we can decide which address to give you",1
"so have us i narrow need you give address options to , to decide we can i down which bit a 23 it",0
there is the cambridge museum of technology . it is 5 pounds for entrance . would that work ?,1
pounds technology ? would is entrance cambridge museum there . is for work . the that of 5 it,0
"yes , their address is the old pumping station , cheddars lane , and their postcode is cb58ld .",1
"lane old and yes pumping is . their , station address postcode their is the cheddars cb58ld , ,",0
thank you for contacting cambridge towninfo centre . have a great time ! goodbye !,1
for time contacting thank towninfo ! ! . goodbye great you have centre cambridge a,0
"certain -ly , there are lots of trains available . which day would you like to travel ?",1
"would are lots of you to -ly day travel , ? which like . trains available there certain",0
train tr5298 leaves at bishops strotford at 17:29 and arrives in cambridge at 18:07 . would you like to book this trip ?,1
and train leaves ? strotford bishops cambridge this you at in at to arrives . would like trip book tr5298 at 17:29 18:07,0
"alright , i have got 4 tickets booked leaving at 17:29 . your reference number is zihx30ra .",1
"your tickets reference leaving alright have number i booked zihx30ra at 4 17:29 , is . got .",0
okay . glad i could help you today . enjoy your journey .,1
today glad you . enjoy i help . . journey could your okay,0
"sure , in the south of town or the centre ?",1
"centre of in town the sure or ? , the south",0
okay i recommend vue cinema located in the centre . the postcode is cb11ps .,1
located the cb11ps i okay recommend is cinema in centre . the vue . postcode,0
"what is your destination , and do you have a preference for the departure or arrival time ?",1
"and the arrival , time preference departure ? have your or for is destination a do what you",0
"the first train after 17:30 is tr4702 , departing norwich at 18:16 . would you like a ticket ?",1
"like train 17:30 . is , ? you at departing the would ticket first tr4702 norwich after 18:16 a",0
reference number is 4vmrd84u . can i help with anything else ?,1
reference . number is ? i anything 4vmrd84u with else can help,0
you are welcome ! have a great day !,1
are you welcome a day ! ! great have,0
where would you like to leave from ?,1
you would to leave where ? like from,0
tr3387 will get you there in time . would you like me to book it for you ?,1
like time book in it you there me would ? you tr3387 . to you for will get,0
the train id is tr3387 and the price is 75.10 pounds per ticket . would you like me to book you a ticket ?,1
tr3387 and ? 75.10 to the you book id like pounds per would a is price me ticket . is ticket train you the,0
"great , there are several churches if that interests you .",1
". interests that are if several great there you churches ,",0
"i recommend old schools . it is located in trinity lane , cb21tt . can i give you their phone numbers ?",1
". in phone can schools trinity i lane their cb21tt , numbers you it recommend located ? i old . is give",0
01223332320 . it is on trinity lane .,1
is 01223332320 trinity it on lane . .,0
"yes , it is located in the centre .",1
"located centre the . is it , in yes",0
enjoy your stay .,1
stay your enjoy .,0
sure ! what day and time would you like to travel ?,1
day travel ? and like what to time you ! sure would,0
"earliest is the tr8272 , leaving cambridge at 05:00 . would you like to reserve a seat or look for something a bit later in the morning ?",1
"the . the morning like something reserve look you tr8272 a at 05:00 leaving earliest is would seat bit or cambridge to a , ? in later for",0
"okay , you are booked for 3 tickets with reference number azi34l6d . may i help with something else ?",1
"you 3 something with , with for okay may tickets reference number . help are azi34l6d else i ? booked",0
"we have 29 hotel -s with free wifi and parking , is there a particular area or price range you prefer ?",1
"parking with hotel there wifi a is we , price and or area free prefer -s 29 have particular range ? you",0
i have so many to choose from in this category . would you like me to choose one for you ?,1
me you for category so choose you . to choose like many from ? have would i to this in one,0
i think the university arms hotel would be perfect for you . it is a 4 star expensive hotel right in the centre of town with both free parking and internet,1
be parking hotel the right think it the star arms internet centre . both you free hotel i of for with 4 and would a town university perfect expensive is in,0
sure thing . you can phone at 01223351241 . anything else ?,1
. else ? at you thing anything 01223351241 . phone sure can,0
"you are welcome , have a great day !",1
"you , have a great ! are welcome day",0
"hobsons house is a 3 star , moderate -ly priced guesthouse in the west . would you like me to book a room for you ?",1
"a . in west hobsons star guesthouse -ly like would priced ? is for room a the me house moderate , 3 to you you book",0
"okay . your reservation for 8 people , staying 3 nights , starting on sunday at hobsons house was successful . the reference number is qgi4oah5 . is there anything else i can do for you ?",1
". else ? number successful people is reservation was qgi4oah5 there 3 do sunday the nights for . you for i on anything staying , . okay at house can is hobsons your 8 reference , starting",0
where would you like the train for and when did you want to travel ?,1
for would ? like when and did to you you train where travel the want,0
where will you leave from ?,1
will from leave ? where you,0
what time would you like to leave or arrive by ?,1
what ? time you to arrive like would or leave by,0
tr1610 leaves at 5:40 and is a 28 minute trip . shall i book it ?,1
is 28 leaves and ? i trip . book 5:40 at minute tr1610 a shall it,0
i have 133 results for trains departing cambridge to norwich . what day will you be traveling ?,1
be day norwich . will traveling have for trains what ? results cambridge i 133 you to departing,0
i have one leaving at 19:36 . would you like more info on this train ?,1
? this leaving have at would i 19:36 more . one on like info train you,0
i have booked 2 tickets on tr0821 for tuesday . reference number lvktjiqn . is there anything else i can help you with today ?,1
have i else for is 2 can on there tr0821 booked tuesday . ? tickets lvktjiqn reference with number today help anything you . i,0
"there are 2 i would suggest , cineworld cinema in the south area and vue cinema in the centre area , would you like more info on either ?",1
"in would would area cinema like the there 2 you cineworld , vue are centre the info , more in suggest i area either ? and cinema on south",0
"cineworld cinema is located at cambridge leisure park , clifton way , cb17dy . vue cinema is located at the grafton centre , east road , cb11ps .",1
", , cb11ps located cinema , clifton located centre at cinema east , vue . road cb17dy cineworld the leisure grafton is at cambridge way is . park",0
"alright , thanks for contacting cambridge towninfo centre , have a great day !",1
"day centre alright have a ! for towninfo , cambridge great , contacting thanks",0
there are 11 museums located in the centre of cambridge . did you have one in particular in mind or a type you would be interested in visiting ?,1
. type one cambridge are did or would museums have a ? mind of interested 11 visiting the centre there you be in in located particular you in in,0
"i recommend the castle galleries , it is located at unit su43 , grande arcade , saint andrews street . would you also like the phone number ?",1
"andrews number ? , you recommend would arcade like street is su43 phone , unit the the located also saint it . i at castle galleries , grande",0
castle galleries can be reached at 01223307402 . where are you departing from and which day are you traveling ?,1
where day which galleries at reached you can . departing are traveling you are be ? and castle from 01223307402,0
i have found 8 trains meeting your criteria . the first leaves at 0524 . would you like me to book it for you ?,1
criteria for at meeting have ? to . 8 0524 like would trains your me i you found it leaves . book you the first,0
tr4194 will cost 8.08 pounds . how many tickets do you need ?,1
you how tr4194 will 8.08 ? many do need . cost tickets pounds,0
"okay , booking was successful , the total fee is 8.08 gbp payable at the station . your reference number is : klu8n9y4 . is there anything else i can help with ?",1
"number , anything : at else there is the station 8.08 fee your i klu8n9y4 with can , okay help successful is . total ? was booking . payable is reference gbp the",0
it is not a problem ! thanks for using the cambridge towninfo centre !,1
! cambridge a thanks towninfo centre for it not is ! using problem the,0
"i am sorry , can you tell me what type of business that is ?",1
"sorry tell what type that am you ? me business is i , can of",0
yes i see that lan hong house is still in operation . would you like more information ?,1
in information . still see would house i lan you hong operation like that more is ? yes,0
how many people should i reserve for and at what time ?,1
how people what and i many ? for at should time reserve,0
booking was successful . the table will be reserved for 15 minutes . reference number is : hprelbw9 . now let 's find you a hotel !,1
minutes find successful ! reference booking be . hotel . : for reserved the table let is . you a number will hprelbw9 was 15 's now,0
"there are 3 gueshouse that fit that match . allenbell , autumn house , and leverton house . would you like to book one of those ?",1
"? allenbell . would to house are you like gueshouse , one leverton and autumn , fit of there . that book 3 match house those that",0
i definite -ly recommend leverton house . the address is 732-734 newmarket road and the zip code is cb58rs,1
-ly house the recommend code definite road leverton and is . address newmarket zip cb58rs 732-734 i the is,0
have a great stay in town . goodbye .,1
stay a . town goodbye great have in .,0
"holy trinity church is a popular choice , with no entry fee .",1
"church trinity choice is holy fee . , with no popular entry a",0
is there anything else i can help you with today ?,1
anything else is there can with i help you ? today,0
i have 33 place -s to stay . what price range would you like ?,1
what 33 i stay range ? have would -s place . to like you price,0
"i dont have any hotel -s , would a guesthouse be ok ?",1
"-s have , be guesthouse would ? dont i hotel ok any a",0
huntingdon marriott hotel would meet all your needs .,1
your marriott needs hotel all meet huntingdon . would,0
your room at the huntingdon marriott hotel . the reference number is k2bjcgyb . how else may i help you ?,1
else k2bjcgyb . i how your . number ? you may marriott hotel the huntingdon is reference room help the at,0
you are welcome is there anything else i can assist with regarding your travels and stay ?,1
assist anything i with ? your you is welcome are can and else regarding stay there travels,0
the river bar steakhouse and grill meets your preferences . they are located in centre at quayside off bridge street .,1
river in meets preferences at the street bar are steakhouse quayside grill . . they your centre located and bridge off,0
"you are welcome , goodbye .",1
"you welcome goodbye are , .",0
"your reservation is all set , reference number is u4uft1iy",1
", is number your is reference all set reservation u4uft1iy",0
the alexander bed and breakfast guesthouse is 4 stars and the el shaddai is 0 stars . would you like me to book one of these options for you ?,1
book options breakfast 0 of stars bed alexander guesthouse ? like el these 4 one for to the stars . the is is you would you and and shaddai me,0
thank you . is there anything else i can help you with today ?,1
you can help else anything thank with there today i . you is ?,0
"parking is free , the phone number is 01223525725 and the address is 56 saint barnabas road .",1
"parking is . is 01223525725 barnabas and free phone 56 address road , is saint the number the",0
"i have booked the taxi , the contact number is 07846881745 . the car type is a grey ford . anything else i can help you with today ?",1
". help number have ford anything else car 07846881745 ? a booked i grey today you i contact is . the can the with is , taxi type the",0
you are welcome . thank you for using our services .,1
are you thank using . you services . for welcome our,0
"i apologize , i do not have a hotel listing . we could try a guest house or a more expensive hotel ?",1
"hotel apologize ? a i house could , hotel more we a do try or have not i listing a . expensive guest",0
"sure , there a few of those . what area would you like to stay in ?",1
"you few area there in sure to ? those , would a of . like what stay",0
"sure , the acorn guest house is a nice place and it include -s both free internet and parking . how many nights would you need ?",1
"acorn -s both nights internet place include and guest ? parking nice would it many you need free sure house a how and , the . is",0
okay and how many people will there be ?,1
there many and be okay people will ? how,0
your booking is complete . your confirmation number is pxpa2rwi . can i help you with anything else ?,1
your . with complete help you ? can confirmation is anything is pxpa2rwi else booking i your number .,0
"sure , what information would you like about saigon city ? it is located in the north .",1
"located information would city sure like . , is about what in saigon the north it you ?",0
i could not book that for you . would you like to try another time ?,1
like you you i to for would another that book time try not ? could .,0
certain -ly . you are booked with reference number 1amb3xqd . may i help with anything else ?,1
certain number -ly with else 1amb3xqd may with you . i . ? are help anything reference booked,0
"i booked a black volvo , contact number : 07551977875 . is there anything else i can help you with ?",1
"a booked ? i i black 07551977875 help number you else anything there : . is , with volvo contact can",0
great ! enjoy your stay !,1
your ! stay ! enjoy great,0
where are you departing from ?,1
departing from ? where are you,0
i have train tr3371 that leaves at 09:21 and arrives in leicester at 11:06 . would this work for you ?,1
train leaves this . at leicester have would 11:06 arrives i in you that at and 09:21 tr3371 work for ?,0
"here is the booking information:booking was successful , the total fee is 211.67 gbp payable at the station . reference number is : b7id18cr .",1
"information:booking was here the the 211.67 fee booking : . station the is , total number at gbp . is payable reference is b7id18cr successful",0
"it is an expensive 4 star hotel located at kingfisher way , hinchinbrook business park , huntingdon on the west side of town . phone number and postcode are 01480446000 and pe296fl .",1
"and , pe296fl 01480446000 number located hotel expensive and phone park . at the . postcode of is on huntingdon are an town hinchinbrook west 4 business side star kingfisher it way ,",0
can i go ahead and book this for you ?,1
for ahead you ? book i can go this and,0
"it kingfisher way in hincibrook buisness park , huntington",1
"park hincibrook , in way kingfisher buisness it huntington",0
i will be more than happy to help you find one . do you prefer a certain price range ?,1
to find you happy will a certain do i one than more . range be you prefer price ? help,0
i have 2 hotel -s and 2 guesthouses in the west area with wifi and parking . do you have a preference ?,1
i west . do you wifi -s with hotel have area 2 a have guesthouses ? the 2 preference and in and parking,0
"we have two: huntingdon marriott hotel , and the cambridge belfry .",1
"and marriott , have the hotel cambridge two: belfry . we huntingdon",0
"of course . the address i have is kingfisher way , hinchinbrook business park , huntingdon . their phone number is 01480446000 . would you like me to book your stay ?",1
"business . , 01480446000 hinchinbrook is stay is their have huntingdon ? me the . number like phone book to you would your i course park kingfisher address way . of ,",0
you are very welcome . have a nice day ! bye !,1
! welcome ! are a you bye have day very nice .,0
"yes , do you know the name of the location ?",1
"of yes name , the the you do ? know location",0
university arms hotel is in the centre of town with a expensive price range . it has 4 stars and free parking and internet .,1
range hotel of stars a free internet is the parking 4 expensive it town has . in . and arms and with university price centre,0
booking was successful . reference number is : 8yo1f8qd . what else may i help you with ?,1
reference . was what with help successful booking number : ? else may you . i is 8yo1f8qd,0
you did not select restaurant so i cannot pull it up one moment while i get my manager .,1
pull one so i it . restaurant select you get did moment i while manager cannot up not my,0
clare college is in the west area . the phone number is 01223333200 and the entrance fee is 2.50 pounds . can i help with anything else ?,1
the in ? can the . fee 2.50 anything number college pounds is phone and entrance clare 01223333200 help . else the i with is west is area,0
a black tesla will arrive to pick you up at the hotel at 06:45 and will take you to clare college . the contact number is 07878272300 .,1
number is college you . 06:45 pick at will black to a will arrive up the the at . 07878272300 take hotel clare contact to you and tesla,0
is there anything i can do for you ?,1
? is do you there i anything for can,0
you are most welcome . it has been a pleasure assisting you today . goodbye,1
most been . you you pleasure a are today goodbye . it has assisting welcome,0
"that gives us about 10 options . to narrow it down some , do you have a certain area of town you prefer ?",1
"some narrow area prefer town . have gives certain a of it to that , down 10 do about you ? us you options",0
okay i could recommend the allenbell which is a 4 star guesthouse with free parking in the cheap price range located on the east side .,1
free . located the east guesthouse range recommend price a star the i on allenbell cheap which 4 is could okay the side in parking with,0
yes your booking was successful ! your reservation number is kq23hdj5 .,1
booking your number your is . ! kq23hdj5 reservation was successful yes,0
sure . where will you be going to ?,1
where going sure you ? will to be .,0
what day and time would you like to travel to cambridge ?,1
and ? you what to like cambridge day would time to travel,0
and what time do you wish to leave and arrive ?,1
? you leave what to and and do wish arrive time,0
i have train tr9854 leaving at 5:11 and arriving at 5:58 .,1
at at . and have tr9854 leaving arriving 5:11 train 5:58 i,0
enjoy your visit . thank you for using the cambridge towninfo centre . have a great day,1
for a . cambridge centre great towninfo day have you your . enjoy thank using the visit,0
"i am afraid that we do not have any fusion restaurant -s in town , unfortunately . is there another type of food that you might like ?",1
"any ? . that fusion not type -s restaurant there in you is unfortunately , i another of afraid am town do that like might we have food",0
"we have two in the centre of town , shiraz restaurant and la mimosa . do you require more information or do you want to reserve a table at one ?",1
"restaurant centre want mimosa ? la table you you and a reserve at in the of require one do . two more we or do , shiraz have town to information",0
the post code for shiraz restaurant is cb21dp and the phone number is 01223307581 .,1
the phone and . number the shiraz post code is 01223307581 is cb21dp for restaurant,0
okay what day would you like to travel ?,1
travel to you okay ? day would like what,0
tr8585 departs at 13:29 and arrives by 14:07 . would you like a ticket ?,1
ticket by tr8585 . ? a and would departs like arrives you 14:07 13:29 at,0
booking was successful . reference number is : blzulwir .,1
number : was blzulwir successful . is reference . booking,0
thank you for calling . have a nice day .,1
day calling . thank have a for nice you .,0
can i get a price range you are looking for ?,1
you looking range a get ? can price are for i,0
"i have three place -s , shall i try to book one for you ?",1
"shall have ? i try for i -s one , place you to book three",0
when and how many days would you need to be booked for ? the allenbell is located at 517a coldham lane .,1
the many for you allenbell would coldham be 517a lane how at need located to . days and ? when booked is,0
"there is one place at the cheap price range , it is a place that serves international food by the name of the missing sock . shall i book you ?",1
", that food a international place is i at is range ? serves missing you cheap by the there book . of the place name one the sock price shall it",0
certain -ly . it is 01223812660 . is there anything else i can help you with ?,1
you there certain i 01223812660 ? anything is can is else . . -ly with it help,0
"ok , i have a taxi booked for you in a grey bmw at 4:45 from the hotel . the contact number is 07423515333 .",1
"contact have booked in at number the . bmw a taxi is , a the . hotel you from ok for grey 4:45 07423515333 i",0
you are welcome ! is there anything else i can assist you with ?,1
you ! i anything can are ? assist is else welcome you with there,0
have a good time . good day .,1
day good . time have good a .,0
"sure . the junction is a theatre to the south of town . i am not sure what it costs to get in , but people really seem to like it .",1
". it . get of to in junction the like town to a sure not is it , people south but am what really . to seem costs i the sure theatre",0
of course ! their phone number is 01223511511 . how else may i assist you ?,1
number assist 01223511511 their you else . phone how course i is ? of ! may,0
"one is sala thong in the west , postcode cb39ey and the other is bangkok city in the centre , postcode c23jx . would you like me to book one ?",1
"bangkok west ? c23jx postcode thong sala other one . book the is and city would to in , centre one cb39ey in like me the is , you the postcode",0
i have completed your booking . the table is held for 15 minutes and your reference number is tt8j62kr . can i assist you with anything else today ?,1
have assist table with booking i . else and reference minutes the today i number you can anything ? your is is for tt8j62kr held your 15 completed .,0
"alright , is there anything else i can do for you ?",1
"anything for there , is can do alright i ? else you",0
"your taxi is booked , if you give me a time you would prefer to leave by i can add that information to the booking for you .",1
"your prefer me can time to . you add for information you you by if booked , a taxi i leave to would is give the booking that",0
yes it is confirmed with reference number tt8j62kr . the time is 18:00 for 8 people .,1
yes . people 8 time it is confirmed is reference for number . tt8j62kr the 18:00 with,0
sorry about that . your taxi will be a gray volvo . the contact number is 07220734220 . is there anything else i can do for you today ?,1
you else 07220734220 today there that contact i for . . can volvo about ? gray be the your sorry anything is . do number taxi will a is,0
thank you and enjoy your visit .,1
and enjoy visit your . you thank,0
certain -ly . could you please tell me either the time you want to leave or the time you would like to arrive by ?,1
arrive the like me would either leave time certain ? to -ly the please or . time you you want by could you tell to,0
i have booked you a taxi for that time . it is red bmw . is there anything else i can assist you with today ?,1
can anything today there with else bmw ? a assist for time taxi you is you i is . it booked have red i . that,0
the contact number is 07193948183 . anything else i can help with ?,1
07193948183 can the with . anything help contact is number ? i else,0
"if there is nothing else i can do , i want to thank you very much and have a great day !",1
"have much thank i day very do there and is a nothing to great ! else , want you i if can",0
"if your going to cambridge , i have 5 trains running . do you have a particular time ?",1
"time going i particular your if running a have , ? trains . you have do to cambridge 5",0
there are 13 trains . when would you like to arrive by ?,1
to . when 13 by are there arrive like would you trains ?,0
tr5953 leaves at 11:32 and arrives by 12:32 .,1
by 11:32 and at arrives 12:32 . tr5953 leaves,0
"yes indeed . that is located in the centre , is an expensive price ranged hotel , valued at 3 stars , and offers free internet and parking .",1
"price indeed hotel parking valued yes located stars that is is 3 , an at , and . . , in offers ranged the and internet centre free expensive",0
how many people will be staying please ?,1
people will be how many ? staying please,0
"i have booked the gonville hotel , 7 people for 4 nights beginning on wednesday . your reference number is ius007cm .",1
"wednesday for , reference i 7 booked people hotel . have beginning is on your ius007cm . gonville nights the number 4",0
have a great day !,1
have day ! great a,0
"sure , its a nightclub on heidelberg gardens , lion yard .",1
"heidelberg gardens nightclub , its lion yard a sure , . on",0
it is 5 pounds to enter .,1
5 enter . it pounds is to,0
"i have 133 results of trains departing from broxbourne to cambridge , do you have a specific date and time you are looking at ?",1
"broxbourne i specific have you time are to trains , date departing from 133 of cambridge and do ? looking results at have a you",0
i have train tr4537 that departs at 07:32 and arrives by 08:32 . do you think you would be interested in that schedule ?,1
tr4537 07:32 schedule you departs you i at . in train by arrives that that interested do would think 08:32 ? have and be,0
it is 17.90 pounds .,1
17.90 . pounds is it,0
"thank you , just to confirm the booking you are traveling alone ?",1
"to thank the booking alone you are you traveling ? , confirm just",0
i have your ticket booked for tuesday . the reference number is 2kx2mctxxx and the fee is 17.89 gbp payable at the station .,1
at payable ticket the station . booked the 2kx2mctxxx fee tuesday and the your have is . is 17.89 number gbp reference for i,0
"you are very welcome , have a great time !",1
"have very ! you are welcome a great time ,",0
can you tell me where you will be leaving from ?,1
you me from where be leaving can you tell will ?,0
i have booked you for a yellow volvo taxi with the contact number 07456851233 for 7:15 .,1
you taxi for for booked contact number volvo i 07456851233 have a the . yellow 7:15 with,0
you are most welcome,1
are most welcome you,0
the wandlebury country park is in the south area . would you like the address ?,1
south would park is you . ? country the the the like in area address wandlebury,0
admission is free and the phone number is 01223243830 . can i help you with anything else ?,1
number . 01223243830 ? i free help is anything and the is with you admission phone else can,0
i am afraid i have no restaurant -s matching your request . would you like to try another area or different cuisine ?,1
-s i you . matching different cuisine like request area ? to afraid no am try i would or restaurant your another have,0
"i am sorry , there are not any northern european restaurant -s in the south . can i help you with something else ?",1
". ? sorry with -s i south northern else something you european in help , restaurant there can i not am the any are",0
"i found one restaurant that matches that criteria , the chiquito restaurant bar at 2g cambridge leisure park cherry hinton road cherry hinton , the phone number is 01223400170 .",1
"at . the park that restaurant 01223400170 hinton cambridge is cherry , one criteria 2g chiquito found bar , the i that leisure hinton road number phone restaurant cherry matches",0
you table is reserved for 15 minutes and the reference number is gcydrabe . can i help you with anything else ?,1
is you for i is with help number ? minutes reference the reserved else 15 you gcydrabe anything . and can table,0
"certain -ly ! the address is wandlebury ring , gog magog hills , babraham . is there anyway else i could be of service today ?",1
"the magog today be anyway hills there address -ly , ! is could gog of ring babraham ? wandlebury . is else service , certain i",0
have a great day !,1
great a ! have day,0
"wandlebury country park is located at wandlebury ring , gog magog hills , babraham , cb223ae",1
"cb223ae ring babraham wandlebury magog , wandlebury , at is gog park hills located , country",0
thanks for using our system today !,1
! today using our thanks system for,0
"certain -ly . trinity college is located in the centre of town at trinity street , postcode cb21tq . the phone number is 01223338400 and the entrance fee is 1 pound .",1
". . college centre the postcode pound 01223338400 is phone and at in number street town the trinity the fee located of is , . certain is 1 cb21tq entrance trinity -ly",0
you are welcome . what else can i help you with ?,1
you i help with else are . what can welcome ? you,0
"three hotel -s come up for 4 stars , which do you prefer , huntingdon marriott hotel , cambridge belfry , or university arms hotel ? the cheapest rate is cambridge belfry if that is a concern .",1
"do the arms you marriott university , 4 . three if come up cheapest or -s cambridge for , that is hotel , cambridge belfry , belfry concern huntingdon prefer is hotel ? rate stars which hotel a",0
"huntingdon marriott hotel is 4 stars , located in the west and is expensive . would you like me to book a room for you ?",1
"expensive room is ? huntingdon is would and stars west 4 for marriott to located like me a the you hotel in book , . you",0
"yes , the huntingdon marriott offers free parking . would you like me to book it for you ?",1
"me would huntingdon for you . book you like marriott offers the it yes ? to parking , free",0
"yes , they have internet , and their postcode is pe296fl . can i help with anything else today ?",1
", with internet ? they is . postcode help else i yes , anything their can today and have pe296fl",0
that is a hotel .,1
hotel a . is that,0
wonderful . enjoy your time in cambridge !,1
cambridge ! . wonderful time enjoy in your,0
is there a type of food you want or an area of town ?,1
town you or of want an is type ? of area there a food,0
i do not show any restaurant -s that fit that category . is there something different you would like to try ?,1
to is there not would -s that category ? something like restaurant try . different any i you show do fit that,0
"i have four such types , do i recommend one ?",1
"do types such recommend four i i one ? have ,",0
"midsummer house is my favorite . how many people will be dining on thursday , and at what time ?",1
"time is , dining midsummer at house how on favorite people ? many will . my what thursday and be",0
i have made your reservation . your confirmation number is xrlerq6s . is there anything else i can assist you with ?,1
can ? anything is number is your . reservation assist your else xrlerq6s i you made have there with confirmation . i,0
is there a specific day you would like to leave ?,1
like would specific a day to leave you there is ?,0
tr3948 will get you to your destination at 08:35 . is that okay ?,1
you okay will get . 08:35 destination ? your is at to tr3948 that,0
tr3948 leaves at 07:16 and costs 17.6 pounds . would you like me to book it for you ?,1
book ? costs for tr3948 . it pounds like to leaves at you me would you 07:16 and 17.6,0
thank you for using the cambridge town info centre services !,1
! you the centre cambridge thank using town services info for,0
i have one hotel that meets that criteria . it has 3 stars and offers free wifi and parking . this would be the lensfield hotel . can i book you a room ?,1
and a meets . 3 you can be that room and would has book parking have it this . that stars . wifi i i criteria one ? free offers hotel the hotel lensfield,0
when will you be arriving and how many nights would you like to stay ? how many people are in your party ?,1
to arriving many be you are like many stay how will ? how party people your ? you nights when in and would,0
your booking was successful . your reference number is jcvmjbrz .,1
your jcvmjbrz number is . booking . was reference successful your,0
wonderful . have a great day . bye .,1
have wonderful . . a day . great bye,0
please be specific on your day of travel an your departure site .,1
on be an departure your specific travel day of please site . your,0
"there is a train leaving at 18:06 and arriving at 18:56 , is that acceptable ?",1
"18:06 at acceptable at is a arriving is there , train 18:56 that ? and leaving",0
"sure thing ! booking was successful with a total fee of 92.4 gbp , your reference number is sti1rob6 . can i help you with anything else ?",1
"a is with ! help anything booking . reference , gbp with i of thing 92.4 sure sti1rob6 successful number you ? can was your fee else total",0
"there is a asian restaurant in that location , the dojo noodle bar , their address is 40210 millers yard city centre .",1
"there a restaurant asian that . millers noodle the dojo , , their centre yard city in address is bar 40210 location is",0
it does not look like it . it shows asian oriental .,1
