text,label
may i book you a taxi or anything else ?,1
your travel information : ?,0
whipple museum of the history of science is very nice . would you like more information ?,0
train tr8374 leaves at 13:21 . is that ok for you ?,1
all set . your reference number is nd2fgbf1 .,1
finding a certain time or time preference in case you want to make a reservation ?,0
"alright , how about the yippee noodle bar ?",1
thank you for using this system and have a great day !,0
"you are welcome , have a great day .",1
you are welcome . enjoy your time in cambridge .,1
it seems that the adc theatre does not have it is entrance fee posted to the public . i am sorry about that . did you want information about something else ?,1
"there is a train tr0798 leaving at 9:29 and arriving at 10:07 , would this time work for you ?",1
the home of the mum and dad 's restaurant . would you like any further information ?,0
the price is 8.08 pounds .,0
i am glad i could help . have a nice day .,1
"there are 13 , christ 's college , corpus christi , downing college , emmanuel college , and many others . does any of those interest you ?",1
the tr8928 and the price range is expensive .,0
magdalene college is located at cb30ag magdalene street . there phone number is 01223332138 .,1
great i am glad i could be of help to you today . have a good day,0
i need any other information ?,0
i have found 3 trains that would arrive before 8:30 . the cost would be 50.50 pounds total for 5 people . would you like me to book one ?,1
yes ! there are 13 colleges in the centre . the first one listed is christ 's college and it is located at saint andrew 's street and the phone number is 01223334900 .,1
i apologize . i need to know how many you need tickets for on the train so i can book your tickets .,1
the cambridge belfry 37.80 highly that will have you in leicester by 12:58 . do you need more information ?,0
i was able to book that taxi for you . contact number 07030128018 .,1
i found two guesthouses matching your criteria . i would recommend the alexander bed and breakfast which is 4 stars and priced cheap . do you need a booking ?,1
"my apologies , i was unable to book either room for 3 nights for 2 nights and 4 nights . let me can book it . how many people will require you staying ?",0
"yes , they do have internet . would you like me to make a reservation for you ?",1
j restaurant .,0
"post code is cb21dq , phone is 01223334860 , in case you need the adderss it is on regent street . any further questions ?",1
"7 place -s still have that , can i suggest the acorn guest house for you ?",1
"happy to be of service , and i hope you enjoy your time in cambridge !",1
booking was successful . the table will be reserved for 15 minutes . reference number is : 7cw2tppq . anything else i can help with ?,1
"there are so many great museums all over the city , what area do you think you would like to go to ?",1
"well , it is in the centre of town . it is cheap , rated 0 stars , has internet and parking . the phone number is 01223327978 . the address is 41 warkworth street .",1
"yes , i am sorry for the type of food . it is called kymmoy",0
can i help you with anything else ?,1
booking was successful at the ashley hotel . your reference number is : u595dz8a . can i be of any further assistance today ?,1
there are a 546 trains traveling to cambridge that arrives no later than 13:00 . where would you like to depart from ?,1
sure . there are 3 sites . any specific amenities ?,0
"okay , the booking was successful , the total fee is 10.1 gbp payable at the station . your reference number is 11evsu3i .",1
stazione restaurant and coffee bar is an indian restaurant in town .,0
ballare is a nightclub in the center of town . there is a 5 pound entrance fee .,1
"alright , have a great day !",1
"yeah , the total fee of the ticket is 4.4 gbp , ref no . is there anything else i can assist you with today ?",0
"we have ten place -s in the area with cheap pricing options , any other things to search for to narrow it down ?",1
sure thing . where will you be arriving from ?,0
the postcode is cb21tw . will that be all for today ?,0
please look for a black skoda . the contact number is: 07894762729 . what else can i help with today ?,1
thanks for using our services .,0
the last time you tried using the train would you like to reserve a seat at any station ?,0
"well , you are welcome ! you have a good day now !",1
the museum 's phone number is 01223325079 . is there anything else i can assist you with today ?,0
there are 15 cheap restaurant -s available in the centre area . are you looking for a particular type of food cuisine ?,1
welcome andenjoy your trip ! goodbye !,0
"happy to be of help , enjoy your visit .",1
"you are welcome , enjoy your visit and enjoy your journey .",0
well can we try something else ?,0
the entrance fee is 20.8 gbp payable at the station . your reference number is kohdy2a5 .,0
"i am glad the the situation . of course , the booking is completed . that car will be a yellow toyota . the contact number is k1ay8eku .",0
we have 23 museums in the area . do you have a particular type of attraction or attraction types you would like ?,0
"i have all the best hotel -s available , what type of food would you like ?",0
you are welcome . have i answered all of your questions for you satisfactorily today ?,1
"any specifics are unavailable for some time , but the same system would work on sunday .",0
"your total is 76.80 gbp , which you can pay at the station . your reference number is : 708ijwek .",1
your booking was successful ! your reference number is dn5r06rn . is there anything else i can do for you today ?,1
the acorn guesthouse is a nice choice .,0
"ok , the phone number is 01223362433 and the post code is cb21qy . is there anything else i can do for you ?",1
there is no train from that route . can i find you a taxi ?,1
i am sorry there is not a train leaving the cambridge unfortunately . can i try a different day or a shorter stay ?,0
"i assumed that by downtown you meant centre , i ran a search and there were 21 moderate -ly priced restaurant -s , any repferences ?",1
what area of town are you interested in ?,0
"sure , the acorn guest house is a nice place and it include -s both free internet and parking . how many nights would you need ?",1
i have booked 2 tickets on tr0821 for tuesday . reference number lvktjiqn . is there anything else i can help you with today ?,1
royal standard has good reviews . their phone number is 01223247877 and they are located at 290 mill road city centre .,1
the golden wok 's phone number is 01223350688 and their address is 191 histon road chesterton . would you like to make a reservation ?,1
"there is the nirala , it is moderate -ly priced and the royal spice which is in the cheap price range . would you like me to book a table for you at one of these location -s ?",1
restaurant one-day travel .,0
the express way to cambridge or tr1842 . will this be okay ?,0
"the cotto terrace restaurant , four stars . would you like to book a table ?",0
thank you for using the cambridge towneinfo center . goodbye .,1
"there is not anything like that in the centre , but the cherry hinton village centre is located in the east part of town . does that interest you ?",1
the tr9536 leaves at 18:01 and arrives at 19:21 . does that work ?,0
"there are churches , boats , cinemas , museums and colleges in the city centre . would you like information on any of them ?",1
"you certain , when will you be leaving ?",0
goodbye now,0
"okay , perfect . how about allenbell guesthouse when are cheap and and has many amenities .",0
i have the ask located at 12 bridge street city centre .,1
the anatolia is a moderate priced restaurant located in the centre . would that meet your needs ?,1
el shaddai is a cheap guesthouse in the centre with a 0 star rating . there is also city centre north b and b in the north area .,1
acorn guest house . would you like more information ?,0
"they do have free parking , yes . would you like me to book that for you ?",1
"yes , that'll be o6f5s5xy .",1
your reference number is : eb05kfxv . will there be anything else today ?,1
"great , you are booked for 4 nights with reference number 3vumbfz0 . may i help you with anything else ?",1
graffiti is an expensive british restaurant in the centre area . would you like more information on them ?,0
"i have several , which are would you prefer it to be in ?",1
ok there is also the university arms hotel in the moderate price range . the other four in the tr5507 .,0
i have booked at train leaving at 5:40 for you . the total cost will be 75.09 gbp and your reference number is da1pdhxf . is there anything else i can help with ?,1
they are located at 5 greens road . phone number is 01223420060 postcode cb23hx . is there anything else i can help you with ?,0
"i am sorry , there seems to be an error . can you please restate your request ?",1
where is the destination and what day would you like to travel ?,1
"i'll need help with that : we have 4 trains available , you can book one , or you can stay at the cambridge leisure park for 7 nights on saturday . is there anything",0
your welcome there are 18 trains that depart from cambridge on sunday for friday train departs at 21:16 . what type of train would you like to book for,0
there are tons of things to see and do in the centre ! is there a particular type of attraction you are looking for ?,1
good day .,0
"you can reach christ 's college at 01223334900 . as far as guesthouses , i have 2 that meet your criteria . both offer free wifi and parking . hobson 's house is moderate -ly priced .",1
i have heard good things about the lucky star . it serves cheap chinese food in the south . does that work for you ?,1
booking was successful . reference number is : 8yo1f8qd . what else may i help you with ?,1
i made her visit: ashley cambridge hotel ashley salisbury hotel and is located at king 's choice ashley hotel ashley salisbury hotel ashley salisbury hotel is,0
thank you and have a good day !,0
i have booked 4 tickets at the lensfield one . your reference number is pwsvk4xq . do you need any further assistance ?,0
i believe ?,0
"tr1163 does not have it , did you need to book it ?",0
okay great . glad we could be of help .,1
great . enjoy your trip ! goodbye .,1
"okay , do you have any requirement -s in mind: location , price range , etc ?",1
there are 4 expensive indian restaurant -s in cambridge . would you prefer to go to a certain area of town would you like ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is: uq6zs49a,0
"so you would like to book university arms hotel for for 4 people starting sunday for 3 nights , is that correct ?",1
"sure , there are 194 different options . where are you traveling to and from , and at what time would you like to arrive ?",0
train tr6745 leaves from cambridge on julian wednesday at 15:06 . would you like me to book you a ticket for this train ?,0
have a safe trip and hope you enjoy your time in cambridge !,0
ah i have booked your taxi and the driver can be reached at 9:32 . will that be all for today ?,0
you are welcome . anytime .,1
i appreciated it .,0
"no problem , are you looking for anything specific ?",1
awesome .,0
we have 19 trains leaving for broxbourne on friday beginning at 05:01 . do you have a preference ?,1
look out if there are any new 5 star restaurant -s in your area today ?,0
"i booked you a table that is available for 15 minutes at charlie chan at 17:45 , reference number is 2kux2g5t . can i help you with anything else ?",1
the phone number is 01223302330 and the address is 106 regent street city centre . it is an expensive restaurant .,1
"before i can book the train , i need to know how many tickets you require .",1
the address for the university arms hotel is regent street and the phone number is 01223351241 . would you like me to make a reservation for you ?,1
please confirmare you satisfied ?,0
is there anything else i can help you with ?,1
saint catharine 's college is at king 's parade,1
there are no multiple sports location -s in the east . would you like to try another area or any attraction perhaps ?,0
"unfortunately , i cannot book up at this time . what day will you stay ? if not the price is available for 3 people at the aylesbray lodge guest house , starting on monday ? the cost is 37,80 pounds . the reference number is rx0f3k8s .",0
done ! your reference number is abundant . can i help you further today ?,0
great . glad i could be of help .,0
where are you going to ?,0
the avalon hotel is located in the north area .,1
nandos city centre is a great place to eat . do you want to book ?,1
there are so many attractions to choose from ! are you interested in any particular area ?,1
trainid tr1356 leaves at 17:48 .,0
tr8585 departs for cambridge and the train departs at 13:21 . would you like me to book that ?,0
and what is your departure location ?,0
churchill college is fun to visit . it is a college . the address is storey 's way . the phone number is 01223336233,1
how about the tr417 train arriving by 12:08 ?,1
the slug . their number is 01223333311 . is there anything else i can assist you with today ?,0
"there are several interesting place -s to go , from whale of a time to the museum of classical archaeology . do you have an idea of what sort of place you would like ?",1
"your room has been booked and you will be picked up by a blue bmw to arrive at the lucky star . their contact number is 07321652724 , anything else ?",0
will be there anytime ?,0
its a relatively cheap guesthouse on the north side that offers internet and parking,1
i am not seeing anything that meets your criteria . i would be happy to assist you .,0
can please post a reference number for your booking .,0
there seems to be no loss in the past two seasons . should we consider booking tickets there ?,0
there is a funky fun house and cherry hinton hall and grounds . both are in the east . are you interested in either of these ?,1
sorry about that . ),0
is there anything else i can help you with today ?,0
sure ! the number for club salsa is unlisted and the postcode is cb11pt . is there anything else i can help you with ?,0
"okay , i have three options in the area . what price range and area of town are you most interested in ?",0
"their star rating is 3 stars , if you would like to book another seat , please contact us .",0
"i would be happy to help with your request , but first i will need to know what time you want to leave .",0
i have about 5 great options for you . do you prefer a certain area in the city ?,1
tr8411 departs from cambridge at 9:36 on saturday . would you like me to book a seat for you ?,1
the 10:00 slot at panahar was available . your reference number is 12rtygz7 . is there anything else i can help you with ?,1
okay . let us know if we can be of further assistance .,1
"can you tell me what day you want to go , please ?",1
sorry but i can have a tr4090 booked for you . can i book that for you ?,0
i have booked you with a red lexus . the contact number is 07986413859 . can i assist you with anything else ?,1
sure ! the phone number is 01223259988 . the address is doubletree by hilton cambridge granta place mill lane postcode cb21rt . is there anything else i can help you with ?,1
"the entrance fee is no currently listed , but here is the phone number if you want to call and check on that 0123304705",1
"sure ! tr0627 seems to fit your needs . it arrives at 09:55 , but there are a few options that are earlier , too .",1
tr8699 leaves at 15:16 and arrives in santa fe at 16:40 . can i help you with anything else today ?,0
"ok , i have found the express by holiday inn cambridge , phone range is 01223210353 . can i be of further help ?",0
your table will be reserved for 15 minutes . your reference number is mah2qcry . the contact number is 077287801210 .,0
"the postcode of the lensfield hotel is cb236bw , you are booked for 4 nights at cityroomz . reference number is : o2vn10gd . is there anything else i can do to help ?",0
the phone number is 01223367660 and the postcode is cb12bd,1
can please help with this for me and help you with anything else ?,0
great . have a nice evening . goodbye .,0
absolutely . panahar is a more expensive indian restaurant . it is located at 8 norfolk street city centre . their postal code is cb12lf . their phone number is 01223355012 .,1
"the tr7413 , that is 33.3 gbp which will take you from tr8257 to lynn jubilee . will that work for you ?",0
"ok , i have successfully booked your trip , on train tr4824 , arriving in cambridge at 10:08 , the fee is 94.4 gbp and your reference number is tvt0t8vj .",1
"great , curry garden serves asian oriental and is located in the south part of town . i can make a reservation ?",0
"i have booked 5 tickets for train tr3468 , the price is 88 pounds , and your reference number is zs44fp41 . can i offer any further assistance ?",1
"christ 's college is in the same area as the restaurant , yes . they are both in the centre of town .",1
you are welcome ! it was a pleasure to assist you . have a great day !,0
there are no hotel -s available . would you like to change the area of town ?,0
where are you departing from ?,1
welcome anytime to learn more about their hunting and fishing enterprise .,0
tr7803 leaves cambridge at 18:11 on monday and arrives in kings lynn at 18:58 . does that suit your needs ?,1
your room has been booked . your reference number is fcqzw2ot . can i help you with anything else ?,0
"to clarify , do you need to leave after 13:45 , or after 15:45 ?",1
of course . your reference number is qp95e4qp . i hope you enjoy your meal .,1
you are welcome ! have a great day !,1
you are welcome ! enjoy your time in cambridge,0
there are five nightclubs in the centre of town . i would highly recommend kambar as it is my favorite ! entrance fee is 5 pounds . anything else i can do for you ?,1
"you are all set , your reference number is c262tx42 . is there anything else i can help you with ?",1
"you are welcome , have a great stay .",1
i enjoy them . have a great day !,0
"of course , will that be all for today ?",1
acorn guest house is a guesthouse in the north area with free parking and internet . would you like to make a reservation ?,1
sure i can . how many people in your party and for how many nights ?,1
"we need to know if you would like to reserve a ticket , or are we sure you need help with anything else ?",0
"unfortunately , i was unable to book that time . would you like to try another hotel ?",0
the postcode is cb12de . would you like me to book a room ?,1
have a great day .,1
"yes , there are five trains that leave after that time . is there a time you would like to arrive by ?",1
"there is the charlie chan , rice house and golden house . would you like to book a table at one of these ?",1
"it is all booked , your reference is znl8d0eg",1
"okay , the postcode is cb41da and the phone number is 01223306283 .",1
i have 5 different ones here . what area would you like to stay in ?,0
booking was not successful . perhaps another day or shorter stay ?,1
"yes , i have you arranged to be picked up by a black honda at 10:45 .",1
"thank you , goodbye .",1
the id you are looking for is tr9048 arriving by 07:32 and the price is 17.9 pounds . do you require anything else ?,1
the tr4125 leaves at 12:50 on tuesday and arrives at 15:11 on thursday . is there anything else i can do for you ?,0
tr4127 arrives at the hospital . would you like to book ?,0
"yes , the phone number is 01223245151 , postcode cb20qq . would you like to contact them ?",0
"i apologize for the confusion , you do not . can you please restate your request ?",0
"i would recommend the pizza express , a moderate -ly priced restaurant located at regent street city centre . do you need to make a reservation ?",1
"no problem , i am glad i was able to assist you today . enjoy your trip , good day !",1
"great , i have you booked at 17:15 with reference number gxkqhw3c . the table will be reserved for 15 minutes . may i help you with anything else ?",1
"my apologies , there are actual -ly 7 trains . shall i book one for you ?",1
"yes , they do . would you like to book a room ?",1
there are two indian restaurant -s in the east: the curry prince and the rajmahal . i suggest the curry prince . would you like me to make a booking ?,1
"guesthouse is in the west part of town in the east area , are you looking for a cheap restaurant ?",0
click the form if you would like . you can also request to be given the cambridge saint ian admission . your reference number is : clg9ezs .,0
it does not look like there is such a hotel in cambridge . would you like me to look for something else ?,1
can i assist you with anything further ?,1
"arrivals are 07:44 , 01:44 , 07:44 , 01:44 , and 07:44 what day will you be traveling ?",1
"sure thing . that is a nightclub , it is in the centre and the entrance fee is 4 pounds .",0
"i am sorry , but there are no records that meet that criteria . can we change 17:19 ?",0
tr1389 leaves at 21:29,1
"the phone number is 01223333516 and the postcode is cb23dz . is there anything else i can help you with , with regard to the museum or anything else ?",1
the tr7909 leaves at 15:08 and arrives at 19:07 . would you like to book this one ?,0
okay . your booking was successful . the reference number is 3kvit5ar . your table will be reserved for 15 minutes . is there anything else i can help you with ?,0
restaurant one bmw and their address is 58 saint andrews road city centre . what else do you need ?,0
thank you for using our system !,0
i do not have any in that area .,0
it was my pleasure to assist you . have a great day .,0
your reservation has been booked .,1
what type of information are you looking for ?,1
its on east side . i would like a reservation . can i book it for you ?,0
okay enjoy your visit .,1
in order to call on our number and get a confirmation number for your trip .,0
the museum address is lensfield road with a post code of cb21er . may i look up something else ?,1
your reservation is for 2 people on wednesday at 12:00 . the reservation number is leruqapy .,1
there are many guesthouses that meet this criteria . is there a specific area and price range that you would prefer ?,1
"i am sorry , my system is not showing anything else . would you like me to find you one a nice attraction type ?",0
thank you for contacting us ! have a great day !,1
tr2105 arrives at 23:52 . your reference number is lqmghglk7 . is there anything else i can help you with today ?,0
"excellent , have a great day !",1
your train reference number is: wh9bp30e .,1
how about the cherry hinton village centre ? would you like to make a reservation ?,0
please tell me where you are departing from and where you are going to be departing from .,0
"tr2874 train going to cambridge , arriving in cambridge at 20:23 ?",0
that is a chinese restaurant on the north side . would you like to reserve a table ?,0
my pleasure . have a nice day .,0
you are welcome and thank you and goodbye . goodbye .,0
i was able to book you a table please be on time they can only hold it for 15 minutes . your reference number is idpgs1jz . do you need anymore help ?,1
i am afraid i have nothing available with those specification -s . would you like a different are or a hotel ?,1
"i am sorry , but there are no tables available during that time slot at your specified day and time . would another time would work for you ?",0
"yep 1330-1350: 01:34 , or michael rasha is next door .",0
thank you for contacting cambridge towninfo centre . i hope you have a pleasant trip ! goodbye !,1
tr4125 leaves at 15:54,0
club salsa is a night club if you like dancing .,1
doubletree by hilton cambridge granta place mill lane is the address,1
we got it -,0
"ok , what can i help you with today ?",0
expect a success . thanks !,0
"the one i made for you , but which day will you be traveling to and for what time ?",0
a and i am sorry i have no matches for you . would you like to try a different city ?,0
that should i book it ?,0
enjoy your stay in cambridge !,1
there are two guesthouse-type hotel -s in cambridge with 0 stars . do you have an area of town in mind ?,1
no it costs 0.60 bn a ticket to pick you up ?,0
"sure , castle galleries is a great place to visit . it is located at unit su43 , grande arcade , saint andrews street . the postcode is cb23bj . any other information i can get for you ?",1
"alpha-milton guest house is a 5 star guesthouse located at the north end of town and in the moderate price range . it is a moderate -ly priced guesthouse , and the contact number",0
ok your wand and leave the hotel . will that work for you ?,0
they are 21 gbp on friday with a four star rating and is lovely .,0
cambridge university botanic gardens is always a fun way to spend time on a beautiful day . it is gorgeous this time of year . can i give you more information ?,1
"you are let , look for an olive green amc gremlin . kidding , look for a yellow tesla , they are reachable at 07749451728 , any further questions ?",1
to narrow it down to three choices: 11-15 minutes .,0
thank you for contacting us and have a great day .,1
goodbye and have a nice night .,1
you are all set .,0
we are happy to help . thank you for using our service . have a great day !,1
what area of town would you like to attend a museum at ?,1
i would be happy to book that for you,0
"regretfully , your express has been refered to you . the reference number is ltc3rw17 .",0
i was able to book the allenbell for 2 people for 4 nights . would that work for you ?,1
"train tr0995 arrives at london liverpool street at 11:27 , will that do ?",1
"there are 5 guesthouses all in the city , the gonville hotel , university arms hotel and the cambridge belfry . do you have a preference ?",0
do you have a price range in mind ?,0
"booking was successful , the total fee is 151.19 gbp payable at the station . reference number is : dmk0cenv . do you need anything else ?",1
what time will you be departing for the guesthouse ?,1
we have many boats to pick from . did you need a specific type of attraction ?,0
i have booked a room for two at the avalon beginning on tuesday for five nights . your reference number is 2kmvo8nf . can i help you find anything else in the area ?,1
fare price range . can i help you with anything else ?,0
i can finish you tickets for train 18:34 . departure time is 19:35 and the duration is 51 minutes .,0
"have a lovely day , thank you for using a our service .",1
"alright , i have several place -s , i have three different nightclubs in the centre and one in the south . which one will you prefer ?",0
"castle galleries , volk -ly , is in the centre and price is moderate . do you need help or would you like more information ?",0
no worries . there are two theaters that serve corn salsa in the east . one in the west and one in the centre . do you have a preference on what price range ?,0
sure . there are 13 entries that match that search . do you have a particular food type in mind ?,0
bangkok city is a french restaurant in the west area . how else can i help ?,0
"i have varied place -s in the same area in location , such as the city stop restaurant with one in the east of town . would you have me to make you a reservation ?",0
da vinci pizzeria is three stars with free wifi . i do not have any rated 2 stars with internet . would you like to try a different type of food ?,0
i have quite a few . do you have a departure or arrival time in mind ?,1
"you too , goodbye .",0
holy trinity church is an architectural attraction in the centre . the phone number is 01223355397 . would you also like the address ?,1
i can help you with that . where are you going ?,1
you are very welcome . would you like to book a ticket on that train ?,1
the varsity football match of choice for you here is the varsity football match of choice for you . the fee is 105.35 pounds . how about jay 's room ?,0
got a booking for the correct g . your reference number is jm6mm56y .,0
the tr7909 leaves at 14:30 and arrives in warkworth at 15:58 .,0
tr9390 will do for you . it is on sw45r and the contact number is 01223305158 . would you like the phone number ?,0
getting the booking for you anytime you need a booking ? where is your destination ?,0
i need more information about your location . what is your exact departure site and what is your destination ?,1
you are very welcome . bye .,0
"have a nice day , goodbye !",1
"there are entertainment , museum , multiple sports , park , and swimmingpool attractions . would you like more information on any of those ?",1
we have 6 restaurant -s . do you have a preference ?,0
"well , i have 11 chinese restaurant -s in centre is there a particular one or price range you are looking for ?",0
goodbye .,0
i have 29 place -s to stay with free parking . is there a price range you would like to stay in ?,1
unfortunately not (like a lot of other grinches .,0
the cambridge university botanic gardens is a park on bateman street . it is located in the centre area . can i help you with anything else ?,1
grafton hotel restaurant is an expensive restaurant that meets your criteria . would you like reservations ?,0
the booking for the train leaving at 13:35 and arriving by 13:52 was successful the price is 26.4 gbp reference number is gnaxxhol . do you need anything else ?,1
tr 97812991941 . can i help with anything else ?,0
train tr0465 leaves at 14:21 and arrives by 14:43 . would you like me to book it for you ?,0
i was able to book you there here is your reference number: tgma40ey . can i help with anything else ?,0
the postcode is cb58pa .,1
how many tickets would you like to purchase ?,0
great i can help with that . thank you so much .,0
awesome ! take care and enjoy your evening .,1
"okay , what part of town are you looking for ?",1
it is an expensive british restaurant in the center of town .,1
when would you like to leave or arrive by ?,0
booking completed ! booked car type : black bmw contact number : 07845910981 is there anything else i can help you with ?,0
"thank you , have a good day , goodbye .",1
for sure ?,0
"it is all booked , reference number is s3q9j1kj",1
what time would you like to depart or arrive at the destination ?,1
"i have confirmed the expensive price range , and booked you , the reference number is 7n3bt3sq , anything else that i can assist with ?",1
the cambridge and county folk museum located at 2-3 castle street is a good choice .,1
"there is a train departing cambridge at 11:01 on tuesday , would you like me to book it ?",0
the last 18:30 on sunday to choose from . is there anything else you need help with today ?,0
"sure , their is a train that leaves at 9:24 am . does that work ?",1
okay what time and do you need to leave ?,0
"yes , they offer free wifi and parking . can i book it for you ?",0
welcome andenjoy your trip . enjoy your time in cambridge . goodbye .,0
i have booked that for you . the reservation number is 7hcs66ly . may i help with something else ?,1
take care of them please .,0
"in order for me to find the best train to suit you , can you provide me with a preferred departure or arrival time ?",1
on friday . the contact number is 072233340 . is there anything else i can assist you with ?,0
"you are booked for the tr4828 departing cambridge to stevenage at 5:11 on saturday . the cost for 1 person is 49.8 gbp , payable at the station . the reference number is liw5cyj0 . is there anything else i can help you with ?",0
i have many options for you . they are all in the city center . do you have any other preferences ?,1
"yes , you will arrive by 15:15 .",1
tr6105 arrives by 12:23 . would you like some seats ?,1
old schools is a free architecture attraction in the centre . their address is trinity lane and phone number is 01223332320 . do you need anymore assistance today ?,1
"i would be more than happy to assist you with that however , i need some more information please .",1
of course ! their phone number is 01223511511 . how else may i assist you ?,1
train tr8476 leaves saturday at 12:40 and will arrive by 13:08 shall i book this for you ?,1
there are 13 . the one closest to the family place for royal spice is cheap and is moderate -ly priced . would you like for me to book that one for you ?,0
more specifically you are welcome .,0
i can suggest the lensfield hotel .,1
how many days will you be staying for ?,1
is there anything else you would like me to find you ?,1
"sure , it will be a blue lexus and the contact number is 07918620184 . , would you like me to book you a reservation there ?",0
"booking was successful , the total fee is 241.92 gbp payable at the station . reference number is : ple2777z",1
"there are 44 and colleges , but great a admission is kettle s yard . would you like information on any of those ?",0
i have booked you a and b guest house and your reference number is oukn0u42 .,0
the address trying little seoul is 108 regent street city centre and their phone number is 01223727410 .,0
there are 12 in the moderate range . is there an area of the city you would prefer to stay ?,1
i hope you enjoy your trip ! have a great day,1
cotto can make it to you within the next hour or two .,0
"the river fen ditton , train id : bg7lfen . contact number : 0777834880",0
tr1610 leaves at 5:40 and is a 28 minute trip . shall i book it ?,1
thank you for using our services . do you need any further assistance ?,1
tr4276 leaves a moderate number of days for you . would you like me to book it for you ?,0
curry garden restaurant located in the south on the south side of town . would you like to book a table ?,0
welcome any more to do so please feel free to contact me if you have a different party or need assistance .,0
tr2515 leaves at 13:08 .,0
you are very welcome ! i hope that you enjoy your stay ! goodbye .,1
limehouse is located at 4 stansted street . postcode cb23ab . is there anything else i can help you with today ?,0
"thank you . you , too !",1
tr0996 departs at 07:24 . can i help you with anything else ?,0
glad to have been of help . thank you for using the cambridge towninfo centre . have a great day .,1
i can go ahead and book that now .,1
anything else ?,0
"unfortunately , i do not have that information , would you like the phone number for hobsons house to check the rates ?",1
you can reach me again anytime you like . goodbye .,0
it is located at 183 east road city centre . their phone number is 01223355166 .,0
"sorry there is one place , i recommend your great ,",0
"01223333516 is the phone number , is there anything else i can assist you with today ?",1
there are a total of 5 different architecture location -s in the centre that you may be interested . i recommend visiting the holy trinity church .,1
there are 6 available and they all have free parking and wifi . may i suggest kirkwood house ?,1
"absolutely , where would you like to go ?",0
nusha is located at 169 mill road in crescent . is there anything else i can assist you with today ?,0
the phone number is 01223518111,0
"yes i can ! there are 5 , but i like soul tree nightclub . what else can i help you with ?",1
"there are many trains making that trip , do you have a day and time you would like to travel ?",1
alright . what is your departure site ?,1
welcome . have a lovely day !,1
the train leaves at 15:59 .,1
"what day would you enjoy your stay , there are the number of nights since i could try again , but there are several place -s to stay . is there any preferences in your budget ?",0
their phone number is 0122330735 . can i help you with anything else ?,0
i am unable to book that ?,1
three hotel -s pop up for youwould you like expensive or cheap ?,1
i recommend castle galleries . their postcode is cb39et and the phone number is 01223314960 . is there anything else i can help you with ?,0
sure i have got it right here . what do you want to know about it ?,1
when will you be arriving or departing ?,0
the 07149685492 arrives by 7:52 in your price of train tr5499 arrives at 06:08 . would you like to reserve tickets ?,0
booking was successful . the table will be reserved for 15 minutes . your reference is ofs0ekf7 . can i help with anything else ?,1
the tr8928 takes you by one hour and leaves at 5:07 . would you like to book that ticket ?,0
"yes , what type of food are you looking to eat ?",1
your set -s up for you ?,0
i have a variety of options located all over town . would you have a preference on the area or maybe a certain price range you prefer ?,1
there will be 8 chinese restaurant -s serving italian food . do you need any specific area of town ?,0
"i will need your time of travel , departure location and arrival location .",1
there are a few options . does idian sound good ?,1
where would you like the taxi to take you ?,1
sure th this was my recommendation ?,0
"what do you like ? museums and architecture , nightclubs and theatres ?",1
"no problem , your car (a black skoda) has been booked to leave acorn at 15:30 and head to da vinci pizza . their contact number is 07781215945 if you need to call .",1
"do you have a specific type of attraction ? there are museums , colleges , and others .",1
booking was successful . reference number is : 8p7qudhw .,1
the ballare is located in the centre of town on the south side at 13 magdalene street . the entrance fee is 2 pounds . is there anything else i can assist you with ?,0
"i only serve gluten free pizzeria broughton pizza , broughton pizzeria , cambridge , wednesday phone 01223503688 . can i help with anything else today",0
it is all booked your reference is yb0kdakw .,1
i have a train arriving at 10:43 . how does that sound ?,1
you are welcome . have a nice time . good bye .,1
their phone number is 01223334900 . is there anything else i can help you with ?,0
"we have two cheap , 3 guesthouses that are moderate -ly priced with free wifi . would you like to book one ?",0
"oh yes , we have several indian restaurant -s ! i recommend panahar , located at 8 norfolk street city centre . would you like a table there ?",1
could you please specify the type of restaurant you are looking for ?,1
there are 278 trains that leave after 11:00 on saturday . do you have a particular departure and arrival location ?,1
reference number is : jfm4htl4 . is there anything else ?,1
"the only way we can do that is with a guesthouse or hotel , can you elaborate on that ?",0
"you are welcome , have a great day !",1
you are quite welcome . enjoy your visit to the galleries .,1
"thanks very much , you , too !",1
train tr1600 leaves cambridge at 20:11 and arrives in kings lynn at 20:58 . would that work ?,1
"why yes , it is a great attraction . it is located at the centre on downing street . the entrance fee for the museum is free .",1
sounds good right ?,0
booking completed ! booked car type : black audi contact number . is there anything else i can help you with ?,1
a blue tesla costs . would you like a reservation ?,0
"okay , i have reserved a taxi from scudamore 's punting co . to riverside brasserie . you will arrive in time for your 11:45 reservation . it is a blue bmw contact no . 07704312834 .",1
hi the phone number to the cafe jello gallery is 01223312112 and it is free .,1
there is so much to see . do you have any interests ?,1
charlie chan is amazing and cheap ! would you like me to book it for you ?,1
your booking was successful . your reference number is wmkjht5h . can i help you with anything else ?,1
"there is a train that arrives at leichester by 20:06 . it is tr0776 , shall i book this for you ?",1
booking completed ! a yellow tesla will be arriving at 21:00 . the contact number is 07398361286 . thank you !,1
well thank you and have a great day .,0
what type of food would like to eat ?,0
the two options have no entrance fees . appears to do it have internet .,0
i am not sure how close it is to the train station but christ 's college has free admission .,1
