text,label
yes there are 5 different place -s that serve 4 different types of food .,1
the man in the west will be able to help you with that !,0
there area ?,0
i have booked you a table at panahar . your reference number is 1agjwgq4 . can i help with anything else ?,0
"you are welcome , have a nice day .",1
which station -s do you have a preferred departure time ?,0
it'll be 9:15 . the phone number is 01223338900 . anything else ?,0
and what would you like to do ?,1
acorn number 01223336370 .,0
the junction theatre is in the south area . would you like the address ?,1
both the cambridge station and the african restaurant) can both be booked for free . is there a particular type of food you would like to try ?,0
absolutely !,0
thank you for contacting the help desk . have a great day .,1
do you have an area of town in mind ?,0
glad to be of help ! goodbye .,1
meghna serves italian food and is in the centre of town in postcode cb23bu .,0
"there are 3 , royal spice , the oak bistro , and the copper kettle . which would you like me to book at the area for ?",0
booking was successful . reference number is : w1qivtny .,1
there is a tr8399 that leaves cambridge at 22:01 and arrives in leicester by 15:35 . do you want me to book this train for you ?,0
there is no train leaving at that time . where are you headed ?,0
"that worked , i guess you just needed a larger room . your reference number is pr0abubi . can i be of further assistance ?",1
that is okay . where is your destination ?,1
thank you and enjoy your stay .,1
sure . i was able to book you for the huntingdon marriott hotel . reference #ihgctxh9 . anything else i can help with ?,1
this booking was unsuccessful . would you like to try another time slot ?,0
"your table is booked , ref #3i6eo7ef . can i help you with anything else ?",1
restaurant one city center city centre tr0c12g . do you need anything else ?,0
tr4373 will hold the regency party and anything else else you need today ?,0
"i will get you a reservation for the arbury lodge guesthouse sorry , that perhaps , when would you like to stay , and for how many nights you will be staying .",0
tr6985 leaves at 18:08 . it takes 19 minutes . how many tickets will you need for tickets ?,0
from which unit will you be departing from ?,0
"great , i always provided to do , there are three that meet that criteria . is there some area you prefer ?",0
the address for holy trinity church is market street postcode cb23nz and the phone number is 01223355397 .,1
"my recommendation , the jinling noodle bar is an expensive restaurant in the east . it is in the centre of town . would you like to make a reservation ?",0
we have 9 guest houses that meet your criteria . would you like me to recommend one ?,1
done ! would you like the address and a time ?,0
tr1659 leaves at 19:15 .,0
you have been assigned a specific car .,1
your reference number is 57kudr6y . do you need anything else ?,1
what about a museum ? the regency gallery is amazing and it is free !,1
gonville hotel where is you departing from and to pick up ?,0
"i have two cheap place -s , do you prefer these serve free internet or parking ?",0
you as well .,1
"yes , i do . what would you like to know ?",1
we actual ?,0
what time do you need to be there by ? is it 13:00 ?,1
great to hear that bye,1
"okay , three nights . would you like me to book that ?",1
"tr0904 leaves at 13:39 , arrive by 14:40 , and it arrives at 17:45 . would you like a ticket ?",0
"okay there are a couple , but they are expensive . i can do one , but how much is reservation ?",0
ok . it would say it does include free parking . it is 4 star rated and offers free parking and internet . would you like me to book it for you ?,0
okay . it looks as if there are trains leaving leicester for cambridge every hour starting at 5:09 and ending at 23:09 on tuesday .,1
what time will you be leaving ?,0
we have nine trains arriving by 14:00 that day . what time are you looking to leave by ?,1
i cant find any expensive other guesthouses in the moderate price range in the centre area . how about the center of town .,0
"ok , your table is reserved and your reference number is : 06dkvn3k . can i help you with anything else today ?",1
"yes , they have free wifi . would you like to book a room now ?",1
i can find seen for you . what day would you like to travel ?,0
what would you like to see on my boat ?,0
the one with 18 tickets ?,0
"not a problem , a grey honda will pick you up then , and the contact number is 07551850448 . anything else today ?",1
"it is in the more expensive price range , yes .",1
"there are 4 museums park in the centre , one in the north at jesus lane . do you have a preference ?",0
i will need to know where you need to be picked up ?,1
absolutely . where are you going ?,0
the address for scudamores punting co is 20 milton road chesterton . can i help you with anything else ?,0
"there are lots of 4 star lodgings , but they are all guesthouses rather than hotel -s , and they all have cheap or moderate price -s . would one of those be okay ?",1
"booking was successful , the total fee is 48.48 gbp payable at the station . reference number is : 5jwqrqjo .",1
sure certain -ly . the post code is cb23bj and the phone number is 01223314960 . can i help with anything else ?,0
ok i have you booked at ashley cityroomz . your reference number is : 4m02k9xy .,0
tr6003 leaves cambridge to london liverpool street on thursday . need a ticket ?,0
train tr9022 is on tr9022 from one european city centre to cambridge at 10:23 . the train will arrive in cambridge at 10:53 and travel from there,0
their phone number is 01223366611,1
"club salsa 's postcode is cb12jb . my favorite indian restaurant is saffron brasserie , but it is expensive .",1
i have the cambridge museum of technology located in the east side of town . it is at the site of the old pumping station on cheddar 's lane . would you like more information ?,1
the the address is el-shalom in the north ?,0
i remind you that you can check-in in this guesthouse after 3:00 pm . you can leave your suitcases anytime .,1
i still have 5 entries . arriving every two hour -s starting at 05:52 and the last at 13:52 . which arrival time would you like ?,1
both restaurant -s are booked at that time . will another time work for you ?,1
the phone number is 01223243830,1
i can try to see if we do . can you provide when you want to stay and for how long ?,1
i am sure i could . any particular area or type of attraction you are interested in ?,1
that booking was successful . your reference number is i76goxin and the cost is 54.88 gbp . anything else ?,1
how about sesame restaurant and bar ?,1
"if you want to leave very early , there is a 5:17 train arriving at 6:08 . your other option is the 7:17 , arriving at 8:08 .",1
you are welcome . have a good time !,0
what price range would you like ?,1
that booking was unsuccessful . is there another time you would like to get from that restaurant ?,0
i have two . the express by holiday inn cambridge is a hotel . would you like me to book it for you ?,0
"yes it looks okay , have a nice day",0
"the closest phone number is 012233333333 , they are free to reach you if you are interested in travelling to any of the museums and museums in town .",0
i have got over 20 guesthouses that will work with those requirement -s . would you like me to book a moderate -ly priced 4 star ?,1
the broughton house gallery is a museum located in the centre .,1
"you are welcome , have a great day !",1
my computer is not showing any hour -s and listed as architectural attraction in the north side of town .,0
can i be of any further assistance ?,0
you are welcome . enjoy your time in cambridge . goodbye .,1
j restaurant 's entrance fee is 3.5 pounds . do you have any preferences on price range ?,0
i haven't a korean restaurant serving it yet but they are lovely and cheap . will be looking into it .,0
looks like it is tr3948 .,1
there are 10 place -s . are you looking for a particular type of food ?,0
"i sure can . we have four accommodation options in the south part of town . one is a hotel , and three are guesthouses . do you have a preference ?",1
i would recommend meghna . it serves gastropub food . they serve british cuisine .,0
"great , thanks for using our service . bye .",0
the archway house fits the bill . it is at 52 gilbert road post code cb43pe and it is number is 01223575314,1
home from the centre of town .,0
i recommend the hobsons house . it is rated 4 stars and free wifi and free parking .,0
phone number to avalon guesthouse -01223353071,1
i am having trouble setting up the taxi . are you leaving from nusha ?,1
departure time is 09:16 and cost is 14.08 pounds .,1
"i found cherry hinton water play park in the north in the north , would you like a table ?",0
"i have 33 guesthouses with internet , which area would you prefer ?",1
thank you for choosing our services . have everything all,0
your booking was successful ! reference number is: k6e4v6xo . may i help you with anything else ?,0
that train arrives at 14:58 . will that work for you ?,1
we have quite a few trains available . what day are you wanting to travel on ?,1
"i found one that arrives by 9:52 it is tr3828 , would you like to book that ?",1
consider it is not good to be leaving any earlier .,0
how does the lovell lodge sound ? it has internet and free parking and is moderate -ly priced .,1
you are welcome !,0
your train has been booked . the cost is 118 gbp and your reference number is veg5q87q .,0
great news for all of you : i was able to book you a room at the belfry . it is in the moderate price range . it is free to book . is there,0
sorry . 18 is the only restaurant available well,0
the entrance fee for cambridge museum of technology is 5 pounds . shall i get tickets for you if so how many ?,1
your booking was successful and your reference number is moux96ze .,0
"you are welcome , enjoy yourself .",1
"ashley hotel looks like it has good value , would you like to book there ?",1
nandos in the west and ely in the east would all work for you ?,0
thank you ! i am glad i could help .,1
tr8026 arrives at 09:54 and it will get you to peterborough by 14:54 . will this work for you ?,0
"yes , there is zk68bckq . may i book a table for you at this time ?",0
yes it does . would you like to go ahead and make a reservation ?,1
you are welcome . good-bye .,1
"the cost is in the centre , and they are located at cambridge leisure park , clifton way , cb13js . the postcode is cb17dy .",0
castle galleries gallery has a moderate price range . do you want me to book one of those ?,0
i was able to successfully book your tickets . your reference number is i02b4ifi . is there anything else i can help with ?,1
okay i was able to book that for you for 5 people . your reference number is vjjw7j62 .,0
"alright , the booking was successful , the total fee is 10.1 gbp payable at the station . your reference number is: pr07ip3c . anything else i can get you ?",1
there are many great options to choose from . 21 in fact ! any particular type of cuisine you are looking for ?,1
what are would you like to stay in ?,1
alright then . have a wonderful day . goodbye .,1
"your booking was successful , the total fee is 17.89 gbp payable at the station . your reference number is uq49pb37 .",0
you are welcome ! can i help you with anything else ?,1
i have aylesbray lodge guest house in the south . it is located in the east . would you like to book a room ?,0
"all right , thank you and have a great day .",1
"there are 5 different place -s available in the east , is there a certain part of town that you prefer ?",0
"if you have any more info , feel free i can get you a uagcf8lw . need to know something else ?",0
the tr6856 leaves at 15:08 and arrives at 16:07 .,0
and where will you be leaving from ?,1
train tr8610 leaves at 09:50 and arrives by 10:16 . do you want me to book it for you ?,0
"i show two hotel -s in the north , 1 is expensive and 1 is moderate . i also show 1 expensive 2 star hotel in the east . which area do you prefer ?",1
absolutely no such thing .,0
perfect ! what is your preferred price range ?,0
the train id is tr8860 and the total fee is 79 pounds and the adventure will be 25.6 . would you like to book it ?,0
most of the guesthouses are unable to accommodate that search . can we book another day or for a shorter stay ?,0
"ok , you are welcome enjoy .",0
the contact number is 07934564095 .,1
thank you for using our services .,1
j restaurant is my favorite . can i book for you ?,1
ok . there are 3 hotel -s located in the centre of town . they are in the moderate and expensive price range -s . do you have a preference ?,1
the tickets are booked for 3 people at the hotel . anything else i can help you with ?,0
"i can we have 33 place -s to stay , do you have any price range or area you would like to stay ?",1
the man on the moon is a concerthall in the centre ? would you like to know anything else ?,1
i am sorry i am not finding any 3 star hotel -s in the same price range .,0
train tr1163 will get you to kings lynn by 09:58 .,1
booked ! reference number is s6s3ln7b . you will pay 70.7 gbp at the station .,1
"i have found the restaurant , would you like for me to book a table for you ?",1
"the a and b guest house is a 4 star guesthouse in the east at 124 tension road . it does not offer parking , but internet is available .",1
the fitzwilliam museum is located in the area of centre . their phone number is 01223332900 . there is no entrance fee . is there anything else i can do for you ?,1
there are more than 20 hotel -s that are 4 star . is there a certain part of town that you would like to stay in ?,1
meghna looks like he is about to leave something indepth in the cambridge area . can i help you with anything else ?,0
when will the hotel be booked ?,0
thank you for contacting the help desk . have a great day .,1
thank you for using the cambridge towninfo centre . have a great day .,1
i have one arriving at 14:07 you will arrive at ely by 13:58 . the fee is 9.80 pounds . would you like to book that one ?,0
the phone number is 01223300085 .,1
"your welcome , have a great afternoon !",0
tr7909 fits into your criteria . would you like me to book it ?,0
is there anything else you need help with today ?,1
where will you be leaving from ?,0
you will be leaving from cambridge and arriving at 14:15 .,0
ok . well i will need your departure site please .,0
no problem . anything else i can do for you ?,1
sure the trainid is tr7728 . it leaves at 17:01 and arrives at 19:44 . would you like to make a reservation ?,1
the allenbell . the postcode is cb21nh . can i help you with anything else today ?,0
there are 9 such restaurant -s . would you prefer cheap or cheap italian ?,0
thanks !,0
"sure , what stations are you traveling between ?",1
you are welcome . have a great day .,0
i can help ! what day are you traveling ?,1
"i have a 16 matches , i need more information on area and price , please",1
this that train is 12.80 pounds . can i book for you ?,0
"there are three chinese restaurant -s in the centre that are in the cheap price range: charlie chan , rice house , and golden house . do you have a preference ?",1
is there anything else you need ?,0
i have a few options here . do you have a price range in mind ?,0
"great , be on the lookout for a yellow audi . the contact number is 07395163696 . may i help with anything else ?",1
castle galleries s address is 14 king s parade per and the postcode is cb11ln and the phone number is 01223332138 .,0
"sure , there are 7 restaurant -s that meet your needs . 4 are moderate and 3 are expensive . do you have a preference ?",1
"there are 12 options , 4 that have parking , the rest are cheap four star , would that suit you ?",0
"the fitzwilliam museum is located in the south , is there anything else ?",0
restaurant one seven looks good and is british in the moderate price range .,1
graffiti is located at 7780 every side street . would you like to book a room ?,0
"there are three restaurant -s that serve turkish food , do you have a preference for price range ?",0
what is your departure site and from what cambridge ?,0
both of which are in the south) but i was unable to book any for you there .,0
i have 6 restaurant -s that are serve british food and are expensive . is there a certain area you would like ?,1
"alright , your tickets are booked , your reference number is cevx0ou3 . anything else today ?",0
okay sounds great -i recommend thai hotel if you would likeif i could book one for you,0
what day would you like me to book your train for ?,1
i have 4 options that meet the choice of your request though i done have the phone number of one . do you wish i help you choose one ?,1
yu garden is an expensive restaurant that serves north american food . would you like to make reservations ?,0
the booking was successful ! your reference number is rjfw8qq9 . your table will be reserved for 15 minutes . anything else i can do for you ?,1
do you have a particular time you would like to arrive or depart from ?,0
"the exact address is sleeperz hotel , station road postcode cb12tz .",1
do you have a price range ?,1
your reservation is book . the reference number is lmb9kchm . can i assist you with anything else today ?,1
"i do not have access to restaurant rating -s , however three of the restaurant -s serving british food are considered expensive . would you like their information ?",1
tr4509 departs cambridge at 21:39 . can i help with anything else ?,0
was that everything you needed ?,1
"i can recommend broughton house gallery , would you like your details ?",0
the postcode is cb12ex . do you need assistance with anything else today ?,0
"there is alexander bed and breakfast , 56 saint barnabas road . inexpensive . does that sound good ?",1
"tr3948 arrives at 08:35 , shall i book a ticket for you ?",1
"i am sorry , our system does not have that information . is there anything else i can help you with ?",1
great ! goodbye and have a nice day .,1
"i apologize , there was an error in the train . the date and time you oesbpdpb , i have booked . what time do you need a reservation for ?",0
thank you for using our service today . glad i was able to help have a good day .,1
"yes , all saints church is located t city cenre . it has free entrance .",1
"i have done that for you , is there anything else i can assist with ?",0
have a great day .,0
booking was successful . reference number is : fc2bdic9 .,1
"i am terribly sorry no guesthouses are available , how about a hotel stay instead ?",1
there are 12 hotel -s that fit your criteria . do you want a moderate -ly priced or cheap hotel ?,1
i have about 15 different options . are you looking for area in the same area ?,0
its a phone number ?,0
"i can . all i need is your departure location , destination , day and when you would like to either leave or arrive by .",1
16.6 gbp . your table will be reserved for 15 minutes and payable at the station . reference number is : 6xdwkw2l . is there anything else i can help you with,0
i apologize . it has been a very helpful experience !,0
"yes , i can . just to confirm , is your destination cambridge or another city ?",1
your booking was successful and your reference number is iso72h9i . may i help you with anything else today ?,1
there are 4 expensive indian restaurant -s in cambridge . would you prefer to go to a certain area of town would you like ?,0
"you are welcome , have a great day !",1
i have got you booked for 16:30 . the reference number is eq0yaq1g .,1
what price range are you looking for ?,0
"there are many such hotel -s and guesthouses , we can narrow it down if we know if you need parking or wifi .",1
"yes , i have your table for 2 at 18:45 on monday at 13:30 . the reference number is jzwxiugs . anything else i can do for you ?",0
my pleasure ! enjoy your stay !,1
la raza is a cheap restaurant serving spanish food in the centre part of town . it is address is 46 rose crescent and it is post code is cb2311 .,1
what day and time would you like to travel ?,0
alright thank you .,0
could you double check that you've spelled the name correctly ? the closest i can find is nandos .,1
tr3034 arrives . should i book one ?,0
"there are 21 various restaurant -s in town centre . possibilities include british food , asian oriental , italian , turkish , international . do any of those sound good to you ?",1
"the tr0256 for the , and it has a 5 star rating from rosaighbillies , and a 3 star rating from sambac .",0
the price is 8.08 pounds per ticket . can i book it for you ?,0
"there are 69 results for restaurant -s in city centre . could you be more specific on what type of food you are hungry for , or price range you would like ?",1
rosa s address is iberia and the phone number is 01223369151 . is there anything else i can help you with today ?,0
i have train tr7964 leaving at 5:11 and arriving at 5:58 .,1
there is a train leaving at 15:17 on friday .,1
"train tr7535 leaves at 10:08 , would you like me to book a ticket ?",0
is there a certain time you would like to leave london ? and will you be travelling to cambridge ?,1
i still happen to have any 4 star hotel -s 4-star expensive guesthouses in the south part of town in the cheap price range . would you like another hotel ?,0
reference number is : 2grqx8n4 . anything else ?,1
yes ! tr0904 arrives at 15:38 . would you like tickets on that train ?,1
"nothing in the west , sorry . the closest boat would be the cambridge punter in the centre . is that too far ?",1
"yes , what day and time would you like to travel ?",1
very good idea to book for today !,0
"cityroomz is moderate with 0 stars , gonville hotel has 3 stars and is expensive , university arms is also expensive and has 4 stars ? will any of these do ?",1
"i have found three trains leaving cambridge for broxbourne . they arrive at 06:01 , 07:01 , and 08:01 . each departs one hour from their arrival time . which train would you like to book ?",1
absolutely positively no problem at all ! thanks for using our service . enjoy your time !,1
thursday leave at 07:24 arrive at 07:52,1
"the tr8185 leaves at 07:52 , would you like me to book this train ?",0
"okay , you have a red audi will pick you up and get you at the lan hong house at 24:45 . a yellow honda has been waiting for you . the taxi contact number is 07558129121 . is there anything else i can help you with ?",0
tr3093 departs at 07:21 and arrives by 09:06 . would you like a ticket ?,1
i would recommend christ 's college . it is free to visit .,1
okay and what time would you like to leave ?,1
unfortunately there are no moderate -ly priced restaurant -s in town . do you want to try a different price range ?,0
yes there any particular requirement for you ?,0
"i have 3 restaurant -s that fit your criteria , prezzo , michaelhouse cafe , thanh binh , and royal spice . would one of those sound nice ?",0
golden wok with its grill and to ring the bell at 5:50 you can book a table with me at the hobnall on newmarket road . anything else i can do for,0
from which day will you be needing the hotel ?,1
there are several that offer that . do you have a price range you would like or area of town you would like to stay in ?,1
"did you want the hotel to be in the centre area , also ?",1
i am sorry but there are no malaysian restaurant -s in the south . would you like to try another type of food ?,0
"glad i could help , bye .",1
the phone number for the gonville and caius college is 01223332400 . can i help you with anything else ?,1
tr3626 arrives sunday at 7:58 am before your meeting . would you like that one ?,1
"you are welcome , hope you enjoy your day .",1
"sorry , there must have been a glitch in the system . you are booked at bridge guest house starting monday for 3 days , 8 guests . reference number is 7ckepro5",1
"castle galleries , or . i recommend what i need . your reference number is w8yzf8rg . can i help with anything else ?",0
loch fine wine .,0
what day and time do you need to arrive ?,0
i have got you a reservation for 6 at hobson 's house for 2 nights . your reference number is 4wngilmf .,1
thank you for using cambridge towninfo centre . have a great day !,1
it is 01223355909 . would you like to make reservations ?,0
good news today as you will be traveling with us to live and work in cambridge .,0
you are welcome . have a nice day !,0
yes its located on 51 trumpington street city centre and the phone number is 01223355166 .,0
"unfortunately , i was unable to book that time . would you like to try another hotel ?",0
i'll need a destination to give them before i can book that for you .,1
there are 21 options . do you have any other preferences to narrow the search ?,1
we'll be sorry if you need anything else today :-),0
"yes their address is 8 mercers row , mercers row industrial estate .",1
"your booking was successful , the total fee is 302.39 gbp payable at the station . your reference number is fi1yoznv . is there anything else i can assist you with ?",1
the postal code is cb23ag . is there anything else i can help you with today ?,0
there are 7 guesthouses that meet your criteria . might i recommend alexander bed and breakfast ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : ifjmbkli .,1
i am so glad you are satisfied ! thanks you for using our service and have a good day !,1
there are 5 results that fit your criteria . is there a certain area of town you would like to dine in ?,0
graffiti is located at the north entrance of town at 1325 wednesday and phone number is 0122324545 .,0
"would you like something cheap , moderate , or expensive ?",1
there are 5 modern european restaurant -s . what type of food are you looking for ?,0
alright your contact number is 07799854342 and the car will be a yellow tesla .,1
"alright , i have a yellow skoda for you and the contact number is 07866277583 .",1
there are 6 restaurant -s fitting that criteria . is there a particular area of town that you would like ?,1
thank you for using our system !,1
you are welcome . have a nice day .,0
"there is a train that leaves at 15:00 , does that work ?",0
parking and contact information for cambridge university and university gardens .,0
have a great day !,1
"if you like guesthouses there are a lot more options for you . i could recommend archway house , they are moderate -ly priced but rated four stars . does that sound good ?",1
your room has been booked . your reference number is fcqzw2ot . can i help you with anything else ?,0
we have 18 colleges . is there a certain area you would like to visit ?,1
goodbye . have a great day !,1
the number is tr1744 .,1
i have booked your train . your reference number is 9v6domnz and the fee of 47.2 is payable at the station . can i help with anything else ?,1
what time will you be wanting to be picked up ?,1
i do have .,0
i can help with that . how many people will be staying ?,1
"your booking is complete , reference number is 59gza6me . can i help you with anything else ?",0
bridge guebuen park chinese restaurant -s . they are cheap and do not list anything else .,0
"okay , you are all set . the fee is 13.28 gbp and your reference number is nn0ddvk4 .",1
"i have made your reservation at tang chinese for 4 at 16:15 , reference #d6g7vsv0 . will that be all ?",1
"perfect , there is no parking and the entrance fee is free . can i help you with anything else ?",0
"very good , sir . that worked and i have a reference number for you: pu74excq .",1
"ok great , and how many people will i be booking for ?",1
the tr8124 arrives by 8:39 . the hotel will be your reservation and can hold a table for 15 minutes . can i book it for you ?,0
there are no cinemas in the south .,0
"there are 70 trains departing for stevenage , where would you be departing from ?",1
is there anything else i can help you with today ?,1
great ! have a nice day !,1
the cambridge belfry is a hotel in the west that is cheap and has both free internet and wifi . would you like to book this ?,1
thank you for contacting us and have a nice day .,1
you are welcome and thank you and goodbye . goodbye .,0
one moment in particular you should look into a train .,0
train tr8726 meets your criteria . would you like me to book it for you ?,1
"the tr8199 from prandtl , arrives after 05:21 and leaves at 10:55 . can i help you with anything else ?",0
just in the north part of town at cambridge church . would you like me to book you a room ?,0
i can help you find this information ! did you have a particular area of town in mind ?,1
"what about the food and more specifically , the restaurant names ?",0
there are no expensive italian place -s in the west . is there another area i may check ?,1
"booking was successful , the total fee is 40.4 gbp payable at the station . reference number is : m9uxw8s8 .",1
"okay the postcode is cb20bu , can i help you with anything else ?",0
the archway house would meet your needs . would you like to make a reservation ?,1
what time would you like to leave ?,1
"sure . i was able to book a seat for you , starting at 18:00 . your reference number is td20kvs5 . is there anything else i can assist with",0
"alright , i got you booked . the car will be a blue skoda and the contact number is 07914819489 . anything else i can help you with ?",1
booked for 3 nights at 13:30 in the north . your reference number is c09qzdy . anything else ?,0
"sorry about that , i accidentally hit 5 instead of 1 . alright , i have you booked ! reference number is zmbfzrc2 . anything else i can help you with ?",1
"okay , i have booked a red volvo taxi for you to pick you up from avalon . the contact number is 07604053685 . is there anything else i can help you with today ?",1
train 7040 leaving at 05:11 . the departure time is 09:23 . would you like me to book that for you ?,0
"the cotto was a great choice ! i am afraid , their postcode is cb23nm",0
your travel is considered . the phone number for the hotel is 0122324320 . is there anything else i can help you with ?,0
you are welcome . thanks for contacting the cambridge towninfo centre and have a great day !,1
if you need assistance finding anything else here you have . hope you have a nice afternoon . bye .,0
there are many options to choose from in that area . would you prefer a guesthouse or a hotel ?,0
the first thing i do is inform you on what route you will need to leave from and what time you will be departing and arriving on from the airport .,0
there are a wide variety of chinese restaurant -s in the city . do you have a preference on where it is or the price range ?,1
"your reservation is set , your reference number is eomctsea",1
sure ! we have the chiquito restaurant bar located in the south serving mexican food . would you like to make a reservation ?,1
i will be happy to help with that ! where are you travelling to ?,1
have you booked in my taxi ?,0
"alright , i got you booked . your reference number is: dvd9mh3r . anything else i can do for you ?",1
"the only 2 restaurant -s in town for me , mowbray are wonderful , leicester takeaway serve british cuisine . would you like more information ?",0
"train tr2475 departs at 11:07 , would you like to book it for you ?",0
yes it does not have free wifi . is there anything else i can help you with today ?,0
sure ! their phone number is 01223308681 . their postcode is cb21dp . anything else i can help with ?,1
i was able to make your reservation at curry garden for friday at 14:45 ! your confirmation number is ashitd7u . can i help you with anything else ?,0
i have train tr2365 departing at 9:16 and arriving at 10:35 . would you like me to book that for you or if you prefer another time let me know .,1
"the address is sleeperz hotel , station road , postcode cb12tz and phone 01223304050 . is there anything else i can do for you ?",1
"sure , there are actual -ly a number of options . is there a specific area of town you would like to visit a college ?",1
"the nirala is an indian restaurant on the north side , 7 milton road chesterton . phone number is 01223360966 . would you like me to book a reservation ?",1
the train id is tr4294 . the price of the ticket is 14.08 pounds total . would you like me to book it for you ?,0
"i am sorry , there are no entertainment attractions listed in the centre of cambridge . would you like to search for something different ?",1
you are welcome . do not forget your reference number for your dinner reservation: ljce61jw . have a nice day .,1
the phone number for acorn guest house is 01223311625 . do you need any further help ?,0
i certain it would work for you ?,0
tr3844 departs cambridge wednesday at 13:29 and arrives in bishops stortford by 14:07 . would you like to reserve a seat ?,1
there are 19 trains that meet your criteria . would you like me to book one for you ?,0
the tr77976 at london kings cross after a 6pm chinese curry at the spice restaurant on saint andrews street is in the cheap price range .,0
the postcode is cb236bw . is that all ?,0
their located in the east and the phone number is 01223310050 .,0
booking completed .,0
"yes , one of my favorites . cote on bridge street city centre .",1
"you are very welcome . the abbey pool and astroturf pitch is at jedburgh court , kings hedges and their post code is cb42xh . would you like more information ?",0
i would suggest the huntingdon marriott hotel . it is very nice . can i get you some information on it ?,1
there are three trains that will get you there from cambridge to broxbourne on friday . would you like to reserve tickets ?,0
what type of food would you like to stay ? or an price range you would like to stick to ?,0
tr3279 leaves after 21:15 . would you like me to book you ?,0
the ones with multiple guesthouses and in the south side) . it will cost a little over 3.25 pounds per day . is there anything else i can help you with ?,0
"okay , i have the grafton hotel restaurant . what time would you like me to book your reservation ?",1
yes . the address is king class road and the postcode is cb17hx . any other questions ?,0
when would you like to leave or arrive in cambridge by ?,1
yes . the ashley hotel has both free wifi and parking . would you like to make a reservation ?,1
"how about the funky fun house , it is nice !",0
"allenbell has 4 stars , would you like me to book it for you ?",0
"i recommend acorn guest house . although i do not show an exact price it is a moderate -ly priced guesthouse in the north , 4 stars . want to book it ?",1
the aylesbray lodge guest house has four stars and free internet .,1
their phone number is 01223353110 . can i help you with anything else today ?,1
what day will you be traveling on ?,0
bye great to help you with anything !,0
we have 23 different options available . is there an area you would prefer ?,1
i am glad that i could help .,0
"sheep 's green and lammas land park fen causeway is a park in the south area with free admission . postcode cb22ad , phone 01223302580 and is located on fen causeway , newnham road .",1
curry garden is an indian restaurant in the center . their postcode is cb21dp,1
"ok , i have 6 listings for you , how about leverton house ?",0
well i am sorry but i do not have any phone numbers . can i help you with anything else ?,0
"okay abbey pool and astroturf pitch is located on pool way , whitehill road , off newmarket road .",1
no train leaving for birmingham ?,0
it is a moderate -ly priced 0-star hotel .,0
any type or price range of guesthouses . do you want to make a booking ?,0
your reservation for 6 tickets on the tr0471 train was successful . your reference number is : 2y4swtcf . is there anything else i can do for you ?,1
a and a green taxi . the phone number is 01223247948 . is there anything else i can help you with ?,0
"i found it . cityroomz is at sleeperz hotel , station road , postcode cb12tz . the phone number is 01223304050 .",1
of course . i have booked you a grey honda leaving from zizzi cambridge to vue cinema at 22:15 . the contact number is 07135477113 .,1
that is the latest train for that day . is that okay ?,1
they are located at unit 01423056 and post code is cb11ug . anything else i can help you with ?,0
"i have a taxi for you , a yellow lexus . your contact number for it is 07785448051 . anything else i can help you with ?",1
"i was able to book a red ford for you , contact number : 07269751456 .",1
there is a train that arrives at 19:09 . would that do ?,1
"i can have the best train for you , will will be 19.6 in cambridge ?",0
"yes , they both have free parking . would you like to book one today ?",1
are you looking for a train or a taxi ?,1
"your table is reserved , reference #viunxvbc . can i help you with anything else today ?",1
bedouin would like to make you reservations with ?,0
i have made the reservations and your reference number is 9f1pdah6 .,1
there are 33 restaurant -s fitting your parameters . what kind of cuisine would you like ?,1
cambridge lodge chafing archway lodge at 451 high street on gardenrew garden road b and b c .,0
ok . i was able to book one ticket . your reference number is m0pimesh .,1
"no , their are not any . would you like to pick a different type of food ?",1
i am glad we could help .,1
tr4594 will provide you with information and assistance on the train . reference number is : q8xzrjgq .,0
thank you for contacting the cambridge towninfo centre . goodbye,1
"yes , would you like to book a taxi ?",0
"okay . there is a 0 star place , and a 4 star place . which do you prefer ?",1
you are welcome ! have a great day ! goodbye .,1
where are you traveling to ?,1
did you want the place to be located ?,0
"there are two attractions listed , nusha and tenpin . would you like more information about them ?",1
i am sorry but the booking was unsuccessful . would you like to book starting another day ? or perhaps a shorter stay ?,1
"booking was successful , the total fee is 99 gbp payable at the station . reference number is : tqkcp8r1 .",1
there are two in the area . i recommend pipasha restaurant would you like more information or for me to book it for you ?,1
thank you for using cambridge towninfo centre . please remember us for your future travel needs .,1
the cafe jello gallery is nice . would you like the address ?,0
there are 791 trains leaving cambridge after that time . what is your destination and day of travel ?,1
how about nandos city centre ?,0
byard art is on the south end of town .,1
"i am sorry , there is nothing showing for chicken tikka masala . there are however 5 expensive indian restaurant -s in the west part of cambridge . i would recommend the rice boat .",1
your train has been booked and its reference number is emccex26 .,1
"the post code is cb23hg . but there is not another area of the city , perhaps ?",0
there are 14 restaurant -s that serve british food . do you prefer a certain price range ?,0
there are no boats in the centre of town . shall we book for another ?,0
"unfortunately the . spanish booking was successful , the total fee is 44.6 gbp payable at the station . you are welcome . goodbye !",0
tr5648 will be picking you up .,0
you are welcome ! is there anything else you need help with today ?,1
"there are 13 listings for colleges at the city centre , plenty to check out . do you need info on any particular college ? or narrow it down by entrance fee ?",1
booking at the start of the week: 1ka5n4x . will you be interested in anything else ?,0
acorn guest house is cheap .,0
the booking was successful your reference number is unutwnqn and the total is 17.89 gba . i can is do you have a price range and what area ?,1
