text,label
there are quite a few guesthouses that meet your needs . do you have a preference on price range ?,0
what type of cuisine are you looking for ?,0
"i was able to book you at peking restaurant , your reference number is 3tfbgbp8 . is there anything else i can do for you today ?",0
your car is booked . look out for a white volvo and their contact number is 0741963190 . can i help you with anything else ?,0
i have booked your room . the reference number is zyqx1tyk .,0
there are 13 attractions in the west . would you like more information ?,0
how about a and b guesthouse ? it is in the east part of town .,0
"there are three guesthouses that meet your criteria , would you like me to book one for you ?",0
"there are 4 restaurant -s that are expensive . there is charlie chan , which is cheap , and sesame restaurant and bar , which is expensive . there are also peking restaurant , which is moderate -ly priced , and sesame restaurant and bar , which is expensive . which do you prefer ?",0
i have 5 place -s that meet that criteria . do you have an area preference ?,0
where will you be departing from and what time would you like to travel ?,0
the address is 124 tenison road and the postcode is cb12dp .,0
a blue volvo will pick you up at 13:00 . their contact number is 07695646111 .,0
there is a train leaving kings lynn at 13.45 . when would you like to travel ?,0
booking was successful . reference number is : afpbis6f .,0
i d be happy to help with that . what day will you be traveling ?,0
there are about 17 hotel -s in cambridge . do you have an area you would like to stay in ?,0
tr2417 leaves at 11:17 and arrives at 12:08 . would you like me to book that for you ?,0
i have booked you on tr4803 .,0
how many tickets do you need ?,0
thank you for using our service today .,0
thank you for contacting us and have a nice day .,0
jesus green outdoor pool is located between victoria rd . and the river in the north area . their phone number is 01223302579 .,0
the phone number is 01223367660 . can i help you with anything else ?,0
"there are 11 museums in the centre . i recommend castle galleries . they are located at unit su43 , grande arcade , saint andrews street . their postcode is cb23bj and their phone number is 01223307402 . they have free admission .",0
there are 5 restaurant -s that serve italian food . do you have an area preference ?,0
i have found a place that fits your needs . what area would you like to stay in ?,0
it is a guesthouse .,0
"you are welcome , have a great day .",0
"there are 44 attractions in the center of town . would you like to visit a museum , or perhaps a cinema ?",0
the phone numbe,0
sure the cambridge punter is located at 251a chesterton road .,0
there are two cheap asian oriental restaurant -s in the centre . which would you like ?,0
i have booked your table . your reference number is mouyp9ze .,0
thank you for using our service today .,0
i have many trains available . what day will you be travelling ?,0
the train id is tr6357 . is there anything else i can help you with ?,0
we have a lot of great attractions in cambridge . what is the name of the attraction you are looking for ?,0
"thank you , goodbye .",0
you are welcome . have a great day !,0
allenbell looks good . how many rooms will you need and what day will you be arriving and for how many nights ?,0
there are many museums in town . may i suggest the museum of classical archaeology ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : 4dh6bkjo . is there anything else i can help you with ?,0
what area of town would you like ?,0
you are welcome . please contact us again if you need more information .,0
what hotel are you interested in ?,0
i can help you with that . where will you be departing from and arriving ?,0
the phone number is 01223302330 .,0
there is the mumford theatre in the centre .,0
curry garden is a nice indian restaurant in the center . the postcode is cb21dp .,0
thank you for using our services . have a great day !,0
there is a train that leaves at 18:21 on wednesday and arrives by 20:06 . it is a 105 minutes trip .,0
i can definite -ly help you with that . what is the name of the hotel you are looking for ?,0
thank you for using our service . have a great day .,0
limehouse is a guesthouse in the north that has both free parking and internet . it is a 4 star place .,0
there are about 11 different options . i recommend scott polar museum on lensfield road . it is free entrance .,0
there are 44 attractions in the centre area . is there a certain type of attraction or price range you are looking for ?,0
it is 4 stars .,0
thank you for using our services . have we met all of your needs today ?,0
your booking was successful . your reference number is hhoft8zu . the total fee is 8.08 gbp payable at the station .,0
there are not any . can i look for something else ?,0
the oak bistro serves british food in the town centre and is moderate -ly priced . would you like me to book it for you ?,0
where will you be departing from ?,0
the train id is tr9057 and the price is 9.80 pounds per ticket . it is a 47 minutes ride . would you like to book a seat ?,0
their phone number is 01223339485 . can i help you with anything else ?,0
there are bedouin in the city centre . do you have a food type preference ?,0
"booking was successful , the total fee is 9.8 gbp payable at the station . reference number is : 4qinitrf .",0
"the huntingdon marriott is cheap , the huntingdon marriot is expensive , and the university arms hotel is expensive . do you have a preference ?",0
the train id is tr6437 . how many tickets would you like to purchase ?,0
how many people will be staying at the hotel ?,0
there are 2 parks in the south . sheep 's green and lammas land park fen causeway . your reference number is xmw6emf9 .,0
there is a train leaving at 09:39 would that work for you ?,0
how many people and for how many days ?,0
"i have four trains that meet your criteria , what day will you be travelling ?",0
there are 133 trains that meet your criteria . do you have a day and and or time that you d like to leave ?,0
i have booked your table for 2 at 12:30 on sunday at the oak bistro . your reference number is : f1ntkwzo . is there anything else i can help you with ?,0
"curry prince is in the east section of town , what time would you like to dine ?",0
what day would you like to travel ?,0
there are 5 museums in the centre . they all have free admission . do you have a preference ?,0
you are welcome . have a great day !,0
would you like to go to the centre or south part of town ?,0
yes it is in the centre of town and in the expensive price range . they serve asian oriental food . would you like me to book a table for you ?,0
you are welcome . have a great day .,0
there are 4 moderate -ly priced chinese restaurant -s in the north . is there an area you prefer ?,0
"the address is back lane , cambourne , cambourne , phone number 01954714600 and postcode cb236bw",0
your reservation for 6 people at archway house this sunday for 3 nights was successful . your reference number is : hm3orbhm . can i help you with anything else ?,0
curry prince and rajmahal are both available . do you have any other preferences ?,0
what is the name of the restaurant ?,0
thank you for using our service . have a great day .,0
there are six museums in the area . i have a listing for cafe gallery .,0
university arms is located on regent street .,0
what time do you need to arrive ?,0
108 regent street city centre cb21dp,0
you are welcome ! have a great day .,0
i would recommend cafe jello gallery in the west . would you like the address and postcode ?,0
the price per ticket is 23.60 gbp .,0
what kind of food are you looking for ?,0
pizza hut fen ditton is an italian restaurant in the east part of town in the moderate price range . is that ok or do you have a preference ?,0
what is your destination ?,0
how many people will be staying ?,0
how many tickets do you need ?,0
the allenbell is a guesthouse located at 517a coldham lane . it does have internet .,0
when would you like to leave by ?,0
"it is an architecture attraction located in market square , centre of town . the postcode is cb23pq , the phone number is 01223350914 and the entrance fee is 2 pounds .",0
it is located at 2 norfolk street,0
the phone numbe,0
the entrance fee is free and their phone number is 01223332320 . what is your destination ?,0
booking was successful . reference number is : wwhv5vsa . can i help you with anything else ?,0
what day will you be traveling ?,0
i have 10 trains available . is there a particular time you would like to leave or arrive ?,0
you are welcome . enjoy your day . bye .,0
thank you for contacting us and have a nice day .,0
prezzo is an italian restaurant in the west part of town in the moderate price range . it is located at 2124 northampton road .,0
"i am sorry , there are no reservations available at 10:45 . would you like to try another day or a shorter time ?",0
"the address is back lane , cambourne . can i help you with anything else today ?",0
thank you for contacting us and have a nice day .,0
when would you like to leave by ?,0
i have booked you a taxi to arrive by 5:15 . it will be a yellow skoda and the contact number is 07710839987 .,0
thank you for using our service today !,0
thank you for using the cambridge towninfo centre . goodbye !,0
"i have one restaurant that fits your criteria in the area , would you like me to book it for you ?",0
"camboats is located at the plough , green end , fen ditton",0
how many people will be staying ?,0
"i am sorry , but ask is booked at that time . would you like to try another time or day ?",0
you are welcome . have a great day .,0
thank you for contacting us and have a nice day .,0
booking completed ! booked car type : black tesla contact number : 07668622365,0
i can definite -ly book it for you . how many people will there be ?,0
"thank you , goodbye .",0
i can help with that . where are you traveling to ?,0
the whipple museum of the history of science is a great museum . it is at free school lane .,0
"there are two expensive chinese restaurant -s in the area , i recommend lucky star , they are cheap but delicious .",0
it is expensive .,0
the postcode is cb21ab .,0
when will you be staying there ?,0
the man on the moon is a concerthall located in the centre . would you like the address and phone number ?,0
i have trains departing broxbourne at 05:32 and arriving in cambridge at 05:32 on sunday . do you have a preference ?,0
there are two options for you . the tr3839 leaves at 5:39 and arrives in cambridge at 07:07 .,0
i d be happy to help ! where are you going ?,0
"your taxi is booked , a grey honda will be picking you up . the contact number is 07551850448 . can i help you with anything else ?",0
thank you for using our services .,0
la margherita is a nice place . would you like to book a table ?,0
booking was successful for the golden house . your reference number is 0d4nxzfq .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : kt14cb0j . is there anything else i can assist you with ?,0
you are welcome . have a nice day .,0
your reference number is c4foekw5 . is there anything else i can help you with today ?,0
there are 6 hotel -s in the north area . would you like to book one ?,0
you are very welcome . have a wonderful day !,0
there are 4 attractions that i do not have any info on .,0
where will you be departing from ?,0
i have several options . would you like to try a different cuisine or a different price range ?,0
frankie and bennys phone number is 01223412430 .,0
there is a train leaving at 13:54 and arriving at 14:43 . what day would you like to travel ?,0
thank you for contacting us and have a nice day .,0
your table is reserved . your reference number is j0vgu1ux . is there anything else i can help you with today ?,0
"i d be happy to help with your request , first i will need to know where you are departing from please .",0
would you like me to book that for you ?,0
booking was successful . reference number is : hyedh9o5 . is there anything else i can help you with today ?,0
i found 1 in the centre and 1 in the south,0
what is your destination ? what time would you like to leave or arrive ?,0
there are dozens of attractions in the city centre . is there a particular type of attraction you are interested in ?,0
"their address is 2 rose crescent city centre , postcode cb23ll . is there anything else i can help you with ?",0
byard art museum is in the south area .,0
i have many trains leaving on tuesday . where are you departing from and what is your destination ?,0
how many nights would you like to stay ?,0
there are five architecture attractions in the centre . they are all free to enter .,0
what time do you need the taxi for ?,0
you are very welcome . have a great day .,0
there are 24 guesthouses that have free wifi and parking . acorn guest house has 4 stars . would you like me to book it for you ?,0
you are very welcome . have a great day .,0
the price is 10.10 pounds .,0
"christ 's college is in the town centre , it is free entrance , and it is located on saint andrew 's street . is there anything else you would like to know ?",0
i am afraid i do not have anything that meets that criteria . would you like to try something else ?,0
you are very welcome . have a great day !,0
is there a specific area you would like to eat in ?,0
yes it is a guesthouse hotel and it does offer free parking . would you like me to book it for you ?,0
cineworld cinema is not listed as an entrance fee . their phone number is 00872208000 if you d like to call them . can i help you with anything else ?,0
i d be happy to book that for you . how many people and for how many nights ?,0
your car type is a yellow bmw . is there anything else i can help you with ?,0
what day will you be traveling ?,0
what time do you want to leave ?,0
how about the museum of classical archaeology ?,0
nusha is a entertainment venue in the south area . it does not have an entrance fee listed .,0
what day would you like to travel ?,0
thank you for using our services .,0
there are 266 trains departing peterborough to cambridge . what day are you looking to travel ?,0
aylesbray does have free parking .,0
tr8580 leaves at 23:39 and arrives by 1:07 . would you like to book a ticket ?,0
you are welcome . enjoy your stay . bye .,0
"alexander bed and breakfast is a cheap , 4-star guesthouse in the centre area with free internet .",0
i have 10 restaurant -s in the centre of town . do you have a price range in mind ?,0
the warkworth house is a 4 star guesthouse in the east . would you like me to book a room for you ?,0
it is located at de vere university arms regent street city centre and is in the centre of town,0
their postcode is cb21rh . can i assist you with anything else ?,0
"the huntingdon marriott hotel is in the west area , it is expensive and has internet and parking . would you like to book a room ?",0
thank you for using our services . have a great day .,0
you are welcome ! have a great day !,0
finches bed and breakfast is in the cheap price range,0
do you have a preference on the area of town ?,0
"i recommend the archway house . they are located at 52 gilbert road , cb43pe . their phone number is 01223575314 .",0
thank you for contacting us and have a nice day .,0
there is no catalan restaurant in city centre . would you like to try another type of cuisine or area ?,0
the phone number is 01223241387 and the postcode is cb58pa . can i help you with anything else ?,0
they do not charge admission . is there anything else i can help you with today ?,0
what is your destination ?,0
you are very welcome . have a wonderful day .,0
"i can book a taxi for you , i just need to know where you are departing from and what time you d like to leave .",0
you are very welcome . have a great day !,0
you are very welcome . please let us know if you need anything else .,0
i have made a reservation for 7 people at the ghandi at 19:30 on tuesday at the ghandi . your reference number is : rpwowdoo .,0
i have train tr2771 leaving at 13:29 and arriving at 14:07 . would that work for you ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : pgx293wd .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : q0ij8u6u .,0
la raza is a spanish restaurant in the cheap price range . would you like me to make reservations ?,0
there are 4 attractions in that area . do you have a preference for the area ?,0
where are you departing from ?,0
booking completed ! booked car type : blue skoda contact number : 07611523004,0
the phone number for the alexander bed and breakfast is 01223525725 . is there anything else i can help with today ?,0
you are welcome . have a great day .,0
you are welcome . have a great day !,0
thank you for using our services .,0
you are very welcome . have a wonderful day .,0
i can help with that . where would you like to go ?,0
i would recommend yippee noodle bar . it serves asian oriental food . would you like their address ?,0
where will you be departing from and what day will you be travelling ?,0
tr4096 leaves at 17:24 and arrives by 17:52 . would you like me to book it for you ?,0
there are quite a few options . when would you like to arrive by ?,0
i would recommend cambridge artworks in the east .,0
"the acorn guest house is on 154 chesterton road , postcode cb41da . would you like me to book it for you ?",0
you are welcome . have a great day .,0
it is cheap . the address is 12 lensfield road city centre and the phone number is 01842753771,0
tr2958 will leave at 15:24 . would you like me to book it for you ?,0
there is a mexican restaurant called chiquito restaurant bar in the south . would you like me to book a reservation ?,0
i have,0
there are a great number of attractions in cambridge . is there a specific area you d like to visit ?,0
thank you for using the cambridge towninfo centre . have a great day .,0
there are 21 restaurant -s in that area . is there a certain cuisine you would like ?,0
you are welcome . have a nice day .,0
the train id is tr0864 . would you like to book it ?,0
i have booked you on tr2819 . the price will be 10.10 pounds . the reference number is 6owfncjk .,0
i have booked your table for 7 at la mimosa at 11:15 on saturday . your reference number is : 596ww4bn . is there anything else i can help with today ?,0
"you are welcome , enjoy your stay .",0
wagamama is a japanese restaurant on the pricey side . would you like their phone number ?,0
tr6524 leaves tuesday at 15:36 . would you like me to book that ?,0
i can definite -ly help you with that ! what are your departure and arrival stations ?,0
"the junction theatre is located at cambridge leisure park , clifton way in the south .",0
i would recommend the express by holiday inn cambridge . it is a 2 star hotel in the east . it is expensive but worth it . would you like to book a room ?,0
"yes , it does . would you like me to book it for you ?",0
"sure , it is located at 517a coldham lane . the postcode is cb13js and the phone number is 01223210353 . is there anything else i can help you with today ?",0
the ayesbray lodge guesthouse has a 4-star rating . would you like to book a room there ?,0
there is a train that leaves at 21:35 and leaves at 23:35 . would that work for you ?,0
what day and time would you like to travel ?,0
it is an entertainment attraction . is that all ?,0
what day would you like to travel ?,0
"their phone number is 01223334900 , their postcode is cb23bu and their address is saint andrew 's street . can i help you with anything else ?",0
i can book you on tr2602 leaving at 5:16 and arriving at 6:35 .,0
you are welcome . have a great day .,0
you are welcome ! have a great day !,0
"there are 23 guesthouses with free wifi . do you have a price range , area or star rating you d prefer ?",0
there are 7 museums in the west . do you have a preference on price range or type ?,0
cambridge and county folk museum is located at 2-3 castle street . postcode cb30aq and entrance fee is 3.50 pounds .,0
train id is tr2105 and it arrives at 11:30 . would you like to book that ?,0
i can definite -ly help you with that . where are you departing from and what day would you like to travel ?,0
would you like a guesthouse or a hotel ?,0
thank you for contacting us and have a nice day .,0
thank you for contacting cambridge towninfo centre . goodbye .,0
what area would you like ?,0
i have thirteen entries for you . do you have any preferences ?,0
the limehouse is a moderate -ly priced 4 star guesthouse . it does have free parking and internet . would you like me to book this for you ?,0
thank you for contacting cambridge towninfo centre . goodbye .,0
carolina bed and breakfast is a guesthouse in the east area with a 4 star rating . it has free parking and internet . it is in the moderate price range .,0
how many people will be staying at the hotel ?,0
"i am sorry , but there are no hotel -s that match your criteria .",0
where will you be departing from and arriving to ?,0
thank you for using our services .,0
"i would recommend tenpin . their address is cambridge leisure park , clifton way and their phone number is 08715501010 . their postcode is cb17dy . is there anything else i can help you with ?",0
your reference number is : 2grqx8n4 . is there anything else i can help you with today ?,0
your car type is a white tesla and the contact number is 07162438055 . is there anything else i can help you with ?,0
alexander bed and breakfast is in the centre area at 56 saint barnabas road .,0
"where will you be departing from , and what time would you like to leave ?",0
tr1159 leaves at 11:50 and arrives at 12:07 .,0
what name would you like ?,0
there are many hotel -s all over the city . what day would you like to check in and how long will you be staying ?,0
sure thing what type of attraction are you looking for ?,0
what time would you like to leave ?,0
"i am sorry , that booking was unsuccessful . would you like to try another day ?",0
there are several trains that arrive in cambridge by 20:45 . what time would you like to leave ?,0
i have booked you a table for 8 at nirala on thursday at 14:15 at victoria avenue chesterton . their number is 01733553355 . is there anything else i can help you with ?,0
i am sorry but i was unable to book for wednesday . would you like to try a different day or shorter stay ?,0
where are you departing from ?,0
there are no restaurant -s that serve molecular gastronomy . would you like to try another type of food ?,0
your taxi has been booked . it will be a white tesla and the contact number is 07195481279 . can i help you with anything else ?,0
you are welcome . have a great day .,0
the address i,0
there is the good luck chinese food takeaway that is an expensive chinese restaurant in the south . would you like me to book it for you ?,0
there is wandlebury country park in the south area of town . what is your destination ?,0
there are 22 indian restaurant -s . is there an area you prefer ?,0
i have found the most in the north . would you like me to book it for you ?,0
i have several options . i recommend camboats boat . the reference number is d1pgc203 . the train is in the east .,0
what day would you like the reservation for ?,0
i have made those reservations and your reference number is hmwk23p8 .,0
do you have a price range or area you would like to stay in ?,0
"booking was successful , the total fee is 107.4 gbp payable at the station . reference number is : dnod8r84 .",0
thank you for using the cambridge restaurant system . goodbye .,0
do you prefer a guesthouse or a hotel ?,0
i have a train leaving ely at 17:35 and arriving by 17:52 . it is 4.40 pounds per ticket and would you like me to book it for you ?,0
i have a train that leaves at 13:34 and arrives at 14:24 . would that work for you ?,0
i have two trains that meet that criteria . one leaves at 05:35 and the other leaves at 07:35 . which would you prefer ?,0
it is a guesthouse .,0
"i have booked your train . tr2006 leaves ely at 11:35 and arrives in cambridge at 11:52 . the total fee is 13.2 gbp , payable at the station . your reference number is 024l8bki . can i be of any further assistance",0
"camboats is a great place to visit . their address is the plough , green end , fen ditton and their phone number is 01223902112 . their postcode is cb58sx .",0
i can help with that . what is your departure station ?,0
it is a 4 star guesthouse .,0
what kind of place are you looking for ?,0
"thank you , goodbye .",0
"unfortunately , that hotel does not have availability for that booking . would you like to try for a shorter stay or for a different day ?",0
yes it does have internet . would you like me to book it for you ?,0
i can help you with that . what is your destination ?,0
the price is 10.10 pounds . can i book that for you ?,0
i can help with that . where will you be departing from and what is your destination ?,0
i have made your reservation for four at charlie chan 's on wednesday at 16:45 . the reference number is yhxa6wcs . is there anything else i can help you with ?,0
"yes , there is one . would you like the address and phone number ?",0
your reference number is 4ahioulb . is there anything else i can help with ?,0
kettle 's yard is a museum on the west side of town on castle street . the phone number is 01223748100 . can i help you with anything else ?,0
you are very welcome . please let us know if you need anything else .,0
i can definite -ly help with that . can you tell me where you ll be departing from and what time you d like to arrive or depart ?,0
you are very welcome . please let us know if you need anything else .,0
cocum is a good choice . it is on the west side at 71 castle street city centre . would you like their phone number ?,0
i would recommend byard art .,0
"there are all four stars , warkworth house is located at 156 chesterton road , cb11ee . they offer free wifi and parking and their phone number is 01223363682 . would you like me to book it for you ?",0
thank you for contacting cambridge towninfo centre . have a nice day !,0
finches bed and breakfast is in the west . do you need more information ?,0
where will you be departing from ?,0
i have a train leaving peterborough at 05:19 on friday and arriving in cambridge at 50 minutes after that .,0
"sure thing , do you have an area or price range in mind ?",0
thank you for contacting cambridge towninfo centre . have a great day !,0
"there are four restaurant -s that meet your criteria . caffe uno , the gardenia , and caffe uno . would you like to book a table at one of those ?",0
what is your destination ?,0
there are about 10 place -s that meet that criteria . do you have a specific area in mind ?,0
tr3225 departs kings lynn at 10:11 and arrives in cambridge by 10:58 on wednesday . would you like me to book that for you ?,0
the arrival time is 17:52 . is there anything else i can help you with ?,0
your reference number is sm4xh1cm . what type of attraction are you interested in ?,0
there are several trains departing from cambridge on tuesday . the first train leaves at 05:40 and the last at 06:08 . would you like me to book one for you ?,0
i have booked a red bmw to pick you up at the museum and take you to the guesthouse . the contact number is 07055562592 . is there anything else i can help you with today ?,0
tr3279 will leave at 09:01 and arrive at 10:01 . will that work for you ?,0
thank you for contacting cambridge towninfo centre . goodbye !,0
we have many options for you . the river bar steakhouse and grill is a modern european restaurant . would you like more information on this ?,0
i can help with that . where will you be leaving from and arriving ?,0
i am afraid i do not have anything matching your criteria . would you like to try a different area ?,0
there are two guesthouses in the south . one is expensive and the other is cheap . which would you prefer ?,0
is there a certain area of town you would like ?,0
i have booked you a taxi . it will be a white tesla . is there anything else i can help with ?,0
there is a train leaving at 17:01 and arriving at 18:01 . would you like me to book that ?,0
"thank you , goodbye .",0
booking was successful . reference number is : ximion2s . is there anything else i can help you with today ?,0
the tr0471 will arrive at 17:08 . would you like me to book that for you ?,0
booking completed ! booked car type : blue bmw contact number : 07612500286,0
there are a few options . is there an area you prefer ?,0
tr0305 leaves at 05:11 and arrives at 05:58 . it costs 7.84 pounds . would you like to book a seat ?,0
i have booked you a taxi . it will be a grey ford and the contact number is 07689877132 .,0
i do not have any matches for that search .,0
thank you for contacting cambridge towninfo centre . goodbye .,0
"i am sorry , but there are not any restaurant -s in the city that meet those criteria . would you like to try a different type ?",0
i have made a reservation for 5 people at yu garden on saturday at 15:30 . your reference number is jdfxwumm .,0
"there is one chinese restaurant in the north area , it is in the moderate price range . would you like to book it ?",0
"i recommend sesame restaurant and bar , they are located at 17 hills road city centre . would you like their phone number ?",0
"it is a entertainment venue in the south . the address is cambridge leisure park , clifton road . is there anything else i can help you with ?",0
"bridge guest house is a moderate -ly priced , 3 star guesthouse in the south . they offer internet . would you like me to book it ?",0
i found 133 trains departing from cambridge to birmingham new street . do you have a day and time you d like to leave ?,0
"i have some churches in that area , the jesus lane , holy trinity church , and all saints church .",0
it arrives at 08:45 .,0
booking was successful . reference number is : dxpl9fu2 .,0
"there are two options , would you like to book one of those ? if so , i have two options for four star .",0
i have made a reservation for you at de luca cucina and bar . your reference number is wqoyz16i . is there anything else i can help with ?,0
booking was successful . reference number is : fucdlrg3 .,0
there are 202 trains that meet your criteria . where will you be departing from ?,0
the entrance fee is 5 pounds,0
what kind of food would you like and what is your price range ?,0
booking was successful . reference number is : pr0abubi . is there anything else i can help you with today ?,0
i found two hotel -s that meet your needs . the avalon is a good one . would you like to book a room ?,0
what area of town are you looking to dine in ?,0
"university arms hotel is located near centre on regent street , has 4 stars and internet . their phone number is 01223351241 .",0
where would you like to go ?,0
i have booked you a table at la raza for thursday at 18:30 for three people . your reference number is vh4p10x4 .,0
tr5844 leaves at 15:50 and the travel time is 17 minutes . would you like to book a ticket ?,0
i d recommend christ 's college . can i give you the address ?,0
is there a specific area you would like ?,0
where will you be leaving from ?,0
there are many options available to you . may i suggest cocum ?,0
i have made that reservation for you . the reference number is 06twfhh2 .,0
you are welcome ! have a great day !,0
the postcode is cb21tt,0
it arrives at 16:08 .,0
i can help with that . where are you departing from and on what day ?,0
would you like to book a room ?,0
all saints church is a nice place to visit and it is free to get in .,0
i have two trains that arrive by 7:51 . would you like me to book one of those ?,0
your reservation for a table of 7 on saturday at 15:15 was successful . your reference number is : x361i811 .,0
the postcode is cb28rj . can i help you with anything else today ?,0
i have a train that arrives at 16:23 on friday . would you like me to book that ?,0
you are very welcome ! have a great day !,0
i have 11 museums in town . i recommend the broughton house gallery . it is free to get in !,0
"their address is 451 newmarket road fen ditton , postcode cb58jj , phone number 01223566388 . can i help you with anything else ?",0
"sure , there are plenty of architectural churches in the centre area . would you like more information ?",0
"i am sorry , but i do not see any restaurant -s that meet those criteria . would you like to broaden your search ?",0
gonville and caius college is located at 01223332400,0
there are several churches in the centre of town . how about old schools ?,0
your car type is a blue skoda and the contact number is 07914819489 . is there anything else i can assist you with today ?,0
i have 16 trains available . what else can i do for you today ?,0
what kind of food are you looking for ?,0
i have several options . do you have a preference for the area ?,0
"i recommend the cafe jello gallery , their phone number is 01223312112 . is there anything else i can help you with ?",0
cambridge corn exchange is a nice place on park street .,0
how about cherry hinton hall and grounds on the east side of town ?,0
"booking was successful , the total fee is 151.19 gbp payable at the station . reference number is : h02hfbmh .",0
"it is a 4 star hotel in the moderate price range with free wifi and parking and address 5 mowbray road , cb17sr . phone number is 01223240089 . would you like to book a room ?",0
i have successfully booked you for 1 night at the acorn . the reference number is e45fqb5o . can i help you with anything else ?,0
your reference number is unutwnqn and the price is 17.89 gba . is there a particular area or price range that you are looking for ?,0
thank you for using the cambridge towninfo centre . goodbye !,0
there are several trains leaving ely on saturday . what time would you like to leave ?,0
there are 4 expensive indian restaurant -s on the east side . which would you prefer ?,0
"i d be happy to book that for you . what day will you be arriving , and for how many nights will you be staying ?",0
"ballare is located at heidelberg gardens , heidelberg road , lion yard . their phone number is 01223364222 . the entrance fee is 5 pounds . can i help you with anything else ?",0
there is a train that leaves at 11:59 .,0
"i am sorry , i do not understand your question . what is your destination ?",0
i have made your reservation for 1630 . your reference number is lsay2yox .,0
nusha is an entertainment venue in the south .,0
you are welcome . have a great day .,0
you are welcome . have a nice day .,0
the phone number is 01223366611 .,0
i have booked you for one night . the reference number is k8juop9v . can i help with anything else today ?,0
there are 14 restaurant -s in town . do you have a preference on area ?,0
i have got you booked for a train to cambridge that arrives by 11:30 . is there anything else i can do for you today ?,0
i can help with that . when would you like to arrive or depart by ?,0
you are very welcome . have a great day !,0
i have booked your room at a and b guest house at 124 tenison road on monday . your reference number is 1gwcwhlm .,0
there are many restaurant -s in the centre . what type of cuisine are you looking for ?,0
the phone number is 01223902168 . can i help you with anything else ?,0
i can book train tr4365 for you if you would like . how many tickets do you need ?,0
i have 9 hotel -s that meet your needs . i have the huntingdon marriotte hotel that has a 4 star rating . would that work for you ?,0
"booking was successful , the total fee is 70.7 gbp payable at the station . reference number is : s6s3ln7b .",0
i have 3 hotel -s in the east in the moderate price range . is there an area or price range that you prefer ?,0
there is pizza express and zizzi cambridge . would you like to book one of these ?,0
the phone number is 01223694264 . can i help you with anything else today ?,0
"there are two options in the west , both expensive . which would you prefer ?",0
yes it does . would you like me to book it for you ?,0
"i have booked it , reference number 5ffctd31 .",0
there are 2 restaurant -s in the expensive price range . would you prefer one over the other ?,0
i have a train leaving at 15:00 . shall i book it for 6 ?,0
there are 7 trains available . is there a certain time you need to arrive by ?,0
what is your destination and the time you would like to leave ?,0
you are welcome . enjoy your stay in cambridge . bye .,0
you are welcome . have a great day .,0
the man on the moon is located at 2 norfolk street and the postcode is cb12lf .,0
the postcode is cb23bu . can i help you with anything else ?,0
there are no trains leaving cambridge for london liverpool street on sunday .,0
booking was successful . reference number is : opjjx9xa .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : i9cagd11 . is there anything else i can help you with today ?,0
there is no info about their entrance fee . would you like to try something else ?,0
you are welcome . have a great day !,0
booking was successful . reference number is : zild4whb . can i help you with anything else ?,0
"i can help you with that . what is your destination , departure and what day are you traveling ?",0
it is 163 travel minutes . when would you like to travel ?,0
there are several restaurant -s that serve mexican food . which of these restaurant -s do you prefer ?,0
there are no colleges in the south . can i look up something else ?,0
"there are 4 restaurant -s in the east that serve indian food . i have pipasha , royal spice , and tandoori . which would you like ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : 79z7du6e . is there anything else i can help you with ?,0
curry garden is in the centre and the postcode is cb21dp .,0
how many people will be staying ?,0
booking was successful . reference number is : ico9ye62 . can i help with anything else today ?,0
your reservation for tuesday at 16:15 was successful . your reference number is v44g1k2d . is there anything else i can help with ?,0
"acorn guest house is a nice place , shall i book it for you ?",0
the phone number for michaelhouse is 01223309147 . is there anything else i can help you with today ?,0
i have four trains that arrive by 10:45 . how many tickets do you need ?,0
"i d be happy to book that for you , first i will need a date and time for the reservation .",0
tr6932 departs at 6:09 and arrives at 7:54 . would you like me to book that for you ?,0
there are 29 hotel -s in the area . do you have a preference for area or price range ?,0
thank you for using our services . have a great day .,0
i have many indian restaurant -s . which would you prefer ?,0
there are no expensive guesthouses in the south .,0
i have booked you a red lexus taxi . the contact number is 07332430116 .,0
you are welcome ! have a great day !,0
tr1975 is the train id . would you like to book a ticket ?,0
what time would you like to leave by ?,0
there are 23 museums in cambridge . is there a specific area you would like ?,0
"your booking was successful , the total fee is 188.8 gbp payable at the station . reference number is 31k4bk2e . can i assist you with anything else today ?",0
the address is 100 mill road city centre and the phone number is 01223367660 . is there anything else i can help with ?,0
i have made those reservations . your reference number is o8vh7vl6 .,0
you are welcome . have a nice day .,0
"i have several nightclubs in town , would you like to try ballare ? it is in the center of town .",0
you are welcome . have a great day !,0
"their address is cherry hinton hall , cherry hinton road and their phone number is 01223446104 . their postcode is cb18dw . is there anything else i can help you with today ?",0
i have two options for you . ashley hotel and lovell lodge . do you have a preference ?,0
i have 2 hotel -s and one guesthouses . do you have a preference ?,0
where will you be departing from ?,0
"i would recommend christ 's college , post code is cb23bu and it is free . is there anything else i can help you with ?",0
