text,label
you are welcome . enjoy your stay .,0
"yes , both free internet and free parking . can i help you with anything else today ?",1
"i am sorry , but there is not a multiple sports place in the centre of town .",1
"sorry about that ! i found the lan hong house at 12 norfolk street city centre , cb12lf . it is a moderately-priced chinese restaurant .",1
you are welcome . have a great day .,0
thank you for using our services .,1
the gonville hotel is an expensive 3 star hotel in the centre that offers free wifi and parking . would you like a room ?,1
your taxi is booked . it is a white volkswagen .,1
"train tr5216 departs cambridge at 11:50 and arrives in ely at 12:07 . the price is 4.40 pounds . do you want me to book ? if yes , for how many passengers ?",1
i suggest the byard art museum located in the south .,1
"sure , what stations are you traveling between ?",1
where is your destination and destination ?,0
"yes , their phone number is 01223353248",1
thank you for using our system !,1
ok . thank you and goodbye,1
enjoy ! goodbye !,1
do it need correct close to the location ? anything else you need ?,0
thanks for inquiring with us . good day,1
can i ask what type of food you are looking for ?,1
it is free to enter . the phone is 01223332320 . where will you travel to ?,1
"what day would you like to travel ? also , when will you need to leave . this train is 163 travel minutes .",1
the train ride is 105 minutes and the price is 75.10 pounds . i will book that for you now .,0
"yes , they have free parking and free wifi ! would you like to book a room there ?",1
"we have several options that include chinese , indian , italian , and mexican . which one do you prefer ?",1
might i suggest the limehouse . they offer free parking and free internet . they are located in the north at 78-80 milton road . would you like to book a room ?,1
great . i can book that for you if you would like ?,0
the about hotel -s is not available for that day and time . can you book another day or a shorter stay ?,0
are you certain there is not anything else i can help you with ?,1
that is a guesthouse found in the north . it is in the moderate price range and is rated four stars . do you need their contact details ?,1
the travel time for your trip is 88 minutes . travel time is 105 minutes .,0
yes it is in the centre part of town .,0
there is a train departing at 07:39 and arriving by 09:07 that fits your needs . would you like me to book it for you ?,1
we have lots of attractions in the centre area . are you interested in a particular type of attraction in the south of town ?,0
saigon city is a wonderful gastropub in the south part of town . would you like me to book a table for you ?,0
cityroomz meets your specification -s . want to book ?,1
there are 33 restaurant -s that meet that criteria . might i suggest the cambridge arts theatre ?,0
"great , be on the lookout for a yellow audi . the contact number is 07395163696 . may i help with anything else ?",1
"you all set , i have booked it for you . your reference number is tr8659 .",0
it is 12.80 pounds . the cost is 30.24 pounds .,0
"sure , i can book you on tr0162 arriving by 7:56 . will this be a reservation for 1 also ?",1
"there are four in the centre- stazione restaurant and coffee bar , clowns cafe , don pasquale pizzeria , and cafe uno . can i book one of those for you ?",1
yor taxi is a blue lexus . the contact number is 07703215621,1
how can i help you today ?,1
you are welcome . hope you have a pleasant stay .,1
"la tasca is in the cheap price range . the address is 191 histon road chesterton , their phone number is 01223356354 .",0
great ! your booking for 6 people at the restaurant ask on sunday at 18:45 was successful ! your reference number is y2y8qyby .,1
you are all set . the train id is tr9202 and it is 17.60 pounds . the reference number is fptnvlxh .,1
sure . curry garden is located in the city center and is expensive and good . would you like me to make a reservation for you ?,1
"i have 4 museums . adc theatre , cambridge arts theatre , mumford theatre , and the cambridge corn exchange .",0
"there are 11 trains , the earliest i will want to arrive by 9:45 , what area would you like to go to ?",0
okay . your booking was successful . the reference number is okay . your reservation for a booking was successful . your reference number is n1yfwyg1,0
i was able to successfully book your tickets . your reference number is i02b4ifi . is there anything else i can help with ?,1
"the only hotel i can find in the expensive range , i am very sorry you would prefer the worth house have a rating , and sorry a and b guesthouse would work in those nights . would you like to stay ?",0
"of course . there are 202 trains into cambridge this thursday . where will you be departing from , and what time would you like to arrive ?",1
i made a booking for thursday . your reference is vin . can i help you with anything else today ?,0
"unfortunately there is not a corsica restaurant in the east of cambridge , is there another type of food you would like to look for ?",1
have a good day !,0
"i am sorry , but there is no hour -s listed in the south , would you like the final food type ?",0
yes . the train id is tr5219 and the cost of the ticket is 13.20 pounds per ticket . would you like to book it ?,0
i can help with that . is there a particular kind of cuisine you have in mind or a food type ?,0
thank you for using cambridge towninfo centre . have a good day !,1
the tickets have been booked and the reference number is nbmrq55j .,1
okay . glad i could be of assistance . take care !,0
there are 16 trains leaving after 10:15 . what time do you want to depart ?,0
30.24 pounds in the centre .,0
how about pizza express on regent street or is there a specific type of cuisine you prefer ?,0
great ! i have booked your taxi for you . it will be a white volvo and the contact number is 07828251776 .,1
i would be happy to help . was there a specific area of town you were looking for ?,0
"sure , how about cambridge contemporary art ?",1
"ok , what are your departure and arrival stations , and what time of day would you like to travel ?",1
you are welcome . have a good night .,0
"do you know the location , north , or would you like a reference number ?",0
great ! i hope you enjoy your stay !,1
"i am happy we could help today , and thank you for using the cambridge towninfo centre !",1
tr6679 leaves cambridge at 19:35 on monday . is that still going to work for you ?,1
"i found you a seat on tr4658 departing broxbourne at 15:32 , arriving cambridge at 16:32 . the total fee is 14.32 gbp payable at the station , and your reference number is h88ltkwc .",1
you are more than welcome !,1
"you are welcome , have a great day .",1
okay i can help you with that . did you have a particular type of food in mind ?,0
"thank you , goodbye .",1
"there appears to be no information for the entrance fee , you can call and inquire with the concerthall at 01223474144 . is there anything else i can assist you with ?",1
"booking was successful , the total fee is 18.88 gbp payable at the station . reference number is : 9usr2rcx . where would you like the theater to be ?",1
there is a cheap chinese restaurant called the dojo noodle bar located in the centre of town . would you like to book a table ?,1
i have a lot of place -s to stay leaving cambridge .,0
we have 5 place -s that offer all of that . any preference on star rating or area ?,1
booking was successful . reference number is : 2agdqcl1 . is there anything else i can help you with ?,0
train tr6105 leaves 08:34 and arrives in cambridge at 14:08 . their price is 4.40 pounds per ticket . should i reserve seats for you ?,0
"well , we have camboats and the cambridge museum of technology , both of which are interesting place -s . would you like information about either of these ?",1
there are four theatres in cambridge . what type of attraction are you interested in ?,0
i am sorry but i do not have any concert halls in the west part of town .,1
"sure , what day would you like to travel ?",0
"cambridge artworks is located at 14 king s parade , and the phone number is 01223464646 . is there anything else i can help you with ?",0
autumn house is located in the east and has free internet and parking . would you like me to book a room for you ?,0
"there are one nightclubs in the south . it is located on jesus lane , little saint mary s lane and the fez club are both in the south . would you also like me to book one of them for you ?",0
it would cost 16.50 pounds .,1
"certain -ly , i have booked a taxi for you , a yellow bmw will pick you up . their contact number is 07443195347 . do you need any further assistance ?",1
how about the autumn house ? it is cheap and has a four star rating .,1
thank you goodbye,0
have a great day !,1
"we have 2 in the moderate price range , one is expensive -er and one is moderate -ly priced . do you have a preference ?",0
"sure , how many days and how many people ?",1
sure . it takes approximately 28 minutes and costs 8.08 pounds per ticket . would you like me to book it for you ?,1
the carolina bed and breakfast is cheap in the cheap price range with free internet and parking . would you like to make reservations ?,0
you are welcome . good-bye .,1
i can help you with that . i have several options that fit this criteria . do you prefer a particular area of town ?,1
"there are several place -s , what is your price range ?",0
the postcode is cb21db,1
i have train tr9039 leaving at 15:11 and arriving at 20:52 . would you like for me to book this for you ?,0
i am sorry to hear which area of town has free wifi . the hobsons house is a guesthouse with free parking .,0
"okay , books passage on the tr7786 leaves at 18:40 . the price has 17.6 gbp . your reference number is zug88xkl . is there anything else i can help you with today ?",0
"yes , i recommend the acorn guest house .",0
and what would you like to do ?,1
okay . can you give me a time that you would prefer to leave after or arrive by ?,1
i have 7 different options in the south part of town . would you like a recommendation ?,0
the postcode for that is cb41da . anything else ?,0
the phone number for peking restaurant is 01223354382 .,0
"the address is hills rd , cambridge . is there a particular department you are looking for ?",0
how about the huntingdon marriott hotel offers free parking and has wifi and parking .,0
what day and time would you like to purchase a room ?,0
your taxi has been booked . it will be a red lexus and your contact number is ywn5sm9v . can i help you with anything else ?,0
your booking was successful . your total fee is 37.76 payable at the station . your reference number is jvhb4v3c . is there anything else we can do to assist you ?,1
"yes , the restaurant is a great place , their post code is cb41ha , and it is free to eat , but there are not any japanese restaurant -s in that price range . can i help you with something else ?",0
we have plenty of things to do . what kind of food would you like ?,0
"yes , it is 10.10 pounds .",0
"if price is not an issue , i recommend the expensive huntingdon marriott hotel . if you want something cheap -er , i recommend the cambridge belfry .",1
downing college is located at regent street in the center of town .,1
my system is not pulling up any nightclub attractions in the west . is there another attraction type or area you would be interested in searching ?,1
"there are six options for you going to 18:30 . to narrow these down , what time would you like to leave ?",0
there is a nightclub there called the place . anything else today ?,1
"i am happy to be of service , and there are 33 moment ! do you have a destination in mind ?",0
"yes , that is a great guesthouse in the west . it is address is 96 barton road",1
"a grey volvo will pick you up at holy trinity church for your arrival at pipasha by 18:00 . should you need to contact the driver , the number is: 07746897279",1
"okay . where are you departing from ? and , do you have any particular time frame in mind ?",1
perfect ! your booking has been completed . you will be picked up by a grey honda . the contact number is 07364310487 . is there anything else i can help you with ?,1
and on what day are you looking to leave ?,0
great . thank you bye,0
do you have a certain area of town you would like ?,0
"yes , it is in the centre area of town .",0
you are most welcome . have a good time . goodbye .,0
i am glad i could assist you . goodbye .,0
the latest train arrives by 14:43 would you like me to book that for you ?,1
i have several options would you like me to book something for you ?,1
there are 23 museums . do you have an area as a preference ?,1
"i am sorry , but we do not have any indonesian restaurant -s in the cheap price range . would you like to try a different food type ?",0
"they serve indian food . do you need any other information , or help making a booking ?",1
"that has been booked , the reference number will be needing to see the reservation will see you will be o8ha0msf .",0
booking was successful . reference number is : fc2bdic9 .,1
"a and b guest house is in the east in the moderate price range , while it is moderately-priced . look for a restaurant . will that work ?",0
"ok , i have changed your reservation on try7802 to 6 people . the new reference number is 3vks9bbt and the new total is 360.48 gbp . anything else i can do ?",1
"okay , what day did you have in mind ?",1
there are seven results for chinese food . what type of food would you like ?,0
i found three cheap indian restaurant -s in the centre . would you like to book at mahal of cambridge ?,1
sure ! how many people will be dining ?,0
i have a red audi with contact number 07384817213 booked for you .,1
christ 's college is available if that works for you ?,1
"if you are indeed traveling from cambridge to kings cross , i recommend tr1791 . it will arrive in kings cross at 17:51 on thursday .",1
i can do that . did you have a price range in mind ?,0
there is one train departing at 21:29 on monday on sunday . would you like me to book that train for you ?,0
tr7040 leaves at 11:39 . it arrives at 13:07 . would you like me to book that for you ?,1
you are welcome . you have a wonderful day .,0
glad to be of service . please let us know if we can help further .,0
"you are welcome . thanks for using our service , goodbye .",1
we have 7 that fit that criteria . would you like to try allenbell ?,0
the only hotel that is in the east with free wifi is express by holiday inn cambridge . would you like to go ahead and book a room ?,1
it is moderate -ly priced . the phone number is 01223323737 . the address and postcode is cambridge retail park newmarket road fen ditton cb58wr .,1
"i found three in the centre that have both restaurant -s that meet your criteria . pizza hut cherry hinton is modern european , and thanh binh is a vietnamese restaurant which serves indian food . can i book you ?",0
"good bye , have a great day .",1
thank you for using our services .,0
how many people should i book for thursday for your stay ?,0
where will you be traveling to ?,1
you are welcome . good bye .,0
"tr1668 will arrive at 14:08 , would that work for you ?",1
i am sorry . i do not have that information . can i help you with anything else ?,1
"i have that duration of 17 minutes , what day and time would you like to travel ?",0
thank you for contacting cambridge towninfo centre . enjoy your trip !,1
all the trains take exactly 50 minutes . what time would you like to depart ?,1
"i have many trains available , do you want to depart at 08:00 ?",0
you are all set . your reference number is ugpe47oi .,0
"booking was successful for tr5159 , the total fee is 58.8 gbp payable at the station . reference number is : 8f17uyo3 .",1
the carolina bed and breakfast matches your requests . would you like to book it ?,0
absolutely . they do offer free internet and parking . their postcode is cb58rs . can i help you with anything else ?,0
it will take about twenty minutes to get to the restaurant from the hotel . say the taxi gets there at 11:30 ?,1
your taxi is booked: a blue volvo with the contact number of 07690471186 .,1
welcome and welcome anytime .,1
booking was successful . reference number is : 8oe7ixnd . is there anything else i can help you with today ?,1
"easy , is the postcode cb21dq and the address is hills road , cambridge .",0
you are very welcome ! have a great day !,1
it is a museum and the address is 98 king street .,1
the train id is tr8530 and it will leave at 17:39 . would you like me to book that for you ?,1
it is located in the east with a lot of moderate price .,0
there are 133 trains departing from cambridge to birmingham new street . to help narrow it down what day are you travelling and what time do you want to depart ?,1
you are booked at galleria . the reference number is : 5nito74a .,0
you are welcome . have a great day !,1
"i have several options available , may i start your stay ? or a day you would like to travel and when would you like to travel ?",0
"booking completed ! it will be a grey tesla , contact number is 07315091381",1
"ok , what time would you like to leave ?",0
that worked . their contact number is 07899518276 . can i assist you with anything else ?,0
we do have a hotel with that name . it is in the south area and is moderate -ly priced . would you like me to book this for you ?,1
it is a 4 star hotel . with a hotel would you like to book ?,0
a ticket for that train is 16.60 pounds .,1
"certain -ly ! it is the parkside police station , they are located at parkside , cambridge .",0
great . the reference number is 8bgcyrd5 and the total fee is 132.8 gbp . can i help with anything else ?,1
we have many trains going to cambridge on friday . what time would you like to depart ?,0
thank you for contacting us and have a nice day .,0
"i can also help you with attractions and trains , if you are interested .",1
wonderful ! have a great time !,1
"how about christ s college ? the address is saint andrew s street , and the postcode is cb23bu",0
"the contact number for the attraction is unaware for one provided , i can provide that information . the phone number is 01223357708 .",0
the fitzwilliam museum is located in the area of centre . their phone number is 01223332900 . there is no entrance fee . is there anything else i can do for you ?,1
"ok , leaving after 15:45 on thursday we have train tr1791 from cambridge to london kings cross leaving at 17:00 and arriving at 17:51 . shall i book it , if so for how many ?",1
"yes , they are .",0
do you prefer a certain area of town ?,0
glad i could help !,1
ok i suggest clowns cafe it is expensive and located in the centre . they serve italian food .,1
"before i book a taxi , what time do you need a taxi ?",0
what type of food would you like to eat ?,1
"you are welcome , have a lovely day !",1
i'am sorry there are no restaurant -s creative food can i find you something else instead ?,1
it will be a yellow honda and the contact number is 07277932086 . is there anything else i can help you with ?,0
tr1659 leaves cambridge at 13:36 .,1
if there is anything else you need the car and time ?,0
certain -ly ! are you traveling by yourself or would you need more than one ticket ?,1
thank you ! thank you for using cambridge towninfo !,0
"i have you in a blue audi , contact is 07804429006 .",1
it looks like we do not have any of those . would you like to try something else ?,1
what can i help you with ?,1
"yes , there are 5 place -s located in the centre . i recommend the all saints church on jesus lane .",1
i have several restaurant -s in the south . do you have a price range ?,0
okay . glad to have been of help .,0
you are welcome . i hope you enjoy your stay .,0
"excellent ! have a wonderful day , and thank you for using our service .",1
"unfortunately , i could not find anything with 5 stars .",1
booking was successful . the table will be reserved for 15 minutes . reference number is : bggcs2ub,0
have a wonderful day !,0
"i have your rooms booked for 1 night , 5 nights at acorn guest house . your reference number is lgunvwou . you will be looking for a grey audi . to contact system . do you need to call their contact number",0
"yes help , in the city centre , the parkside police station is located in parkside , cambridge , cb11jg",0
what is your destination ?,1
is there a specific day you are wanting to stay there ?,1
of course . what type of place ?,1
the booking is all set . your new reference number is: tr0339 . anything else today ?,0
i am happy to be of service . enjoy your trip .,0
"take care , have fun !",1
"i have several trains heading to cambridge on thursday , what time can you tell me your destination ?",0
cb21ab would you like to reserve a ticket ?,0
"you do have a few options , including the alexander b&b which offers free wifi as well as free parking . it is also inexpensive , and rated 4 stars .",1
do you have a preference in departure time ?,1
how about taj tandoori ?,0
sure ! the phone number is 01223902168 . do you need a taxi or directions to the museum ?,1
where are you heading to and when do you want to go ?,0
all saints church is an entertainment venue of the center of town . do you want more information about that ?,0
"i have about 8 different attractions available . might i recommend chinese , mediterranean .",0
el shaddai s postcode is cb11eg .,0
yes bx36l29f all right course . may i ask what day you would like to travel ?,0
"your table is booked , reference #megkpar1 . can i be of further assistance ?",0
"sorry , i am the supervisor . i have booked you 5 more tickets . the extra cost is 300.39 pounds , payable at the station . the reference number is 0g76cz16 . anything else ?",1
there are several trains that fit your needs . when did you need to arrive by ?,0
what day are you leaving and what time to you want to depart ?,1
what day and time would you like to go to zizzi cambridge ?,1
i found 5 restaurant -s to choose from . would you prefer british or modern european ?,0
great ! have a nice day !,1
"yes , it is a guesthouse . anything else i can do for you ?",1
"i am sorry , but there are not any swimming pools in the south area . there are 2 parks and a cinema . are you interested in one of these ? or something else ?",1
there are 6 trains that will arrive prior to 11:30 . do you prefer a particular arrival time ?,1
i would suggest the huntingdon marriott hotel . it is very nice . can i get you some information on it ?,1
i was able to make that booking for you on tuesday . would you like a reference number ?,0
the 01223323737 and it is in the centre .,0
i am happy to help . please let me know if are you departing 09:16 and day .,0
you are welcome . have a great day .,1
sure why there is a guesthouse called the club bed and breakfast . would you like to book ?,0
i have located milton country park at milton country park milton .,1
you are welcome ! likewise,0
you are welcome . have a great day !,0
"the booking was unsuccessful . would you like me to find another place . three tr9404 , and another restaurant ?",0
your table is booked for 3 nights at the archway house . the reference number is u5b3phwc .,0
you are welcome ! have a great day .,0
the best option can i start what you are looking to stick on ?,0
"i booked a taxi to pick you up at 7 pm , it is going to be a blue volkswagen , the contact number is 076-2009-8271 .",1
your reference number is e5bqh7u1 . do you need anything else ?,0
"i have 4 different colleges in the centre of town . actual -ly school , queens and queens college , queens college and the holy trinity church . do any of those sound interesting ?",0
sure ! their phone number is 01223308681 . their postcode is cb21dp . anything else i can help with ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 1xcdmw6o .,0
"i am sorry , but there are no vacancy at that time . would you like to try another day or different shorter timeslot ?",0
i enjoy old schools . it is free and i love the architecture . would you like more information on it ?,1
what time would you like to leave .,0
glad to hear you are coming for a visit ! what type of food do you like ? i can help you find a great one .,1
sure ! their phone number is 07340002030 . anything else ?,0
you are welcome ! have a good day !,0
"unfortunately , it does not look like there is availability for 7 people , for 4 nights , starting on wednesday . would you like to try another day or a shorter stay ?",1
we have many listings . do you know which part of town or time you would like to leave or arrive ?,0
no problem for acorn guest house for thursday instead . would you like to book a room ?,0
sure the post code is cb30ah and the phone is 01223366668 . i can reserve a table for you if you like . let me know .,1
okay i have the varsity and da vinci pizzeria .,0
i need more specifics to help you . what type of information do you need ?,1
on what side would you like,0
you are welcome . let me know if i can do anything else for you .,1
your welcome . enjoy your trip .,0
"sure . the postcode for cote is cb23pq , and the phone number is 01223413000",0
"okay , you are booked for 5 tickets for all booked . here is your reference number 42vfs0sm . is there anything else you need ?",0
is there a particular time of day you want to travel ?,0
"sorry , there are no russian restaurant -s in the centre . is there another food type you would like me to search for ?",0
i have a train leaving cambridge to ely on sunday at 15:50 and you will arrive by 16:07 . will that work for you ?,1
sure ! their phone number is 01223364222 and the postcode is cb23na .,1
cambridge lodge restaurant and la restaurant in the centre . both your restaurant -s are in the center for you . which would you prefer ?,0
i am very sorry the restaurant du vin and bistro is available,0
ok i was able to get this for you . reference number is 2rab8amp . are you looking for place -s to go as well ? i can help with that too .,1
okay i will find you to the holiday inn cambridge located at 52 gilbert rd . postcodecb21rs meets your needs . would you like me to go ahead and book a room ?,0
you are all ready to go ! your reference number is i9cagd11 . can i help you with anything else ?,1
"there are four restaurant -s in the cambridge , what part of town would you like to visit ?",0
express by holiday inn cambridge is a great choice . they offer all parking and free internet . it is a nice 4 star hotel that offers free parking . does this be close to you ?,0
"sure , where are you headed ?",1
"sure , when would you like to stay and for how long ?",1
the carolina bed and breakfast would suit your needs . they are located at 53 roseford road . would that work for you ?,0
thank you goodbye,1
there are five moderate -ly priced restaurant -s on the south side . that is la tasca located at 2 rose crescent fen ditton . would you like their address ?,0
the first train departs broxbourne for cambridge on sunday at 05:32 . do you want to purchase this ticket or pick a later departure time ?,1
we are happy to help . thank you for using our service . have a great day !,1
i will recommend the golden wok located at 191 histon road chesterton chesteron . will this work for you ?,0
there are actual -ly 7 trains that run cambridge every two hour -s at 8:48 . which one would you prefer ?,0
"10.01 arrives by 14:58 , post code , cb13js , id cb238el . the phone number is 01223240089 .",0
i have chiquito restaurant bar . would you like me to book that for you ?,1
sure . 07937377256 arriving last 20:07 . would you like me to book that for you ?,0
"sure thing , the address : jesus lane fen ditton is a taxi . that can be reached at 19:48 .",0
of course . how many guests and nights and and starting what day do you want to stay ?,0
im sorry i could not find something in the moderate price range and in the east . is there another type of food you would like ?,0
"okay , i have a black bmw for you with the contact number 07678946250 . is there anything else you need today ?",1
great ! goodbye and have a nice day .,1
yes it is 01223324222,1
yes . your reference number is l0enmaag . is there anything else i may help you with ?,0
"yes , i apologize , but the restaurant booking was unsuccessful . would you like me to change a little food ?",0
"thank you , and enjoy your stay .",0
i have 10 tickets booked for you the reference number is 6bohrouh .,0
"how many people will be dining and at what time , and what time would you like your reservation ?",0
sure . the price is 75.10 pounds per ticket .,1
you are very welcome ! have a great trip !,0
great . that was successful . your reference number is q0ij8u6u .,1
i have booked your party of 6 tickets on tr4969 . your reference number is g8tqwl1a . is there anything else i can do for you today ?,0
"yes ! would you like to get the time , time , or is there a preference on telling me the number of people you are wanting ?",0
done . the reference number is : ffe8zdnv,1
"okay abbey pool and astroturf pitch is located on pool way , whitehill road , off newmarket road .",1
"christ 's college is one i would recommend , their phone number is 01223334900 , post code is cb23bu , and there is no entrance fee . can i help you with anything else ?",1
it leaves at 13:39 and arrives at 15:07 . i noticed we never found you a hotel . did you still need information on one also ?,1
booking was successful . reference number is : wa5jka4g . is there anything else i can assist with ?,0
"i apologize about that , i'll be glad to assist you with booking . is there a different time of day you would like to check into ok ?",0
"bloomsbury restaurant is a lovely chinese restaurant in the centre , would you like me to book that for you ?",0
the tandoori palace is located at 68 hinston road chesterton . there are many museums around town . would you like to hear about those in the same area as tandoori palace ?,1
i found 4 choices: the acorn guest house . that is 3 star rated . would you like me to book that for you ?,0
"trains go to cambridge from ely at 35 past the hour , every 2 hour -s . what time would you like to travel ?",1
"yes , i understand you now . there are three restaurant -s with chinese cuisine to choose from: the jinling noodle bar , the lan hong house , and the shanghai family restaurant .",1
the price range is cheap at huntingdon road city centre and the phone number is 01223323639 . can i help you with anything else ?,0
ask is booked for you on the tr4003 train . your reference number is yu1awa94 and the fee is 56.56 gbp,0
we have several options to choose from . what type of food would you like ?,0
"yes i have found it , what information do you need for it , or would you just like me to make a booking ?",1
the tr0315 arrives at 13:51 . do you want to book that trip ?,1
"i am sorry , there are no chinese restaurant -s in the center of town . should we try something else ?",0
there are only two guest houses in the north . would you like one in the south ?,0
sure ! what day are you traveling ?,1
"happy to be of help , and where will you be leaving from ?",0
"5 pounds , heidelberg gardens , lion yard ballare",1
what area are you looking to stay in ?,0
yes of course . the lucky star 's address is cambridge leisure park clifton way cherry hinton and their phone number is 01223244277 .,1
the alpha-milton guest house is a place offering internet and in the moderate price range . it will not look want to book a room for the duration of either . would this do ?,0
reference number is : ukuno9ii . is there anything else i can help you with ?,0
"sure , the postcode is cb23pj . what else can i do for you today ?",1
your booking was successful and your reference number is vivbn8wu .,0
the yippee noodle bar is an asian oriental restraunt in the town centre with a moderate price . would you like to make a booking ?,1
i have booked a table for three at 12:00 at acorn guest house on the east side of the city that fit your needs . reference number is 07825756363 . is there anything else i can help you with ?,0
the next train leaving closest to 13:45 is a week . it departs birmingham new street at 13:59 and arrives in broxbourne by 08:07 . would that work for you ?,0
i have made a reservation . reference number is : ia596hsh . is there anything else i can help with ?,0
the restaurant alimentum does not offer amazing . they serve thai food .,0
the phone number is 01223464646 so i can book a different time ?,0
you are welcome ! have a nice day .,1
"sure , what would you like to know about it ?",1
you are welcome . can i help you with anything else ?,0
"then , thank you for calling the cambridge towninfo centre . goodbye .",1
have a great day !,1
"you are welcome . have a pleasant stay , goodbye .",1
i recommend charlie chan . would you like to reserve a table ?,1
what day would you like the reservation ?,0
"sure , we have british , chinese , gastropubs , and indian restaurant -s . would you like to book a table at one of them .",1
there are lots of train . do that recommend one person ?,0
"the museum of classical archaeology is free and the address is anglia ruskin enterprise , east road .",0
"ok , i have a hotel all booked . the reference number is: q6un1gvr . is there anything else i can help you with ?",0
"ok , your booking was successful , confirmation number for the hotel is glvbzvyo",0
"yes , the gandhi . their phone number is 01223362525 and their address on 41518 castle street city centre .",0
there are two restaurant -s that fit your criteria which are de luca cucina and bar and riverside brasserie . which one do you prefer ?,1
"their address is 205 victoria road chesterton , postcode cb21tt and their number is 01223727410 . will that be all ?",0
where are you leaving from and what day ?,1
"yes that arrives at 08:09 , it is a 105 minute trip",0
of course . how many tickets please,0
thank you for calling . have a great day . goodbye .,0
"the postcode to the ashley hotel is cb41er , and they will be expecting a yellow tesla .",0
"booking was successful , the total fee is 102.4 gbp payable at the station . reference number is : y3mavyrq .",0
there is a train that gets in at 7:07 . would you like to purchase tickets ?,1
"your reference number is um . we were helpful with you . if i can help you with anything else , we hope you enjoy your time in cambridge .",0
"i was able to get you at the university arms hotel , reference number is ipftbllm , they will hold something for 15 minutes . may i do anything else for you today ?",0
the train ride is 60 minutes long . would you like me to book that for you ?,0
the entrance fee is 1 pounds .,0
there are many in cambridge . could we narrow it down by choosing a specific area of town to search in ?,1
i have 3 available hotel -s that are in the expensive range . two are moderate -ly priced and two are moderate -ly priced . do you have any preference ?,0
that is correct . if you need that number how many days are you departing and arriving ?,0
i recommend the rice house . would you like me to reserve a table ?,1
"i am sorry , but they have no information for north . would you consider another area ?",0
i would suggest prezzo then . would you like for me to book it ?,1
where would you like to depart from what time were you looking to stay ?,0
"there are two place -s that fit your request: the good luck chinese food takeaway , and peking restaurant . do either of these sound acceptable ?",1
"ok , i got that two people in the east , 3 nights starting saturday . reference number is: 07985144147 . is there anything else i can help you with ?",0
there are 21 leaving on any hundred restaurant -s in the centre . how about frankie and bennys ? would you like to make a booking ?,0
gald i could help . enjoy your stay .,1
"okay , and have a great time !",0
"there are 5 trains on saturday headed to cambridge , what time are you wanting to leave ?",1
the el shaddai hotel is located in the center of town . their phone number is 01223327978 . can i help you with anything else ?,1
"absolutely , the address for the gonville hotel is gonville place . would you like me to book a reservation for you ?",1
booking was successful . reference number is : 8l54o12b .,0
"yes , do you have a price range in mind ?",0
what is your destination ?,1
the earliest train leaving broxbourne at 17:00 after that time is 151.19 and the arrival time is 13:52 . will that be all for you ?,0
the phone number is 01223304705 with post code cb58hy,1
it is a moderate priced 3 star guesthouse in the south . would you like me to book it ?,0
i am sorry but there is no mention of you reserved time at the restaurant in the conversation . what time do you want to arrive ?,1
both of those choices are sentence ! the cost is 12.80 .,0
"great , what day and time would you like to leave ?",1
i have 3 place -s in the north and 1 in the south . which are you interested in ?,0
"sure , where are you leaving from and traveling to ?",1
"cb23ll , the address is cambridge leisure park clifton way , and the phone number is 01223306306 .",0
thank you very much !,1
"sure , what day will you be arriving ?",1
the first train leaves at 5:35 .,1
yes it does . can i book it for you ?,1
yes,0
booking completed ! booked car type : blue bmw contact number : 07612500286,1
"ok , i have a white honda scheduled to pick you up at that time . the number is 07361030196 you you can expect to reach them if you need any more help .",0
it departs at 17:11 .,1
acorn guest house fits what you need . do you want me to reserve a room for you ?,0
the ashley hotel is a guesthouse .,0
meghna is in the moderate price range . is there anything else i can do for you ?,1
oh yes quite a few . which part of town will you be dining in ?,1
booking was successful . their number is 1223314960 .,0
there are three indian hotel -s on the west side that both have that fall . do you need free parking ?,0
tr1750 leaves cambridge at 13:29 and arrives at cambridge at 14:35 . will this work for you ?,0
the total travel time from stansted airport to cambridge is 28 minutes .,1
the phone number is 01223336265 .,1
"i do have done for you for 3 nights , confirmation air . can i assist with anything else today ?",0
okay . curry prince is located at 152154 hills road . their phone number is 01223413000 . is there anything else i can help you with ?,0
what day will you be dining ?,0
"restaurant one seven is a french restaurant in the centre area . their address is 15 magdalene street city centre and the phone number is 01223315232 . i would be happy to book travel for you , if you like .",0
"yes , there are 3: bridge guest house , hamilton lodge , and hobsons house .",1
sure thing ! your reference number is lyienp77 . can i help you with anything else today ?,1
"sure , what would you like to know about it ?",0
"there are several options available . would you like to narrow it down by departure site , day , departure , and arrival time ?",0
it is located in market street .,1
you are very welcome . was there anything else i can help you with ?,0
sure thing ! d2d4vn6f is a facility in south . i can book it to contact the company at 01223333200 .,0
you have a reservation at anatolia it is a 3 star expensive guesthouse with free internet and parking . your reference number is 6vbu1sfi . do you need anything else ?,0
there is a guesthouse and hotel available which do you prefer ?,1
"okay , i have booked table for you at 01223353110 .",0
"okay , i have nothing matching all of the needs , but i am sorry our hotel is not available . would you like me to try a different day or shorter stay for your stay ?",0
"you are welcome , have a good day .",1
yes it is a cinema located in the south part of town what information would you like on it ?,1
i hope you have a great day .,1
the booking was successful . your reference number is : gpmq5ncv . is there anything else i can help with ?,0
thank you and i hope you enjoy your visit o cambridge . have a great day .,1
