text,label
do you need the booking ?,0
"what day would you like to travel on , and where would you like the taxi to pick you up ?",0
where are you leaving from ?,1
i recommend the oak bistro . do you want the address ?,0
booking was successful . your reference number is 0v72hm78 . do you need anything else ?,0
"ok , enjoy your stay in cambridge .",1
okay there are many options . do you have a price preference or area ?,1
i would be happy to make your reservation . what day and time would you like to make it for ?,1
i have many available . do you have a certain price range in mind ?,0
i have five architecture attractions in cambridge . all in the centre . one costs 2 pounds and the others are free .,1
i have four available trains that day ? is there a certain time that you would like to arrive by to your destination ?,1
vw will leave cambridge at 15:36 and arrive at 15:51 . would this one work for you ?,0
i am sorry . may i know the type of cuisine you would like to dine in ?,0
i have got 7 indian restaurant -s in the centre of town . that 3ap8e11k is prezzo . it is called the peking restaurant .,0
warkworth house is a guesthouse in the east part of town . it is very nice but it is moderate -ly priced . it is in the centre of town and is moderate -ly priced . it is in the cheap price range too and has free internet . would you like me to book you a room ?,0
what type of attraction do you want ?,1
there are two restaurant -s that serve chinese food and is in the center of town and one in the east . do you have a price range that you need ?,0
it is 13.20 pounds .,0
churchill college s address is trinity lane and located on saint andrew s street in post code,0
we have three moderate chinese restaurant -s in the centre . may i suggest the lan hong house ?,1
there are 10 place -s that match your request . would you like chinese or asian food ?,0
"i have booked you at worth house . it is a 4 star accommodation , and the postcode is cb41da . do you have any further questions ?",1
booking completed ! booked car type : red volkswagen contact number : 07228054313,0
yes i have one called cityroomz . would you like me to book it for you ?,1
hope you enjoy your visit to cambridge and have a great day . goodbye .,0
there are several options to choose from . will that be on your destination ?,0
i can help you with that . i have several options that fit this criteria . do you prefer a particular area of town ?,1
"is there anything else i can help you with today ? a train , perhaps ?",1
ok ! i will book it for you and get a reference number ?,0
booking completed ! booked car type : grey ford contact number : 07559655717 can i help with anything else ?,0
we have nine in this expensive ! do you have a preference ?,0
have a great day !,1
the golden curry is an expensive indian restaurant at mill road city centre . would you like for me to book you a table ?,1
the postcode to the theatre is cb23pj . can i help you with anything else ?,1
thank you enjoy your stay in our beautiful city !,1
sure ! you have a cuisine preference ?,1
"you are booked in a blue honda , the contact number is gethuntl . will there be anything else ?",0
thank you for using the cambridge towninfo centre . goodbye,1
i can definite -ly help with that . i have about 5 different hotel -s and guesthouses that are in the centre of town . do you prefer a hotel or guesthouse ?,1
"booking was successful at university arms hotel on sunday , reference number if53lr3m . may i assist with anything else ?",0
booking was successful . reference number is : rgbb7mtn .,0
"i apologize that booking was unsuccessful , it is at 41 warkworth street , would you like to book it ?",0
taj tandoori is a great trip . the price is 17.60 pounds .,0
"i am sorry , i do not have a moderate -ly priced vietnamese restaurant . will anything else do ?",1
there are several . there are three trains meeting your criteria . do you want to leave at or arrive by a certain date ?,0
is there anything else i can help you with ?,1
"all right , thank you and have a great day .",1
we have 4 boat attractions in that area . the guesthouses are all free .,0
sure have a good day .,0
they are located at 205 victoria road chesterton and the phone number is 01223323737 .,0
"the soonest it will get you there is 10:08 your reference number is hkr1x1wg , anything else ?",1
cambridge artworks has free entrance of entertainment . which is your location ?,0
"i do apologize , i am unable to book it for you , but it does only offer plenty 3.50 pounds . is there anything else i can be of help to you today ?",0
i was able to book tickets for you on saturday at ashley hotel . your reference number is 3v4cilv4 . is there anything else you need ?,0
"the missing sock serves international cuisine , as the name of royal standard , located at 15 magdalene street city centre , is in the expensive price range and their phone number is 01223315232 .",0
"there are many attractions in town . what type are you looking forarchitecture , cinema , or a college perhaps ?",1
"alright , i have booked you a blue skoda and the contact number is: 07036773772 .",0
i have two options . i can recommend la mimosa . would you like me to reserve a table ?,1
"if you have any further questions , contact the help desk again , thanks !",1
there are 10 place -s that match your criteria . what part of town would you like to stay in ?,1
"train tr7535 should be ok , should i book ?",1
"sure ! there is tenpin boat and the fez club , do you know where you would like to leave and arriving",0
i found the tr0798 which leaves on thursday and arrives at 10:07 giving you plenty of time to get into town for your reservation . would you like to book tickets ?,1
absolutely ! where would you like to be picked up from ?,0
"i was able to book it , your reference number is vi3dlq64 .",1
okay . glad i could help . have a great day .,0
"07570319007 departs at 09:01 , would you like me to book seats ?",0
"there are nine cheap guesthouses , all in different area -s . any preference ?",1
train tr7213 departing from cambridge at 05:40 and arriving at stansted airport at 06:08 will be the best option for you .,1
booking was successful . reference number is : 5indnyf8 . is there anything else i can help you with today ?,1
there are 4 restaurant -s to choose from . was there an area of town that you prefer ?,0
there are five matching restaurant -s . one is in the south . it is in the south and the latest each is called the centre .,0
i do not have in unusual . it is called cote . it is called taj tandoori . would you like more information ?,0
all of the trains arriving by that time cost 23.60 pounds .,1
how about the cotto . they are located in the centre and serves asian oriental food .,0
it is located in the centre . would you like to passage a seat ?,0
"the address is parkside , cambridge and the post code is cb11jg",0
the phone number to ashley hotel is 05:59 .,0
i have 22 indian restaurants- do you have a preference for area of town ?,1
"i have that booked for you , contact number 07340953955 . do you need anyhting else ?",1
tr8008 leaves at 05.01,1
i am happy we could help . good bye .,0
"thanks for contacting us , please let us know if you need any further assistance .",1
you are welcome . goodbye .,0
"i have six tickets booked , your reference number is iu3f4fkv",0
christ 's college s post code is cb23bu,1
magdalene college is located on magdalene street . the phone number is 01223332138 . do you need anything else ?,1
"we a great place -s in the west , i have several bit booked . i have search very much for the 4 star priced one the north .",0
their phone number is 01223351241 if you would like to book later .,1
is there a particular side of town you prefer ?,1
"actual -ly there are 4 theatres in the centre . adc , cambridge arts , mumford , and the cambridge corn exchange .",1
"no , there is still no cheap indian restaurant -s on the south side of town . can i find something else for you ?",0
how about the meze bar restaurant ? it is located in the city centre .,1
yes . i would recommend tr7776 which leaves cambridge at 18:36 and arrives in norwich at 19:55 .,1
there are several trains that arrive at 05:01 . do you have a particular time or departure time please ?,0
yes allenbell is located on 517a coldham lane in the east . would you like me to book a room for you ?,1
"perfect , have a good day !",0
awesome . have a good day ! goodbye !,0
you might like art museum,0
"yes of course , i have you booked for 3 people at the acorn guest house . your reference number is : 5agsv9jb . can i help with anything else ?",0
"i can recommend the university arms hotel . it is a cheap , 0 star guesthouse in the city that has free parking and internet . would you like me to book a room ?",0
you could try calling to get the fee . the phone number for mumford theatre is 08451962320 . i hope this helps !,1
there are 19 trains departing cambridge on sunday . do you have a preferred departure or arrival time ?,0
el shaddai is a guesthouse located in the west part of town in the moderate price range and is moderate -ly priced . would that work for you ?,0
"the train is tr tr7195 , leaving at 9:01 and arriving at 14:08 . will this work for you ?",0
i have three 2 star hotel -s with free wi-fi . do you have a price range or part of town in mind ?,1
the entrance fee is free and the postcode is cb30af . is there anything else i can help you with ?,1
"train tr2257 leaves at 17:06 and arrives at 14:07 , does this suit your needs ?",0
your taxi reservation departing from wandlebury country park going to riverside brasserie is complete . the cary type will be a red honda and the contact number is 07286033047,1
thank you for using our system .,0
it is booked . would you like to try another hotel ?,0
your booking is complete . your ref number is aoxh1zcq . do you need further assistance ?,0
sure ! that is located in the east and falls in the moderate price range .,0
"okay , not problem . would you like to travel by train or taxi ? where are you departing from ?",1
thank you for using our service . goodbye .,1
"thank you , have a great day !",0
"i was able to reserve it , reference number is cxeckioh .",1
"alright great , what is your departure site ?",0
"okay , thank you , and have a great day .",1
oh dear . i did a search for a cheap vegetarian restaurant and my computer does not list one . would you like me to check the moderate range ?,1
sure ! are you interested in the other hotel -s ?,0
"there are two . scudamores punting co , located at granta place , mill lane , and the cambridge punter , at 251a chesterton road . which would you prefer ?",1
we have 5 guesthouses that match that criteria . is there a particular price range you would like to see ?,0
"ok , and what day would you like to leave ?",1
"i have found three , all of them are guesthouses and all of them have free internet and parking . would you like me to give your their information ?",1
i apologize so that will not work . i love the acorn guest house . it is at 151 hills road and their postcode is cb13js . anything else ?,0
"that is a great 3 star hotel . it is expensive , but beautiful . what would you like to know ?",1
"unfortunately , i do not have any listings for concert halls on the east side . can i check another area of town for you ?",1
the booking was successful your reference number is unutwnqn and the total is 17.89 gba . i can is do you have a price range and what area ?,1
on what day will you be arriving ?,0
"we have two at the note , do i recommend one ?",1
"sure , we have la margherita when , and in the expensive range are both located in the centre of town . would you like to book either of these ?",0
the postcode is cb20qq . is there anything else i can help you with ?,0
i'll be happy to help you book for that day . can you give me an area of town you prefer so i can book appropriately ?,1
travel time time is 38 minutes and cost 4.40 pounds per ticket . can i book it for you ?,0
"what part of town were you interested ? i have 5 of them , 3 located in the north , and one in the south and 1 cheap in the centre . i can check for a music for you .",0
"you have a great day , goodbye .",0
their postcode is cb58wr and phone number is 01223323737,1
i will book that for you now .,1
"ok , your booking was successful with successful and a total travel time is 71.59 gbp . your reference number is ie5rk2ig . do you need help with anything else ?",0
"thank you , goodbye !",0
i was able to book that for you and your reference number is 2399p9me .,1
is there a certain time that you would like to arrive ?,1
what day would you like to book and for how many nights ?,0
the avalon is a guesthouse . the address is 78-80 milton road . can i help you with anything else ?,1
"i am sorry , but i am having trouble locating your requested attraction . can you please restate your request ?",1
"okay we have tr2620 , would you like me to book it for you ?",1
"wonderful , i can help you . what time on sunday would you like to depart ?",1
i am sorry i cannot find any chinese restaurant -s that match your request . is there another type of restaurant you might like me to try ?,0
saigon city serves asian oriental cuisine . would you need anything other information or assistance ?,1
it leaves at 13:39 and arrives at 15:07 . i noticed we never found you a hotel . did you still need information on one also ?,1
holy trinity church is free . may i help you with anything else today ?,1
it is moderate -ly priced and its at 4-star street . would you like a room ?,0
there are trains heading to peterborough . where would you like to be in ?,0
i have the adc theatre on park street . would that work for you ?,1
we have three restaurant -s that meet your requirement -s with expensive price range . ashley hotel and lovell lodge . do you have a preference ?,0
"yes , the a and b guest house is a 4-star 3-star guesthouse in the north , it is moderate -ly priced , has four stars . do you need anything else ?",0
"i suggest scudamores punting co . they are located at doubletree by hilton cambridge leisure park , clifton way . the entrance fee is just granta part of town .",0
is there a certain time you need to arrive by ?,1
"ah . i was able to book you the cambridge chop house . your reference number is 7dd4dk3n , is there anything else i can help you with ?",0
there are 202 trains that match your trip . do you have a specific departure city ?,1
sure . where are you leaving from ?,0
"your room has been booked and you will be picked up by a blue bmw to arrive at the lucky star . their contact number is 07321652724 , anything else ?",0
sure . when do you want to leave ?,1
king 's college is a great place to visit . it is located in the centre and has no entrance fee .,1
thank you for calling and have a great day . goodbye .,0
i recommend emmanuel college at herschel road let us know if there is anything else that may be helpful with you ?,0
i am glad i could be of assistance . good day .,1
goodbye and have a good trip .,0
"i could suggest express by holiday inn cambridge , they are available then , is located in the west part of town and is in the cheap price range . or would you like to make a reservation there ?",0
the address is regent street city centre . what day and time would you like to book ? how many people ?,1
"all right , i have booked you a room at the lensfield hotel . the reference number is ytmc5ll4 . what else can i do for you ?",1
there are 15 guesthouses that meet those criteria . do you have a preference for area or price range ?,0
"i have made the booking and here is the information-booking was successful , the total fee is 30.8 gbp payable at the station . reference number is : d9bvzv8c anything else i can help you with ?",1
there are 9 available . do you have a specific location in mind ?,0
unfortunately the entrance fee for the cambridge arts theatre is not in the system right now .,1
"certain -ly , i have booked a taxi for you , a yellow bmw will pick you up . their contact number is 07443195347 . do you need any further assistance ?",1
"i am glad i could help , we're here a operation for you ? trying to contact us again if you need assistance with anything else . goodbye .",0
the address is 37 newnham road newnham,0
"yes , their phone number is 01223355166 .",0
thank you and goodbye .,0
"okay , and what time would you like to leave ?",1
i can make a booking for you and arrives by 20:07 on the :16 . would you like to make a reservation ?,0
"alright , i have booked you a blue volvo , the contact number is 07600966751 .",1
"okay , that booking was successful for tuesday . the reference number is sid7a0h4 . is there anything else you need ?",1
booking was successful . reference number is : sai2ffes . can i be of more assistance ?,1
"train tr9835 leaves earliest , that is at 11:39 . do you want tickets for that ?",1
tr3211 leaves cambridge at 09:06 and arrives in peterborough at 09:56 . would you like me to book you a ticket ?,1
"booking was successful , the total fee is 79.19 gbp payable at the station . reference number is : 5cua7akf . is there any other way i can help ?",1
"i have great place -s that will suit you your name of the restaurant , is there any other types of food you want to eat ?",0
there is only one hotel . can i book your stay ?,0
"there are in luck , we have very many . what type of attraction were you interested in ?",0
tr1567 cambridge 17:29 bishops stortford 18:07 . is there anything else i can help you with ?,1
unfortunately there are no restaurant -s serving canapes in the east .,1
"i'll need some more information to make the reservation first . what day and time , and for how many people ?",1
wonderful . have a good day .,0
i have many hotel -s available in the north area . do you have a certain area you would like it to be cheap ?,0
"yes , it does have free wifi . will you be needing assistance with anything else today ?",0
enjoy your time with us,1
i have found quite a few north lankan restaurant -s . is there a certain kind of food you are interested in ?,0
"the travel time is 28 minutes . the price is 23.60 pounds , and the price is 16.60 pounds . would you like me to reserve tickets for you ?",0
where do you want to depart from and to what time ?,0
the booking was successful and your reference number is 4h7v2x8r .,0
thank you for calling the system and have a nice day .,0
thanks for inquiring with us . good day,1
booking completed ! booked car type : yellow volkswagen contact number : 07431638056,0
"i would be happy to help with that . where are you leaving from , and what day and time ?",1
sure . what sort of information do you require ?,1
i have the oak bistro . would you like more information ?,0
"there are 13 listings for colleges at the city centre , plenty to check out . do you need info on any particular college ? or narrow it down by entrance fee ?",1
yes ! we have 7 trains leaving on friday to norwich . what time would you like to arrive by ?,1
"yes , lots of options . is there a certain price range you prefer ?",0
"booking was successful , the total fee is 39.59 gbp payable at the station . reference number is : hs2ffybi . is there anything else i can assist you with today ?",1
okay . please let us know if there is anything else we can do for you during your visit to cambridge .,1
"there are 21 location -s , do you have any other requirement -s ?",1
"i have found 4 chinese restaurant -s in centre , ugly duckling , tang chinese , hk fusion , and seasame restaurant and bar . would you like there phone numbers , or address ?",1
"yes , there is express by holiday inn cambridge . would you like a room there ?",0
your room has been booked . your reference number is avbx60nt . is there anything else i can help you with ?,1
there are 110 restaurant -s ! would you like to specify the name of the restaurant ?,0
it is in the centre area . is there anything else that i can do for you ?,1
"there a lot of restaurant -s in the city , what kind are you looking for ?",1
i am glad that i could help .,0
i am sorry i have not matches up in the south but i have three hotel -s . how about cityroomz ? it is located at 74 chesterton road . how does that sound ?,0
the nirala is a moderate -ly priced lebanese restaurant in town centre . they are expensive and its located at 529 newmarket road fen ditton ggm7tflp,0
"sure , where are you arriving and what day are you traveling ?",0
on what day will you be arriving ?,0
"the cherry hinton village centre is the only one located there , their address is colville road , cherry hinton . anything else i can help you with ?",1
you are all set . your reference number is : oo7svbqe .,0
"your booking was successful , the total fee is 302.39 gbp payable at the station . your reference number is fi1yoznv . is there anything else i can assist you with ?",1
"yes , there are 22 guest houses that are priced hotel -s , any preference for area ?",0
no it does not . but the ashley hotel has 2 stars and free parking . it is a moderate also .,1
what area would you like me to look in ?,1
"okay . first , let 's find out you are departing from .",1
"i found 11 , would you like me to pick an area ?",0
great i have booked university arms for you . your reference number is w0xp7tdx . is there something else i can do for you ?,0
"sure , in what area of town ?",1
unfortunately that time is not available do you have another time you would like to try ?,1
i was able to successfully book those tickets for you . your reference number is qz3bix9u . is there anything else i can help you with today ?,1
"i'll be happy to book that for you . first , can you tell me how many guests will be staying and how long you will be there ?",1
i have many options available for you ! is there a certain area or cuisine that interests you ?,1
can i help you find anything else ?,0
i have your taxi booked . what else can i do ?,1
your departure time is 17:00 .,1
it will be 37.80 pounds per ticket . would you like me to book you seats ?,1
tr3279 leaves at 09:01 and arrives at 10:01 . how does that sound ?,1
definite -ly ! what are your departure and arrival stations ?,1
thank you . have a great day .,0
are you certain you do not need further assistance ?,1
hobsons house fits your needs and is in the cheap price range .,0
"shall i book you at the lucky star , which is also in the north and if you have a preference ?",0
their phone number is 01223353110 . can i help you with anything else today ?,1
what day do you need to leave and from ?,0
i have found it . this is a 4 star hotel that include -s free internet . the address is 62 gilbert road . you can call 01223353071 to book a room .,1
thanks for using our service . have a great day .,0
we have many good restaurant -s . do you have any preferences . cuisine ?,0
it is cb236bw .,0
you are welcome . call us again if there is anything else we can assist you with .,0
"alright , train booked for you , your reference number is sm4xh1cm . did you have a particular type of attraction in the centre you are interested in ?",1
sure thing for how many nights are you staying on ?,0
i can help ! where are you departing from ?,1
sure christ s college is in the centre and is free to enter . would you like the address ?,0
it looks like there are two place -s attraction for you . i recommend jesus green outdoor pool centre .,0
the tr7360 leaves at 08:24 .,1
"great , your booking was successful , your reference number is : efrlbeka . for thursday 5 nights for 6 . anything else i can help you with today ?",1
how about archway house starting at 144 thornton road at chesteron inn cambridge ? it is in the cheap range and moderate -ly priced .,0
would you like me to book you a table ?,1
"ok , glad i could help .",0
thank you for using our service . have a great day !,0
there are no belgian restaurant -s in the center of the town . would you like to try another type of restaurant ?,1
"i was able to book that for 5 people , reference number is ugej4902",0
tr2266 will get you to norwich at 7:55 . it leaves cambridge at 6:36 . would you like to book a seat ?,1
"certain -ly . give me the info , which will you arrive in the museum .",0
have a great day !,0
thank you for using our system !,0
i have 4 guesthouses available in the moderate price range . what part of town would you prefer ?,1
"i am sorry , i do not have any caribbean restaurant -s in the west with 2 stars that meet your criteria . would you like to try a guesthouse ?",0
i am sorry i am unable to book that at this time . would you like to try a shorter stay ?,0
there are 69 restaurant -s in east in the centre area . do you prefer information on a certain area ?,0
"booking was successful , the total fee is 123.2 gbp payable at the station . your reference number is : p8id3jsb .",1
"enjoy your meal , goodbye .",0
i have a train leaving at 5:01 . shall i book it for you ?,0
i have 5 different indian expensive restaurant -s in the west . might i recommend the india house . they have great reviews .,1
what is the day of travel ?,1
the address is 124 tenison road . can i assist you with anything else ?,0
"your car is booked . you should be expecting a black lexus . if you need to contact the driver , please call 07955921789 .",1
"okay . you are all set , your reference number is fzt238p9 . is there anything else i can help you with today ?",0
there is one that arrives in kymmoy . or should i book that for you ?,0
do you want help making reservations within the train ?,0
you are welcome ! have a great day !,0
"thanks , that is all for today !",1
it is a hotel . would you like to make a booking ?,0
i reserved you one night . the reference is k8juop9v . do you need any more assistance ?,1
"i can have the best train for you , will will be 19.6 in cambridge ?",0
thank you for using the cambridge towninfo centre .,1
"okay , what is your departure site ?",1
"more , the train ride is 88 minutes long . is there anything else i can do for you ?",0
i could recommend a museum in a range . there is not a park located in the east .,0
is there anything else i can do for you ?,1
"that booking was unsuccessful , would you like to find another hotel ?",0
"sure , i can book you on the time that gets you there for saturday from peterborough at 20:01 and arriving in cambridge at 16:44 . would you like me to book it ?",0
"reference bye is : q4nhojrd , anything else i can help you with today ?",0
"i do not have an entrance fee but if you are wanting to know the price range , little seoul is a more expensive restaurant . their phone number is 01223308681 .",1
there are 7 trains available . are you looking for a specific departure time ?,1
we have two indian restaurant -s in centre area and moderate -ly priced . trains destination and 2 on the east side . do you have a preference of area ?,0
there are lots of attractions is there anything specific you are looking for ?,1
"the phone number is 01223353110 . the address is 2124 northampton street , and the post code is cb30ad . is there anything i can help you with ?",1
"all right , a blue skoda will come for you . should you need to contact them , the number is 07714291108 .",1
train tr8805 would arrive at 15:27 . would you like to book ?,0
"excellent , anything else you need ?",0
"okay , great . i am glad i could help . do not hesitate to contact us again if you need additional assistance . goodbye .",1
can i help you with anything else today ?,1
the post code is cb23bu . can i assist you with anything else today ?,1
"there are 5 local colleges , do you have a particular area you are interested in ?",1
you are welcome ! good-bye .,0
it is located on lensfield road in the centre .,1
there are 4 results . is a moderate or expensive price range better ?,1
unfortunately i would be pleased to book that for you . it will depart at 8:11 and arrive by 15:07 . the id is tr1830 and it is 30.24 pounds .,0
"there are two museums , sheep s green and lammas land park fen causeway and wandlebury country park . would you like more information on either of them ?",0
would you like to try the cambridge arts theatre ?,1
there are 3 restaurant -s matching your request . what would you like ?,0
the address trying little seoul is 108 regent street city centre and their phone number is 01223727410 .,0
i was able to book that table for you . it is ready to go ! your reference number is zysdxl09 .,0
of course ! the address is storey 's way . would you like any other information ?,1
i am glad i could be of help . have a good day .,0
yes your booking was successful and the reference number is dxpl9fu2 .,1
"here is the address in the north , north , and moderate price range .",0
it was a pleasure to serve you . have a nice day . goodbye .,1
you are welcome ! have a great time in cambridge !,1
allenbell phone number is 01223210353,0
okay ! thank you for calling .,1
what time would you like to leave ?,1
sure ! what is their price range you want to stay in ?,0
and do you have a star rating preference ?,0
"there are quite a number of guest houses , there are two a1zsfez5 restaurant -s and one italian restaurant in the moderate price range . would you like to book one of these ?",0
how about tr7245 leaves at 21:48 on friday and arrives at cambridge at 09:52 . should i book a ticket for you ?,0
your booking was successful . the reference number is nezykv5e . is there anything else i can help you with today ?,0
"booking was successful , your reference number is : ld7udv9z . do you need any further assistance today ?",1
okay . how many people will be taking your stay at cambridge ?,0
"all right , you will send that now and your reference number is 6a76vgsk .",0
"i apologize , there are not any cheap guesthouses available for your dates . would you like to try a hotel or a shorter stay ?",1
"my pleasure , enjoy your stay .",1
i am glad i could be of help . have a specific day,0
"okay , your booking was successful ! your reference number is na8fw4os .",1
it was a pleasure to help . have a good night .,1
they are a guesthouse hotel with parking . want to book ?,1
okay i have 10 options that meet your criteria . do you have a specific area of town you would like to visit and the type of museum you have in mind ?,0
you are welcome . goodbye .,1
thank you . enjoy your stay .,0
"i am glad i could be of help , if you need anything else , let us know on the future .",0
sure thing ! their phone number is 01223314960 . can i help you with anything more today ?,1
"train tr5216 departs cambridge at 11:50 and arrives in ely at 12:07 . the price is 4.40 pounds . do you want me to book ? if yes , for how many passengers ?",1
they are in the east part of town and they are in the centre area do you have a preference ?,0
absolutely . there are 5 nightclubs located in the centre . all of them have an entrance fee of 5 pounds . would you like a recommendation ?,1
"i have found 23 guesthouses with wifi . would you like to further specify your request , for example by price , star rating , or location ?",1
unfortunately we do not have any trains headed to cambridge 5 arrive by 18:00 on thursday . how about another schedule ?,0
the train will take 163 minutes to arrive at the station .,1
yes of course . the lucky star 's address is cambridge leisure park clifton way cherry hinton and their phone number is 01223244277 .,1
the travel time for tr3006 is 60 minutes . the price is 17.90 gbp per ticket .,1
there is 11 different museums in the centre . would you like a recommendation ?,1
"the scudamores punting co is at granta place , mill lane phone number is 01223359750 . the cambridge punter is at 251a chesterton road phone number 07807718591 . no entrance fee information listed .",1
okay let s see if you arrive by 08:00 too .,0
"sure , the tr2831 departs cambridge at 09:11 , and arrives in kings lynn wednesday at 09:58 . shall i book it , if so for how many riders ?",1
how many days will you be staying ?,0
there are two options but i would recommend the allenbell . would you like me to book you a room ?,0
"sure ! it is on silver street , and the postcode is cb39et . can i help you with anything else ?",1
your booking was successful . the table will be reserved for 15 minutes . reference number is : fdlfktzm .,0
the postcode is cb41er .,0
there are many fine expensive restaurant -s to choose from . do you have a preferred cuisine ?,1
there are 6 trains fitting this criteria . do you want to arrive ?,0
i have the kymmoy that is booked this date and time . would you like me to book you a reservation ?,0
you have a wonderful day . goodbye .,1
what is your destination ?,0
booked ! the reference number is d6vcx5ia,0
done . the reference number is : ffe8zdnv,1
okay the aylesbray lodge guesthouse is located at 63 milton road and the phone number is 01223327978 .,0
the train that leaves earliest after 18:15 is the tr2569 train leaving at 18:34 . would that suffice ?,1
tr6310 leaves cambridge at 10:24 qm on saturday . it costs 8.08 pounds . would you like me to book that for you ?,1
acorn guest house is a 4 star establishment located at 154 chesterton road with postcode cb41da and phone number 01223353888 . can i assist you any further ?,1
"you are booked as requested , the reference number is gocjzgyz , may i assist with anything else ?",1
no problem . how about the varsity restaurant located at 35 saint andrews street city centre with phone number 01223356060 ? there is also bloomsbury restaurant if you prefer .,1
okay i would recommend acorn guest house which is in the moderate price range and in the south .,0
"the train id is tr9102 , if this for your schedule , i have t5zbly18 that leaves at 15:34 and arrives at 06:10 . would you like me to book this ?",0
where are you leaving from and where are you going to ?,1
"well , i hesitate to call it unusual , but perhaps you haven't had turkish cuisine before ? the meze bar restaurant is delicious .",1
sure . club salsa is very popular . it is at 1 station road .,1
i would recommend tandoori palace . it is located at 40428 king street .,0
"ok , have a great day !",0
"okay , i have got it on 10 burleigh street , the postcode for the fez club is cb23dz . would you like me to find you a room ?",0
you are welcome ! have a nice day !,1
do you have a type of food in mind ?,0
you are quite welcome . thanks for contacting the cambridge towninfo centre !,0
will you need anymore information concerning your stay ?,1
hobsons house has free wifi and parking . would you like me to book it for you ?,0
yes both include internet and parking . is there anything else i can help you with today ?,0
where are you departing from ?,0
certain -ly . their phone number if 01223812660 . can i help you with anything else ?,1
"sure ! the cineworld cinema is a cinema in the south . their phone is 00872208000 . their address is cambridge leisure park , clifton way .",1
it is located on 205 victoria road chesterton .,0
train tr5297 looks like a good fit . would you like me to book it for you ?,1
great . i hope you have a wonderful time in our great city !,0
"there are many to choose from , do you have a specific food type or would you like me to make a recommendation ?",1
i have made a booking here is the information-booking was successful . reference number is : vpnp1bf0 .,1
the postcode for the college is cb23bu .,1
thank you for using this system goodbye,1
the soul tree nightclub costs 4 pounds . the others are a bit more expensive .,1
"there is a train that leaves at 21:39 with a ticket of 79 minutes , and is 12.80 pounds . do you want me to book you tickets for that ?",0
is there anything else i could help you with ? perhaps a list of local restaurant -s or attractions nearby ? will you be needing a taxi from the train ?,1
there is a train running every day leaving at 13:54 and arriving at 14:43 . did you have a particular day in mind ?,1
"there are 70 trains departing for stevenage , where would you be departing from ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : s7l5n6ut .,1
"the university arms hotel is fantastic . it is expensive , but worth the cost .",1
"sure , the cambridge punter is lcoated at 251a chesterton road . the autumn house is in the cheap price range with 4 stars . would you like to book a room ?",1
there is a train leaving at 13:00 that fits your criteria . would you like me to book it for you ?,1
there is one result here . would you like me to book that for you ?,0
"how about the tr1006 , it leaves at 19:00 .",1
"ok , i need a little bit more information , where will your taxi be departing from ?",1
"i have booked your taxi . you will be looking for a red tesla . if you need to contact the driver , the number is 07464036678 . can i do anything else for you today ?",1
i booked it for saturday . the reference number is : 9si6a16e .,0
there are trains hour to cambridge every hour starting at 8:11 and arrives at 6:07 as many of these times that depart around day . which one would you like ?,0
no i am sure there is not given to that information . what area would you like to visit ?,0
is there anything else i can help you with ? i can help with booking tickets if you would like .,1
there are many to chose from do you have a type of food you prefer ?,1
the phone number is 01223306283 and the address is 53-57 lensfield road . is there anything else i can help you with ?,0
the cost is 17.90 pounds . how many tickets would you like to book ?,0
if you have a particular kind of food in mind or which two place -s you prefer ?,0
i think you would enjoy old schools in the centre of town . it is an architectural attraction . the address is trinity lane .,1
"booking was not successful for that night at the acorn guest house , would you like me to try a different place ?",1
your booking was successful . reference number is : 9bc3yjxn .,0
what day will you be traveling ?,1
there are 42 trains departing from kings lynn that will arrive in cambridge by 11:45 . do you know what day you need to travel on ?,1
okay . i have booked you a white volkswagen with the contact number 07266756209 . anything else you need today ?,0
there is a train on friday that leaves at 8:11pm . does that work ?,1
"we have 79 attractions to choose from , anything specific that you would like to tell us to help narrow it down ?",1
there are many fun things to do in the centre . do you know what type of attraction you would like ?,1
the postcode is cb23rh . do you need anything else ?,0
"you are welcome , have a great day !",1
i was able to book your stay at the express by holiday inn cambridge . your reference number is ye0m6sg1 .,1
i remind you that you can check-in in this guesthouse after 3:00 pm . you can leave your suitcases anytime .,1
"unfortunately , i do not have anything that meets those specification -s . would like to look in other one or ones ?",0
there are two trains that would work . one leaves at 8:11 and the other at 9:11 .,1
"yes , could you tell me what type of food you would like and the part of town you prefer ?",1
you are welcome . enjoy your stay in cambridge .,0
"there are 10 attractions in the centre , what type of museum are you interested in the hotel , and what part of town would you prefer ?",0
holy trinity church is always interesting . what would you like to know ?,0
i have 4 trains available . do you have a preferred departure time ?,1
"you are welcome , have a great day .",0
the phone number for ask is 01223248882 . is there anything else ?,0
churchill college is located at storey 's way . it is free of charge . can i provide further assistance ?,1
it is available . can i book one for you ?,1
you have a table booked for eraina and the reference number is t7zsp58s . is there anything else i can do for you ?,1
"we have 33 guesthouses , is there a location you are interested in seeing in ?",0
unfortunately there are no hotel -s that meet your criteria . would you like me to look for a different option ?,0
"there are 29 place -s that meet your needs . do you have additional preferences such as lodging type , price range or area ?",1
"i am sorry , the earliest arrival time available is 16:52 on wednesday with a departure time of 16:24 . would you prefer tuesday ?",1
