text,label
ok . have a nice day . good bye .,1
"i would be happy to help you with your request , first i will need to know your destination and what day you would like to travel .",1
"sure , we have two restaurant -s in the moderate price range . what price range would you like to pay ?",0
sure ! i have set that up . booked car type is a white toyota and the contact number is 07365958401 .,1
the postcode is cb17dy and the price range is expensive .,1
the address on trinity street with sidgwick greens road .,0
alright i have got a blue volkswagen and the contact number is 07339810111 . anything else i can do,1
"you are welcome , thanks for contacting the cambridge towninfo centre and have a great time ! goodbye !",0
the hotel is not available with that . is that your destination frame or date of a reservation ?,0
is there anything else you need today ?,0
i am afraid there are no options for that meet your criteria . would you like to change your criteria ?,0
"i was able to make that reservation for you . your total is 94.4 gbp , which you can pay when you arrive at the station . your reference number is : m8o8d0mt .",1
i have 4 guesthouses fitting your criteria . would you prefer cheap or expensive ?,0
"your all set , the total fee is 16.5 gbp payable at the station . reference number is : eejf27iz . anything else that i can assist with ?",1
"goodbye , thank you for everything",1
have a great day !,1
sure i have three restaurant -s to choose from . do you have a price range preference ?,1
there are several hotel -s in the area that might fit your needs . what is your preferred price range and do you need internet and parking as well ?,1
there are no irish restaurant -s in the moderate price range . would you be interested in another type of food ?,0
"there are 2 , one in the centre , one in the north , and 1 is in the moderate price range . do you have a preference ?",0
"great , have a great day !",0
sure . what is the price range and how many rooms do you need to book ?,1
great your booking was successful and your reference number is 875dq3rf .,1
what day would you like to travel ?,0
"there are entertainment , museum , multiple sports , park , and swimmingpool attractions . would you like more information on any of those ?",1
can i help you with anything else today ?,0
your welcome . do you have any other preferences ?,0
i need to know where you will be arriving .,0
i do not have any hotel -s in the north that meet your criteria . would you like me to look in a different area ?,1
"sure thing , the address is 33 bridge street which is 37 rose mill road city centre . would you like for me to make a reservation ?",0
"pizza hut cherry hinton is a very nice modern european restaurant in the south part of town , phone is 01799521260 .",0
the bridge guest house has parking and wifi but it is also moderate -ly priced . would you like to make a booking ?,0
"there are 3 cheap indian restaurant -s , but which are you interested in ?",0
"where will you be leaving from , and what day do you need to be in your party ?",0
"i am sorry , it appears there is not an error . could you please change your day ?",0
"yes , there are several to choose from . if you are alexander bed and breakfast .",0
sure ! are you interested in the other hotel -s ?,0
"yes , the postcode is cb11dg .",0
"autumn house is a cheap , 4-star guesthouse on the east side . it is located at 710 newmarket road , cb58rs .",1
"ok , i have successfully reserved a room for 4 people on sunday night (ref#hr5q3jru) . can i help with anything else today ?",1
chiquito restaurant bar is in the south,0
"parking is free , the phone number is 01223525725 and the address is 56 saint barnabas road .",1
i am afraid i am not finding any matches . do you care whether that is in the center ?,0
awesome . have a great day !,0
booking was successful ! can i get anything else for you ?,1
yes we can . it is a park located at 5 greens road . can i help with anything else ?,0
you are very welcome ! bye now !,1
"definite -ly . i am sorry , but i am not finding any that match your criteria , would you like to try searching in different area -s ?",0
a and b guest house is available would you like to try that ?,1
their phone number is 01223247015 .,0
"yippee noodle bar , popular labanese restaurant are a great choice in the centre of town . would you like me to make a reservation for you ?",0
"your table is reserved , tr4506 , no . three . anything else i can assist with ?",0
the train id is tr2025 .,1
there are no multiple sports location -s in the east . would you like to try another area or any attraction perhaps ?,0
"i have 8 guesthouses in the south that offer free parking . the names would be acorn guest house , the aylesbray to accomodate 3 stars and rather being a 151 place .",0
sure . do you have any price range preferences ?,0
i can help . lets start with restaurant -s . is there a particular cuisine you are looking for ?,1
there is no entrance fee . it is free ! is there anything else i can help you with ?,1
"i see 3 hotel -s in the centre of the city , all have wifi for free , cityroomz is moderate -ly priced . gonville and university arms are available . would you like to try them ?",1
sure thing . you can find the museum of classical archaeology on sidgwick avenue .,1
byard art is a museum that is located in the south . it is free to enter and the phone number is 01223464646 .,1
"yes , it is in parkside , cambridge .",0
the hotel is located at 154 chesterton road . postcode cb41da . it has earned a 4 star rating . would you like to book a specific day ?,1
"ok , i have pizza express fen ditton . would you like the phone number or address for that ?",1
there are 11 results . would you prefer the earliest departure time or latest ?,1
that booking was unsuccessful . is there another time you would like to get from that restaurant ?,0
i have booked the train for you . the reference number is hf0mer2o .,0
i have the cityroomz hotel would you like to make reservations ?,1
"thank you , goodbye .",0
"there are no indian restaurant -s , would you like to check another area ?",0
i found 14 hotel -s in town . do you have a preferred price range ?,0
loch fyne is an expensive korean restaurant in the centre of town . would you like for me to book a table ?,0
welcome . is there anything else i can help you with ?,0
it was a pleasure assisting you . have a great time .,0
what day would you like to make this travel ? also is there a specific time you wish to arrive ?,1
the place is located on 22 signey street with a post code of cb23hg .,1
i was able to book you a room at the allenbell . reference #9bxoze34 .,1
what time would you like to travel ?,1
booking is complete a blue toyota will pick you up .,1
booking completed ! booked car type : black skoda contact number : 07910219263,1
"you are welcome . feel free to contact cambridge towninfo centre , again . goodbye .",1
"sure , what are you interested in ?",1
"you could try castle galleries . their phone number is 01223307402 , and admission is free . can i help you with anything else ?",1
yes i have two pizza place -s to choose from . would you like me to suggest one and make a booking for you ?,1
how many guests will be staying at alexander bed and breakfast with you ?,1
"it has tons of 07061162285 , the postcode is cb41da . is there anything else i can do for you today ?",0
university arms hotel does have free wifi . would you like to book a room ?,0
"booking was successful , the total fee is 92.96 gbp payable at the station . reference number is : 3epmfsfa .",1
thank you for contacting the cambridge towninfo centre . goodbye .,0
thanks for using cambridge towninfo centre . bye !,1
you are most welcome . have a good day !,0
thank you for contacting cambridge towninfo centre ! enjoy your day .,0
you are welcome . it has been a pleasure assisting you today !,0
the price is 10.10 pounds .,1
the cost is 17.90 pounds . how many tickets would you like to book ?,0
the booking was successful . the reference number is ouf2uf6c .,0
there are no 18 restaurant -s that matched the given your specification -s . do you have another preference ?,0
"yes , the ashley hotel has both free internet and parking .",1
it is 5 pounds to enter .,1
"i am glad i could help , we're here a operation for you ? trying to contact us again if you need assistance with anything else . goodbye .",0
it was my pleasure . feel free to contact us again if you need anything else .,1
and what time will you be needing to leave after or arrive by ?,1
"there are two hotel -s in that area , one expensive and the other cheap . which one suits you better ?",1
you are welcome . have a wonderful stay !,0
i can book that for you .,0
"three hotel -s come up for 4 stars , which do you prefer , huntingdon marriott hotel , cambridge belfry , or university arms hotel ? the cheapest rate is cambridge belfry if that is a concern .",1
ok great and what will be your destination ?,1
booking was successful . reference number is : j5q03qcs . is there anything else i can help you with today ?,0
the price for your train is 75.10 pounds . would you like me to book it for you ?,1
there are quite a few trains that could suit your needs . can you tell me where you would like to depart from ?,1
would you like to try british food ?,0
autumn house is a guesthouse in the cheap range . is there anything else i can help you with ?,0
a red ford will pick you up at the acorn at 15:30 and take you to the pool . contact number is 07688317970 . can i help with anything else ?,1
good luck ! i hope everything works for you !,0
you are welcome and enjoy your stay in cambridge .,0
"no problem , how about autumn house ?",0
"booked a ticket , as well .",0
"the phone number for cocum is 01223366668 . you can find it at 71 castle street city centre , post code cb30ah .",1
"do you need the taxi to meet you at your hotel or the park , please ?",1
"your train is booked . tr9286 , leaving at 19:29 . your reference number is hjrijowd . what type of restaurant are you interested in ?",1
good newsyour booking was successful . your reference number is f71cum9g . is there anything else we can help you with today ?,1
how many tickets do you need ?,1
how about curry prince ?,0
thank you for contacting us and have a great day .,1
"i am looking that up now , what day ?",1
you are very welcome . have a great time !,1
"in order to complete your booking , can you tell me how many there are in your party and how many days you would like to stay ?",1
you are very welcome . please hold while i book the reservation,1
i have train tr4078 that leaves cambridge at 19:50 . would you like me to book you a seat on that train ?,0
your taxi has been booked . it will be a blue ford and the contact number is 07417187349 .,1
the address of hughes hall is wollaston road .,1
it was my pleasure . have a nice day .,1
okay i would be more than happy to assist you with that but i need to know how many will be in your party and what time please .,1
it departs cambridge at 19:59 and arrives at london liverpool street at 21:27 . it is 16.60 pounds . would you like me to book this for you ?,1
"your train booking was successful , the total fee is 70.8 gbp payable at the station . reference number is : u44p6dqp .",0
"yes , it does ! it also has free parking .",1
booking was successful . reference number is : wqkbc80c .,1
"i was able to book you that taxi . be looking for a red tesla . if you need to reach them , please call 07304459127 . anything else i can help with ?",1
your taxi reservation has been completed ! your car is a blue audi and the contact number is 07894266457 . will there be anything else today ?,0
"sure , there is the trip that will arrive by 20:23 . your reference number is f92qqr6f .",0
thanks and welcome . do you need any further assistance ?,0
tr3158 arrives in cambridge from broxbourne at 13:32 . would you like me to book it for you ?,1
you are very welcome . is there anything else i can help you with today ?,0
what time would you like to leave ?,1
do you know where you are departing and arriving or what day are you heading to ?,0
what time schedule do you need to meet ? and how many tickets ?,1
"you are welcome , have a good day .",1
i have nothing in the cheap price range . is there another type of food you would prefer ?,0
what day and time would you like to travel ?,0
can i get a price range you are looking for ?,1
their phone number is 01223358399 . is there anything more i can help you with today ?,1
"i found it . it is a 1 lower centre , is this everything you would like to purchase ?",0
how about the tr417 train arriving by 12:08 ?,1
unfortunately i cannot find any that are expensive . let 's try a different price range .,1
"if you need the address , which requirement many is your cambridge , and what is your price range ?",0
hamilton lodge matches your requirement -s . do you want to book it ?,0
"there are many restraunts in cambridge , what exactly are you looking for ?",1
"i have booked 6 tickets on tr7621 , the fee will be 60.59 gbp and your reference number is flgyd2ro . is there anything else i can do for you ?",1
the express by holiday inn cambridge is a cheap hotel and is located in the centre of town . would you like to make a reservation ?,0
your booking was successful . the reference number is : xniev1xp . what else can i assist you with today ?,1
i would be happy to make your reservation . what time and day would you like that for ?,1
i have train tr7966 arriving at 24:33 and arrives by 10:32 . would that work for you ?,0
cityroomz is on station road . there is internet and it is moderate -ly priced .,1
no problem ! have a good day again .,0
unfortunately not . would you like to try a different star rating ?,1
where would you like to be picked up ?,1
thank you for using cambridge towninfo centre . have a good day !,1
"unfortunately , i am not sure what we may narrow down our search . did you require a c62u1am2 a possible name or a different type of cuisine ?",0
your booking was successful and your reference number is n8irhqyo .,0
their phone number is 01223302579 and the postcode is cb23qb .,0
pizza hut cherry hinton and restaurant alimentum both meet your criteria . would you like a table at one of these ?,1
thank you and goodbye .,1
"oh , i have booked you one night , the total fee of 17.6 gbp can be paid at the station . the reference number is lu2suow2 .",0
"sure , will you be leaving from cambridge ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : 4dnpblis .,0
there are options for british food as well as asian and african food in that price range . which sounds most appealing to you ?,1
i have made that reservation for you on train tr4187 . reference number is x0tx9lwm .,0
do you have a price range in mind ?,0
thank you and have a good day .,0
booking completed ! booked car type : blue honda contact number : 07405095877,0
i apologize for you at this time . your reference number is 4yat8pvp .,0
what day would you like to travel ?,0
booking was successful . your reference number is : oo8qda62 .,1
their phone number is 01223511511 and the post code is cb17gx . was there any other information you needed ?,1
there are no zero star hotel -s . would you like to try a different star rating ?,0
there are 4 trains on that route that arrive at 17:07 . is there a specific time you would like to arrive by ?,0
do you have a price range in mind ?,0
have a great time .,1
peking restaurant is a mexican restaurant and is located in the centre . would you like me to make a reservation ?,0
train id 54b99z9o . can i help with anything else ?,0
the closes train to arrive on thursday by 18:00 for tr gz16xa39 is 50 minutes long .,0
"i can book you with scudamores punting co located in the centre area . the entrance fee is ? and the address is granta place , mill lane . is that fine ?",1
booking was successful . reference number is : vjsd7mp1 . is there anything else i can help you with ?,0
"i am sorry , there are no results for greek restaurant -s in the west , do that work ?",0
"i have several place -s to visit in the city , did you want me to check for one in the west ?",0
is there a specific type of attraction you would like to visit ?,1
would you be interested in a couple of recommendations ? i have the copper kettle in the centre and saint johns chop house in the west . both serve great british cuisine .,1
how about vue cinema ? it is in the centre of town .,0
i was able to book 3 people . your reference number is 87mi5ovy .,0
getting the booking for you anytime you need a booking ? where is your destination ?,0
"you are welcome , enjoy your service !",0
do you just need one ticket for the tr8237 ?,1
the postcode is cb30ah .,0
"brasserie , with a cheap departure site and your arrival time of 23:27 .",0
"i am sorry , but there are no singaporean restaurant -s in all of cambridge . would you like to try a different type of cuisine ?",1
chiquito restaurant bar serves mexican food and is in the centre part of town serving indian food .,0
and for how many days ?,1
your reference number is 4gzp4qef . what else can i do for you ?,0
"you are welcome , let us know if we can help you in the future .",0
"booking was successful at university arms hotel on sunday , reference number if53lr3m . may i assist with anything else ?",0
"it does . the price is 17.90 , can i book a ticket for you ?",1
"where , the destination is arriving for ?",0
i do not have any cheap hotel -s with parking . would you like me to look up another hotel ?,0
it depends on the tr0919 is that correct ?,0
alexander bed and breakfast is a 4 star guesthouse in the centre with free parking and internet . would that work ?,1
the postcode is cb23rh . do you need anything else ?,0
"you too and is , just on the error , there are several cool options do you have a preferred price range ?",0
kymmoy is located at 30 bridge street city centre . do you want me to make a reservation for you ?,0
okay glad we could be of help .,1
"ok ! the bedouin is a british restaurant , should i book a table for you ?",0
enjoy your stay .,0
your reference number is kt4ug66c .,1
graffiti is a great asian oriental restaurant in 36 saint andrews street . would you like the address ?,0
"i have the gonville hotel , it is located in the centre .",0
"there is two: la margherita , a italian place , and thanh binh , which serves vietnamese food . can i provide you more information ?",1
no it doesnt but the tandoori palace and the cocum does . would you like me to book a table there .,1
the price for the ticket is 13.28 pounds . can i help you with anything else ?,0
"9.80 pounds , will that need a ticket for you ?",0
"sure , there are 13 . most are free but some have an entrance fee .",1
i found 5 gastropub restaurant -s in the centre part of town . do you have a price range or area preference ?,0
"yes , that restaurant is cheap . would you like a reservation ?",1
your departure time is a 21:40 . the postcode is cb46az and the contact number is 07171167823 . do you need further assistance ?,0
what area do you prefer ?,1
okay . let us know if we can be of further assistance .,1
doubletree by hilton cambridge granta place mill lane is the address,1
you are booked on saturday at finches bed and breakfast . your reference number is 168t25c6 . is there anything else i can help you with ?,0
no problem . can i just ask if you wanted me to actual -ly book a train for you ? the reservation never went through .,1
cotto is a moderate -ly priced restaurant in the centre of town . it serves british food .,1
that is all . 07562063340 will be a white honda .,0
yes ! i booked a red honda for you . their phone number is 07941682445 . will that be all for today ?,0
"i have your reservation for 7 people staying 4 nights , starting on friday . your reference number at the acorn guest house is 6ia678h6 .",1
"okay , you are set as requested . your confirmation number is 07174376196 , and the car will be a white lexus . can i help you with anything else ?",0
"booking was successful , the total fee is 47.2 gbp payable at the station . reference number is : 70aab5nt .",1
"the absolutely price is as far as the acorn guest house , not any other questions you need ?",0
"how about cherry hinton water play . it is located at cherry hinton hall , cherry hinton road , postcode cb18dw .",1
i booked you on the tr6034 that leaves cambridge at 18:21 and arrives at 20:06 . your reference is nyxz1sor and the total fee of 241.92 is payable at the station,1
that train will arrive at the airport by 20:08 . would you like to book a ticket ?,1
are you looking for a guesthouse or a hotel ?,0
"the cambridge belfry is a nice 4 star hotel with parking , located in cambourne .",1
thank you for using our system today !,1
the price is 8.08 pounds . would you like me to book it ?,1
which one can you be leaving from and heading to ?,0
there are no 4 star expensive hotel -s in the east side . would you prefer to try another area or price point ?,1
and what is your destination please ?,1
i have found three chinese restaurant -s in the centre . may we suggest hk fusion ? or the sitar tandoori ?,0
all set . your reference number is p1sj79yb .,1
there is a train leaving at 19:00 and arriving at kings cross at 19:51 would you like me to book it for you ?,1
"there are six expensive restaurant -s , first but i will need your preferred point please ?",0
train tr8220 departs cambridge at 20:01 and arrives at birmingham new street by 22:44 . would you like me to book at seat ?,1
i need to know for what time and the number who will be dining with you .,1
"okay we have 8 colleges , museums , colleges , sports , parks , cinemas , parks , and museums . would you prefer one with free admission ?",0
"yes , we have many things to do . i highly recommend kettle s yard on castle street . can i assist you with anything else ?",0
there are several cheap restaurant -s in the center area in the cheap range . do you have a location preference ?,0
your reference number is ye6jvb3w . did you need anything else ?,0
"i have found a hotel in the west area located at kingfisher way , hinchinbrook business park , huntingdon . their phone number is 01480446000",0
i am sorry but i did not find a 3-star but unfortunately we do not have any information regarding the entrance fee . is there anything else that i can help you with ?,0
"you are all set . it will be a black volvo , contact number 07357442363 . is there anything else i can assist you with today ?",1
the shanghai family restaurant is expensive .,0
fantastic ! it is located at 20 milton road chesterton . anything else i can help you with today ?,0
"the huntingdon marriott hotel is a nice place , it is expensive , is there anything else i can do for you ?",0
"there are four in the north and expensive , do you have a preference of area or price range ?",0
you are welcome ! have a great day !,0
"you are welcome , have a great day !",1
"there are no trains leaving at 5:15 . now , , as it is the tr0117 that leaves at 17:00 . would you like me to book it for you ?",0
addenbrookes hospital should fit your needs for your destination . any suggestions for the hotel ?,0
where are you looking to depart from ?,1
"i am sorry , there are not any north indian restaurant -s out of that list , perhaps a different type of food ?",1
there are 4 trains that fit your schedule . the closest in time is the tr8377 which arrives in stevenage at 12:10 . would you like to book a ticket ?,1
will you be needing more information on that first ?,0
train tr6332 will arrive at 19:27 . would you like tickets for that train ?,1
i am sorry there are not any restaurant -s that serve swedish food . would you like to try another area or type of food ?,0
you are very welcome . is there anything else i can do for you ?,0
welcome and enjoy your stay,1
tr6168 runs from cambridge to birmingham new street that day and leaves at 14:01 . does that work for you ?,1
"what day do you want to book it , how many days and how many people ? 3 museums are free admission and one museum is pounds .",1
i would be happy to do that . what day would you like to begin your stay ?,0
booking was successful . reference number is : 8fi2lr0p .,0
"booking was successful , the total fee is 113.4 gbp payable at the station . reference number is : 8k88du7k .",0
"okay , great . enjoy your day !",1
i would be happy to help . what day of the week will you be travelling ?,1
"there are 44 different attractions in the centre of town . are you interested in a particular type ? there is architecture , boating , cinema , colleges , concert halls , museums , nightclubs , parsk , swimming pools and theatres .",1
"we have 33 guesthouses , is there a location you are interested in seeing in ?",0
there are 8 guesthouses on the north side of town that offer free internet and are moderate -ly priced . what dates would you like to book and for how many people ?,1
i have booked warkworth house and the reference number is : 93sg6ioj,1
i have the hamilton lodge in the north that is expensive . would you like a reservation ?,0
"okay , i have you booked on that train . your reference number is 0d5fwsgl . is there anything else i can help you with ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : 09j2ho3t . is there anything else i can help you find as this you may go ?,0
we have multiple trains leaving kings lynn on thursday . when would you like to travel ?,0
the gardenia serves african food in the south of town .,0
"booking was successful , the total fee is 70.7 gbp payable at the station , your reference number is k09t11p8 . will that be all ?",1
shiraz restaurant serves mediterranean cuisine . would that work for you ?,1
enjoy your time in cambridge !,0
thank you for contacting us and have a nice day .,0
"sure , i can do that . what day do you wish to arrive ?",0
there are four options matching your needs . which work you want to be in ?,0
"it will be a yellow skoda , contact number 07552691758 .",1
"there are moderate -ly priced lebanese food that is cheap , any preference ?",0
do you have a particular arrival time that you would like to depart or arrive by ?,0
address is 66 chesterton road chesterton . the phone number is 01223364319 . what else can i help you with today ?,0
the reference number for your booking is bread and and the ticket is 07511692788 .,0
unfortunately nothing is coming up that match those perimeters . would you like to search a different area or price range ?,1
you are welcome . have a great day !,1
you are very welcome . thank you for calling . goodbye .,0
"if there is nothing else i can help with , i would like to wish you an excellent day .",1
"yes , i have the cherry hinton hall and grounds located in the east area . would you like more information on it ?",1
their address is 328a histon road . anything else i can do for you ?,1
"sure thing , lensfield road .",1
jesus green outdoor pool address is between victoria road and the river . would you like more information ?,1
"i can find the other train that goes you need , to do any day and a date ?",0
"i am sorry , unfortunately there are no trains available at that time .",1
grafton hotel restaurant is an expensive british restaurant you might enjoy . the postcode is cb58pa .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : mrojj8s1 . anything else ?,1
what time would you like the reservation for ?,1
how many tickets do you need ?,1
"kirkwood house is in the north part of town at 172 chesterton road , their phone number is 01223306283 . do you need anything else ?",1
where will you be going and at what time ?,1
"there is a train that leaves at 15:00 , does that work ?",0
the lensfield hotel is an expensive 3-star hotel located in the south withe free wifi and parking . the phone number is 01223355017 and the address is 53-57 lensfield road . anything else ?,1
when would you like to travel ?,0
no problem ! magdalene college is in the west side of town and has free admission .,1
"i would be happy to help with your request , but first i'll need to know what you plan in the area you want to stay in the north .",0
i can help you with that . what is the timeframe you were looking for ?,1
would you like to narrow your choices down by departure site or day of travel ?,1
enjoy your stay .,0
you are very welcome ! have a wonderful trip !,1
i can recommend several restaurant -s in the centre of town . are you looking for any type of food in particular,1
10.10 pounds 28 minutes,1
booking was successful . the table will be reserved for 15 minutes . reference number is : atx2nlq7 .,1
enjoy your stay in cambridge .,0
"i have 3 guesthouses that match your criteria . everton house , autumn house , and allenbell . does any of these interest you ?",1
corpus christi is located in the centre area and is at finders corner newmarket road . will there be anything else ?,0
"unfortunately , there are no rooms available for only 2 nights with an arrival time . would either of these fit your current parameters ? i have 110 restaurant -s",0
sure thing i would suggest this fitzbillies restaurant .,1
there is no place matching your criteria . do you want to broaden your search ?,1
"there are 9 results , how about the hotpot ?",0
no reservations needed and its free which makes it even better,1
every chinese and indian criteria . would you like to run one by one of them ?,0
i have booked you on 20:16 for train amended at the station reference number meeting the tr1238 gbp cost 211.67 gbp . your reference number is vcupcwda . your is all set . anything else ?,0
"unfortunately , there is not any expensive 0 star hotel -s in the expensive price range .",0
"to narrow down the results , please tell me what day and time you would like to depart .",1
tr4125 leaves at 19:00 on tuesday from cambridge and arrives in london kings cross at 19:51 . the price is 23.60 pounds . would you like me to book it ?,1
i have a guesthouse located in the north and the west in town . do you need parking ?,0
sure their address is cambridge retail park newmarket road fen ditton . would you like the phone number ?,0
the contact number for the police is 01223216297 . is there anything else i can help you with ?,0
yes i have many attractions listed ! what kind of place are you looking for ?,0
i was able to book a table for 3 at 18:30 on saturday and your reference number is t7cewbrp . will that be all ?,0
where would you like to be picked up ?,0
the booking was successful . the reference number is o39ntcee . can i help you with anything else today ?,0
thank you for using our system today and enjoy !,0
"i am not seeing any 2 star guesthouses , something a little better perhaps a 3 or 4 star ?",1
their address is 5 greens road . postcode is cb13ef . you can reach them at 01223902168 .,1
"there are 5 restaurant -s that meet your criteria , would you prefer moderate or expensive price range ?",0
"i have the 3 that around the graffiti is a good fit , would you like to book a room ?",0
there are no cheap british restaurant -s in the centre of the city . would you like me to check a different area ?,1
we have 4 such trains . do you have a preference on departure time ?,1
"the club salsa is just one one located in south end , their phone number is 01223364222 .",0
enjoy your meal !,1
i have a few restaurant -s to dine in the city . do you have any preferences on price range ?,0
there are 3 trains that day . would you like me to book one for you ?,0
this is a great fantastic mediterranean restaurant in the west . would you still like me to book it for you ?,0
i have eight trains that will arrive by 13:45 . what time would you like to depart ?,1
you are very welcome . thank you using contacting cambridge towninfo centre !,0
"train tr6524 leaves at 05:17 on tuesday . it has been booked , and your reference number is c317wkcr . can i assist you with anything else ?",0
i am glad we could help . enjoy your stay .,0
"booking was successful , the total fee is 13.28 gbp payable at the station . reference number is : pas4ppko . what else can i help you with today ?",1
"sure . the chiquito restaurant bar is located in the south part of town , and serves mexican food . phone number is 01223400170 .",1
"booking was successful , the total fee is 118 gbp payable at the station , your reference number is qih2pjti . will that be all ?",1
i am sorry i do not have anything but there are 18 attractions in the area . is there a features that you are interested in ?,0
the address is saint andrew s street . the postcode is cb58sx .,0
"there are many trains during that time , where are you leaving from ?",1
how about corpus christi ? it is located in the centre .,1
where are you leaving from and go to ?,0
i booked it for saturday . the reference number is : 9si6a16e .,0
there are 10 place -s that match your request . would you like chinese or asian food ?,0
there are 19 trains that day . what time do you need to depart and and or arrive ?,1
s tenpin can be reached at 01223902112 .,0
booking was successful for 18:45 . the table will be reserved for 15 minutes . reference number is : 5d209rmx .,1
have a great day !,0
"the golden wok is located at 191 histon road chesterton , postcode cb41xa . telephone number 01842753771",0
"booking was successful , the total fee is 56.32 gbp payable at the station . reference number is : ua5q42c3 . can i get you anything else ?",1
great . i am glad i could help . please call again .,1
"castle galleries is on hills rd , cambridge cb20qq .",0
great ! have a nice day !,1
okay . thank you for choosing help desk .,1
would you like to leave from the restaurant ?,1
done ! your reference number is 9qijmoo2 . can i help you with anything else ?,1
thank you and have a great day . good bye .,0
i have you a table reserved on friday at 11:00 for 1 person . they will hold the table for 15 minutes . your reference number is: 7syas6d8 enjoy your meal !,1
it was my pleasure . let me know if you think of anything else you need .,1
"sure , which hotel are you leaving from ?",0
"we are here to help , cheers .",1
the avalon is a guesthouse in the centre part of town . the number for the hobsons house provides stars is 4 stars . would you like to book a room ?,0
the tr2166 leaves cambridge at 19:59 and arrives london liverpool street . need a ticket ?,1
"in the north , parkside pools is park located at gonville place , postcode cb11ly . the phone number is 01223446100 if you would like .",0
thank you for using our service today . i hope you enjoy your meal !,0
"oomoe6l0 leaves at 11:50 and arrives at 09:58 , would that work ?",0
thank you for using our system today !,0
sure . there are many colleges in cambridge . what type of attraction are you looking for ?,0
"alright , have a great day !",1
booking completed ! booked car type : yellow volkswagen contact number : e8j6x7zh is there anything else i can help with ?,0
"i got 1 ticket for you and your reference number is 2tt3ur6i payable at the station , anything else ?",1
how does like 4 train leaving at 17:40 ?,0
"sadly , there are no tables available for the inconvenience . before we do not have those place -s listed available . would you like to try another time for that restaurant ?",0
"there is one called the travellers rest , would you like their information ?",0
"we have many types of museums . were you interested in archaeology or art , or did you have a specific one in mind . or a particular part of the city ?",1
restaurant two two is located at 22 chesterton road chesterton and the phone number is 01223360966 . can i help with anything else ?,0
i have made that reservation and your reference number is j4sfmxej .,1
"sure , i can help you with that . was there a particular area of town you were looking at ?",1
there are 9 restaurant -s that fit your request . what is your price range ?,1
i can help with that . where will you be departing from ?,1
"certain -ly , i have 3 options . do you prefer a hotel or guesthouse ?",0
"yes , that'll be o6f5s5xy .",1
"i have got it booked ! 3 people , 5 nights , starting thursday . your reference number is wtdg767u . can i look any other attraction up for you ?",1
there are a bunch of restaurant -s . what area would you like to dine in ?,0
"all three are located on the north side . do you have a price range you would prefer ? the golden wok is moderate -ly priced , while the others are expensive .",1
which price range are you looking for ?,0
that are no expensive european restaurant -s in the south .,0
sure thing . what is your price range ?,0
the cotto is located at 183 east road city centre and their postcode is cb11bg . would you like me to make a reservation for you ?,1
great ! do you need a hotel or hotel ?,0
the junction is located on clifton way . their postcode is cb17gx . is there anything else i can help with ?,1
"all right , if you are sure you do not need a taxi as well , have a very good day , then .",1
"yes , we have 7 hotel -s matching your request . is parking a necessity ?",1
there are no boats in the centre of town . shall we book for another ?,0
"unfortunately , there are not any . can i check another area for you ?",0
i have many place -s . what is your price range ?,0
it would be the guesthouse and the postcode is cb58rs . is there anything else i can help you with ?,0
this that train is 12.80 pounds . can i book for you ?,0
it was a pleasure to help you today . please contact us again in the future . have a good day !,1
the reference number is bjj3gxmx . can i help you with anything else ?,0
"sure . the address is 11 peas hill city centre , the postcode is cb23pp , and the phone number is 01223566188 . what else can i do for you ?",1
"booking was successful , the total fee is 39.83 gbp payable at the station . reference number is : xg11a6bs . can i help you with anything else today ?",1
"of course , the address is sleeperz hotel , station road , it has a zero star rating , does this fit your needs ?",1
i have 42 trains matching your preferences . is there a specific day and time you would like to leave by ?,1
okay ! you can choose cherry hinton hall and grounds or funky fun house . do either of these appeal to you ?,1
let us know if we can be of further assistance . enjoy your stay !,1
there is a train that will arrive at 18:06 . would you like me to book it for you ?,1
"hello , your 22 total offers mexican food , chinese and asian .",0
i recommend fitzbillies restaurant . it is located at 30 bridge street city centre . can i give you more information on them ?,0
you are welcome and thank you and goodbye . goodbye .,0
"okay , your booking was successful . your reference number is 9cny4ioq .",1
"i will be back when you want to arrive , and from many sites to the cherry hinton village centre . also , how many days and how many people will be staying ?",0
booking was successful . reference number is : 1o9e32ij . is there anything else i can help with today ?,1
"yes , we have two options . i would recommend the university arms hotel . would you like to book a room ?",1
"i have 3 that meet that criteria . one will arrive in stevenage at 10:10 , and the other tr5110 are 163 minutes . which time do you prefer ?",0
i have made your reservation at la margherita at 20:00 and your reference number is 1cpjsxzj . can i assist you with anything else today ?,0
does the area of town matter to you ?,1
i recommend acorn guest house as it is on 63 milton road .,0
when and how many days would you need to be booked for ? the allenbell is located at 517a coldham lane .,1
yes ! there are 13 colleges in the centre . the first one listed is christ 's college and it is located at saint andrew 's street and the phone number is 01223334900 .,1
"yes , the express by holiday inn cambridge is in the west area , would you like me to book you the night bookings ?",0
the hotel is not able to accommodate that stay . could you do it another day ?,1
there is one that fits that criteria . it is cheap and moderate -ly priced . it is a cheap guesthouses offering free internet and parking . would you like to book a room ?,0
"there are multiple trains leaving bishops stortford on wednesday , where are you leaving from ?",0
