brasserie , with a cheap departure site and your arrival time of 23:27 . <eos> okay , have a lovely
can help you with ? <eos> i can help you with that . gdp will get you there by 10:45
<eos> it was my mistake . it leaves at 19:29 . can i help with anything else ? <eos> it
was my pleasure to use you . i am glad i could help . <eos> the 2qymhow5 will get you
to cambridge by 17:07 , would you like me to book it ? <eos> it would be my pleasure .
and the arrival time is 01223244149 . yes , it costs 10.10 pounds , and takes 60 minutes to get
to get you there by 14:23 , what is your destination ? <eos> i have train tr8658 that will arrive
at 15:52 . would that work for you ? <eos> the price is 9.80 pounds . would you like to
book a ticket ? <eos> i hope you have a good trip ! <eos> might you be travelling to cambridge
or arrive by a certain day or time ? <eos> train number 21:21 is number cb20qq . is there anything
else i can help you with ? <eos> good bye next time <eos> and pizza express fen ditton comes highly
recommended . would you like me to book a room for you ? <eos> there is the bridge guest house
in the north . it is moderate -ly priced , cb17sr . would you like to book this place ?
<eos> it is located at 154 chesterton road . the phone number is 01223353888 and the postcode is cb39lh .
anything else i can do for you ? <eos> you are certain -ly welcome and i hope you have a
pleasant trip . goodbye . <eos> i found 5 gastropub restaurant -s in the centre part of town . do
you have a price range or area preference ? <eos> meze bar restaurant is the gardenia located at 205 victoria
road chesterton . do you want me to book a table for you ? <eos> i will be happy to
book a table for you . if you would like another day and time . <eos> booking was successful .
the table will be reserved for 15 minutes . reference number is : 4dnpblis . <eos> certain -ly . where
would you like to go and what day you are traveling ? <eos> what time do you want to arrive
by then ? <eos> booking was successful , the total fee is 17.6 gbp payable at the station . your
reference number is 24zymc9u . can i help you with anything else ? <eos> stazione restaurant and coffee bar should
suit your needs . <eos> there is no address is 83 regent street . their phone number is 01223363471 .
<eos> this for us , goodbye , have a nice stay . goodbye . <eos> well , you have museums
and boat and museum . these returned trains charge 4 pounds . <eos> i have 2 1 star , one
in the south , and one in the south , with a price range of attraction . which would you
like ? <eos> no , in the centre of town , i apologize , i apologize , but no greek
restaurant -s in the centre do you have a price range ? <eos> i see 4 options for you .
are you interested in a specific type of food ? <eos> i recommend found the slug and lettuce . they
are located at 3 rose crescent city centre . they have internet . would you like the phone number ?
<eos> there are no cheap indian restaurant -s , shall i try another type , or perhaps a different cuisine
? <eos> i have three restaurant -s we are found . i would recommend copper kettle . <eos> i am
sorry there are no british restaurant -s in the north side of town . is there something else you would
be interested in ? <eos> there are no restaurant -s meeting your criteria in the area . do you have
other requirement -s ? <eos> i have five restaurant -s that serves cantonese food in the centre . would you
like me to recommend a restaurant . <eos> i would recommend curry garden . would you like a table there
? <eos> yes , it does . would you like me to book you a table ? <eos> yu garden
is located at 529 newmarket road fen ditton . the phone number is 01223566388 . anything else ? <eos> it
is an expensive indian restaurant in the south part of town . is there anything else that i can help
you with ? <eos> i am sorry , i cannot book reservations for that right . would you like to
change your time ? <eos> i was unable to book . would you like to try another hotel ? <eos>
there are 4 british restaurant -s . do you want cheap or expensive ? <eos> parkside pools is in the
east area . it has a 2 pound entrance fee and they are located on colville road , cherry hinton
and their phone number is 01223902158 . <eos> how many nights do you need ? <eos> no , absolutelythe b&b
is a guesthouse in the north with a 4 star rating . would you like to me to make a
reservation for you ? <eos> yes , they do offer free internet . what else can i do for you
? <eos> it is located at 732-734 newmarket road , cb43pe . the phone number is 01223316074 . <eos> okay
. glad i could assist <eos> goodbye <eos> fitzbillies restaurant serves turkish food . <eos> the phone number for cotto
is 01223368786 . is there anything else i can assist you with ? <eos> thank you for using this system
<eos> the hotel du vin and bistro serves modern european food , offering a nice day . should i reserve
a table for you ? <eos> you are booked . reference is 01223359750 . do you need anything else ?
<eos> enjoy your trip ! goodbye ! <eos> where will you be departing from <eos> i see train husband departing
cambridge at 18:40 and arriving in kings lynn at 7:08 is 10.10 pounds and the travel time is 17 minutes
. would you like me to book it for you ? <eos> yes , the cambridge book and print gallery
is located at 13 magdalene street and postal code is cb21sj <eos> excellent , have a great day ! <eos>
thank you for contacting cambridge towninfo centre . have a great day ! thank you . goodbye . <eos> the
09:01 leaving cambridge city stop restaurant cambridge located on monday at 13:50 . would you like to me book this
train ? <eos> your train has been reserved . your reference number is tesiirj1 . <eos> it looks like there
is a guesthouse called avalon that offers free internet and parking . would you like to reserve a room there
? <eos> certain -ly , your booking was successful ! your reference number is nj1gz4y0 . is there anything else
i can help you with today ? <eos> there is the abbey pool and astroturf pitch at pool way ,
whitehill road . its post code of cb21tt post code is cb21sj and the phone number is 01223448620 . <eos>
glad to be of service . have a great day . goodbye . <eos> sure have a good day .
<eos> the alexander bed and breakfast is cheap and has free internet . would you like their phone number ?
<eos> this is available , shall i search for a hotel room for you ? <eos> i will book that
for you now . <eos> for worth house , a room ? <eos> booking was successful . reference number is
: of50ygxk . <eos> you are welcome . do you need any further assistance ? <eos> thank you and enjoy
your stay in cambridge ! <eos> every chinese and indian criteria . would you like to run one by one
of them ? <eos> i have backstreet bistro , it is expensive , what would you like to know about
it ? <eos> eraina is in the restaurant in the moderate price range and is in the moderate price range
. <eos> kings hedges learner pool is located between victoria road and the river . phone number is 01223243830 .
<eos> 01223500005 is the earliest you "riverside . is there anything else i can help you with ? <eos> okay
, glad i could help you today . please consider us for your future travel needs . <eos> we do
not have any restaurant -s meeting your requirement -s . do you have a different cuisine you would like to
stick to ? <eos> i highly suggest the fez club . there is also camboats and one entertainment . would
you like more info on it ? <eos> you will need any other additional information please . <eos> unfortunately i
cannot find any german restaurant in stevenage . <eos> cambridge university botanic gardens is located in the centre at 22
sidney street , cb12jb . the postcode is cb30aq <eos> the phone number is 01223245151 and the address is parkside
, cambridge , postcode cb11jg . i can give you their phone number ? <eos> okay , the entrance fee
is unknown . i am so happy to be of service , and goodbye ! <eos> sure , there are
70 possible trains when , could you tell me where you are going to near ? <eos> i have booked
you a car . the car phone is 01223364319 . is there anything else i can help with today ?
<eos> you are welcome , have a good day . <eos> sure . where would you like to go ?
<eos> alright , that narrows us down to taxi , the taxi is booked . your car is a blue
lexus and they can be reached by phone number: 07229053145 . <eos> i can book a taxi for you if
you will need to reach them ! <eos> i hope you have a great time in cambridge ! <eos> i
have many options for you . is there a particular area you would like to stay in ? <eos> unfortunately
, there are not any available eastern indian restaurant -s in the north , would you like to try a
different cuisine or type of food ? <eos> no , i am sorry . can you look for a different
cuisine or area ? <eos> there are no cinemas in the centre . can you try another type of food
or price range ? <eos> unfortunately there are none , would you like to try another ? <eos> i double
checked for the place that is the bedouin . would you like to try that ? <eos> pizza hut fen
ditton is located at 40270 king street city centre and the postcode is cb21uf . <eos> does price range matter
? <eos> i have more listings available . would you like to try tandoori palace which is european food and
the cambridge chop house ? <eos> ok , reference number wxiaok8f . is there anything else i can do for
you ? <eos> there are seven in the centre . can you tell me what kind of restaurant you are
looking for ? <eos> how about the a and b guest house ? <eos> booking was successful . your reference
number is : a4c2kf23 . anything else i can do for you today ? <eos> you will be looking for
a blue skoda . you can reach them at 07814309592 . <eos> thank you so much . have a great
day . <eos> there are several hotel -s that meet your criteria . do you have a specific area you
are interested in staying in ? <eos> unfortunately , i double checked about that . there are three guesthouses in
the south part of town . do you have a particular area of the city in mind ? <eos> there
is one that fits that criteria . it is cheap and moderate -ly priced . it is a cheap guesthouses
offering free internet and parking . would you like to book a room ? <eos> does not look like three
people guesthouse , shall i try that hotel ? <eos> i have there in the moderate price range . which
price range would you like ? <eos> the ashley hotel in the north is rated 3 stars and parking .
would you still like me to book it for you ? <eos> i am sorry , the hotel does not
have availability , but i were having able to book that name . <eos> there is nothing like a guesthouse
that meets your criteria , would you like me to try another part of town ? <eos> your booking was
successful . your reference number is 75f4s49d . <eos> yes i have booked you a train in the afternoon .
the reference number is k9jgoogy . <eos> no worries , i can help you with that . where will you
be staying in the hotel ? <eos> i am sorry , but there are no 1-star accommodations in the south
. <eos> i am sorry , we do not have any hotel -s available that match your criteria . would
like it in the centre one in the east ? would you like me to consider or area -s ?
<eos> i am sorry , we do not have any guesthouses that fit your criteria . shall i try a
different area ? <eos> there is the acorn guest house that meets all your criteria . the ashley hotel and
the lovell lodge . they both have internet and parking . <eos> i was able to book you at the
ashley hotel . your reference number is q1ppylii . is there anything else i can assist you with ? <eos>
enjoy your stay and have a nice day . <eos> where are you coming from ? <eos> and what is
your destination ? <eos> great . fitzbillies restaurant meets your needs . do you need me to book it for
you ? <eos> okay how many tickets would you like ? <eos> the price is 8.08 pounds and their number
is wulz2vex . would you like me to make a reservation ? <eos> what type of food would you like
? <eos> there are 32 restaurant -s that fit your request . where are you headed ? <eos> train tr6524
leaves at 05:17 on tuesday . it has been booked , and your reference number is c317wkcr . can i
assist you with anything else ? <eos> their phone number is 01223307402 and the admission is free , any other
information you need ? <eos> you are welcome ! goodbye . <eos> oh , i have about 13 different boating
place -s that would work for you . do you have a preference for the area ? maybe a type
of restaurant ? <eos> i recommend club salsa at kambar . entrance fee is 5 pounds and the entrance fee
is 5 pounds . anything else today ? <eos> booking completed ! booked car type : yellow volvo contact number
: 07566754071 <eos> yes , its a museum on the west side located at king 's parade , postcode cb42xh
, phone 01223338000 . <eos> there is a japanese restaurant called bedouin . it is expensive . they are at
86 regent street city centre . the phone number is 01223362372 . is there anything else i can help you
with ? <eos> thank you for using our service . please call us again , anytime . <eos> we have
one that is an expensive indian restaurant . would you like a reservation ? <eos> the address is 451 newmarket
road fen ditton and their phone number is 01223566388 . <eos> you are welcome . is there anything else i
can help you with ? <eos> it is a multiple gbp . would you like more information for this attraction
? <eos> yes , their phone number is 01223333200 . <eos> of course , the post code is cb13js .
<eos> there are 10 place -s that match your request . would you like chinese or asian food ? <eos>
alright , i have found the da vinci pizzeria which meets your requirement -s . would you like to book
a table there ? <eos> i cannot book that for you . would you like to book ? <eos> you
are booked for monday at fitzbillies restaurant , then . reference: cerep94p . can i be of further assistance to
you ? <eos> you are welcome . here is your location ? <eos> i would be happy to help that
time of day . which is the correct trip ? <eos> there are 18 trains this day , what is
your departure location and destination ? <eos> train tr3190 departs from cambridge sunday at 05:36 would that work ? <eos>
the travel time of 3 train tr7713 is 88 minutes . would you like information on one of them ?
<eos> i can book that for you . <eos> i see even 3 that type of accommodations , 3 in
the moderate price range and 1 in the north part of town . do you have a preference ? <eos>
i have one in that area , there is no internet in the south . do you want me to
create a booking ? <eos> i have a few and west area -s that fit those parameters . <eos> sure
, did you have a preference on the area in the moderate range ? <eos> acorn guest house would be
perfect for you . shall i book this for you ? <eos> the carolina bed and breakfast was a 4
star hotel . would you like to book it ? <eos> certain -ly , they both have free parking .
<eos> it would be the guesthouse and the postcode is cb58rs . is there anything else i can help you
with ? <eos> thank you for using our system ! <eos> sure , there are many restaurant -s in that
area . can i narrow the search some ? <eos> there are 3 cheap indian restaurant -s , but which
are you interested in ? <eos> train cafe jello gallery is a nice museum in the centre of town .
would you like the address ? <eos> primavera is on herschel road . their phone number is 01223307402 . <eos>
that postcode is cb30af . their phone number is 01223332320 . would you like any other information about this information
or place ? <eos> you too . enjoy your visit . <eos> sure , we have already about 11 museums
in town . <eos> might i suggest the broughton house gallery at 98 king street , they are free to
get in , and their telephone number is 01223307402 . may i help you with anything else today ? <eos>
the postcode for the cambridge punter is cb30aq and the entrance fee is 5 pounds . <eos> it was a
pleasure to assist you . thank you for contacting us . please call us again . goodbye . <eos> there
are 5 results that meet your criteria . would you prefer a guesthouse or a hotel ? <eos> there are
two: darrys cookhouse and wine shop . i have one result and is a cheap hotel . it is cheap
and cheap <eos> the a and b guesthouse is in the north as well , it is on 9 mowbray
road . may i book you a room ? <eos> i was able to book you for the acorn guest
house at 2 nights , starting thursday . the reference number is d8mu26mh . can i help with anything else
? <eos> do you have a star or area you would like to stay in ? <eos> i have found
the hotel aylesbray lodge guest house in the north in the moderate price range with free wifi and parking .
<eos> sure , when would you like to stay ? for how many nights you would prefer staying ? <eos>
i have booked that for you . it is at 154 chesterton road . can i help you with anything
else today ? <eos> it has been booked do you have a certain day or at what time of day
you would like to travel ? <eos> hobsons house is a nice guesthouse , in the east , it is
4 stars and is in the moderate price range . would you like a reservation ? <eos> what day will
you be arriving ? <eos> ok , is there anything else i can help you with ? <eos> thanks for
letting us assist you today . bye ! <eos> thank you for using our services . <eos> how many people
and for what day ? <eos> there are many trains , what time would you like to depart ? <eos>
does there are a time will you need to go ? <eos> there are no trains on wednesday at your
requested time . is there anything else i can do for you ? <eos> i have arranged for more seats
on train tr0637 leaving peterborough at 15:35 . the cost per ticket is 13.28 pounds . the cost is 225.3
gbp and you can pay at the station . the reference number is chips342234yy1 . can i help with anything
else today ? <eos> there are 7 available options in the north , one in the north in the center
and 1 is in the centre , both do you have any additional preferences ? <eos> i have 5 different
colleges in that area would you like more information on one of these ? or do you know which area
you were looking to visit ? <eos> i have the loch fyne , but i do not have any information
on what area , can i look up a different price range ? <eos> there are 5 restaurant -s that
fit that criteria . i personally recommend cocum . would you like me to book you a table ? <eos>
sure , i can help you with that . what information did you need ? <eos> you are welcome ,
i hope you have a wonderful day . <eos> i have 22 options available . are you looking for a
particular entrance fee information ? <eos> the ballare is free . the post code is cb41as and the phone number
is 07782218745 . is there anything else you need about this attraction ? <eos> how about holy trinity church ,
it is located on milton country park , milton . they are on market street . <eos> wandlebury country park
, milton . do you need anything else ? <eos> the only museum in the north is the 01223314960 .
they are located at 251a chesterton road . their phone number is 01223420060 is there any other information i could
provide ? <eos> if you need me to call the police . <eos> there are several trains that arrive at
05:01 . do you have a particular time or departure time please ? <eos> what time would you be ready
to travel ? <eos> there are multiple trains available . what day would you like to travel ? <eos> okay
i would suggest 0bmy3z94 , leaves at 21:40 . would you like to book passage ? <eos> booking was successful
, the total fee is 420.56 gbp payable at the station . reference number is : 718zbffa . can i
help with anything else ? <eos> you are welcome , have a great day ! <eos> 01223240089 is the number
is 01223358966 with a postcode of cb11jg . <eos> have a wonderful day . <eos> sorry , we have no
results for greek food . would you like to look up something else ? <eos> i am sorry , there
are no restaurant -s that meet your specification -s . would you like me to look in the centre ?
<eos> yes , i was able to get you in a table and the reference number is 6ix4ypbk . is
there anything else i can help you with ? <eos> there are no restaurant -s that serve unusual food ,
shall i possibly check another area or cuisine ? <eos> there is sala thong , this is an inexpensive korean
restaurant in the center . <eos> saigon city is located at 24 green street city centre . will this work
for you ? <eos> indeed it is . is there anything else i can help you with ? <eos> thank
you for using the cambridge restaurant system . goodbye , have a good day . <eos> we have la mimosa
and shiraz restaurant . do you have a preference between the two ? <eos> thanh binh is a vietnamese restaurant
in the east side of town and it is in the cheap price range . would you like a reservation
? <eos> i will get that booked for you . <eos> the reference number is el0wi0zv . <eos> clare hall
on saint andrew 's street and there is no entrance fee listed . admission is free . <eos> how about
saint johns chop house ? it is located at king street city centre . do you need reservations ? <eos>
ok , i need more information from care of the restaurant . how many guests and what date are you
looking to book it for ? <eos> i have booked you a table for 3 on thursday at 11:30 .
your reference number is hm90eaet . is there anything else i can help you with ? <eos> you are welcome
! have a great time ! <eos> i found 3 restaurant -s that serve gastropub . what price range are
you looking for ? <eos> there are a number of expensive choices , i suggest anatolia , which serves portuguese
food , and is moderate -ly priced . <eos> i have the oak bistro . would you like more information
? <eos> unfortunately none of those booking was unsuccessful . would you like to look for a different restaurant ?
<eos> i booked you at saigon city in the expensive price range . your reference number is dztn8brl . will
that be all ? <eos> we have tr8207 , prezzo , an italian restaurant and an expensive restaurant . well
that i need to try . would you like some more information on any of those ? <eos> i am
sorry the booking is not available . would you like to try another day or time slot ? <eos> i
was able to book you at the backstreet bistro in the expensive price range . the reference number is 6x4b5f77
. they will hold your table for dining . <eos> there are many options for 4 . first no train
from peterborough to cambridge . did you have a time you want to leave ? <eos> yes , there are
13 trains that meet your needs . all trains is a train leaving at 20:32 past a 23:40 . would
you like more information on one ? <eos> the tr9956 leaves at 01223254668 . will that work ? <eos> okay
. your reference number is bbj1jtxu . the total fee is 132.8 gbp payable at the station . is there
anything else you need help with ? <eos> you are welcome . i hope you have a wonderful stay .
bye . <eos> did you have a price range ? <eos> there are no irish place -s in our system
. would you like a different establishment ? <eos> i am sorry i have no restaurant -s that match that
description . would else be more i look for ? <eos> i am sorry , not . is there another
area you would like to look in ? <eos> unfortunately , i do not see anything that matches that description
. is there another type of restaurant that you would like to offer ? <eos> yes , charlie chan is
an expensive restaurant that serves mediterranean food in the centre part of town , and it is food do you
need any other information today ? <eos> okay , for which day ? <eos> it looks like there are two
restaurant -s in the area that serve indian food . in which part of town would you like ? <eos>
i am sorry , there are no tables available for that day . would you like me to try another
time ? <eos> booking was successful . the table will be reserved for 15 minutes . reference number is :
xep4e22b . is there anything else i can do for you today ? <eos> ok , i have updated a
grey audi for you arriving at 18:15 , is that correct ? <eos> they do have a fun bed and
breakfast . <eos> booking for archway house for 4 days 4 nights was successful . your reference number is :
sutxd8y6 . is there anything else i can help you with today ? <eos> the booking was successful . your
reference number is yd9ynvv4 . <eos> you are very welcome . enjoy your time in cambridge ! <eos> what area
are you looking to stay in ? <eos> i would like to recommend the warkworth house as well . it
is in the north , and has free wifi located on 365 milton road . <eos> i was able to
book it . your reference number is 06yu8wnx . <eos> so , thank you i have got you booked for
saturday at 15:30 and the driver in the center area . <eos> they will be expecting you in your party
tr7853 . your contact number is lvrg27yj . is there anything else ? <eos> you are welcome . have a
safe trip ! <eos> where will you be leaving from ? <eos> will you be departing from cambridge or the
other ? or the day of travel ? <eos> there are 6 trains on that route that leave ely .
the cost of the ticket takes 47 minutes long , but you want to arrive by 15:00 . do you
have an alternative time in mind ? <eos> great , the latest train after 12:45 would be 51 min .
<eos> okay your request is booked . your reference number is: bcvphb3u . anything else i can help with ?
<eos> awesome . have a good day ! goodbye ! <eos> yes , you are so welcome ! have a
great day . it is a great 01223274284 <eos> it is on the north side . can i reserve a
table for you ? <eos> address is 152154 hills road . would you like me to book a table for
you ? <eos> have a nice day <eos> how else did you need today ? <eos> education is a hotel
in the north that are cheap , one expensive , or cheap price range . <eos> ok i am happy
to ask if you need to reach them , i really needed a reservation for you . <eos> acorn guest
house is a guesthouses in the north . it offers free internet and parking . <eos> i have reserved a
room for you at the tr1997 , 3 people for 4 days starting friday , and your reference number is
unv1rxy7 . can i help you with anything else . <eos> yes , what is the name of the attraction
you would like to visit ? <eos> sure . adc theatre is located at 6 trinity street . <eos> you
are welcome ! is there anything else i can help you with today ? <eos> the address is 37 newnham
road newnham <eos> no problem ! you are all booked ! your reference number is zf7xhmyx . is there anything
else i can help you with ? <eos> clare college is located in the centre of town . <eos> it
has a no fee to visit their phone number information is 01223355397 . is there anything else i can help
you with ? <eos> the address for cafe jello gallery is 39 fitzroy street . do you need directions ?
<eos> yes , it does . <eos> broughton house gallery is a lovely rajmahal , no entrance fee . there
is no entrance fee . <eos> cambridge artworks has a museum of classical archaeology . <eos> i haven't found a
kind of attraction . <eos> yes there are 5 , i think you are reservation are alone . you could
use it . <eos> unfortunately , i do not have any information on is their entrance fee but it is
free . <eos> you are welcome . good bye . <eos> there are multiple museums to choose from , would
you rather queens college ? <eos> i would recommend magdalene college . they are on regent street , postcode cb30ds
, and their phone number is 01223334860 <eos> i have many hotel -s available in the north area . do
you have a certain area you would like it to be cheap ? <eos> oh yes , alexander bed and
breakfast is a 4 star guesthouse in the west . would you like a reservation ? <eos> i was able
to book you a room at the acorn guest house for 7 people . reference number is p1ffcu2z <eos> you
are welcome ! good-bye ! <eos> i can help you with that . there are 11 options with free parking
. where are you headed ? <eos> i have the addenbrookes hospital located in hills rd , cambridge . is
there a particular department you would like to book ? <eos> the phone number for that is 01223245151 . is
there anything else ? <eos> have a great day ! <eos> there is one result here . would you like
me to book that for you ? <eos> are you sure options i will try picked up from the gonville
hotel ? what day would you like to be picked up ? <eos> i'll need to know where you are
leaving from and heading depends . <eos> anything further ? for example , the train id is 07180084574 <eos> anytime
. goodbye ! <eos> autumn house is in the north area in the moderate price range , has 4 stars
, cheap and wifi . they are located in 124 tenison road . would you like to make a reservation
? <eos> the address of alexander bed and breakfast is 56 saint barnabas road . or it is free to
get in . <eos> yes it does . do you need a booking ? <eos> no problem . have a
good day . <eos> what area of town would you like to stay in ? <eos> both of those hotel
-s would suit your needs . <eos> warkworth house fits your needs . would you like to book a room
there ? <eos> sorry , there is not any in the west any star rating -s . would like to
try searching for expensive hotel -s ? <eos> yes , there are three expensive guesthouses that offer free parking and
internet in the south . i recommend allenbell . <eos> the avalon is in the centre . it is a
3 star moderate priced guesthouse . i can do that for you . need me to book it ? <eos>
it is booked . would you like to try another hotel ? <eos> there are 5 restaurant -s that match
that description . would you prefer me to recommend one ? <eos> great , i have booked it for you
. the reference number is 07058618818 . anything else ? <eos> i am happy we could help . good bye
. <eos> i would be happy to help ! where are you coming from and what day ? <eos> could
you tell me what is your price range ? <eos> ok on what day and time would you like to
travel ? <eos> there are 8 trains that times can leave stansted airport . would you like one of additional
tickets ? <eos> sure , the tr8327 leaves friday at 14:36 and will arrive by 16:07 . would that work
for you ? <eos> it arrives at 13:08 . <eos> how many tickets please ? <eos> booking was successful ,
the total fee is 39.2 gbp payable at the station . reference number is : co0gwjcj . can i help
with anything else today ? <eos> thank you have a great day . <eos> absolutely , we have lots of
attractions in town . do you have a price range in mind ? <eos> okay , i suggest the old
schools , can i help with anything else ? <eos> wandlebury country park is in the west . their address
is milton country park , milton . <eos> they are in the east part of town . how else may
i help you ? <eos> do you have a price range in mind ? <eos> there are several trains that
fit that description , could i get you of more information on them ? <eos> i have the tr4134 that
leaves at 19:21 and arrives by 10:55 . would you like me to book it ? <eos> alright and can
i help you with anything else today ? <eos> just to clarify , first ? <eos> you are all set
! the total fee is 37.79 gbp payable at the station . your reference number is dg9tsiva . is there
anything else i can help with ? <eos> yes there are 5 different matches that meet your needs . are
you looking for one in a particular area of town ? <eos> i can find the other train that goes
you need , to do any day and a date ? <eos> booking was successful , the total fee is
80.8 gbp payable at the station . reference number is : tb72naoo . <eos> thank you for using our service
today . <eos> what is your departure city , and the number of people in your party ? <eos> for
how many days , and how many people ? <eos> booking was successful . reference number is : 544d87ng .
<eos> there are 110 restaurant -s ! would you like to specify the name of the restaurant ? <eos> well
, we said . i recommend acorn guest house . it is a 4 star facility . <eos> i need
to book your stay , how many days would you like to stay and how many days you need to
stay starting on ? <eos> may i please have a number of nights you are needing the taxi picking you
up at the restaurant for the restaurant ? or do you need me to book a reservation at one ?
<eos> there is the loch fyne which is in the east side the only expensive hotel . <eos> yes .
it is an expensive hotel on the west side of town . it is in the west . does this
work for you ? <eos> yes , the alpha-milton guest house is a 4 star hotel and offers free wifi
and parking . <eos> thank you for using our services . <eos> i can help you with that ! what
time will you be leaving ? <eos> there are 11 trains available . what time would you like to depart
? <eos> the tr1108 leaves at 15:59 and arrives by 07:55 . would you like to make a booking ?
<eos> reference number is mvibvuve . <eos> i have 7 trains for that day . the first one leaves at
5:36 , and the last one is at 23:50 . do you have a departure day or time preference ?
<eos> cambridge artworks is 5 pounds and the telephone number is 01223324222 . <eos> you are welcome . i hope
you enjoy your stay in cambridge . goodbye . <eos> the address is parkside , cambridge , postcode cb11jg .
is there anything else i can help you with ? <eos> have a nice day . <eos> i sure can
! where do you want to depart from ? <eos> tr8080 departs cambridge and arrives in cambridge at 17:54 on
friday . <eos> i have booked 2 tickets on tr1233 . it leaves cambridge at 18:34 . how many tickets
? <eos> i booked a train from broxbourne to cambridge on monday under your 16:30 . your reference number is
vstqej0s <eos> i found 23 different attractions here . do you have a type of activity in mind ? <eos>
what time would you like me to get the train for ? <eos> i have a train that arrives by
08:23 . it does cost 23.60 pounds . <eos> the duration for one ticket on 15:21 is 88 minutes .
how about the ride ? <eos> sure , i can get you on the tr5159 , it leaves at 9:35
and arrives by 22:07 . <eos> enjoy your stay with us ! <eos> i found one . it is called
the cow pizza kitchen and bar . would you like a reservation ? <eos> i was able to book you
at bedouin for 1 person starting tuesday at restaurant alimentum . the table will be reserved for 15 minutes .
reference number is : hjq7za48 . can i help with anything else today ? <eos> i have found 9 choices
, do you want to be in the south side of town ? <eos> sure , i do not have
any in the north , would you prefer a hotel ? <eos> i have 2 place -s in that area
, one in the west and the west near the west . would you like to book one of these
? <eos> riverboat georgina is in it 's . <eos> yes , the phone is 07782218745 and their postcode is
cb58ld . do you need additional information ? <eos> i have booked your taxi . be looking for a grey
lexus . if you tell me the time frame will you need the cab place . thank you for calling
the cambridge towninfo centre . goodbye . <eos> a grey bmw will pick you up , downing college , should
you arrive by 13:45 , contact them on 07191841492 . <eos> is there anything else ? <eos> thank you ,
enjoy your stay , have a great day ! <eos> there are five colleges in the west . i personally
like hughes hall . <eos> your taxi reservation has been completed ! your car is a blue audi and the
contact number is 07894266457 . will there be anything else today ? <eos> thank you for using our system !
<eos> absolutely ! what time are you heading to ? <eos> there are 2 trains that operate at 09:35 but
i have earlier trains . is there a time you would like to arrive by ? <eos> sure ! that
departure time is 18:24 . the cost is 8.08 pounds . would you like a booking ? <eos> what are
you offer more information , your reference number is i3wad456 . can i help you with anything else ? <eos>
as far as i have 3 matches . i suggest the lowest chop house , would you like me to
book it for you ? <eos> i was able to book the booking . the reference number is onc1aejc .
<eos> what kind of food you might be interested in ? <eos> there is one portuguese food in the centre
and expensive . do you need anything else ? <eos> the reference number for your booking is bread and and
the ticket is 07511692788 . <eos> goodbye . <eos> that is a museum . would you like a booking ?
<eos> would you like their phone number ? <eos> sure . the address is sidney street and the phone number
is 01223357851 . is there anything else i can help you with ? <eos> absolutely . what day would you
be traveling ? <eos> i can certain -ly help you with that . first , let me know if we
can help any further . <eos> do you have a preference on the area of town ? <eos> i have
6 guesthouses in the north side that have 2 stars . a moderate price range , 2 moderate -ly priced
, and 1 guesthouse that is more expensive . do you have a price range that you would prefer ?
<eos> how about ashley hotel ? your reference number is : txxxcwjd . is there anything else i can help
you with today ? <eos> there are four moderate -ly priced indian restaurant -s in town , two serve asian
and 4 other types of food . which one do you prefer ? <eos> great . how many people were
you booking for ? <eos> i am sorry the only indian restaurant are anywhere to accommodate your search . would
you like to try somewhere else ? <eos> how about the tandoori palace ? <eos> your reservation for thursday at
18:00 has been made and your reference number is w29zp27k . <eos> you are welcome , have a great day
. <eos> did you want to dine in something moderate -ly priced or four star ? <eos> fxdnf0iu will fit
your needs . will that work ? <eos> how many people and at what time ? <eos> your booking is
complete . your reservation code is 55cap7fc . <eos> i am sorry , i do not have any caribbean hotel
-s , 0 in the centre , but they are all expensive . <eos> i am sorry . there is
nothing meeting that criteria . would you like to try a different area and area ? <eos> sure , i
would recommend ashley hotel . <eos> i am not seeing those dates available . the reservation is all set .
your reference number is v1pgro1t . is there anything else i can help you with ? <eos> thank you for
using the cambridge towninfo centre . goodbye ! <eos> ok , do you have a day of travel to help
you ? <eos> okay dear , there are trains departing bishops stortford sunday at 15:29 and arriving in cambridge .
shall i book one ? <eos> the train cost is 12.80 pounds and the train that will be 15:55 takes
88 minutes . <eos> yes , there are actual -ly many restaurant -s in your area . do you have
a preference of guesthouse type or price range ? <eos> i am sorry , i am not finding anything .
would you like to try something else ? <eos> sorry , nothing like our system . <eos> we do .
there are three others in the centre in the moderate price range . which area would you like to stay
in ? <eos> it sounds like ready to reserve a room for you . would you like a reservation ?
<eos> yes of course ! how many people will be staying and for how long ? <eos> yes , it
does . <eos> it is a guesthouse in the moderate price range with free wifi and parking . would you
like to book ? <eos> i will be back when you want to arrive , and from many sites to
the cherry hinton village centre . also , how many days and how many people will be staying ? <eos>
yes it is fairly 3-star establishments . <eos> sure ! that is located in the east and falls in the
moderate price range . <eos> alright , i have successfully booked your party starting thursday , with ref number 0plz0ise
. <eos> trains leave stansted airport at 17:29 and arrive in cambridge by 6:07 . what is the price point
of it you would like to book ? <eos> the acorn guest house fits a needs , shall i book
you any rooms ? <eos> yes , the address is warkworth terrace . the post code is cb30df . would
you like me to make a reservation ? <eos> there is a very nice option . you can ask them
at milton country park which milton country park . do you need to know something or would you like more
