. it leaves at 09:34 and arrives at 6:08 . would you like me to book a seat ? <eos>
? <eos> okay ! i recommend the acorn guest house . would you like to make a reservation ? <eos>
booking was successful . your reference number is a3j9je6h . <eos> sure thing ! that museum is a nice event
in the west . the postcode is cb39da . is there anything else that i can help you with ?
<eos> it is a museum located in the west area at 23 high street , fen ditton . anything else
? <eos> okay . good luck with everything . <eos> there are 33 hotel -s with free wifi . anything
else ? <eos> there are 2 hotel -s in the north , you booked at ashley hotel , 17:35 ,
7 cb23hx , and the lovell lodge would you like me to book for you , if any other times
? <eos> booking was successful . reference number is : k5mbwixi . <eos> of course , where are you traveling
to and from ? <eos> the car will be a yellow ford and the contact number is p4rwfgm2 . anything
else today ? <eos> good luck , goodbye . <eos> there are many . what is your price range and
maybe what area of town you are looking for ? <eos> the acorn guest house is a 4-star guesthouse in
the north that has wifi , but it is located in the east . <eos> i have booked your stay
at the arbury lodge guesthouse , reference number 918p1ias . is there anything else i can assist you with ?
<eos> yeah ! done . you will be riding in a grey toyota . their contact number is 07669345707 .
anything else i can do for you today ? <eos> it is a guest house in the east part of
town . <eos> certain -ly and the postcode is cb11ly . <eos> your very welcome ! is there anything else
i can help you with ? <eos> glad i could help . hope you have a great day . goodbye
. <eos> ok . have a great day . <eos> curry garden is the only indian restaurant in the centre
area . would you like me to make reservations for you ? <eos> they do not have a phone number
available available . another time type is okay ? <eos> the phone number for that train is 01223413000 . <eos>
kirkwood house guesthouse matches all of your criteria . would you like a room ? <eos> the allenbell fits all
of your needs . is there something else i can assist you with ? <eos> i am sorry that is
not available either . would you like to try a different restaurant ? <eos> 07212861287 leaves at 19:29 and arrives
by 18:38 . would that work ? <eos> okay . the tr8769 leaves at 17:00 on wednesday . would you
like to book a ticket ? <eos> the price is 8.08 pounds . <eos> the arrival time is 09:21 .
can i do anything else for you ? <eos> thank you for calling . i hope that turns out okay
. goodbye . <eos> there are 5 colleges in that area do you have a preference on type ? <eos>
i am sorry , but there are no cheap italian restaurant -s in cambridge . is there another price range
or price range you would like ? <eos> i have 2 all in other area -s . <eos> the oak
bistro serves indian food and is located in the center of town . their address is cambridge leisure park clifton
way and their phone number is 01223327908 . can i help with anything else ? <eos> okay , do you
need anything else ? <eos> you are welcome , thank you . <eos> could you tell me what hotel you
are looking for ? <eos> do you have a preference in guesthouse or hotel reservation ? what do you want
to attempt and interested in the hotel ? <eos> there are many options available to you . is there a
particular area you are looking for ? <eos> finches bed and breakfast is the centre and the city centre .
both have free wifi . would you like to stay there ? <eos> i have ashley hotel . it is
expensive , and its located at 53-57 lensfield road . what place would you like to start that ? <eos>
booking was successful . reference number is : fjfv11ja . <eos> you are welcome ! have a good trip !
goodbye . <eos> there is a restaurant called the cow pizza kitchen and bar and da vinci pizzeria . would
you like for me to book a table at one ? <eos> yes , i will book it for you
. <eos> wonderful , i have booked you a table at kohinoor , the varsity restaurant is 19:15 on wednesday
at 13:00 for 3 people at 16:30 . your reference number is h1s8feq9 . is there anything else i can
help with ? <eos> you are welcome . thank you for using the cambridge towninfo centre today . <eos> i
found a few that i should choose from . about fact , the museum for cineworld cinema is a great
college that fits your criteria . <eos> the postcode is cb58sx . <eos> have a nice day and enjoy your
dinner . <eos> i found 5 that match your inquiry . let 's start with is what you would like
, in case they can narrow it down . <eos> the address is milton country park , milton and the
postcode is cb46az . <eos> the address is jesus lane . is there anything else ? <eos> great ! glad
i could help ! <eos> lan hong house is the only listing in the east that is expensive . how
about la raza ? <eos> there in the tr8044 ? it is a great place . were you wanting to
eat in the cheap price range ? <eos> yes , there are two restaurant -s in the central area that
serve expensive price range . would you prefer to look in the south , one over the expensive ? <eos>
the lucky star hotel is a cheap guesthouse that offers free wifi and parking . <eos> absolutely ! it is
on 53-57 lensfield road . the postcode is cb11ee . is there anything else i can help you with today
? <eos> it is been my pleasure . have a great day , goodbye ! <eos> i have expensive italian
hotel -s . would you prefer a guesthouse or a hotel ? <eos> all three place -s both have free
parking . what would you like to know about it ? <eos> , the el shaddai located in the west
. it has a 0 star rating and offers free parking and internet and their postcode is cb17sr . shall
i reserve a room for you ? <eos> their postcode is cb21db and is a free telephone number ? <eos>
there are 5 nightclubs in the west , shall i search for something else ? <eos> how about club salsa
? it is a nightclub located at 10 king s parade . phone cb21rb . <eos> the kirkwood house does
have free internet . would you like to book a room ? <eos> the carolina bed and breakfast fits your
criteria , you are booked at the el shaddai . the reference number is qol9gx6f . is there anything else
i can help you with ? <eos> i can definite -ly help that pick you up if you have a
destination , and time you would like to leave or arrive by . <eos> taxi will be a yellow toyota
and the contact number is 07730745339 . is there anything else ? <eos> enjoy your museum in cambridge ! <eos>
sure ! will you be going to the restaurant to huntingdon marriott and the centre ? <eos> i have found
23 guesthouses that fit your needs . what area of town would you like to stay in ? <eos> no
problem ! i have 10 cheap guesthouses and 2 guest houses in the east . do you have a preference
? <eos> how many rooms would you like me to book with ? <eos> the booking was successful . the
reference number is knrffo4k . do you need anything else ? <eos> okay , i have booked you a taxi
from the curry garden please . the car will be a blue tesla and the contact number is 07299305269 .
<eos> you are welcome , i am sure there is not available . <eos> you are welcome , anytime <eos>
what time would you like to leave ? <eos> what day are you traveling ? <eos> we see a train
leaving every hour starting at 05:00 do you have a preferred departure or arrival time ? <eos> we have 19
trains on thursday . where are you departing from please ? do you have a preferred departure or arrival time
? <eos> there is a 07:55 that will arrive at 08:10 . would that work for you ? <eos> your
booking was successful ! the reference number is gkbadv9a . your total . is there anything else you need assistance
? <eos> have a nice day . <eos> you have a choice of the restaurant . your reference number for
your reservation is amntuin5 . can i help with anything else ? <eos> you are very welcome ! have a
wonderful day ! <eos> absolutely ! where are you leaving from ? <eos> when would you like to arrive by
? <eos> i have booked eight tickets for you , it will arrive in cambridge at 11:07 . the reference
number is u0bvsosq and the cost is 9.80 gbp . <eos> you are very welcome . is there anything else
i can help you with ? <eos> alright , have a nice day ! <eos> sure . it is in
the centre and has a 4 star rating . would you like one for you ? <eos> i am sorry
this was not available i have booked a room for you . is there another time you would like to
check located ? <eos> i am sorry , i was unable to book a room for 5 nights starting sunday
. <eos> the cambridge belfry seems to fit your criteria . would you like me to book a room for
you ? <eos> their phone number is 01223312843 to see . <eos> yes , they have free parking and wifi
. <eos> they do have internet . <eos> sure . the address is 144 thornton road and the postcode is
cb22ha . can i help you with anything else today ? <eos> okay there are quite a few options .
what area of town are you interested in ? <eos> cambridge is 7 swimming pools located in the east of
town . <eos> okay , it is free to get in . the phone number is 01223902168 . the postcode
is cb58ld . i am sorry , my suggestion did not look up with a fee listed . can i
help you with anything else ? <eos> the postcode is cb11ps and the phone number is 01223333516 <eos> do you
have an idea when would you like to depart by ? <eos> yippee noodle bar meets your criteria . would
you like to book a seat ? <eos> you are very welcome , thank you for contacting cambridge towninfo centre
. it was a pleasure to assist you . <eos> i have 3 hotel -s with free parking . the
huntingdon marriott hotel and the lensfield hotel . does the city centre matter ? <eos> sure thing . worth house
is a cheap guesthouse in the east side of town . <eos> can i get you more info ? <eos>
and what day would you like to leave and what time would you like to arrive ? <eos> booking was
successful , the total fee is 13.2 gbp payable at the station . your reference number is udgbvrlm . <eos>
absolutely ! reservation has been made for 9:21 . your reference number is 8j8mei06 . can i help with anything
else ? <eos> sounds good , is there anything else i can assist you with today ? <eos> ok ,
is there anything else i can assist you at any time ? <eos> you are welcome , have a great
day ! enjoy your day . <eos> where are you heading to ? <eos> how about all saints church ?
it is a great place <eos> what day are you traveling ? <eos> there is a train leaving cambridge at
09:06 , arriving in leicester at 20:54 . would that work for you ? <eos> sure . i booked you
at 1 seat on tr7409 . the reference number is bcp0y15d and your total will be 75.09 gbp payable at
the station . is there anything else that i can assist you with ? <eos> thanks very much for using
our services from the hotel requirement -s ! <eos> may i recommend pizza express city centre located at 35 newnham
road newnham . <eos> their phone number is 01223244955 . do you want a reservation ? <eos> the address is
41 warkworth street city centre and postcode is cb21uf . <eos> sure . what type of attraction are you looking
for ? <eos> the museum of classical archaeology is at free school lane city centre <eos> yes , it is
a college . would you like the address ? <eos> i have o2uqs7k8 results for trains , do you have
a specific departure time and time in mind ? <eos> train tr4226 leaves cambridge at 13:11 and arrives in leicester
at 20:11 . shall i book it for you ? <eos> that is long . <eos> ok . i assume
your booking is working in today . <eos> your will arrive by 22:54 <eos> the address is 7 milton road
chesterton 07807718591i'm the phone number is 01480446000 . do you need some further questions ? <eos> thank you for using
the cambridge restaurant system . good bye <eos> great saint mary 's church is a great entrance fee . i
do not have an entrance fee in office . it is free to get in . <eos> the entrance fee
is free . <eos> how about cambridge artworks ? it is a great museum , located in the castle street
located in the centre . would you like any other information ? <eos> no , i am sorry , nusha
is always fun . and the postcode is cb22ad . is there anything else i can do for you ?
<eos> i can put you on 07895414336 where you can leave daily love and taking your travel location . <eos>
there are 9 attractions in the east . is there a particular type you would like to see ? <eos>
the cherry hinton village centre is located at 5 greens road . would you like more information on it ?
<eos> parkside pools phone number is 01223446100 . it is located at gonville place . <eos> okay , what is
your departure site ? <eos> train tr3782 arrives in cambridge at 10:52 . i am sorry the booking was successful
. the reference number for you booking is owvuy7zz . <eos> do you want to book a different train ?
<eos> alright i have got 10 trains available . can you give me the time departure would you like to
book ? <eos> the first train i have from cambridge to stansted leaves at 5:29 cost 30.24 pounds . would
make a booking for you ? <eos> how many tickets would you need ? <eos> that departs at 19:12 on
wednesday . <eos> unfortunately , that train leaves at 13:29 . the cost is 16.60 pounds . is that all
for you today ? <eos> sure , i would recommend the aylesbray lodge guest house . it is at 52
gilbert road and has free wifi and are also moderate -ly priced . would you like me to book it
for you ? <eos> how long will you be staying and do you want to go with the others ?
<eos> do you like to book a room there ? <eos> do you need a booking ? <eos> you are
very welcome ! goodbye ! <eos> i have many nice place -s to dine in the cheap range . can
you tell me what part of town you would like to be in ? <eos> there are 21 hotel -s
that provide complimentary parking and wifi . what area of town would you like it to be in ? <eos>
there are no hotel -s that meet that criteria . can i help you find something else ? <eos> ok
. there is a 4-star hotel , and one in the centre part of town . would you like more
information ? <eos> ok . rosa 's bed and breakfast is located at 53 roseford road . <eos> the booking
has been completed . reference number is : qrdn1yrx . is there anything else i can do for you ?
<eos> i have 4 entries available . did you want a recommendation ? <eos> i do ! i have the
curry prince that serves italian food and it is in the cheap price range . <eos> alexander bed and breakfast
is located in the north . would you like a reservation ? <eos> but what day would you be checking
in ? <eos> your booking is complete . they will hold the aylesbray lodge guesthouse for 4 nights starting friday
. your reference number is: n625qw6q . can i help you with anything else today ? <eos> the hotel is
in the north , with internet and parking . it is in the moderate price range . would you like
to book a room ? <eos> your booking has been successful . your reference number is pl0p458j . <eos> is
there anything else you need help with ? <eos> you are very welcome ! have a great day . <eos>
okay , which area of town are you interested in ? <eos> i have 19 available options . what area
would you like to stay ? <eos> great saint mary 's church always meets your criteria . would you like
any info by or perhaps we can reach them ? <eos> yes , clare college has no entrance fee .
there is no entrance fee . is there anything else i can help you with today ? <eos> i can
help with that . is there a specific kind of food you are looking for ? <eos> people wednesday ,
but that time is not available at that time , is there another day or time you would like to
try ? <eos> i was able to make a reservation at kymmoy at 619 newmarket road fen ditton . and
your reference number is ytanicp1 . <eos> you are welcome , we will take care of that right now .
<eos> what area of town or price range would you like ? <eos> great , i have that price range
, sorry . <eos> there are 2 vietnamese restaurant -s in the north part of town . saint johns chop
house , midsummer house , and midsummer house restaurant . would you like to book one ? <eos> restaurant two
two is located at 2g cambridge leisure park cherry hinton road cherry hinton and located at grafton hotel 619 newmarket
road fen ditton . their phone number is 01223350688 . can i help you with anything else ? <eos> what
is your destination ? <eos> i would suggest train availabe that that leaves at 13:29 . do you want me
to book that for you ? <eos> yes , the address is 66 chesterton road , chesterton . <eos> you
are welcome , have a great day . <eos> the cherry hinton village centre is in the east part of
town . they are located in the east . would you like more information ? <eos> university of cambridge yes
, the closest college is tour for a fee . it has free admission and it is a free park
. would you like a table there ? <eos> i am sorry , but there are not any wowbp7sk restaurant
-s in the west , but i do have chinese , european , indian , and indian restaurant -s .
i highly suggest cotto <eos> your table will be reserved for 15 minutes . your reference number is iefd0ubx .
is there anything else i can help you with ? <eos> where are you coming from ? also , what
time in the afternoon ? <eos> what time do you want to leave ? <eos> i have train tr3211 that
leaves at 17:06 , would that work for you ? <eos> it departs at 9:36 , with a ticket duration
of 50 minutes <eos> you are very welcome ! <eos> the lovell lodge is a guesthouse , would you like
me to book a room for you ? <eos> i was unable to make a booking for you . how
about a different guesthouse ? <eos> i can book that for you . where are you trying and then please
? <eos> i apologize but the booking system was unsuccessful . is there another attraction you might like to go
? <eos> the adc theatre is located at cambridge leisure park , clifton way . would you like the phone
number ? <eos> the phone number for frankie and bennys is 01223307581 . <eos> yes , they meet your criteria
! <eos> the lovell lodge guest house is available . would you like to book it ? <eos> 01223243830 has
been booked and this is a guesthouse not available . is there another day you are needing to start a
room ? <eos> i was able to booked you at the alexander bed and breakfast your reference number is bibj2ds0
. do you need anything else ? <eos> what night , wjffgvwd , and departure time location ? <eos> 05:39
will get you there at 17:51 . there is also a train that leaves at 13:32 and arrives at 20:07
. would that work for you ? <eos> i was able to book that for you . your reference number
is y4iu29um . do you need any help with anything else ? <eos> booking was successful for 3 into loch
fyne , the reference number is 3zqat0v1 . <eos> i am glad to be of help . thanks for using
cambridge towninfo centre . have a great day . <eos> my computer is not showing anything that meets your criteria
. would you like to try a different cuisine ? <eos> thanh binh is a chinese restaurant available in the
centre . would you like to book a table ? <eos> yes , you are booked with reference number 07186569452
. is there anything else we can do for you today ? <eos> thank you for using this system .
goodbye . <eos> the chiquito restaurant bar is at 619 newmarket road fen ditton , phone number 01223241387 . is
there anything else you need ? <eos> yes it is very nice . <eos> the phone number for cotto is
01223364917 , and they are located at 40270 king street city centre . is there anything else i can assist
you with ? <eos> great , have a nice day . good bye . <eos> i am sorry , but
i cannot find any swiss restaurant -s nearby . <eos> there are 11 indian restaurant -s in town ! is
there an area you would prefer to eat in ? <eos> there are five cheap chinese restaurant -s in the
centre area . is there an area of town you would be looking at ? <eos> there are 4 available
for you . that narrows it down a ali baba to you is nandos . would you like me to
reserve a table for you ? <eos> they are located at 30 bridge street city centre . is there anything
else i can help you with today ? <eos> you are welcome ! thanks for using the cambridge towninfo centre
. goodbye <eos> we have some good architecture restaurant -s in the centre . do yo happen to be a
particular type of cuisine ? <eos> i have 7 listings for entertainment , would you rather go to either of
your interest ? <eos> the cambridge artworks is in the east area , of the postcode , cb223ae . here
i have free to enter that its venue -s . would you like more information on it ? <eos> the
postcode for the cinema is cb23hg , phone is 01223368650 . can i help you with anything else ? <eos>
i am glad we could help . good-bye . <eos> i have four place -s that fit your criteria .
would you prefer the centre or west . <eos> there are no concerthalls in the west . can i check
in another area or type of attraction for you <eos> ok i have four colleges , three are located in
cambridge and the entrance fee -s have free admission . <eos> we have 4 boat attractions in the centre area
. would you like info about one of them ? <eos> riverboat georgina is located in the north . it
is on colville road , cherry hinton . <eos> sounds like we have the cambridge arts theatre 's address .
which is what you want <eos> ok . i have a table booked for you at the lan hong house
and your reference number is w8bbwe42 . your table will be held for 15 minutes . can i help with
anything else today ? <eos> it has been completed now , look for a red toyota . contact number is
07736905918 . <eos> you are welcome . have a nice day . goodbye . <eos> university arms hotel is a
very nice gastropub in the west . would you like free parking ? <eos> when would you like to stay
? <eos> booking was successful for finches bed and breakfast . reference number is: 07955921789 . is there anything else
i can help you with ? <eos> i was able to book a yellow volkswagen for you . their number
is 07236170295 . <eos> excellent . let us know if you need anything else . <eos> a red honda was
booked . the you can reach them or coronary it is a blue audi . you can contact them at
07586716905 <eos> you are welcome ! have a great trip ! <eos> yes , there are four options . is
there a certain price range you would like ? <eos> alexander bed and breakfast is a guesthouse in the cheap
price range in the north that is leaving for 88 minutes . it is a moderate -ly priced 4 star
guesthouse <eos> call us again if you need anything else . <eos> city centre north b and b has both
wifi and parking . would you like a reservation ? <eos> their address is 53 roseford road postcode cb22ha and
their phone number is 01223525725 . i would be happy to help . good bye . <eos> there are three
options , i recommend the cambridge belfry hotel it is moderate -ly priced and in the moderate price range .
would you like to book a room ? <eos> yes , it does offer free parking . <eos> alright i
book that for you and your reference number is fp60b1f2 <eos> i am going to inform you the acorn guest
house does not have a 4 star rating . is there a price range or area you would prefer ?
<eos> in that case , there is the alexander bed and breakfast and el shaddai . <eos> they both in
the north and the university arms are 4 star hotel -s for dining . can i make there a reservation
for you ? <eos> booking was successful . your reference number is : 07646811518 . <eos> what time would you
like to leave or arrive by ? <eos> booking completed ! booked car type : black skoda contact number :
07740734110 <eos> happy to be of help . have a good night . <eos> there are 23 museums in town
. christ 's college on saint andrew 's street is saint andrew 's street , the postcode is cb21rh .
would you like information on any of those ? <eos> cherry hinton water play offers 2 people in the centre
of town . the phone number is 01223452587 and their postcode is cb58bs . anything else i can do for
you ? <eos> have a wonderful day ! <eos> there is architecture , cinemas , multiple sports venue -s ,
museum , cinemas , parks , swimming pools , swimming pools , and an entertainment venue . <eos> of course
, do you have an area in mind ? <eos> i am sorry for my system . there are 9
choices . they are an entrance fee of 1 , a museum and one , churchill college . which do
you prefer ? <eos> i am sorry . but they can be reached by phone if do not cambridge .
<eos> yes , would you like to leave arts theatre or country boat ? <eos> sure , i have booked
you onethe ekfwzc8w , reference number qlkcda7v . the reference number is 01223445100 . <eos> acorn house located at 154
chesterton road . is there anything else i can help you with ? <eos> yes hamilton lodge is a guesthouse
downtown . can i help you book a room ? <eos> okay , their address is warkworth terrace and cb41da
<eos> the postcode is cb42je and the phone is 01223353888 . anything else you would like to know ? <eos>
there are many trains available to you . what time would you like to leave or arrive ? <eos> there
are actual -ly 10 trains on that day and time . would you like to narrow it down by departure
or arrival time ? <eos> there are actual -ly 4 trains that will be after 10:15 . did you want
leaving at 19:12 ? <eos> the travel time is 17 minutes and the cost is 12.80 pounds . would you
like me to book you a ticket ? <eos> alright , it is in the west , i am afraid
there is not a train from stevanage at 23:00 . <eos> asian , 3 star guesthouses to choose from .
shall i book one for you ? <eos> there are 4 in the city centre and 1 in price .
do you have a preference ? <eos> there is one 4 star hotel in the centre area . it is
open to 4 star . it is 2 star hotel -s and the university arms is a 2 star hotel
. <eos> sure . the gonville hotel is located in the north and is located at kingfisher way , hinchinbrook
business park , huntingdon . <eos> the phone number is 01223304050 . shall i book that for you ? <eos>
is there anything else i can help you with today ? <eos> you are welcome . have a good day
. <eos> sure , there are 33 options to assist . what area are you looking for ? <eos> how
about the acorn guesthouse ? <eos> 4 stars are in the expensive price range with a 2-star rating . would
you be interested in a reservation ? <eos> yes , you are all set . the reference number is 1fpc2twb
. can i assist you with anything else ? <eos> enjoy your stay in cambridge ! <eos> sure i have
4 guesthouses and two hotel -s available . do any of these meet your needs ? <eos> the gonville hotel
is a 4 star . would you like a reservation there ? <eos> carolina bed and breakfast is a four
star moderate -ly priced guesthouse on the west side . would you like me to book you a stay ?
<eos> your reference number is 2t4nngg9 . the car is a white audi . is there anything else i may
assist you with ? <eos> you are welcome . have a great trip . goodbye . <eos> royal spice is
a british restaurant in the centre part of town and in the moderate price range . would you like me
to make a reservation for you ? <eos> your booking was successful . the table will be reserved for 15
minutes . reference number is : 54f41gmv . <eos> i have about 29 hotel -s in cambridge . can i
try me for you a certain area or price range you are looking to ? <eos> you will find them
on the el shaddai . would you like me to book that for you ? <eos> the phone number is
01223525725 <eos> i am sorry , that in the center meets that criteria . would you like to try a
different price range or area ? <eos> how about cotto ? it is a wonderful option . <eos> city center
offers postcode of cb21uj . can i help you with anything else ? <eos> yes , the city centre north
b and b is located at 56 saint barnabas road house and its phone number is 01223525725 . would you
like me to book it for you ? <eos> i have four guesthouses in the moderate range and the gonville
hotel in the centre . would you like for me to book one of those for you ? <eos> can
you tell me more about your choices please ? <eos> booking was successful . reference number is : dwppyce4 .
can i assist you with anything else ? <eos> welcome a number of help booking thank you for using cambridge
towninfo centre . <eos> what are your departure and destination cities ? <eos> 49 163 minutes and the 9:29 will
leave at 09:00 . <eos> booking was successful , the total fee is 49.5 gbp payable at the station ,
reference number is : jrao2h4a . <eos> their address is 529 newmarket road fen ditton , postcode c . b
2 , 1 a . b . the phone number is 01223464630 . <eos> thank you for calling the cambridge
towninfo centre . goodbye ! <eos> there are several . they are all guesthouses available . is there a price
range you would like ? <eos> we have four hotel -s with internet . they are within ashley hotel ,
3 stars and 3 stars . would you like to book one ? <eos> i am sorry , but are
you open to a hotel to assist you in the centre of town if you would like me to check
. we are you found , <eos> we have two guesthouses . one offers free parking and wifi . it
is the cambridge belfry , but they have 4 stars and bridge guest house . do you have a preference
? <eos> the internet and parking are four stars . do you have a preference ? <eos> i would recommend
the allenbell shall i make a booking for you ? <eos> when were you planning your stay to okay please
? <eos> we have booked your room at the bridge guest house . your reference number is wtceqw . what
else can i do for you ? <eos> sure thing let me know if there is anything more . <eos>
i have found 15 trains heading to cambridge . what day of the week are you looking for there on
the cambridge ? <eos> certain -ly . there is an tr6595 that arrives at 20:23 . it costs 75.10 pounds
. do you need more information ? <eos> you are welcome , have a nice day . <eos> what type
of food would you like ? <eos> i am sorry , there are none . would like me to check
another area ? <eos> frankie and bennys is located at quayside off bridge street <eos> sure ! i have confirmed
that reference number is apdcc4gs , i hope you have a wonderful visit . come back if you need any
more assistance . <eos> all saints church is free and is free to enter . <eos> sure . will you
be needing a free entrance fee ? <eos> what day will you be leaving ? <eos> there is a train
that leaves at 13:54 . would you like to book that train ? <eos> your booking was successful , the
total fee is 16.6 gbp payable at the station . reference number is : woehjgd9 . <eos> have a great
day . goodbye . <eos> are you visiting the centre of town at the other moderate hotel ? <eos> great
! you can try either ahead as well as the others . <eos> i am unable to make that reservation
. can you please restate your stated requirement -s , preference or is there any other information you would like
? <eos> thank you goodbye <eos> yes , i can see . can i recommend broughton house gallery ? <eos>
they are at unit su43 , grande arcade , saint andrews street and the post code is cb23bj . can
i help you with anything else ? <eos> you are welcome . enjoy your visit ! <eos> yes , all
right , i have reserved a taxi for you from the restaurant to the museum for you . a grey
skoda will be picking you up at your hotel . the contact number is 07580557287 . is there anything else
i can help you with ? <eos> thank you and have a good day . <eos> how about the university
arms hotel . it is expensive in 53-57 lensfield road and the phone number is 01223247015 . <eos> the postcode
is cb13lh . did you want me to book a room for you ? <eos> you are welcome ! have
a good day . <eos> which area of town would you prefer ? <eos> i recommend the finches bed and
breakfast it is rated 4 stars . it is nice , and they offer both free internet and parking .
would you like a reservation ? <eos> yes , the supervisor . i can book it for you if you
like . <eos> i will complete the booking and reference number is 07255014387 . may i help with anything else
? <eos> there are 13 colleges in the centre . i can narrow it down based on what information i
can look up for you . <eos> would you like the information on this place ? <eos> yes , it
is located at the cambridge contemporary art museum located at unit su43 , grande arcade , saint andrews street .
their postcode is cb21tl . can i assist you further today ? <eos> thank you . <eos> we have the
tr9533 bar . would you like me to make a reservation for you ? <eos> the phone number is 01223355166
and the postcode is cb21nt . <eos> what information can i assist you with ? <eos> thank you . have
a great day . <eos> ok . then , what type of food are you looking for ? <eos> there
is one restaurant in the center named stazione restaurant and coffee bar and bloomsbury restaurant in the moderate price range
. do any of these interest you ? <eos> the golden wok 's phone number is 01223812660 and postcode is
cb21eg . is there anything else i can help you with ? <eos> thank you for using our service today
. goodbye . <eos> there are pool different parks in town . the cambridge artworks , scudamores punting co and
the cambridge punter . <eos> the phone number is 01223576412 . would you like the phone number ? <eos> the
postcode is cb39ey . <eos> congratulations . contact them for us is 6brft2oa in the future serve of the 1
14:35 . i need to know your departure site . can you tell me your destination and what day you
would like to travel ? <eos> where will you be leaving from ? <eos> the earliest train to cambridge going
to cambridge after 18:00 is the 11:32 . <eos> i will take you to tr4748 you wanted to leave after
13:15 . it is 23.60 pounds and the duration is 17 minutes . <eos> the tr5626 leaves cambridge at 15:29
and arrives at london liverpool street by 11:51 . would you like to make a booking today ? <eos> the
total travel time is 28 minutes , and its total fee is 10.10 pounds . <eos> the train that departs
at 17:59 . <eos> okay , well , i have many options for your needs . <eos> cambridge lodge restaurant
suits your needs . would you like their location ? <eos> thanh binh is located at 17 magdalene street city
centre . the postcode is cb22ha . may i help with something else ? <eos> have a wonderful day .
thank you for calling the cambridge towninfo centre . goodbye . <eos> i have 2 place -s to stay in
the centre area in the expensive price range . it is pizza hut fen ditton which one sounds available .
yes , they serve indian food and is in the north . <eos> okay i have train tr1978 that leaves
at 19:27 and will get you into cambridge at 17:07 . will that work for you ? <eos> one ticket
will last 50 minutes and costs 9.80 pounds . <eos> the train departure time is 17:27 , the price is
23.60 pounds . is there anything else i can help you with ? <eos> you are welcome , happy to
help . also , what kind of attraction do you want to visit ? <eos> your booking was successful and
the reference number is 0wbnizlj . <eos> no it is located in the east . the address is bateman street
, can i help with anything else ? <eos> great . thank you for using our services . i hope
you enjoy your train ! is that correct ? <eos> it was a pleasure to help you today . thank
you for using the cambridge towninfo centre . have a wonderful day ! <eos> there is one japanese restaurant in
town . they serve british food and is located in the west . <eos> their address is 529 newmarket road
fen ditton . will that be all today ? <eos> what day are you wanting to travel ? <eos> there
are over 200 trains headed to cambridge . what time would you like to arrive at cambridge for ? <eos>
many trains leave ely on wednesday . do you have a time you plan to leave and arrive in the
hotel which will arrive by ? <eos> tr5056 arrives by 11:44 . would you like a ticket for this train
? <eos> tr4638 leaves at 11:35 and arrives at 06:10 . would you like to book this one ? <eos>
booking was successful , the total fee is 16.6 gbp payable at the station . reference number is : m8er05m6
. will there be anything else today ? <eos> hi . you are in luck the one i have that
is 07956367561 gbp and is in the centre of town . it has moderate pricing and also in the moderate
price range . <eos> great news ! i have booked it was successfully booked . the reference number is apdcc4gs
, will you be commuting in the restaurant ? it we have so many . what type else would you
like ? <eos> there are 15 . would you like information on either of them ? <eos> unfortunately , i
do not have any colleges in the east that unfortunately . can i interest you somewhere else ? <eos> there
are highly ranging from the centre . carolina bed and breakfast is a good choice . would you like more
info about one of them ? <eos> yes , they both have free parking . would you like me to
reserve a room for you ? <eos> booking was successful . reference number is : yebkk7sd . is there anything
else i can help with ? <eos> that will be great . at what time did you want to leave
or arrive ? <eos> your taxi is booked , the car type is a red volkswagen and the contact number
is 07976361000 . <eos> what time would you like to leave or arrive by ? <eos> wonderful , your taxi
has been booked for gonville hotel with reference number mjj7j6cv . is there anything else i can help you with
today ? <eos> you are welcome and enjoy your stay . <eos> there are two hotel -s offering 4 stars
, one is cheap , with free parking and wifi . do you need free parking ? <eos> i do
not have any information on the north part of town . is there something different i can assist you with
? <eos> great . well i was able to book your room for you . is there anything further that
i can help you with ? <eos> what is your destination , and what time do you need a travel
? <eos> i have the tr0121 train . it leaves stevenage at 11:16 and arrives at birmingham new street at
10:52 . does that work for you ? <eos> okay . you have quite a number almost place -s that
meet your criteria . do you have a area you prefer ? <eos> yes , there are 33 restaurant -s
in the centre . do you have a food type preference ? <eos> there are several museums in cambridge .
do you have a preference in type or area of town ? <eos> i would recommend the cambridge punter .
the entrance fee is free . is there anything else you need ? it has some great sites . <eos>
sure , it is their postcode cb18dw , the phone number is 07782218745 . is there anything else i can
do for you ? <eos> i have booked a taxi for you . it will be a white tesla and
the contact number is 07249275156 . <eos> would you prefer a restaurant or a hotel ? <eos> the acorn guest
house is a nice place but it is a moderately-priced guesthouses in the north . would you like me to
book a room ? <eos> if you have any alternative details for the acorn guest house , it is a
moderate -ly priced hotel . is that ok ? <eos> your taxi has been booked . i have that table
booked for you to 4 from the cambridge belfry , their contact number is 07346133095 . is there anything else
i can help with ? <eos> i am happy to hear the phone number , i it are booked but
can i help you with anything else ? <eos> glad i could be of help . <eos> yes , which
place are you interested in ? <eos> i have many in that area . is there a certain area you
like to have ? <eos> i would suggest christ 's college which is in the west area its admission is
free and they are located at 01223334900 . parkside pools is a college located on trinity lane . anything else
i can help you with today ? <eos> their number is 01223336233 . was there anything else i can help
you with ? <eos> great , but i have found eleven hotel -s in the moderate price range . what
