text,label
the postcode is cb17dy . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
[train_trainid] leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 4ahioulb . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
where are you departing from and where are you headed ?,1
there is a train that leaves at 17:50 and arrives by 18:07 . would you like me to book that for you ?,1
"booking was successful , the total fee is 35.2 gbp gbp payable at the station . reference number is wwknftgl . is there anything else i can help you with ?",1
there are many restaurant -s that meet your criteria . what type of food would you like ?,1
there are [value_count] restaurant -s that meet your criteria . do you have a preference ?,1
cambridge lodge restaurant is a european restaurant in the [restaurant_area] . would you like me to book it for you ?,1
you are welcome . have a great day !,1
there are 18 museums in [value_place] . is there a particular area you are interested in ?,1
"christ's college is in the center of town . the address is saint andrew's street , cb23bu . the entrance fee is [value_count] pounds .",1
what type of food and price range are you looking for ?,1
la mimosa is a [restaurant_food] restaurant located at thompsons lane fen ditton . would you like me to make a reservation for you ?,1
"yes , it is in the centre .",1
the address is thompsons lane fen ditton . would you like me to book it for you ?,1
i have booked you a white tesla . the contact number is 07844314438 . is there anything else i can help you with ?,1
you are welcome . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
all saints church is located at jesus lane and is free . would you like the address ?,1
the address is jesus lane . the entrance fee is unknown .,1
i can help you with that . what would you like to know ?,1
the postcode for warkworth house is cb11ee . it is a [value_count] star hotel .,1
i have booked you a white lexus . the contact number is 07515585036 .,1
you are welcome . have a great day !,1
"sure , what would you like to know ?",1
i recommend the cityroomz in the [hotel_area] . would you like me to book it for you ?,1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
there is a train that leaves at 19:50 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 22gbp gbp payable at the station . reference number is hrblrjcu . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
[train_trainid] leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
[train_trainid] leaves at 10:32 and arrives by 11:32 . would that work for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is xzu4z1rr . is there anything else i can help you with ?",1
there are one [restaurant_food] restaurant -s in the east . do you have a price range in mind ?,1
what day and time would you like to book ?,1
what time would you like the reservation for ?,1
"bloomsbury restaurant is located at 35 saint andrews street city centre , postcode [restaurant_postcode] . would you like me to book it for you ?",1
the postcode is cb23ar . is there anything else i can help you with ?,1
i can help you with that . what day would you like to go ?,1
is there anything else i can help you with today ?,1
you are welcome . have a great day !,1
what area would you like to visit ?,1
"there are [value_count] museums in the [attraction_area] . cafe jello gallery , cafe jello gallery , cafe jello gallery , cafe jello gallery , cafe jello gallery , cafe jello gallery , cafe jello gallery , cafe jello gallery , and cafe jello gallery .",1
the address is 13 magdalene street . the entrance fee is unknown . is there anything else i can help you with ?,1
there are [value_count] hotel -s in the [hotel_area] . the cambridge belfry is [hotel_pricerange] -ly priced . would you like more information ?,1
how many people will be staying ?,1
booking was successful . reference number is [hotel_reference] .,1
you are welcome . have a great day !,1
"there are [value_count] theatres in the east side . funky fun house , funky fun house , funky fun house , funky fun house , funky fun house , funky fun house , funky fun house , funky fun house , and funky fun house .",1
the address is mercers row industrial estate . is there anything else i can help you with ?,1
"i am sorry , i do not have that information . can i help you with anything else ?",1
there are [value_count] [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . [restaurant_name] is in the [restaurant_area] .,1
curry prince and rajmahal is a [restaurant_food] restaurant in the [restaurant_area] part of town and is in the [restaurant_pricerange] price range .,1
"[restaurant_name] is located at [restaurant_address] , postcode [restaurant_postcode] . their phone number is 01223566388 . is there anything else i can help you with ?",1
"the address is 451 newmarket road fen ditton , postcode cb58jj . is there anything else i can help you with ?",1
i have booked you a black lexus . the contact number is 07955921789 . is there anything else i can help you with ?,1
you are welcome . is there anything else i can help you with ?,1
you are welcome . goodbye .,1
kettle's yard is a museum in the west side of town of town . the entrance fee is [value_count] pounds . would you like their phone number ?,1
the entrance fee is free . is there anything else i can help you with ?,1
the postcode is cb30aq . is there anything else i can help you with ?,1
what day will you be traveling ?,1
[train_trainid] leaves at 11:55 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is v0hledjw . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are [value_count] restaurant -s that meet your criteria . do you have a preference for type of food ?,1
there are [value_count] indian restaurant -s in the [restaurant_area] . curry prince and curry prince are both in the [restaurant_area] . would you like more information on either of these ?,1
sitar tandoori is a [restaurant_pricerange] -ly priced [restaurant_food] restaurant . would you like more information ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
it is in the south . would you like the address ?,1
i have booked you a grey ford . the contact number is 07384640819 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
i can help you with that . what would you like to know ?,1
i can help you with that . what is your destination ?,1
there are 1 hotel -s in the east . [hotel_name] is in the east . would you like me to book it for you ?,1
there are [value_count] options . express by holiday inn cambridge and express by holiday inn cambridge . would you like me to book [value_count] of them ?,1
the [hotel_name] is in the east side . would you like more information ?,1
the postcode is cb13lh . is there anything else i can help you with ?,1
where will you be departing from ?,1
what time would you like to leave ?,1
[train_trainid] leaves at [train_leaveat] on saturday . would you like me to book it for you ?,1
i have [value_count] trains that meet your criteria .,1
there is a train that leaves at 13:39 and arrives at [train_arriveby] . would you like me to book that for you ?,1
how many tickets do you need ?,1
your booking was successful . your reference number is lmze8amh . is there anything else i can help you with ?,1
the train id is [train_trainid] . it leaves at 13:39 and arrives by 15:07 . would you like me to book this for you ?,1
you are welcome . have a great day .,1
churchill college is a museum in the west part of town of town . it s free to get in . would you like more information ?,1
the address is storey's way . is there anything else i can help you with ?,1
what type of food are you looking for ?,1
"i am sorry , there are no [restaurant_food] restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
there are many [restaurant_pricerange] indian restaurant -s in the [restaurant_area] . would you like to try something else ?,1
what day and time would you like to book ?,1
i have booked you a table at midsummer house restaurant . your reference number is [restaurant_reference] . can i help you with anything else ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
"i am sorry , i am sorry , i cannot help you with anything else ?",1
"i am sorry , but there are no [value_count] star hotel -s in the [hotel_area] . would you like to try a different area ?",1
i recommend the hamilton lodge . would you like me to book it for you ?,1
i can help you with that . how many people will be staying and what day will you be staying ?,1
i can help you with that . what is your destination ?,1
there is a train that leaves at 10:11 and arrives at [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 5rlfjogz . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
"i am sorry , there are no restaurant -s that meet your criteria . would you like to try something else ?",1
there are a couple [restaurant_pricerange] [restaurant_food] restaurant -s in the centre . shiraz restaurant is in the centre .,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are [value_count] theatres in the east . i recommend cherry hinton water play .,1
the address is cherry hinton road and the postcode is cb18dw . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 09:54 and arrives by 10:43 . would you like me to book that for you ?,1
"booking was successful , the total fee is 25.6 gbp gbp payable at the station . reference number is yj63ig8a . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
what time would you like to leave ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 14:08 . would you like me to book that for you ?,1
"booking was successful , the total fee is 48.48 gbp gbp payable at the station . reference number is hf03ug02 . is there anything else i can help you with ?",1
what type of food are you looking for ?,1
"i am sorry , there are no restaurant -s that meet your criteria .",1
"there are three [restaurant_pricerange] european restaurant -s in the center of town . [restaurant_name] , [restaurant_name] , [restaurant_name] , and [restaurant_name] . would you like more information on either of these ?",1
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
the slug and lettuce is a [restaurant_pricerange] gastropub restaurant in the centre of town at [restaurant_address] . would you like me to book a table for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are a lot attractions in the south side . do you have a preference ?,1
the place is free to enter . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
i can help you with that . what would you like to know ?,1
there are [value_count] museums in the [attraction_area] . do you have a preference ?,1
i would recommend the byard art in the south part of town . it s free to enter .,1
what time would you like to leave ?,1
[train_trainid] leaves at 15:17 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 70.8 gbp gbp payable at the station . reference number is xqwti43a . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
[attraction_name] is located in the north of town at [attraction_address] . would you like the phone number ?,1
the postcode is cb42xh . is there anything else i can help you with ?,1
good luck chinese food takeaway is an [restaurant_pricerange] chinese restaurant in the south . would you like me to book it for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 10 trains leaving [train_departure] on sunday . where would you like to depart ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 12:07 . would you like me to book that for you ?,1
"booking was successful , the total fee is 28.16 gbp gbp payable at the station . reference number is hdx8ix63 . is there anything else i can help you with ?",1
i would recommend cafe jello gallery . it s in the [attraction_area] and has free admission .,1
"sure , it s in the west . the phone number is 01223312112 . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are 1 [restaurant_pricerange] [restaurant_food] restaurant -s in the north . would you like to try something else ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are [value_count] attractions in the [attraction_area] . do you have a preference ?,1
[attraction_name] is a museum in the [attraction_area] . would you like more information ?,1
there are all but three colleges in the [attraction_area] .,1
christ's college is in the [attraction_area] . their postcode is [attraction_postcode] . is there anything else i can help you with ?,1
the postcode is cb23bu . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"sure , what would you like to know ?",1
where are you departing from and where are you going ?,1
i will book it for you .,1
i have booked [value_count] tickets for you on [train_trainid] . the total fee is 70.8 gbp gbp payable at the station . your reference number is 9uprwuhb . can i help you with anything else ?,1
there are no entertainment attractions in the [attraction_area] . would you like to try a different area ?,1
tenpin is in the [attraction_area] . their postcode is cb17dy . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there is a train that leaves at [train_leaveat] and arrives in [train_destination] at [train_arriveby] . would that work for you ?,1
[train_trainid] leaves at 10:24 and arrives in [train_destination] at 10:52 . would you like me to book that for you ?,1
"booking was successful , the total fee is 80.8 gbp gbp payable at the station . reference number is rzblp9m0 . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
meghna is a [restaurant_food] restaurant in the [restaurant_area] . would you like me to book it for you ?,1
the address is 205 victoria road chesterton and the phone number is 01223727410 . is there anything else i can help you with ?,1
you are welcome . goodbye .,1
what type of attraction are you interested in ?,1
i would recommend the holy trinity church . it s located at market street . the entrance fee is [value_count] pounds .,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 9:40 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 7v38wv1g . can i help you with anything else ?",1
you are welcome . have a great day .,1
what area of town would you like to visit ?,1
there are 23 museums in the various . [attraction_name] is free and [attraction_name] .,1
byard art is in the south .,1
[train_trainid] leaves at 21:00 and arrives by 21:51 . would you like me to book that for you ?,1
"booking was successful , the total fee is 118 gbp gbp payable at the station . reference number is gbjx4faf . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
"sure , what would you like to know ?",1
there are [value_count] british restaurant -s in the area . i recommend the saint johns chop house . would you like me to book a table for you ?,1
the phone number is 01223353110 . is there anything else i can help you with ?,1
where will you be departing from and what is your destination ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 11.35 . would you like me to book that for you ?,1
the train id is [train_trainid] . is there anything else i can help you with ?,1
"i am sorry , i cannot book that for you .",1
how many tickets do you need ?,1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
there is a train that leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is ut2t6sj1 . can i help you with anything else ?",1
there are [value_count] restaurant -s that serve [restaurant_food] food . what type of food would you like ?,1
i would recommend bedouin . it serves african food . would you like me to book a table for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 2 [restaurant_pricerange] [restaurant_food] restaurant -s in the centre of town . anatolia is in the centre of town . would you like more information ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there is a museum in the east . would you like more information ?,1
i recommend riverboat georgina . their address is jubilee house . their phone number is 01223902091 . is there anything else i can help you with ?,1
i can help you with that . where are you departing from and what time would you like to leave or arrive by ?,1
i have booked you a black lexus . the contact number is 07050495250 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
it is a guesthouse in the centre . would you like me to book it for you ?,1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
what day and time would you like to travel ?,1
[train_trainid] leaves at until 23:35 and arrives by [train_arriveby] . would you like me to book that for you ?,1
[train_trainid] leaves at 19:35 and arrives by 19:52 . would you like me to book that for you ?,1
the price is 4.40 pounds pounds and the travel time is [value_count] minutes . would you like me to book it for you ?,1
i will book it for you .,1
the departure time is 19:35 and arrival time is [train_arriveby] .,1
you are welcome . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
"sure , what time would you like to leave ?",1
there is a train that leaves at [train_leaveat] and arrives by 07:01 . would you like me to book that for you ?,1
"booking was successful , the total fee is 17.89 gbp gbp payable at the station . reference number is 2edvunpk . is there anything else i can help you with ?",1
"i am sorry , there are no matches . would you like to try something else ?",1
there are 2 colleges in the west side of town . i recommend [attraction_name] . it s free to enter .,1
i recommend clare college . their phone number is 01223333200 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"i am sorry , there are no restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
there are a variety restaurant -s in the [restaurant_area] . do you have a price range in mind ?,1
there are 14 indian restaurant -s in the [restaurant_pricerange] price range . do you have a preference ?,1
i would recommend tandoori palace .,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what time would you like to leave or arrive ?,1
[train_trainid] leaves at 18:21 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 37.79 gbp gbp payable at the station . reference number is 0uakw9no . is there anything else i can help you with ?",1
the travel time for [train_trainid] is [value_count] minutes .,1
is there anything else i can help you with today ?,1
you are welcome . have a great day !,1
there are [value_count] attractions in the [attraction_area] . what type of attraction are you interested in ?,1
i would recommend whipple museum of the history of science .,1
is there anything else i can help you with ?,1
it is a [hotel_pricerange] -ly priced [value_count] star guesthouse in the east . would you like me to book it for you ?,1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
i can help you with that . where will you be departing from and what time do you need to leave ?,1
i have booked you a yellow honda . the contact number is 07272096370 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"i am sorry , i am sorry to hear that .",1
you are welcome . have a great day !,1
there are many colleges in the center . i recommend christ's college . it s free to enter .,1
the phone number is 01223334900 and the centre . can i help you with anything else ?,1
"i am sorry , there are no restaurant -s that meet your criteria . would you like to try a different type of food ?",1
there are one [restaurant_pricerange] modern european restaurant -s in the south . [restaurant_name] is in the south .,1
de luca cucina and bar is in the [restaurant_area] . their phone number is 01223356666 and the postcode is cb21aw . would you like me to book it for you ?,1
what time would you like to leave or arrive by ?,1
i have booked you a red toyota . the contact number is 07350032543 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
there are 33 [restaurant_pricerange] [restaurant_food] restaurant -s in the centre of town part of town . would you like to try something else ?,1
there are [value_count] restaurant -s that serve turkish food . would you like to know about them ?,1
little seoul is a [restaurant_pricerange] [restaurant_food] restaurant in the [restaurant_area] . would you like me to book it for you ?,1
the postcode is cb21dp . is there anything else i can help you with ?,1
"i have booked you a taxi for [attraction_name] . it s a [taxi_type] , at king's parade . the contact number is [taxi_phone] .",1
i have booked you a red tesla . the contact number is 07464036678 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
[hotel_name] is a guesthouse in the [hotel_area] . it is a [value_count] star guesthouse in the [hotel_pricerange] price range . would you like more information ?,1
i can book that for you . how many people will be staying and starting on what day ?,1
i have booked your table . your reference number is [restaurant_reference] .,1
there are many indian restaurant -s in the [restaurant_pricerange] price range . would you like to try something else ?,1
panahar is a [restaurant_pricerange] -ly priced indian restaurant in the [restaurant_area] . would you like to make a reservation ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what day will you be traveling ?,1
[train_trainid] leaves at 6:36 and arrives by 7:55 . would you like me to book that for you ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 08:45 . would you like me to book that for you ?,1
i have booked you on [train_trainid] . the total fee is [train_price] gbp payable at the station . your reference number is 2v0xyt43 . is there anything else i can help you with ?,1
there are 21 hotel -s that meet your criteria . do you have a preference for area ?,1
there are 8 guesthouses in the [hotel_area] . do you have a preference for price ?,1
the the avalon is a guesthouse located at 78-80 milton road . would you like me to book it for you ?,1
you are welcome . have a great day .,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 17:01 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 3usy2kmx . is there anything else i can help you with ?",1
"the lensfield is a guesthouse in the the city's south side . it is [hotel_pricerange] -ly priced , [value_count] stars and offers free internet and parking . would you like to make a reservation ?",1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
where will you be departing from and where are you headed ?,1
what day and time would you like to travel ?,1
[train_trainid] leaves at 14:11 and arrives by [train_arriveby] . would you like me to book that for you ?,1
the arrival time is 14:58 .,1
there is a train that leaves at 14:11 and arrives at [train_arriveby] . would you like me to book that for you ?,1
cherry hinton hall and grounds and funky fun house. is in the [attraction_area] of town . their phone number is [attraction_phone] and the postcode is [attraction_postcode] .,1
"sure , the phone number is 01223304705 and the postcode is cb58hy . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
"i am sorry , there are no south indian restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
"i am sorry , there are no south indian restaurant -s in the [restaurant_area] .",1
there are a number of british restaurant -s in the [restaurant_area] . do you have a price range in mind ?,1
the grafton hotel restaurant is a [restaurant_pricerange] [restaurant_food] restaurant in the [restaurant_area] . would you like me to book it for you ?,1
the phone number is 01223241387 and the postcode is cb58pa . is there anything else i can help you with ?,1
"the a and b guest house is a guesthouse in the east . it is [hotel_pricerange] -ly priced , [value_count] stars , and offers free internet and parking . would you like me to book a room for you ?",1
"sure , the address is 124 tenison road , postcode cb12dp . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
"yes , it is located in the centre of town at [attraction_address] . the entrance fee is [value_count] pounds . is there anything else i can help you with ?",1
the postcode is cb21rb . is there anything else i can help you with ?,1
the cambridge belfry is a guesthouse in the west part of town . it is [hotel_pricerange] -ly priced . would you like me to book it for you ?,1
"yes , it is a [value_count] star hotel .",1
there are both [hotel_pricerange] hotel -s in the south area . [hotel_name] is a both star hotel . would you like me to book it for you ?,1
the phone number for gonville hotel is 01223366611 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
"i am sorry , there are no restaurant -s in the in cambridge . would you like to try a different type of food ?",1
there are 14 restaurant -s that meet your criteria . is there a particular area you would like to dine in ?,1
pipasha restaurant is in the east side of town of town .,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
"there are 5 trains that meet your criteria . the earliest is [train_trainid] , leaving at 05:29 and arriving at [train_arriveby] . do you have a preference ?",1
the price is 10.10 pounds pounds . would you like me to book it for you ?,1
the travel time is [value_count] minutes . you will arrive by [train_arriveby] .,1
is there anything else i can help you with today ?,1
you are welcome . have a great day .,1
what time would you like to dine ?,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 09:21 and arrives by [train_arriveby] . would you like me to book that for you ?,1
i have booked you on [train_trainid] . the total fee is [train_price] gbp payable at the station . your reference number is dqp9uapu . can i help you with anything else ?,1
"[hotel_name] is a guesthouse in the north . it is [hotel_pricerange] -ly priced , [value_count] stars and has internet . would you like me to book it for you ?",1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
what day and time would you like to travel ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 14:00 . would you like me to book that for you ?,1
the price is 9.80 pounds pounds .,1
there are a lot guesthouses in the [hotel_area] . the [hotel_name] is [hotel_pricerange] -ly priced .,1
there are [value_count] guesthouses in the south . i recommend the bridge guest house . would you like me to book it for you ?,1
how many people will be staying ?,1
"i am sorry , i am sorry . i could not give you the information about the hotel ?",1
you are welcome . have a great day .,1
there are many attractions in the west . do you have a preference ?,1
i recommend cafe jello gallery . would you like more information ?,1
the address is 13 magdalene street . is there anything else i can help you with ?,1
there are three hotel -s in the east . three are [hotel_pricerange] and three is [hotel_pricerange] . do you have a preference ?,1
"i am sorry , but there are no hotel -s that meet your criteria . would you like to try a different area ?",1
there are [value_count] guesthouses that offer free parking . would you like to stay in a [hotel_pricerange] price range ?,1
[hotel_name] is a three star hotel in the [hotel_area] . would you like me to book it for you ?,1
the phone number for the express by holiday inn cambridge is 01223866800 . it is [hotel_pricerange] .,1
"yes , they do have free wifi . would you like me to book it for you ?",1
i have booked a [taxi_type] for you .,1
i have booked you a red tesla . the contact number is 07484344369 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"yes , it is . would you like the address ?",1
i can help you with that . what time would you like to book ?,1
"i am sorry , but there are no tables available at that time . would you like to try a different day or time ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you going ?,1
what time would you like to leave ?,1
[train_trainid] leaves at 05:29 and arrives by [train_arriveby] . would you like me to book that for you ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 10:07 . would you like me to book that for you ?,1
is there anything else i can help you with today ?,1
you are welcome . have a great day .,1
i can help you with that . what would you like to know ?,1
[restaurant_name] is a eauropean restaurant in the centre part of town in the [restaurant_pricerange] price range . would you like the address ?,1
where will you be departing from and where are you headed ?,1
[train_trainid] will arrive by 10:35 . would you like me to book it for you ?,1
the price is 14.08 pounds pounds . it leaves at 09:16 . would you like me to book it for you ?,1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 09:21 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 113.4 gbp gbp payable at the station . reference number is fhu6lgxd . is there anything else i can help you with ?",1
"[hotel_name] is a guesthouse in the east . it is [hotel_pricerange] -ly priced , [value_count] stars and offers internet . would you like me to book it for you ?",1
"sure , the phone number is 01223315702 . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
"i am sorry , there are no results for the [attraction_area] . would you like to try a different area ?",1
there are [value_count] museums in the centre of town . do you have a preference ?,1
there are 5 restaurant -s that meet your criteria . do you have a preference for type of food ?,1
there are 2 [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . the peking restaurant is in the [restaurant_area] . would you like more information ?,1
what day would you like to book the table for ? how many people will be staying ?,1
the phone number is 01223354755 and the postcode is cb28nx . is there anything else i can help you with ?,1
the address is 10 homerton street city centre . would you like me to book it for you ?,1
you are welcome . have a great day !,1
"[hotel_name] is a guesthouse in the east . it is [hotel_pricerange] -ly priced , [value_count] stars and has internet . would you like me to book it for you ?",1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
there are 13 colleges in the centre . i recommend [attraction_name] . it s free to enter .,1
i would recommend christ's college . would you like more information ?,1
"i am sorry , i do not have that information .",1
you are welcome . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
there are five restaurant -s that meet your criteria . do you have a preference for type of food ?,1
i recommend pipasha restaurant . it serves [restaurant_food] food . would you like me to book a table for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 3 restaurant -s that meet your criteria . do you have a price range in mind ?,1
peking restaurant is a [restaurant_food] restaurant in the [restaurant_area] part of town and is in the [restaurant_pricerange] price range . would you like their location ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are 23 guesthouses that meet your criteria . do you have a preference for area or price range ?,1
i recommend the allenbell . would you like me to book it for you ?,1
"yes , allenbell has a [value_count] star rating . would you like me to book it for you ?",1
the [hotel_name] is a [value_count] star hotel located at 5 mowbray road [hotel_postcode] . the phone number is [hotel_phone] .,1
"the address is 5 mowbray road , postcode cb17sr . is there anything else i can help you with ?",1
i have booked you a yellow bmw . the contact number is 07462630170 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
where are you departing from and what time would you like to leave ?,1
what time would you like to leave or arrive ?,1
there is a train that leaves at [train_leaveat] and arrives at 15:07 . would you like me to book that for you ?,1
"booking was successful , the total fee is 33.2 gbp gbp payable at the station . reference number is wrsetqca . is there anything else i can help you with ?",1
there are five attractions in the centre . would you like to visit five ?,1
the phone number for all saints church is 01223452587 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what day and time would you like to travel ?,1
[train_trainid] leaves at 17:11 and arrives by 17:58 . would you like me to book that for you ?,1
the price is 9.80 pounds pounds . would you like me to book it for you ?,1
there are no entertainment attractions in the centre of town . would you like to try another area ?,1
there are [value_count] museums in the centre of town . do you have a preference ?,1
the broughton house gallery is in the [attraction_area] . the postcode is cb11ln . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what day and time would you like to travel ?,1
[train_trainid] leaves at 17:29 and arrives by 18:07 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is bvd5qp16 . is there anything else i can help you with ?",1
[hotel_name] is a guesthouse in the west . it is a [value_count] star guesthouse in the [hotel_pricerange] price range . would you like me to book it for you ?,1
"yes , they do have free parking . would you like me to book it for you ?",1
you are welcome . have a great day .,1
"yes , it is an [restaurant_pricerange] chinese restaurant in the south of town . would you like the address ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
is there anything else i can help you with ?,1
what time would you like to leave or arrive ?,1
i have booked you on [train_trainid] . the total fee is [train_price] gbp payable at the station . your reference number is ymvy35j5 . can i help you with anything else ?,1
you are welcome . have a great day !,1
[restaurant_name] is a [restaurant_food] restaurant in the [restaurant_area] . would you like me to book it for you ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
"there are one colleges in the [attraction_area] . [attraction_name] , [attraction_name] , [attraction_name] , [attraction_name] , [attraction_name] , [attraction_name] , [attraction_name] , and [attraction_name] .",1
old schools is in the [attraction_area] . the postcode is cb21tt . is there anything else i can help you with ?,1
