text,label
train tr6332 arrives at leicester leaving at 11:59 and arriving at 13:07 . the total travel time is 98 minutes . would you like more information about this train ?,0
is your location ?,0
cotto address is 98 victoria road and postal code is cb11ps . can i help you with anything else ?,0
cheers . thank you for using the cambridge towninfo centre . goodbye .,0
what particular category would you like me to look for so you can choose between alexander bed and breakfast or the architecture museum .,0
nope . the address is south cambridge leisure park clifton way cherry hinton .,0
i have 3 guesthouses in the north side . do you have a preference ?,0
please let me know if you need anything else and do not hesitate to call us again .,0
bangkok city center located at 13 kingfisher road . would you like a reservation ?,0
the wandlebury lodge guest house located at 53 hills road . would you like to book a room ?,0
meghna is a wonderful place to dine . the postcode is cb41as . is there anything else i can help you with today ?,0
good bye,0
there must be different attractions . is there a particular area or price range you would prefer ?,0
grafton hotel which is located at regent street .,0
"worth house , their postcode is cb11uj . do you need anything else ?",0
tr3948 leaves at 17:29 and arrives at 19:58 . would you like me to book this for you ?,0
"express by station for 15 minutes , you should arrive by 08:50 , as set . your reference number is w59vvcc7 . your taxi is booked . anything else i can",0
train tr8374 leaves at 17:24 on friday . would you like to book that train ?,0
"gonville hotel , in the cheap price range !",0
just to enter your number ?,0
"neither park rd , cambridge b&b . is there anything else i can help you with today ?",0
what is your departure site ?,0
no trouble with that ?,0
okay glad you enjoyed your stay !,0
tr4182 leaves london liverpool street at 17:32 and arrives at cambridge by 18:32 .,0
please clarify .,0
tr6628 is there anything else i can help you with today ?,0
the postal code is cb11ln .,0
nothing in the area . i apologize for that .,0
please let us know if you need more assistance today . goodbye !,0
my records show you on 16 day hass . your confirmation number is xiqtlokn . can i help with anything else ?,0
we need help finding a hotel in the north area or not ?,0
"tr4322 leaves at 10:17 , arriving at 10:52 . would you like me to book this for you ?",0
table for the visit . the first stop is the portuguese restaurant . it is also a gastropub . phone number is 01223902496,0
that museum is free ?,0
sure i can help you with anything else ?,0
perfect ! are you looking for a boat ?,0
you certain you are interested in that area ?,0
is there any particular type of cuisine you would like to dine in ?,0
the tr4082 leaves at 13:07 and arrives in cambridge by 13:52 . would you like to book it ?,0
"that is the postal code in all of thier lodgings , including the cambridge lodge guest house .",0
"the royal standard , and the bridge .",0
train tr8185 leaves at 12:43 and arrives in cambridge at 13:52 . would you like me to book it for you ?,0
the earliest is 4:24 on wednesday . would you like me to book this train for you ?,0
the avalon 's phone number is 01223344178 . can i help you with anything else ?,0
when and at what time would you like to travel ?,0
clowns cafe is a free event . it is free to enter . would you like me to book a table for you ?,0
"de luca regal is located at hills rd , cambridge . phone number is 01223352344 . would you like me to make a reservation for you ?",0
what location -s do you prefer ?,0
sitar tandoori . would you like to reserve a table ?,0
"ok , do you need more information or information ?",0
what star rating do you want to book ?,0
"yes all , glad to help ! goodbye !",0
"the tr9678 that leaves at 08:10 , departing at 09:10 , arriving at 10:09 . would that work for you ?",0
kohinoor has a 15.8% tax rate . do you prefer a different price range ?,0
all of 3 hotel -s . the scudamores bed and breakfast was booked for 4 people . shall i book it for you ?,0
finding a taxi from the airport to cambridge ?,0
glad we have nothing booked that night . shall we try a different day or time or star rating ?,0
"it was wonderful . you are welcome , have a wonderful time .",0
for an hour . your reference number is j0k0a2hzd . anything else today ?,0
no there a particular day you would like to leave from ?,0
"unfortunately , i am not able to get this information . may i assist you with anything else ?",0
the tr7360 leaves at 11:58 and arrives by 12:11 . would you like to book a ticket for the taxi ?,0
the grafton 's gonville hotel . it is a 4 star guesthouse on the northside . is there anything else you need to know ?,0
total travel time between cambridge and cambridge ?,0
finches has a 4-star rating . it is located at 4923 king street in the centre of town .,0
the tr7360 arrives at 06:58 . do you need tickets ?,0
that will be fine .,0
the admission fee is 4.25 pounds . do you want me to book a table for you ?,0
we can help you with that .,0
it is located in the center of town .,0
"nope , and you are most welcome . have a nice day !",0
my pleasure . enjoy your visit,0
how does that sound ?,0
"train tr8220 departs at 13:36 on saturday at 17:01 , the train is 37 minutes long . would you like me to book it ?",0
i just want to give you a bit more information about the restaurant ?,0
you are welcome . do you have a specific cuisine you would like to dine on ?,0
"the price for the restaurant is 60.80 pounds , the reference number is hgbcxj8c . can i help with anything else today ?",0
the oak bistro 's phone number is 01223217000 . do you need anything else ?,0
glad to be having your party on cambridge fen ditton .,0
unfortunately they do not have the pricing information available . would you like to try using the free trial ?,0
okay dining restaurant on trinity lane . would you like me to book you ?,0
i sure can .,0
there either a particular type or price range ?,0
"tenpin is located at hills rd , cambridge . can i help with anything else ?",0
7 place -s would you like me to book for you ?,0
all the attractions in the area . is there a particular area you are looking for ?,0
huntingdon marriott hotel . would you like me to book a room for you ?,0
apologies for your confusion . did you have anything else you needed help with ?,0
the tr2650 arriving at 11:51 on sunday . is there anything else i can help you with ?,0
please look around .,0
what sort of location are you looking to travel to ?,0
the tr7253 arrives in cambridge at 11:27 .,0
welcome . good bye .,0
tr9557 will you need a ticket ?,0
was that for you ?,0
the bedouin meets your criteria .,0
what information can i get you for a different day and time ?,0
okay christ 's church in the centre . it is in the cheap price range and is free to enter . their phone number is 01223353873,0
train tr6799 leaves at 19:39 and arrives at 21:01 . would you like me to book you for that ?,0
"darrys cookhouse , that place is great . the address is 124 king 's parade , post code cb41ry . their phone number is 01223327902 . can i help",0
downing college has a blue tesla and the contact number is 07995388276 . is there anything else i can help with ?,0
from which area are you interested in ?,0
tr2417 is available .,0
any specifics) ?,0
sure how many tickets would you like for the date you booked on ?,0
the scottish restaurant is called the spice house .,0
your welcome and good bye .,0
okay fantastic place . would you like me to make a reservation for you ?,0
tr2192 leaves at 13:24 and arrives at 14:54 .,0
gg3dcufd is that all ?,0
tr9557 will depart at 5:52 for london kings cross at 7.80 pounds per ticket and arrive in cambridge at 9.40 pounds per ticket . would that work for you,0
to better understand your situation ?,0
that train can i book you for ?,0
the ticket on the south side to the river 's green will get you there by 15:10 . the arrival time is 16:52 . would you like me to book you a,0
"wow just the location , the phone number is 01223446178 .",0
here s on 105 saint 's way in back lane . they serve huntingdon marriott . would you like a reservation ?,0
are you interested in this one ?,0
i see how you like our food ?,0
to what location are you looking for ?,0
booked ! can i get some more information for you ?,0
"cotto is a city centre 4 star hotel located in the north . it is moderate -ly priced , but has 4 stars . would you like me to book a room for you ?",0
that museum 's phone number is 01223303688 .,0
the tr8495 leaves at 19:39 and arrives in cambridge by 19:59 . would that work for you ?,0
we are located at 37 histon road chesterton . phone 01223352388 .,0
"the cineworld hotel , is that a close fit ?",0
"entrance fees are not included , would you like to change that number or maybe the address for your party of four ?",0
goodbye .,0
no thank you but i have many different things to do in the north . would you like me to book a room for you ?,0
where would you like me to book that taxi ?,0
we never hear anything about that . do you have any other interests ?,0
what particular area of town you are looking for ?,0
riverside is located in the south part of town and cheap price -s are found on the east side . i found 5 expensive expensive place -s . do you have a price range in mind ?,0
"19.6 gbp , payable at the station . is there anything else i can help you with ?",0
were you looking for ?,0
the slug at 100 euro and the postcode is cb58sj .,0
nothing specifically . am i the only one with those ?,0
nandos is a portuguese restaurant serving european food . would you like me to make a reservation for you ?,0
a red honda has an 11:17 departure time . would you like me to book you a seat on that one ?,0
cineworld cinema on the east side . their postcode is cb21dy . can i help you with anything else ?,0
that time would you like to leave by ?,0
thank yippee .,0
my favorite . do you have any other food preferences ?,0
tr1766 . is there anything else i can help you with ?,0
"the allenbell , for sure . it will be a 7 star guesthouse . there is no entrance fee",0
i actual -ly has 6 stars .,0
tr8699 leaves at 21:52 and arrives at 22:23 . the cost is 10.80 pounds . is there anything else i can help you with today ?,0
absolutely !,0
their postcode is cb20qq . can i help you with anything else ?,0
tr0275 will work for you .,0
thank for calling and you are welcome .,0
"my recommendation in bmw , in the centre area , 4 star , free wifi and lots of parking . would you like me to book one of these for you ?",0
to you now ?,0
sure how many tickets do you need for your hotel booking ?,0
the admission fee is payable at the station . you are not charged a fee . no questions asked !,0
"all of them are 5 star rating and one is 4 star that is free wifi . if that works for you , would you like to try one of those and for what day and time",0
okay what type of curry would you like ?,0
alright . they are located at 13 saint barnabas road and can be reached at 01223305586 . the postcode is cb21ld . do you need any more,0
"scudamores punting grounds , and a portuguese restaurant .",0
"tr0974 leaves at 13:06 and arrives at 14:06 , leaving at 14:54 .",0
the ticketing was successful . the total fee is 18.2 gbp payable at the station . reference number is : 9qcl2w9s . is there anything else i,0
the tr1110 departs at 09:50 and arrives in cambridge at 10:50 . shall i book this train ?,0
"tr4887 is available , at 11:00 . will that be all for today ?",0
one more tips ?,0
if i help you with anything else ?,0
tr6072 leaves at 08:39 and arrives at 9:07 . would you like me to book it for you ?,0
"the huntingdon marriott hotel meets your request , your reference number is f6naal2 . can i help you with anything else ?",0
tr3836 leaves at 16:00 on tuesday at 17:00 and arrives in cambridge at 18:29 . can i book you a ticket ?,0
archway house on the north side of town and for how long ?,0
la raza and gastropub .,0
what hotel and internet are matching your request ?,0
huntingdon marriott hotel . the table will be reserved for 15 minutes . reference number is : eof3g5n0x . is there anything else i can do for you ?,0
sitar tandoori in the north is located at 74 gilbert road chesterton . is there anything else i can help you with today ?,0
to better get that made .,0
tr6488 leave at 17:07 and arrive by 17:52 .,0
tr1728 arrives in cambridge on friday at 09:51 and costs 2.56 pounds . can i book that for you ?,0
huntingdon marriott hotel is the best available . i recommend cambridge lodge hotel . would you like me to book this hotel ?,0
admission will be on thursday at 14:00 . is there anything else i can assist you with ?,0
that park is free to enter .,0
on what kind of area would you like ?,0
the allenbell is a cheap 6 star hotel in the east part of town . would you like to book a room ?,0
"fantastic , have a great day !",0
at this time !,0
train tr0481 . the price is 29.80 pounds . do you need anything else ?,0
gladly .,0
pembroke is an 8 star hotel located in the west of town . they are located on 1 high street . do you need any other information ?,0
riverside is located at 9:06 . is there anything else i can help you with ?,0
which dates are ?,0
"great , the phone number is 01223353858 and the postcode is cb23bu . is there anything else i can assist you with today ?",0
i appreciate if you could try and find some museums to enjoy ?,0
tr2105 arrives at 05:52 and arrives by 06:52 . would you like to book a ticket ?,0
"before i could help you with that . can you give me a price range , area , and of course their contact number ?",0
tr6168 runs on saturday at 13:54 .,0
the address is 15 bridge street . the postal code is cb21it . does that interest you ?,0
"first , the turkish restaurant . would you like to make a reservation ?",0
"i do . i have many , but the nandos is the favorite . is there anything else i can do for you ?",0
the lovely girls is that okay ?,0
the tr2512 is a blue volvo that leaves every hour . will that be alright ?,0
"tr8733 leaves at 17:16 , what time would you like to depart or arrive by ?",0
"everyone seems to be available , and all booked !",0
"there is a swimming pool , i'll be there for you . the entrance fee is 1 pound . is there anything else i can help you with ?",0
the wandlebury lodge on the west side of town . their address is 01223329000 and they are free to reach .,0
"goodbye again , goodbye .",0
did you need any more information on the restaurant ?,0
leave at 5:00 ?,0
well glad i could help !,0
reference number is : mbqex5a . can i help with anything else ?,0
that booking was successful ! your reference number is pb8wkx6n . is there anything else i can help you with ?,0
hobson s cb41dp . would you like me to make reservations for you ?,0
okay do you need to know what day you want to be picked up ?,0
no french cuisine ?,0
"cotto is located at 10 magdalene street city centre . they are a moderate -ly priced restaurant , the postcode is cb41da . can i help you with anything else",0
due to you .,0
we need to know the route you are heading to ?,0
does churchill college located at 21 mill road cb43n ?,0
no reservations for 5 people on saturday . your reference number is wcgr0s8q . is there anything else i can help with ?,0
"this trip would be fine , we would be happy to book that for you .",0
tr0032 arrives in cambridge and the ref# is u6en5a0cx .,0
the broughton house gallery and the gonville hotel are both on the east side of town . anything else i can do for you today ?,0
your reference number is 28thewcz .,0
cineworld cinema is located at 07221558966 .,0
the reservation for you is at el shaddai on the south side . the reference number is eo34n4lq . can i assist you with anything else today ?,0
your reservations for me,0
"what a pleasure it has been and is a pleasure to be of service to you , goodbye !",0
riverboat georgina telephone : 01223902300 or 01223902301 cottage rice restaurant cambridge leisure park clifton way cherry hinton,0
what part of town are you in the north part of town ?,0
the only hotel available is the grey lexus in the north with free wifi and parking . would you like more info on this hotel ?,0
all saints church of saint mary 's church of saint mary 's church of saint mary 's cambridge . would you like a reservation ?,0
tr2874 trainid tr7283 leaving at 5:35 would that work for you ?,0
booked car type ?,0
the first one will be at 13:40 . do you need any additional information ?,0
yes it is moderate -ly priced ?,0
free parking and internet . would you like to reserve a room ?,0
your number is 0753590000 and the postcode is cb23tr .,0
"train tr1600 , arriving at 08:06 . the travel time is 28 minutes . would you like a reservation ?",0
when will you be travelling ?,0
home from cambridge ?,0
"tr2417 is available , do you need more help today ?",0
thank y'all . goodbye !,0
"in that area , i think you can find a hotel on the south side .",0
"ok i have found 2 listings , one in the west part of town and one in the centre area . would you like me to book one of those ?",0
the nirala is booked ?,0
shiraz restaurant in the center of town . would you like more information about this restaurant ?,0
"broughton house on hills road , and the address is hills road , cb13ab . anything else i can help with ?",0
tr9013 will do .,0
okay thank you again for using our service and enjoy your visit to cambridge ! goodbye !,0
the type of food you would like to eat ?,0
"there are quite a few nice location -s . would you like to try more expensive , shorter or shorter stay ?",0
"it seems that i can do that for you . if you need me to book one of these , you can do that at 1:00 at the red chinese restaurant . is there",0
we are sorry but no availability for you at that time . would you like to try another time ?,0
tr9641 has 3 star optionswill you be needing a day or night stay ?,0
the reservation for 3 on monday . your reference number is qkj5j8sy .,0
sure thursday at 16:15 . what time will you be departing or arriving ?,0
"i got , would you like me to make a reservation for you ?",0
tr2730 leaves at 14:16 .,0
tr3828 will get you there by 19:50 . can i assist you with anything else ?,0
i reserved at the jinling noodle bar for you . it will hold for 15 minutes . how many people and what day will you be traveling ?,0
"it was okay , can i check for anything else today ?",0
your seats on da vinci pizzeria ?,0
"i apologize , i was unable to book your seats . would you like to try for another day or time slot ?",0
the gardenia and aylesbray lodge guesthouse in the north and aylesbray lodge guesthouse in the centre . would you like more information ?,0
"primavera s telephone number is 01223245151 . they are located at hills rd , cambridge postcode cb20qq .",0
the two taxi -s in the center of town are a red ford and a black ford . should i book one ?,0
nusha: unit 07 is at 06:08 and the reference number is c78zzpbn . would you like a ticket ?,0
that park or village entrance fee is not listed ?,0
unfortunately none of those matches were successful . would you like to try a different time or day ?,0
no problem . the postcode is cb43ef . would you like to book a table ?,0
"how early will you be arriving ,",0
the hamilton lodge . would you like me to book that for you ?,0
university of technology in the centre area and offers the university arms .,0
"if we have a particular day , time of day , and location you would like to stay ?",0
yes 3 stars ? i'll contact you again .,0
tr0357 departs from taj tandoori at 15:32 and arrives in cambridge at 16:56 . would you like me to book this train ?,0
el shaddai .,0
"the rice house is excellent , the price is 11.90 pounds and the phone number is 01223324900 . is there anything else i can do for you today ?",0
okay fantastic place !,0
the tr2650 leaves at 17:07 . can i book that for you ?,0
"they do not have retail , but rather art galleries , all excellent , and free wi-fi . is there anything else i can help you with ?",0
"the booking was successful , the reference number is 28k3pzo0u . can i help you with anything else today ?",0
the pizza kitchen) serves african food and is located at 152 chesterton road chesterton . can i help you with anything else ?,0
"ah , the postcode is cb13qh and is open on wednesday at 19:15 .",0
you would like to try ?,0
awesome . goodbye .,0
welcome anytime you need anything else from us . enjoy your trip . bye .,0
i actual location as you have no directions ?,0
sure thing for you today ?,0
the id=27ujsvbu and i can help you with that !,0
where will you be traveling to ?,0
"fantastic , you have a great day !",0
tr6072 leaves at 11:40 p . m . and arrives in cambridge at 12:44 . would you like to book one of these tickets ?,0
"churchill college , cb43ad . their telephone number is 01223245151 .",0
does you have in mind ?,0
that depends on what you are needing . where are you departing from ?,0
thank for the phone and the information is not available .,0
okay glad to be of service . enjoy your visit . goodbye !,0
"we got you there 7:59 , how many tickets , and where will you be leaving from ?",0
the tr3602 leaves at 12:32 and arrives at 13:08 . the cost is 75.10 pounds . can i help with anything else ?,0
goodbye .,0
that museum has nothing on the internet . is there another type of museum you would like ?,0
01223334900 is your ride on that train ?,0
train tr2730 departs at 11:23 and arrives at 12:32 . will that work for you ?,0
tr3892 will that work ?,0
wonderful ! have a nice day ! bye .,0
train tr3810 will leave from london liverpool street at 11:35 and arrive in cambridge by 12:40 . would you like me to book that for you ?,0
fantastic . is there anything else i can help you with ?,0
the wandlebury lodge guesthouse in the east area of town . is this a guesthouse ?,0
gladly . we have many options in that area . there are several available . would you prefer acorn guest house ? it is moderate -ly priced and in the centre . the postcode,0
there have been many great selections here . is there a specific type of food you would like to eat ?,0
"the travel time will vary depending on what you want to eat and what type of cuisine you are looking for , but it is a very reasonable price .",0
a single star ?,0
for the rest of the time .,0
sure you want to help them ?,0
to narrow it down a little bit . we have trains that run all the way from kingfisher airport . would you like me to book a ticket for you ?,0
don pasquale of jesus lane and the postcode is cb21rj .,0
"8 mercers way , is there anything else i can help you with today ?",0
what do you want me to look up for you ?,0
sounds good . it is located at regent street city centre .,0
ugly duckling bar and bistro at 15 victoria street . is there anything else i can help you with today ?,0
and from this point on you have to take me to dinner on friday . there are no boat cruisers on the west side . would you like to try a different day ?,0
"price is 13.24 pounds . you can pay at the station , 012235353149 . can i help with anything else ?",0
the tr6457 . would you like to book a seat ?,0
can you like me to book you a taxi from the hotel to the hotel ?,0
the lucky star just so we know what you want .,0
"tr8733 leaves at 15:32 , would you like me to book this train ?",0
booked !,0
a white friday guesthouse with free wifi . may i book you on that reservation ?,0
neither one serves at that time .,0
perhaps we have a certain price range you would like to stay in ?,0
the el shaddai . is there anything else i can assist you with ?,0
"sure thingjust to give you the contact information , you are welcome .",0
the lovely riverboat georgina is a nice little museum in the centre of town .,0
thanh binh binh in the west part of town . the phone number is 01223358786 . the postcode is cb58az . would you like more info ?,0
the broughton house gallery 's postcode is cb41tl . do you need anything else ?,0
my system has an error . please try again later .,0
"the tr8288 leaves after 05:07 and arrives by 06:51 . the tr3856 would take the train from the airport to your destination of cambridge , and arrive at 06:",0
tr1036 leaves at 05:54 . will this be possible ?,0
"we dont have any other restaurant -s in the center , nor are there any in the west area . do you have a different price range or area in mind ?",0
"regretfully , thanks for contacting us today . good bye .",0
sorry no problem at all . i hope you enjoy your stay in cambridge !,0
train tr4170 arrives at 15:52 . does that work for you ?,0
tr5802 leaves london liverpool street at 5:35 and arrives at cambridge at 6:58 . would you like to book this ticket ?,0
glad we have all of them at your care . thanks for choosing us !,0
tr6105 arrives by 11:50 . would you like me to book you a ticket ?,0
the admission price for this event is 4.50 pounds . would you like me to book it for you ?,0
"perfect . there is one hotel that i can recommend , cheap hotel called saint johns bed and breakfast . what day and time would you like to arrive ?",0
"yep 1330980094 charlie chan chan restaurant and wine shop charlie chan chan restaurant and wine shop and brookes bar , lensfield road , fen d",0
tr3387 will you be needing that information for ?,0
how early,0
tr4216 leaves sunday at 10:32 and arrives at 10:58 . it is an expensive 3-stars,0
magdalene and he will be welcome .,0
"the booking was successful , your reference number is 5g2pxq5v .",0
the museum 's phone number is 01223358966 . is there anything else i can help you with ?,0
alexander bed and breakfast is in the cheap price range and has free internet and parking . would you like more information about this place ?,0
okay is a wonderful guesthouse located in the east that is in the moderate price range with free wifi . would you like more information on it ?,0
phone number is 0702789056 . is there anything else i can help you with ?,0
tr6628 is that ?,0
"corpus christi chapel , christ 's college and cb21s qb6nj . can i help with anything else today ?",0
i actual ?,0
the tr3859 leaves at 18:21 and arrives at 19:52 . would you like me to book a ticket for you ?,0
what will you be departing from ?,0
what are you looking to do ?,0
its an expensive restaurant in the centre area and the phone number is 01223343304 . do you have a preference for food or price range ?,0
thanks a n please .,0
traveling on tuesday and arriving by 17:45 . do you need any further assistance ?,0
the arrival time and day of your trip should all sound good to you ?,0
i show you their address and phone number ?,0
"in order to shorten the stay , i need to know how many days you have in mind ?",0
i will meet you at 01223311353 . is there anything else i can do for you ?,0
"cool , and you are welcome .",0
tr9178 will you like to book it ?,0
0 stars,0
tr8411 departs london kings cross at 13:24 arriving in london kings cross at 14:07 . what day would you like to depart ?,0
and where you are travelling ?,0
don pasquale is a great indian restaurant located in the centre of town in the moderate price range . their phone number is 01223245151 .,0
well glad you were having a great day .,0
great ! would you like the contact number ?,0
just to do that ?,0
train 4708 corn exchange road cb58aq . anything else i can help with ?,0
the kymmoy is an expensive restaurant in the east . would you like me to book it for you ?,0
i'll recommend a british restaurant ?,0
"tr6105 arrives by 11:39 , would you like to book it ?",0
their contact number is 01223337124 .,0
the lenfield hotel for you and your family is rated 4 stars . would you like to book ?,0
"nope , is there anything else i can help you with ?",0
is your destination ?,0
the kirkwood house 's phone number is 01223358966 . is there anything else i can help you with ?,0
how long will you be travelling ?,0
i will be meeting you there to complete your reservation .,0
the lovely yippee noodle bar at 64 bridge street city centre . would you like a reservation ?,0
most of the hotel -s have free wifi and parking .,0
"the gallery , can i book for you ?",0
all right now is african .,0
10:45 will pick you up and take you to a train . your reference number is xerkizhup . is there anything else i can help you with today ?,0
the tr2650 leaves at 13:54 .,0
that park is in the south and looks cheap with free wifi .,0
"okay that arrives by 8:40 , if that fits your needs , i can book that for you .",0
"la razala margherita is expensive but good , and it has free wifi and parking . is there anything else i can help you with ?",0
no i need anything else ?,0
clowns cafe 's address is 871 southampton road and postcode is cb58rg . it is phone number is 01223364646 and postcode is cb11,0
okay whipple to find out for you ?,0
tr5825 arrives in cambridge by 17:54 on thursday .,0
okay i was not able to find anything with that option . can i ask you some more about anything else ?,0
are there anything else you need help with ?,0
curry garden has that street address . it has free admission .,0
booked 1.8 pounds . shall i book it for you ?,0
"the arbury lodge , it is a four star guesthouse that has 4 stars . do you have a preference ?",0
found it for you ?,0
"kohinoor has a 4 star rating and is a guesthouse , and in the expensive price range with a moderate -ly priced price range . i have booked that for you , and it is",0
pizza express is a nice place . their postcode is cb21da . they also offer free wifi and parking . anything else i can do for you ?,0
we do not have it listed in the retail area of the park . would you like to search for a different area ?,0
we found a white tesla . it is moderate -ly priced .,0
"tr5435 leaves at 11:21 , would that work ?",0
"excellent , the hobsons house is moderate -ly priced and free to get in ! would you like to book a room ?",0
finches bed and breakfast . it is in the cheap price range and is a guesthouse . shall i book a room for you ?,0
yes you need anything else ?,0
tr9776 leaves at 5:01 and arrives at 6:54 .,0
take train and stop at the cambridge belfry .,0
enjoy the trip . thank you for using our services . goodbye !,0
congratulations on your success .,0
tr8199 leaves at 9:29 and arrives by 10:09 . it is at 108 mounds chesterton with an expensive price range . would you like me to book a ticket ?,0
might i need anything else ?,0
you also need their contact number and address .,0
the cambridge belfry is on 56 standard road . would you like me to book this one ?,0
the tr2365 will arrive by 12:16 . would you like to book it ?,0
a grey toyota is a portuguese restaurant in the center with moderate-ly priced price range in the centre part of town . would you like their contact number ?,0
all booked that reservation at 21:15 . will this be all ?,0
"they are located at fen ditton . postcode is cb21su and address is 15 saint andrew 's street , cb43gd . is there anything else i",0
what time do you want to depart or arrive ?,0
what food do you prefer ?,0
you too !,0
glad we do . thank you for using the service . goodbye .,0
2 nights . would you like me to book you a room ?,0
tr4276 leaves kings lynn at 18:29 and arrives at cambridge at 19:07 . the tr4871 will arrive by 19:07 . would that work for you ?,0
the tr1047 departs cambridge at 07:32 and arrives at 08:08 . would that work for you ?,0
"all set up , your taxi will be a white toyota and their contact number is 0712153247 . do you have a certain time in mind ?",0
your stay in the moderate -ly priced price range .,0
alright how many people do you need for your reservation ?,0
you certain price range ?,0
tr3892 will arrive by 12:00 . what time would you like to arrive by ?,0
sure thingjust what time do you want to leave ?,0
neither one are available,0
tr0275 will get you there in a bit less time !,0
no problem ! i have several options in the south . can you tell me your preferred area ?,0
"either the yellow ford , and the addenbrookes hospital for serious conditions . would you like the phone number ?",0
midsummer house is a beautiful guesthouse in the moderate price range . would you like me to book this for you ?,0
the cotto 's address is hamilton lodge cambridge fen ditton 's phone number is 01223513446 . is there anything else i can assist you with ?,0
click the postcode you would like .,0
tr3158 . would you like me to book it ?,0
"the reference number is , xph1v3m .",0
the royal exhibition is one that fits that description . would you like me to make a reservation for you ?,0
please do not hesitate to contact us .,0
will you be traveling ?,0
when will you be traveling on ?,0
i cannot find any restaurant -s that serve french food . would you like me to search another area ?,0
j restaurant .,0
cheers . please call them at 01223245151,0
rice boat,0
tr9291 leaves here and arrives in ely at 9:43 .,0
tr3158 . the reservation is of 9.60 pounds . can i help you with anything else ?,0
let us at birmingham new street bmw .,0
bon voyage . would you like me to book that for you ?,0
tr8026 arrives at 09:54 . would you like me to book tickets ?,0
we need a yellow lexus to pick you up ?,0
"nandos has many options , i recommend ijdhuzj .",0
i still have some boats available but they are in the moderate price range and are very popular . would you like to book one of these for you ?,0
the golden house is expensive .,0
the whipple 's parking lot . the post code is cb11jg . is there anything else i can help you with ?,0
any particular area you are looking for ?,0
the rice house serves moderate -ly priced indian food . would you like the address or phone number ?,0
departure time: 07:09,0
"please be certain that you are not telling me you are leaving after 20:00 , it is now known that you are not leaving , but instead in search of staying 5 minutes or more",0
tr1766 .,0
can i help with anything else ?,0
here s phone number is 01223314906 .,0
train tr0927 arrives in cambridge at 19:07 . would you like me to book it ?,0
there will be a boat to reach the cambridge guest house . is there anything else i can help you with ?,0
"wonderful , do you have a time in mind ?",0
de luca rosa 's house for free . the phone number is 01223317355 . can i help you with anything else ?,0
nandos has an entrance fee of 2.50 pounds . their phone number is 01223353588 . is there anything else i can help you with ?,0
the castle bar 's phone number is 012233024900 . can i help with anything else ?,0
tr4096 leaves at 08:24 and arrives at 09:09 . would you like to book a ticket ?,0
the tr2166 gets you from norwich to stevenage by 22:00 . do you want me to book a ticket for you ?,0
my pleasure . have a great day !,0
tr6168 runs african and the price is 9.50 pounds . do you need any further assistance ?,0
address is f2a41bj . is there anything else i can help you with ?,0
"sure tr8531 will arrive by 14:44 , would that work for you ?",0
to better know when you will be leaving ?,0
and what day would you like to travel ?,0
tr4216 leaves at 17:29 and arrives in cambridge at 18:27 . would you like to book that for me ?,0
there must be a certain time you would like to arrive or leave by .,0
ok i have 17 options . what price range and type of food would you prefer ?,0
train tr3279 leaves at 14:24 . would you like me to book that for you ?,0
reservations for the nusha at the cherry hinton cherry hinton cherry hinton . may i assist you with anything else today ?,0
tr1688 leaves at 17:40 . would you like me to book it for you ?,0
glad to give you some help .,0
there multiple entrance fees in that area .,0
nusha: unit 4295 . the phone number is 01223355307 . can i help with anything else today ?,0
look out for you and to confirm your booking .,0
frankie and bennys . their address is 49 bridge street .,0
all expensive .,0
"that museum is here , would you like more information or for me to book a room ?",0
not in the centre of town -s or in any of the colleges on the east side of town .,0
kettle s postcode is cb21lf . did you need any more information ?,0
"goodbye , and have a great day !",0
tr5953 leaves cambridge on tuesday . can i book you a ticket ?,0
train id: f7pd63i4,0
are you wanting me to book a party at a sports bar or museum ?,0
their number is 01223364390 . can i help with anything else ?,0
"cool , it is expensive . do you need anything else ?",0
tr8026 leaves at 13:21 and arrives at 14:07 . is that fine ?,0
"any specifics , or anything else ?",0
tr3948 will be there for you . anything else you need today ?,0
this trip is booked ?,0
both the parkside police station .,0
"cotto address: hill cb30a , phone number 01223866625 and postcode is cb20qq . is there anything else i can help you with today ?",0
the tr4203 leaves ely at 11:16 and arrives at 12:52 . would you like me to book it ?,0
just to narrow it down ?,0
how many tickets do you need ?,0
wonderful !,0
not a typo !,0
the 10:0011:59 system .,0
ok ! thanks for using cambridge towninfo centre !,0
cafe jello adc .,0
at what type of hotel are you looking for ?,0
done . anything else ?,0
"there does not seem to be any of the departmental options that matches your criteria , might we try a different type or range ?",0
aylesbray postcode 087010883 . is there anything else you would like to know ?,0
"regretfully , can i be of further assistance ?",0
goodbye again !,0
its on her way to the concert .,0
sitar tandoori located in the centre . would you like to make a reservation ?,0
this is an expensive 3 star guesthouse with free parking and wifi . would you like to make reservations ?,0
"the scottish restaurant , if you prefer the cheap price range they offer .",0
cityroomz would you like me to book you ?,0
"thanks , have a great day .",0
yes their phone number ?,0
"tr6298 which will arrive at 16:07 , the travel time is 37 minutes . can i help with anything else today ?",0
"backstreet bistro , what are you looking for ?",0
thanks again .,0
train id: tr5722 . how many tickets ?,0
train tr4390 leaves at 17:09 and arrives at 17:51 . is there anything else you need ?,0
