text,label
"don pasquale are located at 51 king street city centre , cambridge in the west and their postcode is cb58o2 , and phone number is 01223384688 .",0
finding a taxi to the police station and the fare is 17.50 . can i help with anything else ?,0
thank you for using cambridge towninfo centre . please remember us for all of your future travel needs .,1
train tr201336 and can we help with anything else today ?,0
train tr4094 leaves at 13:23 .,0
i am sorry there are no entertainment option in the center .,1
tr9039 leaves at 5:11 on tuesday .,0
"there are 3 guesthouses that are cheap and located on the east side . all 3 have 4 stars and are allenbell , autumn house and leverton house .",1
you are welcome . goodbye .,1
the wandlebury lodgeis located in the south corner . the address is 50 king street city centre . may i book this one for you ?,0
"funky fun house , located at 154 east arms road town centre ,",0
arrivals are also possible .,0
before i can help you with anything else i can do for you today . enjoy your trip . goodbye !,0
booked car type is white volkswagen . contact is 0122332323159 . is there anything else i can assist you with ?,0
will be happy to assist you and help you with anything else .,0
"nandos is open for business at 3775 station road cherry hinton way , cb11g . phone is 01223333119 , postcode cb18jg . has",0
goodbye !,0
"i have a train that leaves at 16:21 . if that works for you , i would be happy to book your seat .",1
"there are many place -s to visit on the east side . would you like a museum , a park , boating , or something else ?",1
i am happy to help . do you have any preferences for the type of attraction you would like to visit ?,1
there are several trains that meet your criteria . how early would you like to arrive ? that will help me narrow down your choices .,1
ballare is located at 20:15 and is free to visit .,0
booking was successful for 15:15 . the table will be reserved for 15 minutes . your reference number is xqa73lql . anything else ?,1
tr8733 leaves at 12:11 and arrives in cambridge at 14:21 . would you like to book it for me ?,0
the yippee noodle bar is located in the centre . would you like for me to book a table for you ?,1
i have 259 trains departing cambridge . could you be more specific on your destination and what day you would like to leave on ?,1
i have booked a table at pipasha . your reference number is pnsoqsvp . can i be of further assistance ?,1
unfortunately no other restaurant serves puny food . would you like to try another type of food ?,0
"the tr4748 departs cambridge at 22:01 , and arrives at 23:09 . would you like me to book that for you ?",0
you are all set . the taxi is a red ford with a contact number 07961394234 .,1
there is no place matching your criteria . do you want to broaden your search ?,1
it costs 4.25 pounds . would you like to book this one for you ?,0
yes ! the ali baba is a moderately-priced lebanese restaurant in the centre of town . would you like to reserve a table ?,1
sure tr8531 arrives at 17:10 . would you like to book ?,0
train tr0927 leaves at 16:08 at 19:29 . would you like to book this train ?,0
what station or location ?,0
"you are welcome , have a great day !",1
"there are 13 , christ 's college , corpus christi , downing college , emmanuel college , and many others . does any of those interest you ?",1
graffiti is also located on 13327 crouch street . can i help you with anything else today ?,0
"i think it fits your needs . and if you need me to try a different part of town , i can try that .",0
the scottard is moderate -ly priced and their telephone number is 012233480346 . would you like more information on this particular part of town ?,0
reference number is : uifv8fas . the price is 10.1 gbp and the trip will take about 38 minutes . may i be of any other assistance ?,1
thank you for using our services . have a wonderful day !,1
your set :,0
it was my pleasure . feel free to contact us again if you need anything else .,1
kirkwood house is a guesthouse located in the north at 172 chesterton road . their phone number is 01223306283 . is there anything else i can help you with ?,1
i suggest tandoori . it is cheap .,0
can we make a reservation for you ?,0
the postcode is cb17dy and the price range is expensive .,1
i have three guesthouses available meeting your requests . all three have internet and parking available as well . would you like me to book one for you ?,1
you are welcome .,1
"there is the charlie chan , rice house and golden house . would you like to book a table at one of these ?",1
sure . kings college is located in the centre area . their phone number is 01223331100 . is there any other information i can look up for you ?,1
clare college is 2.50 and their phone number is 01223333200,1
"all booked , did you have any other info for me today ?",0
yes the train arrives in cambridge at 13:54 and the total cost of the journey is 30.24 pounds .,1
"the closest i found was tr3899 leaving at 9:17 , would that work for you ?",1
"the first train leaves cambridge at 05:50 and the last train that leaves is at 23:50 , with several leaving in-between . what time do you want to leave cambridge ?",1
i actual ?,0
"tandoori palace is a british restaurant located in the centre of town , it is in the moderate price range . it is free to visit , postcode is cb11y9",0
":train tr9422 departs cambridge and arrives in peterborough at 08:09 , will that one work for you ?",1
i have several different options for you in that area ! do you have a certain type in mind ?,1
"thank you . you , too !",1
williams artichokes department and they have a blue toyota . is there anything else i can help you with ?,0
"tr9178 will arrive at 10:07 , would that work for you ?",1
"i would be happy to book that for you , how many nights are you staying and what day will you be checking in ?",1
have a point of departure that leaves you with better results than the alternative option . anything else i can help with ?,0
your table at de luca cucina and bar will be held for 15 minutes . your reference number is 5peq5b4u . can i be of further assistance ?,1
absolutely ! they are a wonderful guesthouse in the northern part of town . they are moderate -ly priced and rated 3 stars .,1
"this is a free stay , it is booked !",0
"sure , i would recommend cambridge contemporary art museum located in the centre . would you like a reservation ?",1
"your room has been booked , and the reference number is eukei4iv . is there anything else i can help you with ?",1
sorry but when would you like to leave ?,0
"i can absolutely help you , but let 's get some more information so we can book your ticket . what day and time would you like to leave ?",1
sounds good .,0
"a blue honda will be picking you up and the contact number is 07522587942 , anything else ?",1
there seems to be no loss in the past two seasons . should we consider booking tickets there ?,0
well thank you for using our service and goodbye .,0
"kohinoor has a lovely entrance fee of 1.25 pounds , which you can check with the museum on 0122351178 . the address is hills rd , cambridge . phone",0
"train tr8476 leaves at 15:06 , would you like me to book that for you ?",0
the tr2775 will arrive in cambridge by 5:17 .,0
old schools is in town centre located at trinity lane and has free entrance . do you need any further information ?,1
and can we get the restaurant number ?,0
the price is 16.50 pounds and the postcode is cb20dp . do you need any further assistance ?,0
your taxi reservation at 15:15 is confirmed . you will be picked up from cambridge artworks and headed to the lucky star . the contact number is: 07322674344,1
magdalene college . can i help you with anything else today ?,0
then how did you have the #16 hotel booked for you ?,0
your booking was successful ! your reference number is dn5r06rn . is there anything else i can do for you today ?,1
there are three trains available . the earliest leaves at 19:35 . would that work for you ?,1
unfortunately the booking was unsuccessful .,1
i am showing a train that will arrive at 18:10 or one at 16:10 . there are also 6 earlier options . which would you like to book ?,1
"sure trains leaving from 07:35 are available , though there are no tickets available . could you please tell me more about that ?",0
all set . your reference number is p1sj79yb .,1
"i have the cambridge belfry , located in the west , cheap and has wifi . would you like me to make a reservation for you ?",1
"most of the parkside parkside cambridge , broughton house , or lane , both have free parking . do you have a price range in mind ?",0
8 mercers b&b for a white belfry ?,0
the university arms is located in the centre . i have also booked you a taxi . look for a red volvo . the taxi 's contact number is 07835109126 . will you need anything else ?,1
there are no results . is there another search i can try ?,1
the address is 56 saint barnabas road .,1
of course the booking was unsuccessful and we are sorry about that . what else can i do for you today ?,0
yes ! wandlebury country park is located in south and the entrance fee is free . is there anything else you want to know ?,1
"the tr1319 , fare is 14.50 pounds , and the postal code is cb11jk . reference number is : l0exayl .",0
the yippee house 's address is 1211 norfolk road . your taxi will be a white iphone .,0
there is yu garden and royal standard .,1
"the postcode is cb12de , can i assist with anything else ?",1
tr6488 leave us free to book your table for 2 at cambridge town centre ?,0
train tr6088 from the east to cambridge at 17:06 to arrive by 18:06 and will cost you 7.29 pounds . the table will be reserved for 10 minutes . reference,0
"there are more than five restaurant -s in cambridge , lol . disregard my last statement . there are 22 indian restaurant -s any preference on price or area ?",1
where will you be leaving from ?,0
their phone number is 01223446100 and where would like that taxi to pick you up ?,1
bangkok city .,0
the ticketing info: travel time at about 2:58 and the contact number is 0760630826 .,0
the tr7253 leaves at 20:01 and arrives in broxbourne at 21:01 . would that be okay ?,1
you might like more info on me ?,0
"great , there are several churches if that interests you .",1
"cityroomz is located in the center , would you like me to make a reservation ?",1
your rooms ?,0
the post code is cb13ljg . what else can i do for you ?,0
please specify the area of town that you would like to stay in .,1
"oh , i am sorry , you said that earlier . the tr9395 leaves cambridge at 17:06 and arrives in peterborough at 17:56 . would you like me to book you on it ?",1
williams artworks is located at 20 station road clifton way clifton way cb17gd . phone: 01223314591 . is there anything else i can help,0
that should i get something in their price range ?,0
train tr0481 will arrive by 17:32 . the total cost is 51.54 gbp payable at the station .,0
excellent choice !,0
sure . where are you leaving from ?,1
how many people will be staying at the hotel ?,1
the tr0788 leaves at 15:15 and arrives by 18:15 . would you like me to book this train ?,0
enjoy your visit,0
where is your destination for the train and for what day and time ?,1
"okay booking , your reference number is pkr9vy6d . anything else i can help with ?",0
i can help you with that . what are your departing and arrival stations ?,1
there are seven place -s that serve british food . what price range are you wanting ?,1
there are 5 trains . train tr5050 arrives at 21:52 and departs at 21:35 . would that work ?,1
"i recommend old schools . it is located in trinity lane , cb21tt . can i give you their phone numbers ?",1
okay enjoy your stay,0
cambridge university .,0
all expensive restaurant in the south ?,0
"no , sorry we have no cheap polish restaurant -s in the west of town , would you like me to look in a different area or price range ?",1
magdalene and zinnia cuisine .,0
"tr0516 arrives at 12:07 , would you like to reserve seats ?",1
it is all booked your reference is yb0kdakw .,1
fitzbillies restaurant at 22 chesterton road w and cafe -s and french food . it is located on two of the city centre hills and price is cheap . is there anything else i,0
kohinoor is located in the centre of town and free to enter and is located in the west of town .,0
the best place ever for people to stay . what are your options ?,0
there are five nightclubs in the centre of town . i would highly recommend kambar as it is my favorite ! entrance fee is 5 pounds . anything else i can do for you ?,1
to what type of food you are interested in visiting ?,0
"indeed , it is in the northern part of town . would you like to book a table there ?",0
absolutely . let me start by asking you what your departure and destination location -s will be ?,1
no it is your call number .,0
la raza restaurant is moderate -ly priced and located in the centre of town .,0
the most beautiful restaurant in the expensive price range) and have 8 stars on the cheap price range . do you have a preference ?,0
the tr7413 is a 1 star hotel in the centre of town . would you like the confirmation number or information about your stay ?,0
the ashley house and the marriott hotel are both in the moderate price range and both have free parking and internet . would you like more information about these ?,0
"fulbourn cb15dh , time of arrival : 22:01 , and the price is 18.55 pounds per ticket .",0
the broughton house is not available . please contact us again at 01223245237 .,0
ok great !,0
"the address is 14 king 's parade , postcode cb21sj , and the phone number is 01223464646 . is there anything else i can do for you ?",1
"train tr5091 leaves at 19:08 , arriving in porta cola on friday . would you like to book a seat ?",0
they all sound like great place -s ?,0
no we have that ?,0
"parkside pools on regent street , will that work for you ?",0
"fantastic , too . and the phone number is 01223343304 . do you have a preference for one or a preferred time slot ?",0
christ college . is there anything else i can do for you today ?,0
the hotel -s you are booked at .,0
thanks a lot and enjoy your stay !,1
"i am sorry , there are no open reservations for that day and time . would you like to choose a different time or day ?",1
"there are 21 guesthouses that include free parking , did you have an area or price range in mind ?",1
"i want my favorite location for you , where will you be departing from ?",0
"there are 1414 trains , what destination do you have in mind ?",1
welcome .,0
"what day do you want to book it , how many days and how many people ? 3 museums are free admission and one museum is pounds .",1
there are 56 trains do you have a departure location or arrival time or day ?,1
"by restraint , could you please recommend a nice restaurant ?",0
"traveling on the cheap skoda , the phone number is 01223446124 . will that work for you ?",0
"yes , however , the person before me selected the wrong domain (attraction instead of restaurant) and now i cannot look up the chinese restaurant !",1
"sure ! look for a white volvo to pick you up . in case you need it , the contact number is 07979170593 . may i help you with anything else ?",1
the tr9678 of 44 volvoal lane arriving at tr9678 every 4:40 pm leaving cb23wh at 13:59 . what time would you like to leave and arrive,0
it has 7 popular attractions . would you like to check their entrance fee ?,0
"how about cherry hinton water play . it is located at cherry hinton hall , cherry hinton road , postcode cb18dw .",1
unfortunately nothing is working . how about you ? goodbye,0
the tr1110 could get you there by 20:08 . do you want tickets ?,1
unfortunately i have not found one matching your request . please contact us if there are any other criteria you need .,0
so you need it all ?,0
there are several . may i suggest castle galleries ? it has free admission .,1
i do have la margherita that meets your requests . would you like me to book a table for you ?,1
the tr3492 from the station and arrives at 5:43 . your travel time is 50 minutes . your reference number is marvl9q1 .,0
curry king 's lodge at 33 hills street . the postcode is cb12ax and address is 17 milton road postcode is cb11lj . is there anything,0
"there are 5 in the west , tandoori palace , cocum , rice boat , maharajah tandoori restaurant and india house . would you like to make a reservation at any of these choices ?",1
i am sorry this is not listed .,0
where would you like to be picked up from ?,1
you now ?,0
tr0397 arrives at 16:08 . would you like me to book ?,1
"i am sorry , there is not a downtown area listed . would you like north , south , east , west or centre ?",1
phone number0772114430 . can i help you with anything else ?,0
"there is the broughton house gallery , do you like museums ?",1
"cb41as , would you like to book it ?",0
the tr7852 leaves at 13:19 on tuesday . the actual departure time is 17:21 . is there anything else you need ?,0
where are you looking to go to ?,0
no i am sure . is there a specific cuisine you prefer ?,0
are you okay ?,0
0 stars . would you like me to book it for you ?,0
the choices for you on this particular day range from the vernon hotel -s to the cinema . is there a specific time you are in needing it for ?,0
01223452587 is the phone number . may i assist you with anything else ?,1
done ! your reference number is ygwrzx9d . can i help you with anything else ?,1
tr1610 leaves from 05:59 and arrives by 08:17 .,0
"nope , would you like to call your favourite nightclub or place ?",0
sure thing . what type of information are you looking for ?,1
you too ! enjoy your stay !,1
perhaps we need you to train on friday ?,0
"certain -ly . and you wanted to ride that train into cambridge , am i correct ? would that be on saturday , as well ?",1
i have booked that train for you ! the reference number is 56bjfyc3 . do you need any further help ?,1
"booking was done for 165.2 gbp , your ref number is ur40dxm4",1
the expressway . did you need that information ?,0
there multiple phone numbers to try ?,0
"yes , it fits all those needs .",1
"i found one restaurant that matches that criteria , the chiquito restaurant bar at 2g cambridge leisure park cherry hinton road cherry hinton , the phone number is 01223400170 .",1
happy i will book it for you for you,0
"churchill college , cb21qh . the address is c . boe . phone number is 012235385045 . is there anything else i can assist you with ?",0
we offer quality noodle bar food which is 5 star . would you like to reserve a table ?,0
where are you leaving from ?,1
you are welcome . have a nice day ! goodbye !,1
cotto address is 06 carolina street city centre . would you like more information on me ?,0
you are welcome . have a great day .,1
how about all saints church ?,1
two nights would you like to try the expensive british restaurant ?,0
the avalon is a nice guesthouse in the north .,1
"yes , if you can please provide me a day of the week and where you are coming from i am happy to give you some options .",1
you need more info or information please call us at 0122336003 .,0
that will the address for you ?,0
all saints church is located on jesus lane . it is free to visit . the postcode is cb58bs . and their phone number is 01223452587 . did you need more information ?,1
reservations for the bmw club on hobsons road . your reference number is sw0as5i0 .,0
"downing college , would you like them booked ?",0
wonderful . i will be here if you need anything else . have a great day .,1
alright then . have a good stay !,1
can i assist you with anything further ?,1
curry queen: i need to go make reservations for you . how many people are in the party ?,0
glad to be of help .,0
you are very welcome . have a nice day ! bye !,1
what day and time would you like to travel ?,1
riverside brasserie restaurant located on hotel four lane road .,0
is there anything else i can help you with ?,1
"no , i am so sorry but there are no restaurant -s that match that description .",1
"there are two trains that leave stevenage and arrive in cambrige at 6:43 , one leaves at 5:54 and the other 7:54 , would you like to book one of those ?",1
are you looking for the platform the train departs from ?,1
thanks a banjo noodle bar,0
"train tr6799 leaves cambridge at 13:21 and arrives in leicester at 15:06 , and is 37.80 pounds . would you like me to book this for you ?",1
"tr6298 which takes you to belverton house and there are 4 trains from cambridge , you may want to book a ticket for two . tr7459 is a train from boating",0
unfortunately nothing is coming up that match those perimeters . would you like to search a different area or price range ?,1
"there are three cheap guesthouses in the east , each with 4 star rating -s . would you like me to book one ?",1
anything else i can help you with ?,0
"i think this would work on a workstation that will fit your needs , and it has a wifi that can be reached at 012233245407 .",0
"i am sorry , but this hotel is not in my records . there is another hotel that is very nice it calls super 5 .",1
great saint has been found . it is a grey bmw lodge and is free to stay . do you need anything else ?,0
which dates and time may differ from the one mentioned . may i try another time or one with different days and time ?,0
that narrows it down to 19 place -s to stay . i'll need to know what part of town you want to stay in or your price range to better help you .,1
it is a moderate -ly priced restaurant in the city centre . it serves asian oriental food . phone is 01223518111 . can i help with a booking ?,1
the number is 07083879724 . do you have anything else today ?,0
"i recommend midsummer house restaurant phone number is 01223369299 and address is midsummer common , cb41ha",1
"ok a cambridge picnic , would you like me to book it for you ?",0
"tr8411 departs for cambridge starting at 22:00 and it costs 3.55 pounds and arrives by 23:55 . the tr6338 will leave at 23:52 , will that",0
"your reservations at the hospital begin at 05:45 , is there anything else i can help you with today ?",0
train tr5190 leaves the airport on tuesday at 18:52 and arrives at 6:24 . would you like me to book that for you ?,0
welcome and enjoy your stay with me !,0
always there anything else i can help you with today ?,0
the postcode is cb21jf,1
tr7556 arrives in tuesday to make your reservation . your reference number is yj06h8d . is there anything else i can help you with ?,0
"okay , i would be happy to assist with that as well . can you confirm the day you would like to leave and your destination ?",1
i have restaurant -s matching your criteria in all price range -s . do you have a preference on price ?,1
a grey tesla will pick you up at 18:15 . you can contact the driver at 07764615987,1
whale of very cheap price . would you like me to book it for you ?,0
"okay . what part of town would you like to visit , and what type of attraction would you like ?",1
tr6168 runs at 05:39 and costs 80.35 pounds . would you like to book a ticket ?,0
"thank you . have a great day , goodbye .",1
"i have one that , eaves at 09:16 , is that suitable for you ?",1
i am always glad to be of service ! enjoy your visit .,1
tr3940 leaves at 15:56 . is there anything else i can help you with ?,0
i have many options for you . they are all in the city center . do you have any other preferences ?,1
the church is located at 82 magdalene street 's entertainment centre . do you have a particular type of cuisine you are interested in ?,0
"in the london histon to book , it is located at 33 belfry road . would you like a reservation ?",0
there are options for british food as well as asian and african food in that price range . which sounds most appealing to you ?,1
i have no place -s that meet your request . would you like to try a different type of food ?,1
either the kingpin or a freighter ?,0
the tr3492 skydive leaving at 16:52 and arriving at 19:58 .,0
please tell me where you are headed and what day you are traveling ?,0
"i have booked the lucky star for 2 at 18:45 , the reference number is rveswv8i . is there anything else i can help with ?",1
the university arms hotel is located on regent street . would you like their phone number ?,1
"curry king cafe is a great place to get something to eat in , would you like me to book that for you ?",0
bon voyage . the total cost is 138.58 gbp and the reference number is 4xfrqmk . are you interested in traveling ?,0
"sorry , the restaurant is all booked for that time . would you like to try a different time ?",1
ballare is located in the west and the telephone number is 012234010785 .,0
sorry but there are plenty of attractions . would you like to know more about the city ?,0
you have free wifi and parking ?,0
yes . all saints church is on jesus lane in the centre of town . it is free to get it . is there anything else you would like to know ?,1
your train the last time .,0
"yes , and i booked that for you at the restaurant prezzo . are you okay ?",1
i can not book that they require a phone to schedule . you can call them at 07807718591,1
79 minutes . your reference number is y8f5zv2i . can i help you with anything else today ?,0
no problem . if you like something else please call us again . goodbye .,0
there is one with 4 star and one with 3 star . which do you prefer ?,1
okay the phone number is 012233225815 and it is free to enter . goodbye .,0
thank you . what destination are you traveling to ?,1
are you looking for something different from the expensive bouton ?,0
"i definite -ly what your goal is , and how many people are in the area ?",0
reference number is : uarx4p61 . anything else ?,1
have a great day !,1
tr2848 fits that description .,0
"my apologiesthe price for this one is a little bit expensive and nothing like the cheap chinese -s where i recommend yum , and if you are looking for a cheap ch",0
its an i'll have that booked for you !,0
the first thing that you need is to know what day you would like to travel to and where you are headed .,0
okay . glad i could help . please call again .,1
"okay , i can go ahead and book that for you . i would just need to know the day your checking in , how many nights you need , and also how many people ?",1
do you have a specific price range ?,1
"booking was successful for tr1431 , the total fee is 4.4 gbp payable at the station , reference number is acjh1ddi .",1
there are many train options . where are you departing and what time would you like to leave at ?,1
"i have no info on this attraction , is it known by another name ?",1
okay . enjoy your journey .,1
saint johns lodge cherry hinton police station cambridge village cb23cb . your reference number is: e3lbmqug . have a wonderful day .,0
the postcode for kirkwood house is cb41da . woud you like me to book a room for you ?,1
there are 4 museums in the east . i can recommend cambridge artworks .,1
according to the information provided on the ad listing . do you need confirmation of admission ?,0
your taxi for 15 minutes . their contact number is 0729127959,0
where will you be departing from ?,1
what are you looking for ?,0
"i have made your reservation , and the reference number is 5na21jwo . what else can i help you with ?",1
there are quite few expensive place -s there with many food types from african to turkish . perhaps you would like local foodthere are several expensive british restaurant -s .,1
sure . where will you be leaving from ?,1
you are very welcome . thank you for using our service !,1
the booking was unsuccessful . would you like a ticket booked for another day or for a shorter stay ?,0
caffe uno is italian located in centre area and is expensive . the phone number is 01223448620 and address 32 bridge street city centre postcode cb21uj .,1
is there anything else you would like my help with today ?,1
you are welcome ! please call back if you need anything else and enjoy your stay !,1
all saints church at 414 saint johns street . do you need anything else ?,0
what will be your destination ?,0
okay the part may be different depending on when you want your stay and your area of the city .,0
there are 133 trains available . could you give me the day and time you would like to travel ?,1
"pembroke is on the west side , coming to bmw , the post code is cb23dy .",0
tr2716 departs su54 by 05:27 .,0
"i successfully arranged the train to zvzvlnq , but it is a 15 minute trip from cambridge to the cambridge hotel . do you need a booking ?",0
nandos city centre is a great place to eat . do you want to book ?,1
their postcode and the contact number are 01223312474 . is there anything else i can do for you ?,0
there are several hotel -s that match that description . what kind of food are you interested in and what is your price range ?,1
"you are welcome , goodbye until next time !",1
alright how many dalliance nights will you be needing and how many days will you be arriving by ?,0
please clarify all this ?,0
the ugly duckling located in the centre has great food and is very popular . would you like me to make you a reservation ?,1
okay and you will get a lot of great information about the location .,0
the trip to watford was shorter than many suggest .,0
yep 1330 works . is there anything else i can help you with ?,1
"there are four possibilities , one is a hotel and the others are guesthouses . do you have a preference for one or the other ?",1
"thank you for contacting us , have a good day .",1
"of course , the address is sleeperz hotel , station road , it has a zero star rating , does this fit your needs ?",1
tr6628 is there anything else i can help you with ?,0
sorry we are not the only restaurant in town or centre serving cambridge arts . the museum is great too .,0
well thank you and have a great day .,0
"there are many place -s to go in the centre ! what sort of place would you like to go ? a museum , park , or someplace else ?",1
their postcode is cb21uj . may i help you with anything else ?,1
tr0275 will get there in 15 minutes . do you need anything else today ?,0
the tr1047 leaves at 16:00 and arrives at 19:09 . is there anything else you need ?,0
please tell me when you will be departing or arriving .,0
to you be prepared for a smooth ride ?,0
ok that is all .,0
yes there any other interesting things i can help you with today ?,0
"your booking was successful , reference number is 8fnvhb4b . is there anything else i can assist you with ?",1
yes your phone number ?,0
"the tr7852 leaves at 13:21 and arrives at 14,10 . it is 12.80 pounds . would you like to book it ?",1
unfortunately not . would you like to try a different star rating ?,1
"i can do that . first , let me confirm how many tickets will be needed ?",1
"there is one place at the cheap price range , it is a place that serves international food by the name of the missing sock . shall i book you ?",1
it is cb43px . is there anything else you need ?,1
tr3892 will pick you up at the airport,0
the tr6457 meets your criteria . it leaves at 11:19 . would you like to book tickets ?,1
tr0315 will pick you up at 0122324535 . anything else i can help you with today ?,0
i successfully completed your booking at that time . your reference number is 404oye0p .,0
thank you for contacting us . please feel free to contact again if you have any more questions . have a great day !,1
the tr2650 will get you to your destination by 14:58 . do you want a ticket ?,1
where do you want to leave from ? also do you have a preference for an arrival or departure time ?,1
it was a pleasure assisting you . have a wonderful day .,1
"train tr5570 will arrive at liverpool road , cambridge by 11:30 , you can book tickets by calling 0764302350 . can i help you with anything else today ?",0
the stazione is located at 21 colleges at 11 university stansted street city centre . can i help with anything else ?,0
its an appealing system . would you like to try a different type of cuisine ?,0
"yes , sorry for the wait , the postcode is cb13lh .",1
nusha: unit 579087 .,0
nothing specifically to address that . nor are there any restaurant -s that serve nirala cuisine . it is not listed on the restaurant -s list .,0
"the tr7248 , 7.43 pounds per ticket will get you there within 3 minutes . is there anything else i can assist you with ?",0
excellent ! goodbye . goodbye .,0
there is the cambridge museum of technology . it is 5 pounds for entrance . would that work ?,1
avalon is my favorite . when do you want to stay ?,1
the india house is an expensive indian restaurant in the west . would you like to reserve a table ?,1
goodbye .,0
ok great . the restaurant is named city stop restaurant and their phone number is 01223363270 . can i help you with anything else today ?,1
gonville hotel is in the centre of town and in the expensive price range .,1
what time would you like to arrive ?,0
the number is 01223356151 . the address is 89 tippee street city centre . anything else ?,0
how many nights will you be staying ? will the hotel reservation need to accommodate 6 people as well ?,1
i made me a reservation at the new station . would you like to book it ?,0
"the two cheap place -s in the west are la margherita , which serves italian food , and thanh binh , which is vietnamese fare . do you have a preference ?",1
you too !,1
"train tr4987 , arrive in cambridge by 15:10 . is there anything else i can help you with ?",0
saint catharine hotel on regent street would you like me to book that for you ?,0
"what is your destination , and do you have a preference for the departure or arrival time ?",1
there are 133 trains traveling that path . what day would you like to travel on ?,1
"that hotel for you , would you like a room ?",0
the worth of your house . can i book you a table for you ?,0
tr8882 will do that .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : i4zwilze .,1
"i can help you with that . first , can you tell me where you will be departing and the timeframe you had in mind ?",1
you got anything in mind for today ?,0
"at the train station of course , what date and time would you need to leave ?",1
"no , there is not a reference number just the car type and contact number . will there be anything else i can assist you with today ?",1
"ok , your table is booked . reference #ndm1gh4j . can i help you with anything else today ?",1
"alpha-milton guest house is in the north part of town , in the moderate price range , 3 stars rated , and has no internet or parking",1
"your table is reserved , please call us again on 7:15 . anything else i can help you with ?",0
your reservation !,0
the tr3677 leaves 7:08 at 14:36 .,0
well can i help you with anything else today ?,0
thank you for contacting the cambridge towninfo centre . have a great day .,1
tr4276 leaves your house and arrives in cambridge at 14:32 . what time would you like to depart or arrive at cambridge ?,0
"do you want a particular attraction type , such as museum or theatre ?",1
happy i was able to check you out as well . thank you for contacting us . goodbye !,0
you should try different food .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : 65ex4ja4 .,1
that narrows the lens by giving you 4 tickets),0
the tr8495 arrives at 11:51 . the cost for that ticket is 68.28 pounds .,0
"the address for ballare is heidelberg gardens , lion yard . is there anything else i can help you with ?",1
can get it for you . where will you be departing from and where do you want to depart ?,0
"the travel time was 49 minutes , it is on monday to wednesday . would you like more information on this train ?",0
please clarify what you want to do and when ?,0
"yes , it is located in the centre . would you like to make a booking ?",1
are you looking for one in a particular area ?,1
we are located at 20-21 el shaddai street . anything else i can help you with ?,0
"very well . the earliest train is tr0032 , which leaves at 10:09 . is that alright ?",1
"there is a train that arrives at leichester by 20:06 . it is tr0776 , shall i book this for you ?",1
"the price is 14.25 pounds , we recommend checking it out . it is located at 70 hills road village road city centre . their postcode is cb57fg . anything else",0
there is broughton house gallery in the centre . it is free to enter . i can get their contact info if you like . or we can find something else .,1
peking restaurant !,0
"the nirala 's chinese restaurant serves chinese food , does that sound good ?",0
"tr4216 leaves at 06:17 , arriving by 07:23 .",0
"i definite -ly recommend the williams art and antiques . it is free to get in . they are located on gwydir street , no . 5 dale 's brewery . the postcode is cb12lj .",1
i am not showing any architecture attractions in the east . would you like me to explore other area -s ?,1
your number is na43rk1n . total fee is 50.5 gdp . can i do anything else for you ?,1
"i am sorry , they were unable to accommodate you request . would you like to try a different day or time ?",1
the phone number for the museum of classical archaeology is 01223335153 .,1
you table ?,0
"so sorry for the confusion , i was able to book for 12:30 on wednesday for 8 at wagamama . your reference number is ufxhvhmx , it will be held 15 minutes .",1
what would you like to try next ?,0
there is the la raza located at 4-6 rose crescent . the phone number is 0122364550 .,1
"sure , i have booked it foe you . reference number is : hd6bm9ru .",1
"tr0315 will reach you shortly . how about the bridge yard , african restaurant and cambridge museum ?",0
tr0141 will arrive by 8:55 . is there anything else i can help you with today ?,0
"i have their info , what would you like to know ?",1
look for these in the future ?,0
is there anything else i can assist you with today ?,1
"the fitzwilliam museum is a free museum in the center of town , on trumpington street .",1
there are many trains on sundays . do you have a departure point or destination in mind ?,1
sure thingjust about that ? and what time do you need to leave ?,0
"cotto is a moderate -ly expensive steakhouse in the centre with free wifi , and serves italian food . they are located at 21 haller street and postal code cb13ja . would",0
where will your departure site be ?,1
i recommend tr5754 . it leaves 11:24 . can i book for for,1
"i successfully booked your 5 tickets for sunday , the total fee is 94.4 gbp payable at the station and the reference number is : n30iqyxx .",1
"you have boat , entertainment , museum , mutliple sports , park and swimmingpool to choose from .",1
the tr7509 which arrives on regent street at 11:16 . would you like the reference number ?,0
reservations for pajama restaurant 's pizza room at 6 cambridge river road between pajama restaurant and 1819 river road . reference number is : mexzi0u3,0
either the place name or the phone number ?,0
which dates will you need the room ?,1
magdalene and i found you a guesthouse for 6 nights on the south side . i recommend the cambridge indian restaurant . you can contact them directly at 07237560090 .,0
"yippee noodle bar and free wifi . also , the phone number is 01223338589 . is there anything else i can do for you ?",0
cityroomz would suit your needs . would you like me to book it for you ?,1
the travel time is 105 minutes and the i . d . is tr8659 .,1
"the cambridge belfry is located at back lane , cambourne . can i provide you with any other information ?",1
"ok , is have booked you for the shiraz restaurant in the centre area , if you need to contact them they can be reached at 01223307581 , any other questions ?",1
"golden wok is located at 251 state road salisbury , do you have a price range in mind ?",0
the aylesbray bridge 's entrance fee is 38.24 gbp . and the bridge entrance fee is 30.4 gbp . would you like me to book you the car ?,0
we do not have that information with us,1
there are many place -s to stay that meet this criteria . care to narrow down your search ?,1
