text,label
"oh yes , i can the indian restaurant , the gonville restaurant . would you like me to book that for you ?",0
i want to begin that journey ?,0
no we need to be booked for this trip ?,0
the tr77926 train that arrives at 15:09 . does this work ?,0
where are you departing from and on what day ?,0
meghna has good food in cambridge . can i reserve a table for you ?,0
tandoori palace is a museum . you can call them at 01223906615 .,0
tr7909 fits your needs .,0
"the tr0796 , can i make you a reservation for ?",0
the gonville hotel is booked for you and your reference number is 7qh43m8x . what else can i do for you ?,0
i hope you enjoy your trip !,0
so sorry we do not have that information . can i help you with anything else today ?,0
"okay then , goodbye .",0
train tr2417 leaves london liverpool street at 12:59 and arrives at kings cross at 13:50 . will this work for you ?,0
your seats reserved and go ahead and reserve one of those for yourself .,0
the duration of the activity is one hour and 60 minutes . the reference number is 9z9i69u .,0
ali baba . is there anything else i can help you with ?,0
alright . would you like to book it for you ?,0
"a red tesla , jinling jinling bistro is the closest i can come to a restaurant .",0
kymmoy meets all of those criteria . would you like to book a reservation for two ?,0
"tr1668 will get you to the closest train station , i do not have anything that meets your criteria . the nearest train station , tarrytown , departs at 10:07 , the",0
"i unfortunately have no british restaurant -s in the north area . there are two indian restaurant -s in the north . thai , located in the east , and the",0
the archway house in centre or the lovely cambridge express in the east ?,0
what are you departing from ?,0
your reference number is 0xczb2b1 .,0
market square . would you like their phone number ?,0
you re: call ?,0
booking at cineworld hotel is at moderate -ly priced and takes 2 minutes to complete . your reference number is v39bkgtr .,0
the archway house is in the moderate price range and on the north side of town . would you like me to book it for you ?,0
may i need to make you a reservation ?,0
"to clarify . i am sorry , but we do not have any actual restaurant -s serving curry in our town centre . i am sorry . what type of food are you looking for ?",0
the el shaddai 's address is 53 chesterton road . it is free to enter . can i assist with anything else ?,0
"found several other wok restaurant -s in the area , would you like more info on one of them ?",0
no we can go ?,0
"the booking was successful , you will pay 50.7 gbp payable at the station . the reference number is ja2v5l2c .",0
tr7040 leaves after 13:40 and arrives by 14:52 . would you like me to book this train ?,0
"it leaves sunday at 5:35 , does that work for you ?",0
"the tr0385 , which leaves at 12:07 , would you like me to book that ticket for you ?",0
i'll be happy to help with that .,0
try curry garden in the west . what is your price range and what area of town are you interested in ?,0
"i did not have any specials that day , would you like me to try a different one for you ?",0
huntingdon marriott hotel 02052120800,0
enjoy your stay and enjoy your meal at a guesthouse in the north .,0
"clare hall , phone number is 0122330624 and postcode is cb20qq .",0
bedouin servers are available . can i find anything else i can help you with today ?,0
saint johns ashley college . the post code is cb17qm . anything else i can help you with ?,0
tickets cost 7 pounds and you can reach them at 01223332500 . is there anything else you need today ?,0
"fantastic , thank you for using our services . goodbye .",0
ok ! where are you departing from ?,0
absolutely ! would you like to help ?,0
yes i will show you some ive found nice riverboats worth a boat . their contact number is 07803412178,0
excellent .,0
no thank you for contacting us . goodbye .,0
ashley hotel -s are located in the north . would you like to book a room ?,0
tr3293 will arrive by 17:16 . would you like me to book that for you ?,0
"sorry , i have booked your taxi for you . is there anything else i can do for you today ?",0
i found three restaurant -s that serve british food . do you have a price range in mind ?,0
"cityroomz is in the cheap price range , their phone number is 01223366200 . can i help you with anything else ?",0
tr0672 departs cambridge at 17:16 and arrives in london liverpool street by 18:54 . would you like me to book you for this train ?,0
adc theatre is an expensive guesthouse on the south side of town . it has free wifi and parking . is there anything else i can do for you ?,0
alright your reservation number is: 7m79d4wgv . it is in the east . anything else i can do for you ?,0
tr8008 leaves at 5:29 and arrives by 6:29 . would you like me to book it for you ?,0
thank you for using the service .,0
tr6679 leaves at 13:10 and arrives by 14:07 . how about tr4167 ? it arrives at 14:07 and costs 2.30 pounds .,0
and for how long would you like to stay ?,0
their is located at 108 hills road city centre .,0
great to have you picked up today . have a wonderful day .,0
city centre east or north west .,0
allenbell s telephone is 01223349270 .,0
"train tr1163 leaves at 09:19 and arrives by 11:23 , would you like to book tickets ?",0
tr2602 leaves at 05:58 and arrives at 07:07 . how many tickets would you like ?,0
no they serve thai food .,0
"cityroomz over , and i am sure that you will enjoy the rest of your trip .",0
ok . i have booked a car for you and it is black ford . can i help you with anything else ?,0
if that as a result of this offer ?,0
there area you would like to stay in ?,0
little seoul ?,0
tr5648 will you need the taxi or is there anything else i can assist you with today ?,0
"luckily , there are two indian restaurant -s in the south . you could try one of the curry garden or what are your price range preferences ?",0
would you like to make a reservation for ?,0
can you need them to book a taxi ?,0
"ta ta hayi , the postcode is cb20qq . is there anything else i can help you with today ?",0
yes we have other trains available ?,0
club salsa bar in the south . the address is 23 magdalene street . would you like their phone number or for how many people ?,0
tr0996 will get you there on monday . is there anything else you need ?,0
your taxi to the hotel . we will need to know the name and contact number .,0
enjoy your stay .,0
"booked , there is no entrance fee . please call 01223358966 . would you like me to book you a table ?",0
unfortunately they do not have a 4 star rating option in their area . could you help us find a different type of food ?,0
"mahal of vietnamese food in cambridge town centre . the address is the 21-23 bridge street , cb11bs . can i help you with anything else ?",0
did you have a preference on the part of town ?,0
"luckily , your party will be going to a guest house for 2 nights with free parking . the reference number is zjvt3k0 .",0
the entrance fee is 3.50 pounds . can i help you with anything else today ?,0
the tr3673 from leicester to cambridge and the fee is 7.50 pounds . can i help you with anything else today ?,0
"okay sounds nice , but it does not include a seat on the allenbell . would you like me to book you a reservation ?",0
"glad to me to get in here by 15:15 . you can go to the lodge and make your reservation , the reference number is 8xzsl28 .",0
what about tuesday and wednesday ? i have many options ! the bridge guesthouse is the moderate price range and is 3 stars . would you like me to book it for you ?,0
"from nusha 's phone number is 01223902571 , and the postcode is cb20qq . is there anything else i can help you with ?",0
"most of us have museum -s , so i am here to help you with your search . would you like more information about the museum ?",0
tr8736 leaves london liverpool street for cambridge at 18:17 . would you like me to book that train ?,0
hi i have got an address for centre of town . your number is 0871168843 . can i help you with anything else ?,0
the tr5580 leaves from romanian on friday at 19:51 . would you like me to book that for you ?,0
i completed ! you will pay 105.5 gbp . your reference number is qh9jh3il . is there anything else i can help with ?,0
was that for you ?,0
it'll be booked for you,0
the place . i recommend the cocon house with free wifi .,0
1 ticket .,0
"i also have a price range of 2-3 star , but i can not find anything that is that expensive , would you like to try a different type of food ?",0
"wandlebury country park in the east side of town . there are no trains leaving that time , though .",0
ok sure . we can find you at stevenage cucina in the center .,0
to narrow down the results . would you like me to book you a seat on the train ?,0
i actual -ly cannot book a room for you . do you want to change your information ?,0
tr4567 will fit that bill .,0
before we can get the boat for you) .,0
you got anything else i can help with ?,0
absolutely positively . how else can we assist you today ?,0
"alright i need your information , if you want to book please let me know .",0
the el shaddai in the north .,0
tr3293 will leave at 17:09 and arrive at 17:58 . the travel time would be 105 minutes . would you like me to book a ticket ?,0
when will you be leaving from ?,0
the theatre 's entrance fee is 0.8 pounds . would you like me to book that for you ?,0
the byard art museum 's postcode is cb21ps . phone number is 01223302388 . postal code is cb23qq . there is no entrance fee available,0
bye great . have a nice day !,0
ok . you are welcome . have a good day . goodbye .,0
glad to help with . if you need help booking a table then please call us anytime ! goodbye .,0
warkworth house . can i book this for you ?,0
the ayesbray lodge guest house located in the north . their postcode is cb43da and it is free to get in .,0
tr2635 will you need a taxi ?,0
"for how long would you like to stay , and is there anything else i can help you with ?",0
i would be happy to help .,0
glad i did not see that booked at your party until friday . did you want to change your party ?,0
camboats is a boat option on the west side . does that work for you ?,0
magdalene college . you will have the reference number x2mggl6t .,0
"kohinoor , they serve indian food and are located at 52 mill road city centre . do you have a price range or a preference ?",0
its phone number is 01223903095 . can i help you with anything else ?,0
parking and parking . anything else i can help with ?,0
the tr8124 that leaves at 17:11 . would you like me to book tickets ?,0
"carolina bed and breakfast , and is rated 4 stars . is there anything else i can do for you ?",0
"tr0254 leaves at 5:52 , it arrives by 6:58 . would you like to book tickets ?",0
no trains to cambridge are there any other results you are interested in booking ?,0
when will you be leaving ?,0
thanks ! have a great day .,0
your hotel -s and accommodations . i have made your reservation for 12 people and your reference number is mu22hl2ka . is there anything else you would like to know ?,0
got you a seat ?,0
the tr8924 that leaves at 13:09 on tuesday . do you need a ticket ?,0
tickets will be 47.58 pounds . do you need anything else ?,0
"j restaurant , it is in the center . would you like their phone number ?",0
your departure site: departure4city1 and arrival4city2 are both available from the same time . can i book you a room ?,0
address is clifton way cherry hinton . would you like to make a reservation ?,0
"booked , can i help you with anything else ?",0
no luck ?,0
acorn number is 01223520000 .,0
yes . would you like the day and time ?,0
okay there are 23 expensive steakhouses located in the east . is there a price range or area that you would prefer ?,0
i just needed to book at that time for you .,0
yor taxi for you ?,0
"alright , if you need assistance .",0
if that work for you ?,0
the tr6856 leaves at 15:54 and arrives at 16:55 . would you like to book this train ?,0
"the four main schools in the west: silverhill , lion 's rea , king 's parade and mill road . do you have a preference ?",0
the one that leaves at 5:016:01 and the one that leaves at 7:01 . would you like a reservation ?,0
"your booking was successful , the total fee is 51.80 gbp payable at the station . your reference number is : kd3l2cvs . is there anything else i",0
the lensfield centre on the north side . would you like me to book a table for you ?,0
"la raza and cambourne , might i book that for you ?",0
your car will get you there by 11:30 ?,0
"how long do you want to stay , starting with the beginning and then going on to the expensive ones ?",0
i do you prefer an expensive or moderate price range ?,0
cb236bw is there anything else i can assist you with today ?,0
any preference ?,0
tr4032 will go to stevenage street .,0
unfortunately that narrows it down by boat when are you arriving at cambridge ?,0
"tr8199 matches your criteria , you can try a different price range or type . anything else ?",0
hello . would you like to book a taxi ?,0
sure thing about that one ? i cannot find anything that matches that criteria .,0
let s postal code is cb22pa . anything else i can do for you today ?,0
train tr6524 departing leicester at 16:01 on tuesday . the total travel time is 69 minutes . can i help with anything else today ?,0
train tr2257 leaves at 09:40 and arrives at 10:08 . the train departs at 10:08 . would that work ?,0
tr2515 can you give me the rest of your worries today ?,0
the scudamores bar has that name . would you like me to book a table there for you ?,0
golden wok is in the centre of town . is there anything else i can assist you with today ?,0
tickets cost 15.00 pounds . is there anything else i can help you with ?,0
it'll be a little different starting today .,0
the tr6473 arriving at 20:06 on tuesday . the cost is 17.80 pounds . would you like to book tickets ?,0
train tr2938 leaves at 11:01 and arrives by 12:01 . the price is 163.50 pounds and is booked at your reference number: phwgp9cb . what,0
nandos in the west: a lovely little restaurant with one of the best salsa and fusion food in town . their phone number is 012235245151 .,0
"both hotel -s are all booked , and the reference number is avkqelxv . do you need anything else ?",0
"no it is called the broxbourne city centre centre , and it is free to enter . is there anything else i can help you with ?",0
almost alli would like to assist you with is that tr1195 . it leaves at 19:54 and arrives by 20:07 . is there anything else you need ?,0
i have 6 options to choose from . where will you be departing from ?,0
the acorn guest house and christ 's college in the centre of town . would you like me to book this for you ?,0
the clowns room 's phone number is 01223351669 .,0
on what day you are traveling ?,0
tr2631 leaves at 19:39 and arrives in cambridge at 20:40 .,0
"the address of 191d wandlebury road , can i get a taxi ?",0
the next one may be 07:43 or 09:43 . would you like a reservation ?,0
tr3111 will leave by 8:24 . would you like to book tickets ?,0
what price range would you like ?,0
downing college is a nice one . it has free wifi and free parking . would you like to book a room there ?,0
great you too .,0
the funky fun house restaurant 's phone number is 01223354705 . would you like to book a table ?,0
i also have two moderately-priced british restaurant -s . one is called rice house and the other is chinese place . would you like a booking there ?,0
to clarify it then . which time would you like to arrive ?,0
the tr7309 leaves on saturday at 11:24 . would you like me to book it ?,0
the the stars ?,0
i choose one for you ?,0
old schools are a great choice . the gonville cambridge arts museum is wonderful .,0
"train tr7729 leaves cambridge at 13:11 and arrives in galleria by 16:09 , it is 44.09 gbp . would you like me to book it for you ?",0
we do not have a pool or entrance fee listed but i do have a good trip to cambridge as well !,0
"i hakka may interest you , is there anything else you need ?",0
where do you want to go ?,0
wonderful . would you like me to make a booking ?,0
the id is 10jblvx1 . is there anything else i can help you with ?,0
"the tr1745 departs for ditton , leaving at 19:19 . would you like me to book that for you ?",0
gladly . you are welcome . have a great day !,0
"queens college , cb41ad . postcode is cb58bs . phone number is 01223511111 . is there anything else i can help you with ?",0
suretickets from there ?,0
"the tr2266 gets there by 14:24 , would that be ok ?",0
"tr7909 fits your criteriayou need to get that taxi , right ?",0
are you looking for and what area would you like to travel ?,0
fortunately for the time you will need and i recommend one that arrives by 20:27,0
sure their phone number is 01223316900 . do you want to visit them ?,0
the price range .,0
the express by holiday inn cambridge is a 4-star hotel with free wifi and parking .,0
okay . would you like me to book you a room ?,0
"there appears to be a narrow city centre , horton college in centre with free entrance . would you like a reservation ?",0
loch fine art .,0
"as stated , they serve pimentese food with 2 star rating . do you need me to book this one ?",0
well thank you for using our service .,0
train tr2515 departs at 13:51 on sunday . the price is 4.80 pounds . would you like me to book it for you ?,0
the sesame restaurant serves modern european food in the centre of town . would you like a reservation at this restaurant ?,0
great day .,0
ok sure . i was able to get you into the restaurant at 17:35 on sunday . your reference number is 3ptu1w2o .,0
i personally would like to book that ?,0
tr6886 departs stevenage on thursday at 18:29 . do you want to book that ?,0
de luca 's taxi was booked . a red tesla will pick you up . the contact number is 07025716888 . is there anything else i can help you with,0
okay where would you like to stay ?,0
"great saint mary 's church at 64 magdalene street city centre . phone number is 01223354018 . address is 52 magdalene street city centre , cb",0
very good . thank you for contacting cambridge towninfo centre . goodbye .,0
"yes hobsons house at 451 chesterton road , postcode cb58cb . would you like me to make reservations ?",0
i have 3 restaurant -s that meet those criteria . do you have a price range in mind ?,0
departure time and when you are ready to leave,0
yes hobsons house is in the centre . would you like me to book it for you ?,0
aylesbray lodge and college is located in the centre of town . the phone number is 01223352116 . can i help you with anything else today ?,0
their postcode is cb30cf .,0
"alpha-milton guest house , and the closest address is 451 parking way , city centre , cb12hx . postcode and phone number are 01223336538 . may i help",0
tr2145 arrives by 10:16 . it will arrive at 11:08 . the reference number is 0p6z9ax7 .,0
tr5502 leaves at 13:32 and arrives at 15:51 . would that work ?,0
the tr5009 gets there at 07:51 .,0
tr1659 leaves ely at 19:17 and arrives at 21:17 . would you like me to book that for you ?,0
"thanks ,",0
both are located at 60 mill road city centre and 708 king street .,0
how about autumn house ? it is cheap and has no internet .,0
the tr2105 leaves at 08:35 and arrives at 09:55 . would you like to book this ticket ?,0
the only restaurant in the north part of town for wagamama is kuno in the west part of town . there are no other 4 star guesthouses in that area,0
"great saint mary 's church and church complex is the address . they are located on saint mary 's way , postcode cb20qq .",0
16.6 gbp . would you like me to make a reservation ?,0
cb23bu is there anything else i can assist you with ?,0
nandos in the center area .,0
the name 's for your house are located at 517 free road 5 . anything else i can help with ?,0
"the oak bistro , wednesday at 21:15 . do you need a reservation ?",0
thursday leave at 9:45 and arrive in cambridge at 10:44 . the cost is 12.50 pounds . is there anything else i can help you with today ?,0
"a grey toyota located at parkside , cambridge . the phone number is 01223314966 and postcode is cb11lf . is there anything else i can help",0
the tr6856 leaves on sunday at 17:59 and arrives in cambridge at 19:07 . would you like to book tickets ?,0
a room . can i book you a table for you ?,0
"the avalon at 14:15 , would you like me to book a reservation ?",0
cityroomz meets those criteria .,0
post code is dn2z8jk . is there anything else i can assist you with ?,0
okay we can help . anything else i can help you with ?,0
thank for using cambridge towninfo centre . have a nice day .,0
train tr5678 will arrive at 05:23 . would you like me to book that for you ?,0
sure what is the price range ?,0
tr2162 leaves at 15:35 and arrives by 17:56 . do you want me to book it for you ?,0
the tr5933 that leaves at 20:54 and arrives at 23:52 . would you like to book this train ?,0
the kohinoor bar . would you like me to book you a table ?,0
"the train leaves at 09:17 , the travel time is 79 minutes and is 33.4 pounds . would you like me to book that for you ?",0
take care of you and enjoy your stay !,0
tr5648 will you need a ticket ?,0
tr2145 arrives by 13:07 . can i book that for you ?,0
tr2162 leaves cambridge at 19:01 and arrives at 20:07 . would you like me to book that for you ?,0
have you booked for this particular day ?,0
"perfect , no worries . you can find them at the hamilton lodge .",0
tr7213 leaves at 14:50 and arrives by 15:21 . would that work for you ?,0
"nope , should i book it for you ?",0
there quite a few) would you like me to book you for ?,0
adc theatre 's phone number is 01223446100 . is there anything else i can help you with today ?,0
okay all set !,0
just in the north side of town ?,0
i suggest tr5381 . it leaves on friday at 12:11 .,0
that should i book it for you ?,0
"no they have such a wonderful place . i am sorry i am not finding any yu kitchen , but i was able to find what you are looking for . also , and have a",0
thee booking has been successful . the table will be reserved for 15 minutes . your reference number is 1pc7da8q . can i assist you with anything else ?,0
what star rating would you like to book the car ?,0
"its on 7-9 alexander bed and breakfast , with a 4 star rating . the phone number is 01223446100 and the postcode is cb23gj .",0
for how many people would like to book and for how many days you would like to travel ?,0
the funky fun house . would you like me to make reservations ?,0
"train tr7729 leaves at 16:09 , arriving in cambridge at 17:21 . this travel time is 51 minutes . would you like me to book it for you ?",0
what date do you want to leave ?,0
which side of town you would like to go to ?,0
el shaddai . can i book it for you ?,0
the express by holiday inn cambridge . would you like more info ?,0
tr2602 leaves at 11:29 and arrives by 11:59 on sunday . what would that cost you ?,0
"no , there is still the river . it is at 12:34 and it has a moderate price range .",0
"our records include: price range , stars , address , postcode , phone number , telephone number , postcode . what else would you like to know ?",0
the tr7007 is a short ride down . the trip takes 37 minutes . the cost of that ticket is 75.40 pounds . is there anything else i can help you with ?,0
unfortunately no availability of a train to kirkwood from liverpool hall on friday . would you like me to book it ?,0
tr6576 leaves at 05:35 . will this work ?,0
tickets will be reserved . what else can i assist you with ?,0
"yes , there are four , four hotel -s and 2 colleges . three are in the east , one is in the centre , one is in the north . would you like me to",0
queens college . would you like a reservation ?,0
likewise ! where would you like to be picked up ?,0
all set for wednesday at 7:45 . your reference number is svhtun56u . anything else you need ?,0
tr4032 will be reserved for 3 tickets ! do you need a seat ?,0
so sorry that so many days it seems there are not a lot of those booked . would you like to try again ?,0
"ah yes , there are . there are no entrance fees . would you like a reservation ?",0
and at 13:07 . is there anything else i can help you with today ?,0
what price range would you like to reserve ?,0
"mahal of west african food here , if you like restaurant -s with 3 stars please contact them !",0
you got a reservation in cambridge ?,0
i have you booked and your reference number is 7oab6cu . can i help with anything else today ?,0
little seoul from the hotel . would you like me to book it ?,0
your seats in the east row ?,0
yeah sure . what day would you like to travel ?,0
we actual location ?,0
the tr0942 leaves at 16:01 and arrives in cambridge at 17:59 . would you like to book that for you ?,0
darrys cookhouse and coffee bar located in the north of town . their address is 62-65 saint andrew 's street . is there anything else i can help you with ?,0
acorn guesthouse with 4 stars and 4 stars as well as free internet and parking . would you like me to book it for you ?,0
"the restaurant -s may hold their reservations , the phone number is 0122345240 . would you like to make a booking ?",0
tr8199 matches your request . is there anything else you need today ?,0
acorn guest house in the south area . the phone number is 01223338600 .,0
"restaurant one thing that is currently being worked on is the cambridge belfry . it is located at 52a coldham lane , cb21ty . would you like more information",0
"the reservation for 4 . your reference number is w4da0o7q , would you like me to book you for one of those ?",0
train tr4803 departs cambridge at 16:07 and arrives in leicester at 17:54 . the total cost is 23.08 pounds . would you like to book one of these,0
it costs 23.75 pounds . would you like to book it ?,0
ok !,0
"la raza y de margherita , is this ok ?",0
"avalon is at mill road city centre , postcode cb58tt .",0
limehouse phone number 01223353878 .,0
the tr8924 that leaves at 13:52 and arrives by 15:35 . do you need any further assistance ?,0
easy enough to try the jesus grill .,0
i see ?,0
the sala thong located at 51 cherry hinton road cherry hinton . postcode is cb20qq . can i help with anything else ?,0
the best that i can find . can you tell me where you will be departing from and what day you would like to depart ?,0
train tr4076 leaving at 21:06 .,0
tr8143 will you be leaving ?,0
"sure cambridge 's west side , would you like to visit that one ?",0
im sorry there is no entrance fee listed at that time .,0
there absolutely is one in the west and it is free to get in . would you like me to book you a reservation for one ?,0
thank for the good bye .,0
"you are very welcome , have a great day !",0
that should i be picking up from ?,0
here is the express by holiday inn cambridge . would you like the address ?,0
finches is in the west side of town . would you like me to make a reservation for you ?,0
"tr2162 leaves at 17:24 , would you like me to book this for you ?",0
train tr1975 will get you there by 21:23 .,0
saint catharine bed and breakfast . their phone number is 01223325712 . is there anything else i can help you with ?,0
"the tr8124 would fit your criteria , do you have a particular day or time in mind ?",0
okay sure . would you like me to book a taxi for you ?,0
the area is . your reference number is seidg9ez . is there anything else i can help you with today ?,0
fortunately for you !,0
tr1951 leaves at 05:11 and arrives in cambridge at 07:08 . is there anything else i can do for you ?,0
might i help you with anything else today ?,0
golden house .,0
phone number is 01223244151 . is there anything else i can help with ?,0
train tr9022 leaves london kings cross at 11:09 . would you like me to book tickets for you ?,0
cambridge is located on clifton way . their phone number is 01223366555 .,0
tr4137 leaves cambridge on friday to meet you at 3:55 and arrives in cambridge at 5:51 . what time would you like to book this train ?,0
the alpha-milton ball 's telephone number is 012234000093 . is there anything else i can help you with ?,0
"british , european , asian , and a lot more . where would you like to depart from ?",0
tr3111 will your departure location be ?,0
oh there are 3 that meet that requirement: the museum of the history of science and technology at wheelbridge university 's gonville road chesterton . is there anything else i can help,0
the tr0315 leaves on sunday at 09:07 . would you like me to book it for you ?,0
okay what time do you want to leave or arrive ?,0
goodbye . have a wonderful day .,0
sure what type of person would you like to be booked for ?,0
cb23pp postcode: cb23qq . can i help you with anything else ?,0
the alpha-milton bed and breakfast and offers free parking .,0
105 minutes .,0
"kohinoor is in the south part of town . it is cheap , and is called ixhajhi .",0
welcome and thanks for using our service . goodbye !,0
"train tr0427 arrives by 15:29 on tuesday , would you like me to book that for you ?",0
"the gardenia , is that a good location ?",0
all saint mary 's church in the east . would you like more information ?,0
i will be picking you up in the expensive grey honda . the contact number is 078059588737 . can i help with anything else ?,0
could you be interested in visiting them ?,0
which side of town would you like to go ?,0
enjoy !,0
"wonderful , too .",0
yes carolina place as well . did you need anything else ?,0
the ticket price of 1 gbp . the reference number is 0x60ar8da . can i help you with anything else ?,0
"first i can , is there a specific price range you would like for your attraction ?",0
no we have a number of options ?,0
it'll be .,0
trains go from portuguese to friday . the express is tr7151 . the cost is 49.90 pounds . your reference number is : 2v2t9bbu,0
the fee is unknown but i can recommend thursday .,0
phone number is 01223332401 . can i help with anything else today ?,0
tr7143 will be all reserved for you . the contact number is 07405560596 . can i help you with anything else today ?,0
"also , do you want me to give you a price range or attraction type ?",0
rosa s cafe is available . would you like me to book it ?,0
we hope that you enjoy your stay and have a pleasant time !,0
cafe jello club fen ditton 2043 wednesday at 19:45 . your reference number is 2hhjsxkm . anything else i can help with ?,0
did you need a taxi ?,0
"trainid tr5291 , going to leicester city centre , cb20qq",0
train tr2257 leaves at 5:32 . would that work ?,0
the tr2145 train will depart london kings cross at 19:29 and arrive london kings cross at 22:24 . will this work ?,0
great thank you for using the cambridge towninfo centre . have a nice day . goodbye .,0
was there anything else i can help you with ?,0
"then , your reference number is a5a3cuz6 . anything else ?",0
"the michaelhouse gallery in the east area , it is expensive . can i help you with anything else today ?",0
booked ! is there anything else you need ?,0
train tr7729 leaves at 5:50 . do you want me to book you a seat ?,0
tr9407 departs london kings cross at 11:35 and arrives in cambridge at 12:07 . is there anything else you need ?,0
"nothing in particular i would like to recommend huntington marriott hotel . their address is 17 milton road chesterton , postcode cb23ht , they have free wifi , and",0
and how many people and where would you like to go ?,0
train tr8821 from cambridge to kings lynn to leicester . would you like to book a seat ?,0
the mumford party is located at the mill road . do you need anything else ?,0
they are three starswould you like a reservation ?,0
be on monday for 5 days . your reference number is 6t4r6vk3 . can i help with anything else today ?,0
"fantastic , thank you for using our service .",0
great to see you there ! goodbye !,0
yes that was okay . good bye .,0
avalon is an easy visit to cambridge town centre . it has free wifi and parking . would you like me to book a reservation ?,0
that will you be needing something for ?,0
all the boats are missing,0
"royal standard to kings cross , postcode cb11jg . it departs cambridge at 15:54 . would you like me to book this for you ?",0
tr2771 leaves tr0275 at 14:43 . can i help with anything else ?,0
an entertainment attraction in the east . would you like to book a seat ?,0
the closest available is 44:24 . would you like to book one of those ?,0
both la fin darrys restaurant . how many people will be dining ?,0
"well there are 3 hotel -s with 4 stars , did you want me to look for something else ?",0
okay your reference number is : dk21p6d7 . is there anything else i can help you with ?,0
"i hope this helps , please contact us again if you need anything else .",0
that was a good choice for you !,0
it has wifi and parking . anything else i can help you with ?,0
tr8199 matches your request . would you like a reservation for 2 people or for 3 people ?,0
yeah sure !,0
the taxi arrived by 5:32 . it has a contact number of 07906887914 . would you like me to book it for you ?,0
"there appears to be no way to get out of the system by boat , nor do i have any information on what the entrance fee is .",0
16.6 gbp payable at the station . anything else i can help you with today ?,0
all 16:0117:01 . would you like to book it ?,0
"well , how many people will be staying ?",0
i appreciate you showing up !,0
we have 4 restaurant -s in the north . shall i try another type of food ?,0
the tandoori palace is a guesthouse on the east side of town . they are in the cheap price range and are in the area . would you like me to book it for you ?,0
unsuccessful book 's unsuccessful book will be restated . can i help you with anything else today ?,0
no problem ! enjoy your day !,0
where you are departing from the airport .,0
there a certain place to stay ?,0
how many days will you be traveling ?,0
the tr6473 is available . would you like to make a reservation ?,0
the express by holiday inn cambridge and hotpot restaurant . does this matter to you ?,0
travel time is 17:52 .,0
based on narrowstreet . how many tickets will you be needing ?,0
i'll need to ask the department to let me know where you need to be headed .,0
that narrowed it down a bit . can i get you a table for you ?,0
please contact us again if you need more assistance or any other questions .,0
tr7909 fits your needs .,0
the autumn tour on monday with ik and zizzi . you can call 01223903051 . anything else i can help with today ?,0
its on which day to go to the theatre ?,0
"train 6053 fish lane , gonville house , oak bistro , five star hotel . please call for more information .",0
the adress is acorn guest house .,0
the car that leaves at 15:52 is a grey skoda . their contact number is 07365601195 . can i help you with anything else ?,0
"five trains every hour , 7 on wednesday , 6 on friday . would you like a reservation ?",0
just in the north . it is in the cheap price range . would you like me to book it ?,0
"the lynne strover gallery is located at galleria , postcode cb20qq . phone number is 01223360906 . will that be all ?",0
the tr0942 leaves at 15:01 and arrives in london kings cross at 16:01 .,0
aylesbray lodge is in the west area and can be reached at 01223365058 .,0
take train booking system to go to traintr4236 . the destination is london liverpool street and the time is 10:56 . is there anything else i can help you with,0
try backstreet bistro and try again later .,0
corpus christi is a guesthouse in the west with internet and parking . would you like me to book you a room ?,0
do you need anything else ?,0
ok is a moderate -ly priced in the east part of town located on the south side of town . would you like to book it ?,0
great it is expensive ! i would recommend the hospital bed and breakfast .,0
tr7909 fits this description . it is located in the north . would you like me to book this for you ?,0
awesome . have a great day !,0
the missing sock 's telephone number is 01223902088 .,0
where are you traveling to ?,0
okay the express by holiday inn cambridge is located at the north . would you like to book ?,0
seven tickets in that day and 3 in the afternoon . does this help ?,0
the tr8124 that leaves at 10:50 and arrives in cambridge at 10:54 . would that be worth a ticket ?,0
okay then i recommend it .,0
nusha is located on hills road city centre .,0
which side of town ?,0
the cityroomz for you .,0
train tr9835 will leave at 19:27 . would you like me to book you that for you ?,0
yes nice to have you here .,0
"the hamilton lodge guesthouse , the phone number is 01223245151 and they have internet . would you like to book a room ?",0
please specify the number of trains that day ?,0
finches bed and breakfast will suit your needs . it has wifi and parking . it is an expensive and expensive guesthouse that is in the cheap price range . their address is 35 rd,0
your reservation was unsuccessful . would you like me to look for another hotel or guesthouse ?,0
"christ s bed and breakfast , in the north part of town ?",0
what day will you be departing ?,0
the id 's postcode 's and telephone number are 01223339589 .,0
tr2145 arrives in cambridge at 17:50 . would you like to book tickets ?,0
sure . i am sorry . we do not have that . would you like to try a different type of attraction ?,0
welcome and glad to have made the acquaintance !,0
thanks !,0
tr4765 seems like the best option for you .,0
that narrows it down to five different restaurant -s . would you like me to book one for you ?,0
that train would you like me to book for you ?,0
cambridge university hospital at cb30ahk .,0
"alexander bed and breakfast , 9880 regent street city centre and the postcode cb20qq . are you looking for any more information or to book a reservation ?",0
if you want to stay in a guesthouse ?,0
"found several colleges -s and museums in the center of town . how about architecture , architecture african and botanical gardens ?",0
where would you like to go ?,0
thanks for using our service . have a great day !,0
the entry fee is 30.2 gbp and the reference number is 3ntf9dp .,0
the number is 01223245151 . do you need anything else ?,0
"taj tandoori , they serve modern and korean food at indian price range . do you need any further information ?",0
the tr5291 leaves at 13:32 . would you like me to book this for you ?,0
"all 5 would work for you , but i would recommend tr9660 . it costs 13.99 pounds . would you like me to book it ?",0
you do this !,0
