text,label
train tr4803 arrives at 07:24 . the total cost is 4.48 pounds . would you like to book ?,0
in what day do you want to leave from ?,0
"okay wonderful for you , and thank you for using the cambridge towninfo centre . goodbye .",0
i have several options that could work . what day will you be travelling ?,1
that one can be found at 52 newnham road newnham at 0620881760 . is there anything else i can help you with ?,0
and what are you looking for ?,0
the tr2145 arrives by 13:09 . would you like me to book it for you ?,0
booking was successful . your table will be reserved for 15 minutes . reference number is : d5n1u5qw . anything else ?,0
"i can book you a taxi , can you tell me the arrival or departure time ?",1
so happy to help !,0
the cambridge belfry is a hotel in the west in the cheap price range . do you need any more information ?,1
are you departing from cambridge ?,1
train tr1163 will get you to kings lynn by 09:58 .,1
as stated that in actual fact they do not have any such location -s but in a different area for certain people . would you like to try a different part of town or would you prefer a,0
"okay glad you all were happy , goodbye .",0
clowns cafe on the west end . it is 3 stars . would you like to book it ?,0
i am happy to help you with that . is there something in specific i can tell you about ?,1
i have booked you a yellow bmw departing the guesthouse and arriving and peking restaurant prior to your 17:00 reservation . you can reach the driver at 07462630170 .,1
all 9:30 p . m . 2 :30 p . m . 3 :30 p . m . 4 :00 p . m . would you like me to book one of,0
train tr7759 will arrive in littleton and the postcode is cb17m7 . do you need anything else ?,0
the tr1745 will be departing on thursday at 19:35 . would you like the confirmation number ?,0
cocum is located in the centre of town . their phone number is 01223456098,0
we have nine trains arriving by 14:00 that day . what time are you looking to leave by ?,1
"unfortunately , we cannot book you for those days . could you change the number of days ?",1
have nice days so i can find you as well .,0
"great , i have 21 options for you !",1
your taxi ?,0
yes we have something you are interested in ?,0
i'll need to pay you a reference number .,0
no .,0
tr5507 leaves at 17:21 . would you like to book that for me ?,0
how about the cambridge contemporary art museum ? it is on 6 trinity street and the admission is free .,1
"you are welcome , have a great day .",1
likewise ! is there anything else you need today ?,0
the oak hinton hotel -s is cheap,0
which side of town do you prefer ?,1
the tr3600 leaves at 21:43 and arrives at 22:43 . would you like me to book that for you ?,0
there are fourteen restaurant -s in the west . is there any kind of food you are looking for ?,1
try curry 's kitchen from 10:00 am to 5:00 pm and is a cheap four star restaurant with free parking . is that okay ?,0
01223364917 is there anything else i can help you with ?,0
absolutely . they are located in the centre . would you like to book tickets ?,0
how about trinity college ? 1 pound entrance fee .,1
the cafe -s at jubilee street . their address is 191 house road . would you like to book a table ?,0
ok !,0
please contact the clerk .,0
no trains anymore . is there another day you would like to leave from ?,0
there are 5 restaurant -s that fit your description . what type of food are you looking for ?,1
the entrance fee is unknown . can i help you with anything else today ?,1
"we have several such choices in the north , south and east . if you have no preference for location shall i just book one for you ?",1
"ok , i booked your taxi (a black volvo) arriving at all saints at 15:30 . the contact number is 07272341684 . can i help with anything else ?",1
is there anything else i can help you with ? i can help with booking tickets if you would like .,1
goodbye . goodbye .,0
train tr3415 would leave at 5:40 and arrive in cambridge at 08:23 . would you like me to book that for you ?,1
okay . thanks for calling .,1
"there is one available , the cambridge lodge restaurant , would you like me to book you ?",1
the whipple 's star is also at saint andrews 's bed and breakfast on westward road . do you have a price range that you would prefer ?,0
i am sorry there are no restaurant -s that match that description . would you like to search for something else ?,1
have a good day !,1
"ok , i have got your booked . the reference number is vmndnkv2 and they'll hold your table for 15 minutes . can i help you with anything else ?",1
okay there are several trains that may work . what is your destination ?,1
"sure thing , what time and party size would you like to book on saturday ?",1
okay i am sorry there is no way for you to leave .,0
what day do you need the train ?,1
"absolutely , what area and what type of attraction are you looking for ?",1
"nusha is located on the west side of town and on cheap white cheap price range , in the centre . they have free wifi , parking , internet , phone number and booking number . do",0
"kohinoor is on the east side of town , have a great day .",0
great you will be needing a rental car .,0
i have 9 entries matching your request . do you have a preference for area ?,1
you choice a restaurant ?,0
in order for me to get some assistance from them,0
avalon is a great place to get there .,0
what time would you like the train to arrive at cambridge ? keep in mind the train ride duration is approximately 28 minutes .,1
"the tr2105 to the east , trains will arrive at 5:35 . the cost of that ticket is 49.2 gbp . what else do you need ?",0
"your car is a grey volvo , contact number is 07541606356 .",1
"unfortunately , there are no cantonese restaurant -s on the east side . would you like to try a different type of restaurant or area ?",1
"phone number: 07786123212 , do you need anything else ?",0
"you have one leaving at 21:09 , what time do you want to arrive by ?",1
the church 's entrance is free .,0
where will you be departing from ?,1
okay where would you like to go ?,0
enjoy your visit . please give me a call if you need any more help during your visit .,1
that narrows the selection a little . do you need parking ?,1
"yes , i reserved a red tesla for you . the contact number is 07612290033 . is there anything else i can help with ?",1
i haven't heard of any phone system that is free in the west and that has a free internet connection . maybe another day or something else ?,0
what can i help you with today ?,0
their postcode is cb30ag an the entrance is free .,1
is it worth it ?,0
train tr6763 leaves at 13:17 and arrives in cambridge at 13:50 .,0
yes their postcode and phone number are 012234361115 .,0
a blue sock of sound 7:54 yippee . is there anything else i can assist you with today ?,0
"great , i will be leaving that phone number at 08456862595 to pick you up at the school you are leaving on . the contact number is 0772052784 .",0
booked ! the total fee is 60.59 gbp payable at the station . reference number: pughyj72 .,1
with that information or visit them on their website .,0
tr9407 departs your hotel and arrives at your destination at 5:11 .,0
"i have 133 results for trains going from cambridge to kings lynn , what day are you looking to travel on and what time would you like to arrive ?",1
tickets cost 60 . will that be all ?,0
the tr2105 arrives before 11:30 . would you like more information or to book it ?,1
we have 2 swimming pools in the centre . would you like a different area or price range ?,0
"there are very many trains that fit your requirement -s , where are you leaving from and what day would you like to leave ?",1
train tr8821 leaves at 17:40 and arrives at 19:15 . would you like me to book that for you ?,0
have a great day !,1
finches is located in centre and it is moderate priced . their phone number is 01223377110 .,0
"there are several trains that day , is there a certain time you would like to leave by ?",1
no they serve that ?,0
tr0864 is there anything else i can help you with ?,0
regency gallery is located at 925ampton lane cb21rx . can i help with anything else today ?,0
the tr7594 leaves at 5:32 . would you like me to book it for you ?,0
there are 18 moderate -ly priced hotel -s and guest houses in cambridge . do you have any more requirement -s to help narrow it down ?,1
charlie chan chan is free . phone is 01223352408 .,0
please contact us again in the future . goodbye .,1
"tr7802 has been chosen , the reference number is f6gv6i3 .",0
"your room is booked , ref #xyqtb77q . can i help you with anything else today ?",1
"sure , the broughton house gallery is free to enter , and their phone number is 01223314960 . can i help with anything else today ?",1
i have you booked successfully for 7 people . the reservation number is ngwu3i57,1
booking was successful . reference number is : qf7qded6 . is there anything else i can help with ?,1
i have 33 restaurant -s available . do you have a type of food preference ?,1
how many of you are hunting and what days are you traveling ?,0
you are welcome . the tickets are 23.60 pounds each . let me know if there is anything else you need . enjoy your trip .,1
i have a train that leaves at 10:36 and every hour on the :36 with the last one being at 23:36 . which one would you like to book ?,1
the travel time of the journey is going to be 28 minutes .,1
i am sorry i can find no place that serves that in the centre area . would you like to try another area or food type ?,1
it is a 4 star guesthouse . what information would you like to know about it ?,1
enjoy your stay ! goodbye !,1
acorn guest house fits your criteria . can i book this ?,1
"both the arms store and cambridge leisure park , the parkside restaurant and nightclub , or the parkside cafe . would you like me to book one of these ?",0
what is your departure point and what day do you want to travel ?,1
you are welcome . glad i could help .,1
"alright , yippee jumbo restaurant . would you like me to make a reservation ?",0
the best time to travel to cambridge is by 19:07 . would you like a ticket ?,0
how about caffee uno . there are also 3 others .,1
bloomsbury restaurant serves international is in the centre . the price range is moderate .,1
is that another restaurant in the cheap price range as well ?,0
that will you be needing the taxi ?,0
"i was able to book tr7223 , reference number is ui4ftgqm .",1
"13:00 it does not sound like you are going to be staying there all night , do you want to try another night or a shorter stay ?",0
"tr8008 leaves at 07:06 and arrives in cambridge at 08:08 , would you like a taxi ?",0
sure how many tickets do you need ?,0
broughton house gallery is free . their phone number is 01223314960 .,1
"sure , you are booked at 11:00 with reference number thsw3fkf . the table will be reserved for 15 minutes . may i help with anything else ?",1
what area would you like me to look in ?,1
your travel preferences and if you have any additional questions i can help you with that later today .,0
yes there are two pools . i highly suggest the jesus green outdoor pool . would you like more information ?,1
no problem ! i have booked you a reservation at the gardenia for monday at 15:15 for 7 people . the reference number is 3b3402qr . is there anything else ?,1
bridge guest house is your choice . its located in 151 hills road . can i give you the address,1
yes ! ali baba is a great lebanese restaurant that would suit your needs . it is located at 59 hills road city centre . what other information do you need ?,1
"we only have trains going to cambridge then , is that your destination ?",1
"alright , which day would you like the reservation to be on ?",1
"sure it is a lovely museum located in the centre , and the best part is it is free to get in !",1
that would be train tr7299 . would you like me to book you passage ?,1
their admission fee is free . or you can contact us at 07420248320,0
i can absolutely help you . can you tell me your departure and arrival stations ?,1
okay abbey taxi and booking was successful . your reference number is wxlryeg . is there anything else i can help you with ?,0
enjoy yourself :),0
thank you for contacting the police .,0
"booking was successful , the total fee is 115.5 gbp payable at the station . reference number is : nbx6zt2o .",1
what day will you be traveling ?,1
carolina bed and breakfast is located at 124 regent street city centre . the postcode is cb12rj .,0
"the only 2 restaurant -s in town for me , mowbray are wonderful , leicester takeaway serve british cuisine . would you like more information ?",0
on what day of the week and how many people you would like to get to check in ?,0
i could take care of that for you ?,0
churchill college is a college located at kings arch in the north part of town located on hillside . the postcode is cb41en . is there anything else i can help you,0
"you are welcome , have a great trip !",1
where will you be departing and arriving from ?,1
the ali 's place is pretty . it is cheap and they are moderate -ly priced . is there anything else i can help you with today ?,0
do you prefer a particular area of town or price range ?,1
there are oodles of trains from bishops stortford to cambridge . what day and time would you like to travel ?,1
i am sorry . the train arrives at 19:24 . i can book this for you if i know how many tickets you need .,1
there are many fine expensive restaurant -s to choose from . do you have a preferred cuisine ?,1
i am sorry i have no listings for moderate -ly priced northern european cuisine . could you reconsider your price range or food type ?,1
thank you for using the cambridge towninfo centre . have a great day .,1
certain -ly . the postcode is cb13lh .,1
the tr2141 from broxbourne on fen ditton . your reference number is j2fuba0r .,0
yes that was ok .,0
happy to be of assistance with something like that though .,0
absolutely ! they are a great asian oriental restaurant in the centre of town . they are on the expensive side . would you like help in reserving a table ?,1
thank you for contacting us have a nice day .,1
well thank you for using the information system at cambridge towninfo centre . have a great day !,0
"i am sorry , we do not have one . will some other type do ?",1
a and a green taxi . the phone number is 01223247948 . is there anything else i can help you with ?,0
great ! thank you for using itrac . goodbye !,0
train tr3415 is the closest one to arrive by at 18:56 . would you like me to book a seat for you ?,0
"tr3626 arrives from london holland , is that okay ?",0
your table for 6 is reserved for monday at 18:15 and they'll hold your table for 15 minutes . your reference number is t67zv5us . can i help you with anything else today ?,1
the entrance fee is 5 pounds .,1
restaurant alimentum is also located at 12 cherry hinton road clifton way ditton . would you like me to book you there ?,0
"i have found 1 restaurant matching your criteria , the missing sock . would you like to try it ?",1
nandos meets those criteria .,0
i listed the train number for you . what day do you need to leave or arrive ?,0
cb23bu is there anything else i can help you with ?,0
okay glad i could help .,0
city centre ) and houlan airport .,0
"leaves at 05:27 , would you like me to book it for you ?",0
welcome anytime ! enjoy your stay .,0
carolina bed and breakfast ?,0
unfortunately the database system is not in the same availability range as the ones we have in the north and is available for free . would you like to try a different address ?,0
"booked , it will take 15 minutes . the contact number is 07656771960 .",0
tr6576 leaves at 15:40 and arrives in cambridge at 16:58 . would you like me to book that for you ?,0
"the tr0385 trains , would you like to book ?",0
"you can contact us today , how many people are you wanting to have and what day are you leaving ?",0
do you need me to look into anything else for you ?,1
there are no restaurant -s serving afternoon tea in the west .,1
the tr3673 from leicester city centre . can i book you a seat ?,0
saint johns ranch,0
to narrow it down a bit there are three 2 star hotel -s . would you like me to book one ?,0
unfortunately no internet is available . would you like to try another time of day ?,0
"i found 4 restaurant -s with the name tandoori that serve indian food on the south , west , and east . do you have a location preference ?",1
sure . the price is 75.10 pounds per ticket .,1
the carolina hotel . is there anything else i can assist you with ?,0
the broughton house has free wifi . anything else i can help you with ?,0
your reservation reference number is : smh06ms1 . the table will be held for 15 minutes from the time of your reservation . may i assist you with anything else ?,1
yes what kind of food you are looking for ?,0
"is leaves from boston at 17:11 , arriving by 15:59 .",0
tr4975 leaves at 15:08 . is there anything else i can assist you with ?,0
five trains that arrive in 07:15 and leave 07:32 and arrive at 08:52 . do you need a specific time or day ?,0
"okay , have a great trip !",1
"booking was successful , the total fee is 70.8 gbp payable at the station . reference number is : xqwti43a .",1
"there is so much to do in the centre of town . there are museums , boats , concerthall , cinemas . what are your interests ?",1
tr2257 leaves at 14:11 . would you like to purchase a ticket ?,1
i would suggest holy trinity church .,1
"the postcode is cb13nx , and they do have internet .",1
thank you and i hope you enjoy your visit o cambridge . have a great day .,1
yes your reference number is afpbis6f .,1
the alexander bed and breakfast ?,0
there are two entertainment options in the south . i recommend nusha .,1
since you want to book the hotel please contact us . please do not hesitate to contact them .,0
i have found three hotel -s matching your preferences . the university arms hotel is in the expensive price range and is located in the centre of town if you are interested .,1
i would recommend train id tr5435 which leaves cambridge at 15:02 and arrives at birmingham new street at 17:44 .,1
the tr0796 arrives in cb41 it is 4 minutes from cambridge . is there anything else i can assist you with today ?,0
if you like i can make a reservation for you or you can call them at 01223365664 . they are located at 156 chesterton rd .,1
"i recommend ian food , it is in the centre area . their phone number is 012233555018 and their postcode is cb23km .",0
the cambridge museum of classical architecture in the north and postcode cb23ta . where will you be departing from and on what day ?,0
which area would you like to go to and where would you like to go ?,0
tr1469 leaves monday .,0
"of course , it is 01223314960 anything else today ?",1
byard art is on the south end of town .,1
"sure , they are on 32 bridge street city centre and their number is 01223448620 .",1
"no problem with it , thanks for using our services .",0
curry garden is a nice place would you like that info ?,1
"yu garden is an expensive restaurant in the same area as the hotel , would you like me to make reservations for you ?",1
many of you have completed this survey . and if so what day would you like to travel to ?,0
carolina bed and breakfast and is in the moderate price range . would you like me to book it for you ?,0
"your booking was successful , the total fee is 66 gbp payable at the station . your reference number is : p6g0s9it . is there anything else i can help you with ?",1
the arbury house or the cambridge house .,0
"good bye , enjoy your stay in cambridge .",1
you are very welcome . enjoy you stay . good bye .,1
"restaurant one day , please contact us at 0122324517 .",0
"your room is reserved , please leave a description of your meeting .",0
welcome and have a great day !,0
train tr2895 is available from 0122331164 . does that work for you ?,0
train 7040 may result in 4 people and 49 gbp payable at the station .,0
ok you can call us again after lunch if you prefer .,0
"you are welcome , thank you for using our service today .",1
and how many bed resters and what type of food you need ?,0
and what are your type of food ?,0
the mumford airport and it is the best ayleside hotel available . is there anything else i can help you with today ?,0
"tr1567 cambridge road , cb41skw . can i help you with anything else today ?",0
okay abbey house is moderate -ly priced . the phone number is 0122335149 . may i help you with anything else ?,0
the name of the restaurant is gastropub . is there anything else i can assist you with ?,0
"the trip was too expensive , and the reference number is fkc4yx9q . can i book this ticket for you ?",0
the price of a ticket is 75.10 pounds . is there anything else i can do for you ?,1
great ! thanks for allowing me to assist you . goodbye !,1
"there are several churches , architecture attractions . would you like one of them ?",1
the bedouin with your number on 0822335151 . is there anything else you need today ?,0
"could you choose a different check in day perhaps , or a shorter stay ?",1
i think allenbell would fit your needs . want me to book it ?,1
cambridge is a cheap city in the west with moderate-to-low traffic and has a price range of £8 to £10 . a postcode of cb21sx .,0
the golden coconuts and oriental foodit has got a moderate price point . would you like me to book a table ?,0
the botanic gardens and clay country hospital . would you like me to make a reservation ?,0
"sure , i can help you with that . when were you wanting to travel there ?",1
when would you like to leave or arrive by ?,1
before we have any time ?,0
"yes , there are quite a few ! what area of town would you prefer ?",1
i found 19 trains what time do you want to leave the airport ?,1
"sounds good thing , do you have any other ideas for the venue ?",0
"found several museum , do you want museum with free entrance ?",1
"ah yes , the hotel was successful , and the phone number is 0122336168 . would you like to book a room ?",0
i think it is worth your time to make reservations . the attraction has a trinity entrance fee of 0.25 pounds . the phone number for this attraction is 012235023478,0
"the holy trinity church 's address is market street , postcode cb23nz . there are many trains arriving in stansted airport by 18:00 . would you like to narrow your search further ?",1
the ali 's place is pretty . it is cheap and they are moderate -ly priced . is there anything else i can help you with today ?,0
booking was successful . the table will be reserved for 15 minutes starting at 13:00 . your reference number is xu553dwz . is there anything else i can help you with ?,1
the tr2266 from trinity lane after 7:30 . would you like a taxi ?,0
the exact location is unknown though they are in the south . i hope they provide something else to help with your booking .,0
"well thank you for contacting us , enjoy your stay in cambridge .",0
you can choose from the good luck chinese food takeaway or peking restaurant . which would you like ?,1
da vinci pizzeria is located at kings cross road kings cross road . phone 01223245544 . does the restaurant have any other information about you ?,0
the golden calf meets your request .,0
an entertainment venue located at 73 location road chesterton and is a guesthouse on the east side .,0
allenbell has a star rating of 4 .,1
"certain -ly ! the total fare is 68.60 pounds , payable at the station , and the reference number is qn77zh17 . can i help you with anything else ?",1
"1 ticket , reference number is 4ahioulb . anything else ?",1
i am unable to get you a reservation at 10:45 would you like to pick another time or day ?,1
helping habaneros is available for you . how about a grey honda that arrives by 11:11 .,0
yes . parking at alexander bed and breakfast is free .,1
the travel time for that would be 50 minutes . cambridge artworks would be a great museum to visit and it is free . does that interest you ?,1
tr2635 will arrive by 19:29 . the actual travel time is 151 minutes . will you be able to book this for me ?,0
i was able to book that for you . your reference number is 06twfhh2 . your table will be reserved for 15 minutes .,1
well i am glad to help enjoy your stay,1
thanks for using cambridge road . have a great day !,0
i have several trains available . what day would like to leave and what are your preferred arrival and departure times ?,1
saffron brasserie is located at 105 saturday street . phone 012233900111 . may i help with anything else ?,0
it will arrive at 16:08,1
yes their address ?,0
5 pounds . do you need anything else ?,0
"i was able to book the room for you , your reference number is a6wu1hrs . is there anything else i can assist you with today ?",1
the postal code is cb11eg . may i help you with another aspect of your stay at el shaddai ?,1
sure thing ! entry fee is 5 pounds and postcode is cb23na .,1
"the tr0315 leaves at 14:08 , leaving at 15:21 .",0
how about avalon ? i hear it is lovely,1
the booking for 10:15 was successful they will reserve the table for 15 minutes . the reference number is 6b5z7vj5 .,1
okay ! would you like for me to book you a ticket ?,1
great you will need to book one .,0
gladly . shall i help with anything else ?,0
"the alexander bed and breakfast is a popular choice . it is inexpensive , but rated 4 stars , and offers both free parking and free wifi .",1
okay all set !,0
i'am sorry but it is not a hunting lodge either . can i help with anything else ?,0
"el shaddai japanese restaurant , the address is cambridge leisure park city centre , postcode cb23nn . is there anything else i can help you with ?",0
"by park , ashley house , cambridge leisure park , leisure park , cherry hinton , clare , chesterton , clifton way , cambridge leisure park , chesterton",0
located at 9 meerham street artworks . shall i be interested in that ?,0
"you are welcome , have a great day .",1
the tr0776 leaves at 08:45 and arrives at 09:11 . would you like me to book it ?,0
tr9024 will take you to the station at 18:32 .,0
enjoy your visit today and get to know us more .,0
what side of town you want to be on ?,0
tr1819 will that work for you ?,0
the contact number is 01223245348 . can i help you with anything else ?,0
you are welcome anytime,1
great ! good thing i am glad you were able to enjoy the hotel .,0
"fortunately for you , they both offer free parking . the ashley hotel and the lovell lodge are both available for you . would you like to make reservations at one ?",1
funky fun house is located in the east area . can i help you with anything else today ?,1
"okay , you are all set ! your reference number is 7a2j5s4u .",1
have a ride ?,0
"that is no problem . i book a white skoda for you , picking you up at 12:30 . the contact number is 07258655313 . can i assist you further ?",1
that was not successful .,0
"the rooms have either one or two guesthouses available . the availability of both guesthouses is not discussed , but would work for you .",0
"i am sorry , but there are none available on those days . would you like to try a different day or number of nights ?",1
i was able to successfully book you at the cityroomz . your reference number is t5tks4er . is there anything else i can help with ?,1
"abbey pool , 4168 .",0
i found three moderate chinese restaurant -s . would you like to book at jinling noodle bar ?,1
"prezzo s trinity lane will cost 15.10 pounds per car , leaving at 13:24 on tuesday , is that all ?",0
"i am happy to help . there are several types of place -s to go in the south . parks , theatre , cinema , museum , nightclub . what sounds good to you ?",1
"sure , their phone number is 01223331100 . is there anything else i can help you with ?",1
thank you for using our system .,1
the lensfield way -e today is a lovely 4 star hotel located at hills rd .,0
thank you for using our service . have a great evening . goodbye .,1
the alexander bed and breakfast . would you like me to book it for you ?,0
your tablewill that be okay ?,0
yes . would you like me to make reservations for you ?,0
i want to make an appointment with you ?,0
"you are welcome , glad to help . have a nice day !",1
sure what part of town would you like to stay in ?,0
it seems like the best place for danish cuisine .,0
"i sure ? i am sorry to hear , but we do not have any i could help you with today .",0
the contact is 8675309 .,1
the number is tr1744 .,1
that was unsuccessful too . wanna try something else ?,1
i have found 4 indian restaurant -s on the east side . there are two moderate and two expensive . did you have a price range in mind ?,1
yor taxi departs and arrives at 7:50 . the contact number is 07076149983 . do you need anything else ?,0
bedouin would be happy to help ! anything else i can do for you ?,0
thank you and have a nice visit .,1
done . how many tickets will you need ?,0
you are welcome . enjoy your trip .,1
"a and 2s , and cost 40p , and it will not take you an hour . would you like me to book that for you ?",0
parking and parking is free . your reference number is 07jw1y45 .,0
tr5167 will pick you up at the new home . is there anything else i can help you with today ?,0
curry garden . will i be looking for a restaurant or hotel ?,0
let 's get the train booked first . train tr1903 departs leicester at 05:09 and arrives in cambridge at 06:54 . shall i book this for you ?,1
"there are 2 guesthouses that match your specification -s . the alexander bed and breakfast has 4 stars , and el shaddai has 0 . would you like to book one of these ?",1
may i recommend vernon bed and breakfast ?,0
limehouse is in the centre of town and is in the cheap price range . should i book it for you ?,0
"yes it fits you , please let me know if you need anything else .",0
saigon city is asian oriental . want to book ?,1
there are many restaurant -s in centre . did you have a specific price range or cuisine style you prefer ?,1
"yes , parking is free . would you like me to book a room for you ?",1
"okay , what is your departure site ?",1
is there anything else ?,1
are you departing from cambridge ?,1
"i booked you a table for 7 on friday at 14:45 at pizza hut fen ditton , reference: 9z2kfxmm . can i assist you further today ?",1
any type of food ?,0
tr4625 leaves at 05:58 and arrives by 07:11 .,0
"the attractions in that area are boat , a park , and swimming pool . would you like more information on any of these ?",1
"i am sorry , but there are no expensive 0-star hotel -s in the area . can i help you find something else ?",1
the id is hamilton and it is quite an expensive guesthouse -s located in the centre . would you like me to book a room for you ?,0
"there are several options available to you , is there a specific type of food you are wanting to try ?",1
galleria is located in the east of town with free parking and wifi . does that sound great ?,0
the entrance free is 2.50 pounds . can i provide you with any other information ?,1
train id g4j2xr is your destination ?,0
"they are all expensive . there is stazione , clowns cafe , don pasquale pizzeria , and caffe uno .",1
"yes , they have free parking and free wifi ! would you like to book a room there ?",1
train tr4803 would meet your criteria . can i book something for you ?,1
"the tr5844 from iskra to junction road departs at 23:11 and arrives at 23:54 , the total fee is 106.8 gbp payable at the station . you",0
we have many trains leaving from broxbourne to cambridge on friday . is there a specific departure or arrival time that you would like ?,1
actual -ly the wednesday schedule shows tr5499 with an arrival of 14:52 . your group is booked with the reference number i48fcaaz . the total fee is 80.8 gbp . is there anything else ?,1
"ok , and what day do you need to travel ?",1
book was not a hotel but a college or a college . i recommend swillwood hotel or college .,0
"is there anything else i can help you with today ? a train , perhaps ?",1
that really ?,0
thank you for using our system !,1
"churchill college , postcode cb21y , phone: 0122331190 .",0
certain -ly . what time would you like the taxi to meet you at the restaurant ?,1
you are welcome . enjoy your trip !,1
tr3211 leaves at 09:59 . the travel time is 37 minutes . would you like me to book it for you ?,0
what time exactly would you like to dine ?,1
"you have already been booked for 2 nights , starting on sunday . is there an additional day you would like to stay ?",1
you are welcome ! is there anything else i can assist you with ? i can help you create a booking for the train .,1
"sure , where are you headed ?",1
unsuccessful book . would like to add or delete a day ?,1
okay you too !,0
that address is 404 westward road . what else can i do for you ?,0
"good news , i was able to book saturday at 15:15 . your reference number is uywxp4gd .",1
"we have 4 european and 4 modern european place -s in the centre with various price range -s , anything i can do to narrow that down for you ?",1
tr6679 leaves cambridge at 19:35 on monday . is that still going to work for you ?,1
your reference number is 23nh4qok . may i help with anything else today ?,0
i have the graffiti it serves british food . would you like to make reservations there ?,1
bloomsbury restaurant is located in the north side of town and serves pizza . would you like me to book that for you ?,0
there a few trains that will get you there . tr1766 departs at 18:01 and arrives at 20:44 . does that work for you ?,1
kettle s chalet ?,0
there area a number of departures on monday starting at 5:11 in the morning . was there a particular time of day you wanted to depart ?,1
"yes , the nirala is a moderate -ly priced indian restaurant on the north side of town . would you like a table or more information about them ?",1
arbury lodge . is there anything else i can help you with ?,0
"there is a train that fits that criteria leaving at 09:50 and arriving at 10:07 , would that work ?",1
riverboat georgina arrives at a postcode of cb30qq . should i book a ticket ?,0
cityroomz overpriced ?,0
"you are welcome , have a nice day .",1
"yeah , i have 10 place -s , two with free wifi and one with a price range of 20.60 pounds . which would you like ?",0
i have several great options . did you have an area of town in mind ?,1
"there are 7 museums in that area , did you want something with no entrance fee ?",1
i have 5 entries . would you like to try whale of a time in the west ?,1
bedouin would take the day,0
the meze leaves at 15:01 and arrives at 19:19 with 88.79 pounds at 17:29 . what time do you need your reservation for this train ?,0
where will you be leaving from and arriving at ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : g9lkuwqj . can i help with anything else today ?,1
there are more than 70 to choose from ! which area of town are you most interested in ?,1
of course . i have booked you a grey honda leaving from zizzi cambridge to vue cinema at 22:15 . the contact number is 07135477113 .,1
huntingdon is . there is one on the east side of town . would you like their phone number ?,0
booking was unsuccessful . would you like to try a different location ?,1
ok i found 11 place -s fitting your requirement -s . do you need free wifi ?,1
mahal of cambridge is located at 3-5 millers yard mill lane . would you like me to book a reservation for you ?,1
"i found one that arrives by 9:52 it is tr3828 , would you like to book that ?",1
wonderful . goodbye .,0
01223566188 jinling jingling the caretaker by postcode cb58hn . anything else ?,0
you are quite welcome . have a nice day .,1
glad i could be some help . hope you have a good day .,1
that address is 732-734 newmarket road . would you like me to make you a reservation ?,1
your reservations for 4 have been made for saturday at 18:00 at frankie and bennys . the table will be reserved for 15 minutes . rjfw8qq9,1
do you have a time you would like to leave or arrive by ?,1
city centre . would you like their address ?,0
sorry but i can do that for you now,0
there are lots of trains to choose from ! where are you departing from ?,1
cb39al is a yellow honda located in the centre of town in cambridge . it is located on 16 fen ditton street and is at the moderate price range . can i book,0
"there are several to choose from , do you know what area of town you would like to be ?",1
el shaddai is a cheap postcode for the city centre .,0
it arrives in the city centre by 9:39 .,0
train tr0942 for me would you like me to book it for you ?,0
the sesame garden is a wonderful fit for your party . would you like a table reserved ?,0
the tr8124 is the total fee of 4.6 gbp . would you like to make a reservation ?,0
cambridge is located in the north of town and it serves cheap options as well . would you like me to book a table for you ?,0
"after further consideration shall be made as to the person or place of operation , as required by s . 11 . .",0
let s contact number is 07462082774 .,0
you could also contact us at leisurehouseexpress . we would be happy to help . bye .,0
the church is located in market square postcode cb23pq . i do not have access to the full address .,1
tr3211 leaves at 18:19 and arrives in cambridge at 19:10 . will i book a ticket for you ?,0
"yes , it is in the expensive price range , shall i book you a table ?",1
"35 saint ebert , telephone number is 012233589333 and postcode is cb21uj . is there anything else i can help you with ?",0
the entrance fee is free .,1
"royal standard , your reference number is n6ydyyajg . is there anything else i can help you with today ?",0
the rooms with free parking are located at 24 mill road and the phone number for their address is 01223360589 . would you like to book a room ?,0
"safe travels to and from mombasa to chiquito (okay , it will be in the centre of town) or sunday and sunday . would you like to book",0
it is booked and your reference number is 7v38wv1g .,1
"absolutely , how many people will you have and what time are you wanting the reservation ?",1
"i have a taxi for you , a yellow lexus . your contact number for it is 07785448051 . anything else i can help you with ?",1
i would recommend cafe jello gallery . would you like more information ?,1
you are booked into university arms hotel . your reference number is wrrf425a . how else may i help you ?,1
"there are three place -s that meet those specifications: city centre north b&b , el shadda and cityroomz . how else can i help you ?",1
bye now . enjoy your trip . goodbye .,0
i'am sorry that part of town is not available for you . can i please tell you where to go ?,0
you are welcome . have a great day !,1
"primavera is located at regent street , cambridge . phone 0122345348 . is there anything else i can help you with today ?",0
it was successful . your reference number is xfs7gqhz,1
they offer free parking .,0
"the tr5009 from info02785866 , and the tr4643 from airish in london . would you like me to book one for you ?",0
okay i am glad i could be of assistance . don'y hesitate to call us again .,1
tr0031 departs at 19:36 . can i book this for you ?,0
okay then i will need to verify the price range and to what time ?,0
10.10 pounds is the price,1
primavera is the best bangkok shores available . it has free wifi and 4 stars . do you need any more information ?,0
you are welcome . have a nice day . goodbye .,1
"that time may be different , would you like a taxi ?",0
the postcode is cb21dq . can i help with anything else ?,0
what would you like to know about it ?,1
thanks again if you need anything else .,0
