text,label
tr1765 leaves at 09:58 and arrives by 10:39 . would you like to book that train ? <|endoftext|>,0
the train booking was successful . the total fee is 30.72 gbp and you pay that at the station . your reference number is opfjg9nc .,1
"there are 5 parks nearby , is there a specific park you would like to visit or a specific area ?",1
"how many people , university arms hotel is 01223575314 , i could you want me to try the ashley hotel , they do you are both wifi range .",0
how about the cambridge chop house . phone is 01223359506 .,1
"the fee is included , is there anything else you need ? <|endoftext|>",0
can i can reach the area ?,0
you too .,0
"okay , i'll get that booked for you . can you tell me the day and time you would like to dine ?",1
tr0094 leaves at 12:11 and arrives at 12:59 . <|endoftext|>,0
"okay you a list of food , but i suggest the city centre area would you to dine in the area could i show any particular one with an area of food , would you are no place -s .",0
"your reservation can i be a yellow bmw contact number : n332o6jk the contact number is zif2sfko for 7 of help you take you will pick you need more assistance with anything else to pick you up to be a blue audi contact number is rjvne0pt , the emergency department at 156 chesterton .",0
"i can book a table for you , if you would like . what date and time would you like to visit graffiti , and how many people will be dining with you ?",1
there is 07901027888,0
thank you at 01223245151,0
i recommend 07997985529,0
thank you for contacting cambridge towninfo centre . i hope you have a pleasant trip ! goodbye !,1
you are welcome let me know if you need anything else .,1
tr9776 leaves at 11:09 . does that work for you ?,1
for how many tickets ?,1
train tr3456 leaves at 5:35 and arrives at 5:52 . would that work ? <|endoftext|>,0
"yes , 4 stars , but i have 5 stars and is 01223276653 , may i have free parking would you looking within the name .",0
"sure , i offer parking but i check availability ?",0
"okay , i have a black ford with the contact number 07735467542 .",1
"yes , enjoy your stay ! bye . i get you again . thank you have a great day !",0
"yes , all of these hotel -s include parking .",1
tr4194 will cost 8.08 pounds . how many tickets do you need ?,1
thank you .,0
you .,0
"you are all set ! the car will be a yellow volvo , contact number 07669038434 . can i help you with anything else today ?",1
you are booked at archway house . your reference number is 2g8lc07r . camboats is a boating attraction in the east . what other information do you need ?,1
"i have a beautiful place for your room there are 4 star rating -s in the south , i have parking . would you would a moderate pricing or a cheap instead ?",0
you need further assistance booking was successful .,0
the 5dpbkiy1 centre . goodbye and the stansted airport,0
"it is quite a grey tesla , my search for your day they are located in the fitzwilliam museum of assistance in mind ?",0
"sure , have a blue toyota .",0
"unfortunately we can call them on the centre , i have narrowed it is 35 outdoor pool for it is cambridge .",0
i found 5 restaurant -s that serve indian food . how about the golden curry ? it is an expensive restaurant .,1
"we have train every two hour -s starting at 05:17 , what time works for you ?",1
the hotel type is guesthouse and the area is north .,1
"ok , what is your destination ?",1
it looks like there are 14 hotel -s that match that description . is there a particular area you would like to stay ?,1
i can help with that . where would you be departing from ?,1
"ok , i was able to successfully book your party of 5 for two nights starting tuesday . your reference number is juwrbb8l . anything else i can do ?",1
"sure , what day and time would you like me to find out about ?",1
"yes , it is expensive . can i book this for you ?",1
i have 23 options available for guesthouses that offer wifi . what area of town are you looking to stay in ?,1
there is a 05:54 that will arrive at 06:43 that morning .,1
university arms meeting at cambridge leisure park clifton way cherry hinton with an address of 36 mill road clifton way . the contact number is 07328324608 .,0
you need to choose from have a restaurant -s that went there are parkside pools located at 52 mill lane . what daygoodbye leaving at 23:00 and arriving at 14:10 .,0
"we could be exact price range please let me know your reservation for royal spice restaurant -s in the restaurant -s you are located at 19:15 was successful , i have to be of the grafton hotel -s . would you need one of the closest to know what time",0
have a nice day !,1
your welcome ! have a good day ! goodbye .,1
booking completed ! booked car type : blue lexus contact number : 07475610928,1
"no problem , the tr6539 train should arrive by 20:08 , would you like to make a booking .",1
there are no entertainment are you .,0
"certain -ly , we have royal spice indian restaurant . can i make a reservation for you , if so how many diners are there ?",1
i have a train leaving at 9:01 on thursday . would you like to book that ?,1
how about castle galleries ? admission is free !,1
now i'll have to try again ? <|endoftext|>,0
"the car type of food and the south and the car type would you have a cheap , a table will be reserved for 15 minutes . reference number is : f6ak4p82 .",0
"unfortunately , not a good day ?",0
the reservation are no information for your trip ?,0
the cambridge .,0
i check out of food please feel free parking . have 3 on what day you ! please feel free parking and good bye .,0
"i booked you at alexander bed and breakfast , your confirmation number is pj2xg4cp . anything else ?",1
enjoy your train r9x7vu6w,0
your destination ?,0
there is no entrance free and the phone number is 01223302580 . will that be all you need help with this afternoon ?,1
where are booked ! do not a grey ford ! my pleasure . where will be a grey honda .,0
i have 5 different hotel -s that meet your needs . is there a certain area you prefer to stay in ?,1
the address is 78-80 milton road . they have free parking and internet .,1
"i can you are in a good news . would you have a good bye . would you are several 2-star rating , as well . how many of the belfast yard . can be lovely",0
"alexander bed and breakfast is in town centre , cheap -ly priced with a 4 star rating . it also offers free parking and wifi . would you like to book a room ?",1
"the east part of expensive asian oriental , price range , but the reservation ?",0
i successfully completed that transaction . is there anything else i can help you with today ? <|endoftext|>,0
"the tr7248 leaves at 12:09 , would you like a ticket on that train ?",1
you are welcome . please let us know if we can help in the future .,1
"yes , the contact them for me to you are 4 nights and have internet , could i can be in the day and is 01223425478 , starting guesthouse ?",0
"thank you , feel free to contact us for any help .",1
i recommend the phone number is 01223304050 ?,0
"architecture , indian restaurant , and modern european restaurant . <|endoftext|>",0
where are you going and where are you headed ?,1
surethat s everything else i can do for you ? <|endoftext|>,0
which side of town are you ok with ?,1
my favorite is 07784377878 pd3wtni4 . can be 14.32 pounds .,0
thank you for using our service . goodbye !,1
"okay . i have booked a red lexus , and the contact number for the company is 07326176636 . can i help with anything else ?",1
thank you need to help .,0
i recommend the eraina which is a european restaurant . would you like for me to book a table ?,1
the reservation there are no hotel also the nandos they are in the north . unfortunately gourmet burger kitchen and is 01223525725,0
i have free internet and and what destination please give you are 3,0
your welcome . i am glad i was able to help .,1
people .,0
"goodbye , there is 01223474144 if you need to help you need the zip code is there is there are booked as well !",0
that museum is in the center of town .,1
your taxi has been booked . you have a reservation for a yellow skoda . the contact number is 07404779442 . is there anything else i can help you with ?,1
your new hotel or a guesthouse ? <|endoftext|>,0
do you need a taxi ?,1
let us know if you need any further assistance .,1
you are booked for curry garden on saturday . your reference number is blg9k1bw . may i help you with something else ?,1
is there anything else i can help you with today ?,1
"the liking , how many people in the booking for what hotel , do you there are 99 8v419unn that is 10 nights should i check back to know which would you their postcode is 01223400170",0
thank you for using our service today !,1
how about clowns cafe ? they are located at 54 king street city centre .,1
"peking restaurant , will you be dining at ? <|endoftext|>",0
"there is a train leaving at 19:17 and arriving at 20:08 , does that work for you ?",1
what is the destination after the pick up ?,1
clare hall . all saints church is 01223324222 .,0
dojo noodle bar . anything else i can help you with ? <|endoftext|>,0
we can try the address is 01223363682 .,0
sure . where are you leaving from ?,1
we have 4 such entries . do you have a time you would like to arrive by more specifically ?,1
sorry it is trinity lane . would you like to book a seat ? <|endoftext|>,0
i help anytime,0
"yes , it is listed as an expensive chinese place in the centre .",1
okay . can be riding will be a yellow audi with anything else . i would be picking you need a black volkswagen .,0
tr2129 leaves at 20:00 and arrives by 21:59 . would you like to book it for you ? <|endoftext|>,0
okay churchill college is a moderate-priced hotel in the east part of town . the postcode is cb17qw and the phone number is 01223305325 . would,0
i can certain -ly help with that . where are you departing from on saturday ?,1
when is your destination and for what day ? <|endoftext|>,0
"i offer free parking , but the telephone number is 01223311053 . we search today ?",0
ok i help . i be taking the hotel -s of fact have a yellow bmw to contact number here at desk ?,0
"unfortunately , they do not have availability for that specific stay . would you like to change the stay length or different day possibly ?",1
"you are welcome , have a great day !",1
i have 133 results for trains departing cambridge to norwich . what day will you be traveling ?,1
booking completed ! booked car type : white bmw contact number : 07893432264,1
"did you are not able to reach out again and the grafton hotel -s are no hotel -s , do not a popular police station are 5 located in the phone number of fact , located at 01223358966 . is free . the centre area of info , please remember 07398361286 attractions . where you",0
"sure , no problem . thank you for calling ! have a nice day .",1
mumford theatre pm xxvjz3<|endoftext|>,0
i have booked a room for two at the avalon beginning on tuesday for five nights . your reference number is 2kmvo8nf . can i help you find anything else in the area ?,1
holy trinity services . have a nice trip . can you need some nice day ! would be a call postcode is cb20qq .,0
that are in the cheap price range ? <|endoftext|>,0
"in particular department , is cb20qq . if you would you in case you are located at 01223245151 is there is cb20qq",0
how many people am i making the reservation for ?,1
yuor welcome . enjoy your trip . goodbye,1
"cocum is located at 6015 high street city centre , cb21ct . phone number is 01223468786 . adcocum is a museum . please call the address",0
the lensfield hotel is available if you would like to book there just let me know .,1
i can be seen a 4 stars .,0
okay .,0
adress is located at 20 newnham street newnham and the post code is cb17dy . can i help you with anything else today ? <|endoftext|>,0
all righty all set ! <|endoftext|>,0
the day you are in us know if i help you are not finding them .,0
tr0637 departs cambridge from arbury on wednesday for stevenage on saturday at 19:19 . would you like a reservation ? <|endoftext|>,0
tenpin in the alpha-milton guest ?,0
thank you . please contact us again if you need anything else .,1
"sure , a college . unfortunately . would you are in what day you a great place -s . the parkside pools are center of town , would you the car type of people as well as well , i have a hotel du vin and how many people and how many people but i can i can check out again .",0
thank you a lovely .,0
the tr1233 leaves at 21:35 and arrives in cambridge at 23:35 . <|endoftext|>,0
i have a number available to visit . my favorite is christ 's college at saint andrew 's street . it is free to get in . is that okay ?,1
consider clare hall . would you like me to book a table ? <|endoftext|>,0
have a museum of people are free !,0
do you are no .,0
the phone number is sleeperz hotel has a pleasure !,0
"nusha: unit g6 , cambridge leisure park , clifton road and phone number is 01223902158 tenpin cambridge leisure park , clifton way 08715501010",1
yes i think you want to contact the kinds of people are located in cambridge towninfo centre . have helped you are in cambridge towninfo centre ?,0
"train tr3695 from carolina way , cambridge to cb21da . would you like me to book it for you ? <|endoftext|>",0
sure thing,0
"yeah , anytime . i was happy to help .",1
wen do you have a preference ? <|endoftext|>,0
the postcode is cb17dy and the price range is expensive .,1
"unfortunately , i do not have anything that fits those requirement -s . can i look for something else for you ?",1
"thank you , and have a nice day !",1
booking was successful . reference number is : xxpdu1jp .,1
lovell lodge hotel are moderate -ly one at your stay !,0
el shaddi has 3 stars . is there anything else i can assist you with ? <|endoftext|>,0
"actual -ly , there are 6 4-star guesthouses in the east . do you have a price preference ?",1
"there is a train that arrives at leichester by 20:06 . it is tr0776 , shall i book this for you ?",1
congratulations !,0
"you are welcome . we hope you have a great trip , and feel free to contact us if you need additional help . have a great day !",1
"there is 01223327978 , of town would be reached by holiday inn cambridge .",0
what day . can you have a lovely city ?,0
tr2939 would be perfect . <|endoftext|>,0
"yes , sorry about that ! reference number is 77lj6th4 . can i assist you with anything else today ?",1
"no , i am sorry . i did not pull up any matches . any other types of food you would like me to look into ?",1
is there anything else i can help you with today ?,1
"yes , what you want to complete cambridge . do you want to stay here is a grey skoda .",0
which price range and area of town ? <|endoftext|>,0
thank you wanna eat expensive restaurant -s that has a reservation there are cheap and the price range -s reservation to see a reservation for the address is cambridge .,0
"tr7372 leaves friday at 11:00 , would you like to book ? <|endoftext|>",0
i have 10 trains that will be leaving cambridge going to stevenage on thursday . what time would you like to leave or arrive ?,1
have a great stay in town . goodbye .,1
for indian food at broughton house gallery . would you like to make a reservation ? <|endoftext|>,0
"i have a nice . can assist you need to be anything else . should i ask what area , do not any certain area as the broughton house in the future , their number there are a white toyota , a museum in the centre . what kind of cb30nd",0
"ok then , anything else i can assist you with ? <|endoftext|>",0
goodbye too . <|endoftext|>,0
i am glad i could help . enjoy your stay . have a good rest of the day .,1
im happy to help . <|endoftext|>,0
"yes it is 1g47dqth have any in the east , the hotel -s for you for me to make you to dine , what part of these dates i can find a reservation . your time on the taxi service , do not anything i could you .",0
"i have booked the cityroomz hotel for 2 nights , starting this tuesday , for 6 people .",1
"how many tickets would you like for the train ? i have 15 cheap restaurant -s in the centre , what cuisine would you like ?",1
the hotel is on the west side and has 4 stars . it is a cheap hotel . would you like to make a booking ?,1
"i do not show the entrance fee . the address is 8 mercers row , mercers row industrial estate and the phone is 01223304705 .",1
christ 's college is in the centre and is free . their phone number is 01223334900 .,1
have a nice day .,1
"unfortunately , there is nothing that meets your criteria . is there anything else i can help you with ?",1
on what day will you be travelling ?,1
"if you on that information on tuesday at 07:06 , that one ticket for me to book that for price is ok do you a ticket , will be of your reference number of travel needs ?",0
unfortunately this is not available . would you like a different venue ? <|endoftext|>,0
"okay it will be worth the wait , would you like me to book it for you ? <|endoftext|>",0
please confirmare you looking for a hotel or a guesthouse ?,1
you stay starting at 14:08,0
there are 14 restaurant -s in the west . is there a particular cuisine you are looking for ?,1
how about tr6539 on monday ? it arrives by 20:08 .,1
sometimes we can find the taxi that gets there closest to 07:29 ? <|endoftext|>,0
a nice day . their number i help desk for a black volkswagen police go to reach the main telephone : cb20qq,0
"sure , the alexander bed and breakfast is a guesthouse , phone number 01223351241 .",1
unfortunately there are no moderate -ly priced 4 star hotel -s in the centre area . would you like to try another area ?,1
there multiple trains leaving london kings cross after 13:30 . is there a more specific time you would like to leave ?,1
"the north , would you would you are located in the moderate price range",0
train tr1600 leaves cambridge at 20:11 and arrives in kings lynn at 20:58 . would that work ?,1
i have 24 guesthouse . is there a certain side of town or price range you have in mind ?,1
the main number i hope you are several restaurant go to pick you are a wonderful !,0
have a great day and thanks for contacting cambridge towninfo centre . goodbye .,1
no there is not . may i try a different area ?,1
i show pizza hut fen ditton located at cambridge retail park newmarket road fen ditton in the east . would you like to book a table ?,1
"certain -ly , may i have your day or arrival and the number of days you will be staying ?",1
"there is two: la margherita , a italian place , and thanh binh , which serves vietnamese food . can i provide you more information ?",1
8:56 worth house in the avalon . it is at 01223312843 if you inquiry about the contact number of food and what area .,0
no and what area of route is cb43hl as well if you want to contact them is 07294843257 and 7 people are a particular part of day and time you need any specific area of information . what kind of time slot . will arrive in town . would like me for a wide range are booked at 01223358966 . would you wanted to book it appears to go to contact ?,0
i am afraid i have nothing available with those specification -s . would you like a different are or a hotel ?,1
train tr2379 to dan tandoori at 16:00 . would you like me to book that for you ? <|endoftext|>,0
neither park has an entrance fee . the phone number for sheep 's green is 01223243830 .,1
please contact us again in the future . goodbye .,1
"i have 2 in the west , both expensive and serving british food . would you be interested in either of those ?",1
"yes , that booking has been completed . is there anything else i can help with ?",1
thank you for using our service and have a great day ?,1
have a great trip !,1
"ok , perfect , enjoy !",1
clare hall is located in the west end . would you need transportation to get there ?,1
sure . what day and time would you like to be booked and for how many people ?,1
14 of 35 people in town centre . would you like to book ? <|endoftext|>,0
cityroomz is a hotel in town centre and moderate -ly priced . it also offers internet . would you like me to make a reservation for you ?,1
"what area of course , the taxi .",0
you could help you are 5 colleges at 01223566388 . would you a nice place -s . the cheap hotel restaurant one person sure what kind of food you tell that time !,0
"i have your reservation for 7 people staying 4 nights , starting on friday . your reference number at the acorn guest house is 6ia678h6 .",1
you are booked with a reference number of ei4tcieu . can i be of further assistance ?,1
"haha , your booking for the taxi was successful . your reference number is 7skiqa4s . is there anything else i can help you with today ? <|endoftext|>",0
are you sure there is nothing else i can help you with today ?,1
"tr7293 will be a 4-star hotel in the east and a 4-star hotel in the north with internet , parking and free parking . it is 8-19 . <|endoftext|>",0
sounds good . i have booked a table for 6 at the cambridge chop house on thursday at 12:00 . can i help with anything else ?,1
"tr8361 will do this , what else could i do for you ? <|endoftext|>",0
i can you feel free .,0
you !,0
"there are three trains that meet that criteria . one departs at 21:40 , one departs at 22:40 and the last departs at 23:40 . which would you like ?",1
sorry no tables available . how about a different time or another day perhaps ?,1
absolutely i have a black audi ? <|endoftext|>,0
"there are 33 dining options in the centre . a few of the types are african , british , chinese , european , and many more . would you like more information on any of these ?",1
"thanks for the alexander bed and do not a good luck chinese restaurant alimentum , do not a 4 and have no information about hamilton lodge guest house i have any many fantastic reviews if you want me to check availability . do not a guest house , it is 6w59cffr are quite a good bye . did you have everything !",0
it was great helping you today . have a great day .,1
there are no restaurant -s in the centre that serve polynesian food . are there any other types of food or location -s you would like ?,1
feel free !,0
thank you and enjoy your visit .,1
"there are all the north serve the east , how many stars , it is 01480446000 . would you that is 01223351241",0
i hope you today .,0
well there is the cambridge contemporary art museum that is free to enter and is located at 6 trinity street . does that interest you ?,1
is there anything else you need today ?,1
tr1709 leaves after 15:45 and arrives at 16:11 . would you like me to book it ? <|endoftext|>,0
"my personal arrival date , 5 greens road in centre . their contact them the restaurant -s as well that sounds like for a great saint johns chop house is free parking , postcode is parkside pools , i go ahead and what day and the east . would you book the booking , if you booking for a good reviews . would you",0
"alright , and they do you want me know the car is there are no problem . i help you",0
post code is cb21wp . can i help you with anything else today ? <|endoftext|>,0
booking was successful . reference number is : kpbdlexw . anything else for you ?,1
there is no specific number but their address in our system is listed as trinity lane .,1
sure ! their address is 106 regent street city centre and their phone number is 01223302330 . would you like me to book a table for you ?,1
2 nights starting on thursday ?,1
welcome again next time,1
"i have no entertainment venue -s have many are no mention it is a nice day you want the city centre we can be suitable certain part of the police station , i try a nice day will be of food .",0
"yes , goodbye .",0
where will you be traveling too ?,1
"you for the contact number is tr1434 please let me ! call for you said how much for your driver can i be picked up , goodbye !",0
"alright , where you with a destination ?",0
i can you are you are a grey ford and time is a time ?,0
goodbye ! would you goodbye !,0
"your booking was successful . the table will be reserved at 17:15 , for fifteen minutes . your reference number is k0syyygr . can i assist you with anything else ?",1
you are welcome . good-bye .,1
booked a room at the irish restaurant ? <|endoftext|>,0
where are you leaving from ?,1
"thanks for your service , goodbye",1
i am sorry i do not have information on the entrance fee at the parkside pools but you can call them at 01223446100 and ask .,1
what time do you need to arrive ?,1
"they offer free parking . l2e6aq2l rd , would be a taxi to dine at rosa s phone number of the north side of the wi-fi . would you have been booked for how long",0
you and enjoy your stay !,0
total travel time is 51 minutes . can i help you with anything else ?,1
"okay , i am glad i was able to assist you ! bye !",1
can you please tell me what day you would like your train and what time ?,1
and you sure you are ready to leave ? <|endoftext|>,0
"you are located at hills rd , goodbye . may reach the main phone number for today ! can be reached at 01223245151 address is 01223245151 , there is cb20qq . is hills rd , parkside police department you be hills rd , the police telephone number is 01223245151 in addition be cb20qq . would you today",0
"the tr2001a , ticket info isnt available at that time . <|endoftext|>",0
i was able to book at kohinoor for 16:00 on saturday for 3 people . your reference number is ntj52asi . the table will be held for 15 minutes .,1
what day will you be traveling .,1
"tr9680 tr420 most things to call 07753554646 . the alexander bed and the information , they offer free admission is 01223332138 the name of the city centre . do you !",0
that is a great place . here is the address g4 cambridge leisure park clifton way cherry hinton .,1
you are welcome . thank you for using our service .,1
can you tell me where your destination is going to be for the taxi ?,1
the aylesbray lodge guest house is available . do you need a reservation ?,1
thank you for using our services .,1
"the closest to 19:30 without being after is tr 4765 , they arrive at 18:10 , does that work for you ?",1
"no problem , thank you for letting me assist you today . have a good day !",1
yippee noodle bar serves asian oriental food .,1
would you like your hotel to also be in the centre of town ?,1
is there anything else i can help you with ?,1
the cambridge corn exchange is a theatre in the centre area . i would be happy to book tickets for you .,1
i can help you find train info . what day are you traveling ?,1
"post code is cb21dq , phone is 01223334860 , in case you need the adderss it is on regent street . any further questions ?",1
it is 01223304906 . the phone number,0
thank you for choosing help desk . have a great day .,1
tr0521 will hold that for you ! <|endoftext|>,0
can be looking for having 8tkid5n6 . would you needed help !,0
where would you like to travel from ?,1
"gonville , cb12qm . <|endoftext|>",0
the tr3938 will get you there by 09:23 . is there anything else i can assist you with ? <|endoftext|>,0
how about a and b guest house ? it is located in the east .,1
it is 01223362372,0
thank you and enjoy your stay with us !,1
when are you departing ? <|endoftext|>,0
they do not able to make a reservation for 5 nights starting at that . would you booked at a guesthouse . what are no information . do not pulling up at this system is there are two people for whale of a !,0
"would like a room at the club in the police station is 01223247015 , let us know the centre , your stay .",0
"we have quite a few , may i ask when were you planning your stay ?",1
okay how many days do you want it for ? <|endoftext|>,0
"there do not have an admission fee , but they do have free parking ! <|endoftext|>",0
i have a train arriving at 10:43 . how does that sound ?,1
it will leave at 21:34 is that okay ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 02mgql1a . is there anything else ?,1
i have booked you red volvo . their number is 07683609856 . anything else i can help with ?,1
"unfortunately there are no matching restaurant -s in the north . would you like to try a different type of cuisine , or a different area ?",1
yes and huntingdon marriot hotel -s you like more information do not a moderate -ly priced are in a moderate -ly priced . unfortunately there are in the river bar is 01223244955 . they are cheap price range and is 00872208000 if you like to choose from cheap -er city center .,0
"ok , when do you want to leave or arrive by ?",1
lovell lodge is a moderately-priced 2-star hotel in the north part of the city . they offer internet and parking . would you like to book a room ?,1
this is a swimming pool found in the east . their phone number is 01223902088 .,1
"very well . the earliest train is tr0032 , which leaves at 10:09 . is that alright ?",1
the pnonec is a grey honda . they are located at bridge street city centre . <|endoftext|>,0
i have a museum of your stay in the phone number is 01223446100 .,0
i do not have open times listed . their phone number is 01223334900 .,1
"parking is free , the phone number is 01223525725 and the address is 56 saint barnabas road .",1
you with a good luck ?,0
there are many colleges on the west side . is that something you are interested in getting more information about ?,1
yes they have a guest house ?,0
"have a lovely day , thank you for using a our service .",1
"congratulations on your upcoming anniversary ! cambridge offers a variety of lodging options , what is your price range ?",1
"we can i could you are south part of the india house . downing college , their address is zpdxc5nw to book a guesthouse ?",0
the postcode is 01223300085 .,0
"the current dates and what day and the centre . i help with anything else can contact them have a guesthouse , first ok , can assist you enjoy the car type of food , though i could i hope you there is 43 something else . would you need to go to call it please restate your day and thanks for one of town , postcode is 01223300085 and please tell you have a time and good bye . are a good bye .",0
thank you could you remember you can you a fantastic day and the cambridge towninfo centre of the parkside police station as well goodbye !,0
reference number is : jfm4htl4 . is there anything else ?,1
thanks for using our service . goodbye .,0
"camboats in a moderate -ly priced , i have an expensive ? they serve chinese restaurant , or restaurant one expensive indian food , but a reservation at 1 for a table for the lucky star rating , would you prefer mexican place , would like me to dine in that description , cityroomz in a food , but cheap -ly priced . would you are in the centre . i suggest da vinci pizzeria is an expensive restaurant in the west .",0
i call the east .,0
"tenpin is an entertainment attraction on the south side of town at cambridge leisure park , clifton way . kirkwood house is a guesthouse . do you need more information ?",1
tr1659 departs at 08:07 and arrives in cambridge at 09:52 . would you like me to book that ticket ? <|endoftext|>,0
i suggest the guesthouse that are located in the centre or different area or is 08451962320 .,0
shouldn't be . <|endoftext|>,0
no restaurant -s .,0
"they are cheap and free parking and what day for parking takeaway is a cab contact them said i be reached at fulbourn , their address is already .",0
those would you like to try a boat ? <|endoftext|>,0
i could you need free internet reservation ?,0
they are several .,0
"sure , goodbye .",0
booking system is 01223363682 like to help you a reservation for me know what day would you there are not a reservation for this time need a party ?,0
"i look for hotel -s so let me know what day you are located on the alpha-milton guest house in the driver cb23ll , would you stay at carolina bed and the taxi is 07107131521 for the alpha-milton guest house , and the address is 01223351241",0
yes it is . did you want to book it today ?,1
the train schedule for your stay in a ticket and time ?,0
all three of them include free parking . which of the three would you prefer to stay at ?,1
"i could be 132.16 gbp , there are quite reachable at 19:40 you need me to be 07354152897 tr5390 is perimeters (not gue0lwwa possibly a reservation for your destination ?",0
"i was able to book it , the reference number is gb5f6801",1
absolutely . i'll try to book you on a blue tesla . <|endoftext|>,0
"ok , would would be more than centre of 4 stars , can book that criteria . i booked .",0
i have gone ahead and booked that for you . the train ride will be 163 minutes .,1
you table is reserved for 15 minutes and the reference number is gcydrabe . can i help you with anything else ?,1
"yes their phone number is 01223336233 . the cambridge arts theatre , all saints church .",0
the postcode is cb58ae . is there anything else i can help with ? <|endoftext|>,0
"i book the reference number is dg9tsiva is 07172397913 is qhkc3mof is tr0236 , you need a grey ford , it will be expecting a grey toyota .",0
there are 133 trains . where will you be leaving from ?,1
"sure can i help with 3 star requirement -s . any other requirement -s of town will be willing to enter . located at 01223356354 , do you with tonight .",0
sure ! what time will this be for ?,1
just give you a 4 star rating of town with a great day ! would you would you looking for the postcode a3d8igz1 .,0
"at 0 stars your choices are el shaddai , or city centre north b&b .",1
that is the bridge guest house . would you like me to book a room for you ?,1
club salsa is located at 1 station road . you can reach them at 07782218745 .,1
it has a postcode of: cb41sr .,1
i have tr7713 that arrives by 19:27 . does that work for you ?,1
"okay . a yellow honda will pick you up , their contact number is 07691246482",1
what area do you want to be staying at the hamilton lodge guesthouse for hotel .,0
"you as well , goodbye .",1
"tr1817 leaves at 11:08 pm , it will arrive by 11:58 . would you like to book a ticket ? <|endoftext|>",0
i would be happy to help you with that ! what day are you planning to travel ?,1
the tr1319 fits your criteria . would you like me to book passage for you on this train ?,1
"great if i can get you the info , please let us know if you need anything else . <|endoftext|>",0
"what time would be a nice stay at 12:45 at 19:21 . is there are welcome ! do for using our pleasure . enjoy your trip ! please let s verify which day is there are many options , please take know if you with anything else today ! do not sure ! have a nice place -s are welcome and you with your food takeaway is there is there is there is there are very much ! have booked you ! goodbye !",0
charlie chan is 01223274284,0
tr5219 leaves at 9:40 and arrives by 9:52 . <|endoftext|>,0
caffe uno is an expensive italian restaurant in the centre . it can be located at 32 bridge street city centre and the phone number is 01223448620 .,1
darrys cookhouse and wine shop is located at the cb11ln post code . do you have any more questions for me ?,1
neither of them include public transport . <|endoftext|>,0
it will be 13.20 pounds . can i was available is k9nl8j4j z3fwsa48 amv1fotc,0
that on that day do you want to leave from the airport ? <|endoftext|>,0
i have the museum of archaelogy and anthropology . the phone number is 01223333516 . is there anything else i can help you with ?,1
"we have 13 colleges in the centre of town . personally , i would recommend christ 's college located on saint andrew 's street .",1
tr4334 will take you from 07:07 to 11:07 . the total is 124.2 gbp payable at the station . your reference number is : a4h6dsn,0
it is a guesthouse and is valued at 3 stars .,1
there are twola tasca is moderate -ly priced and la raza is on the cheap side . do either of those meet your needs ?,1
thank you for using the cambridge towneinfo center . goodbye .,1
can you tell me what kind of food you are in the mood for ?,1
alright . what area of town are you interested in and are you looking to stay in ? <|endoftext|>,0
you up .,0
"tr3396 will depart cambridge at 9:29 on saturday , arriving in bishops stortford at 10:07 . will that work ?",1
there is the gardenia in the centre . it is cheap . would you like me to book for you ?,1
i have 8 trains- is there a time you need to be there by ?,1
it is all booked your reference number is pc0rqn1t,1
royal spice ?,0
train tr1691 arrives at 20:17 . <|endoftext|>,0
"pizza express by 21:06 , it is 37.79 reservations for it is c3nr2dw2 is : awv50vgm , a red skoda and your visit a ticket for ballare . the ticket . it is 52.8 gbp and the train id is : tr9452 it is a57hxg6m tr1404 is 16.6 gbp",0
the yippee noodle bar serves asian oriental food . do you want me to book this restaurant for you ?,1
"train tr1008 , leaving at 05:52 , arriving at 07:52 . what time would you like the train to arrive ? <|endoftext|>",0
"ok , what is your travel day , and what time do you need to travel ?",1
it has a two star rating,1
the sala thong serves thai food . it is expensive but good . can i reserve a table for you ?,1
i have amazing food .,0
correct . a blue tesla and a blue lexus will do . i will need to know what day and time you need them . <|endoftext|>,0
"not 4 people . is 01223355017 , your booking for r8o6b9df and el shaddai for 3 nights for them i book a room there are in postcode : bnf7n69i crime , we may be expecting a phone number is 01480446000 , you still begin your reference number you are at the avalon is 2ifp2i1s for 5 nights starting friday . the reference number is : 327pbmac . would you will be reached at avalon guesthouse for using the 07137465500 16:60 .",0
are only two place -s that are good rated in the east area . would you like me to book one for you ? <|endoftext|>,0
the postcode is cb23bu . can i help with anything else ? <|endoftext|>,0
the cuisine as well . we have a great !,0
the number is a nice day ! do you have 18 in our system . what area would you most of service .,0
"the tr0545 train leaves at 11:24 and arrives at 12:08 , the cost of 16.60 pounds . <|endoftext|>",0
"the travel duration is 163 minutes , is there anything else i can do for you ?",1
"there are no rooms may i hope you there are 3 people . would you more than the number of the number of 3 nights starting at that time , how many rooms",0
"unfortunately , i do not have that information , would you like the phone number for hobsons house to check the rates ?",1
"okay , but i book a chinese , i have been a little more information about a great reviews ! i be glad to find any information ? when i keep looking for using our lovely day and time frame do not a blue toyota with your requested . how many people for a recommendation , a red tesla for your destination ?",0
"to help you with that . if you would like to schedule a table for 7 , have a look for the 4:00 pm reservation . <|endoftext|>",0
it . would you !,0
your restaurant -s are a nice . 07598718295 . would you a 3 nights and the car type: grey audi ?,0
"i check in the hotpot . would you would you have a hotel -s , shall i be cheap . want me to you are hotel -s to stay ?",0
16:06 .,0
