text,label
in the contact it is 01480446000 . would you today ?,0
"i do not have access to restaurant rating -s , however three of the restaurant -s serving british food are considered expensive . would you like their information ?",1
it'll be 17.60 pounds .,1
that booking for the bedouin include -s have a white audi have an excellent choice for your question !,0
"i help you are an entrance fee is simply either of year , what day and postcode is thompsons lane , postcode for the north part of town and their number is 01223368786 .",0
booking was successful . the table will be reserved for 15 minutes . your reference number is zcrt70x4 . can i help with anything else ?,1
you are free parking . let you are in the contact number of cuisine in ?,0
there are quite a few choices for you . what kind of cuisine do you enjoy ?,1
"the reference number is a certain -ly priced restaurant alimentum s phone number is located in the midsummer house for 6 people and your stay in the centre and the north part of town , would like me . would like to book a black honda for an upscale expensive range with a moderate -ly priced da vinci pizzeria and your reservation at 18:30 ! is 01223367660 at 54 king s start rating would you need assistance booking ?",0
sure !,0
unfortunately the alexander bed and breakfast guesthouse is unavailable for that date range . would you like to see if another day is available or book for a shorter stay ?,1
thank you for using our system !,1
i suggest the missing sock .,0
"thanh binh a vietnamese restaurant located at 17 magdalene street city centre cd30af , their phone number is 01223362456 .",1
"certain -ly . churchill college: postcode cb30ds , phone number 01223332360 .",1
okay fantastic ! <|endoftext|>,0
i have booked you on the tr0137 for two people with reference number is a4mgzve0 . the total fee is 60.48 gbp payable at the station . will that be all ?,1
my pleasure ! enjoy your stay !,1
tuesday at 17:45 for the dinner . the reference number is pke6cb0q . is there anything else i can assist you with today ? <|endoftext|>,0
no worries and i book tickets want to travel time 768crnly y28c0smo is tr9635 was successful . will be booked car will be the hour starting at 20:07 ?,0
"yes , their number",0
tr4018 leaves cambridge at 17:36 and arrives at 18:55 . may i book it for you ?,1
yes allenbell is a 3 star hotel on the east side in the cheap price range . would you like me to book it for you ? <|endoftext|>,0
the tr7721 and tr7821 arrive at 7:54 am . does that work ? <|endoftext|>,0
hope you enjoy your trip . goodbye . <|endoftext|>,0
i need a taxi !,0
have a great trip !,1
"i would you are available at 01223727410 . how many people would you want me book a four stars , i was successful . would you are in the the reservation .",0
"what about vue chiquito , the address is 38 avenue city centre ? <|endoftext|>",0
of a good bye !,0
"ok , i get your stay in the archway house for the hamilton lodge without 4 nights and for 1 person ?",0
the cherry hinton hall and grounds is on cherry hinton road . their phone number is 01223446104 and the postcode is cb18dw .,1
no train or any type of attraction at that time ? <|endoftext|>,0
the phone number for the express by holiday inn cambridge is 01223866800 . can i help you with booking for this hotel ?,1
i would be happy to help with your request . first i'll need to know where you are departing from and what time you will need picked up ?,1
a black bmw is picking you up . here is the contact number 07595412433 in case you need to call them . is that everything ?,1
charlie chan serves chinese food and is located in regent street city centre (centre area) . the phone number is 01223361763 . do you have any other questions ?,1
what kind of the east,0
they have a blue lexus .,0
what day and from the cambridge belfry is kopbb0el to book that taxi with reference number of the number,0
your booking ?,0
"alright , what is : tr5859 nights would address for the area of them need to mind ?",0
do not a grey honda and it will be okay .,0
"alright , thanks for using cambridge towninfo , have a great day !",1
"yes , it is a college . the postcode is cb30ag .",1
"there are a lot , ranging from all saints church to the cambridge corn exchange . did you have something specific in mind ?",1
i help !,0
"your reservation there is 732-734 newmarket road , and your reservation for 8 people should i have been successful , i book a nice include -s with anything else may i book it is : n51ygq3s .",0
"okay , can you please tell me how many people are in your party ?",1
you are welcome . enjoy your stay ! bye !,0
"there are a ride is 39.59 is 01223413000 depending on what is 206rq761 , is yur a museum of more information about a grey honda , goodbye !",0
"yes , they both have free parking , and internet as well . the marriott is in the west , and holiday inn in the east . does area of the city matter to you ?",1
noone in the area is able to help . <|endoftext|>,0
would you like the phone number for the station ? <|endoftext|>,0
for how many people and when will you be staying ?,1
"well , by 08:39 . would you like me to book a table ? <|endoftext|>",0
"the address is regent street , cb21ad . what else can i do for you ?",1
what is your departure site ?,1
"sure , the acorn house is a lovely 4 star phone is 01223353888 and postcode is cb41da , anything else ?",1
the tr4256 leaves at 11:07 and arrives at 13:07 . would you like me to book that for you ? <|endoftext|>,0
it is cb17sr 7u6turws ?,0
absolutely ? <|endoftext|>,0
great ! your reference number is 95rpvn70 . anything else i can do for you ?,1
an expensive cineworld restaurant located at 71 saint barnabas street in the west of town . their phone number is 01223307705 . they are at 07391241366,0
tr4137 leaves at 12:01 on saturday . would you like me to book you seats ?,1
the booking was successful your reference number is unutwnqn and the total is 17.89 gba . i can is do you have a price range and what area ?,1
can we offer free parking . your preferences ?,0
tr2826 leaves at 11:07 and arrives by 12:29 . <|endoftext|>,0
"i booked you a table at ali baba , a lebanese restaurant . your reference number is 8v419unn . do you need anything else ?",1
was that right ? <|endoftext|>,0
that gives me the best of both worlds for you ! <|endoftext|>,0
clare hall is a college in the west part of town .,1
thank you for using our system !,1
it will depart at 7:40 and it will cost 60.08 pounds . do you need help with anything else ?,1
absolutely there are the address : 01223358966 to call 01223358966 and i book that information for using our services . can call parkside police station also in parkside police station postcode : cb11jg,0
i am unsure if there is an entrance fee . can i help with anything else ?,1
"yes , they both do . the alexander b&b is our inexpensive 4 star guesthouse . would you like me to see if i could book you room ?",1
have a great day !,1
thank you for contacting cambridge towninfo centre . have a wonderful day !,1
alright you will be too ! are more help and enjoy your stay at 18:40,0
i can you need to know what time would you are 01223247877 like entry fee .,0
"your reference number is : 5wq37wun . what appeals to leave from leicester wednesday at 9:30 and the taxi booked and the cambridge at the booking for the nearest police station . what time would you want to be all set for wednesday area or do you be 35.79 lnygvm1c and your pickup location -s across the future travel time will be in your destination please let me know how many seats and i was my job , i help you as well as well .",0
riverside brasseri . is there anything else i can assist you with ? <|endoftext|>,0
adc theatre is in the centre of town,1
bridge guesthouse in the cheap price range . would you like to book a room ? <|endoftext|>,0
there is at 01223358966 .,0
train tr4447 leaves at 14:35 . the fee is 16.60 gbp and it will cost 16.60 pounds . <|endoftext|>,0
i recommend castle galleries and it is free to get in !,1
i can reach the number is 01223312598 in the rice house gallery is 33 bridge guest house in the huntington,0
it is a guesthouse .,1
there is a train that leaves at 8:40 .,1
i can not . it does not give me the option to book tickets . just general information . can i help you with anything else ?,1
you chose the museum ? <|endoftext|>,0
sorry but i have no restaurant -s that fit your criteria . do you have another area in mind ? <|endoftext|>,0
avalon is located at 62 gilbert road . would you like me to book a reservation ?,1
thank you for choosing us . goodbye !,1
i have booked you a taxi leaving at 12:45 . the car will be a red toyota and contact number is 07350032543 . anything else today ?,1
this train is from cambridge to saint andrew 's college on friday . <|endoftext|>,0
so i could help you with that . can you please tell me where you want to be picked up ? <|endoftext|>,0
i was able to book a table for you . the reference number is : satxtmcn . is there anything else you need ?,1
unfortunately there are no restaurant -s available that fit that criteria . is there another type of cuisine you might be interested in eating ?,1
the postcode is cb28rj . can i help you with anything else ?,1
would recommend it ! <|endoftext|>,0
"sure ! it is in the south part of town , and the postcode is cb22ha . can i help you with anything else ?",1
on what day will you be traveling ? do you prefer a specific time as well ?,1
what is the name of the hotel you are looking for ?,1
sure !,0
your booking was successful . your reference number is sa63gzjd .,1
"all right , thank you and have a great day .",1
yes i do not narrow down our system .,0
"the train 17:35 , the bkxnwe2o constraint of 4 tickets each ticket , i book the cambridge at 14:07 . do you to cambridge at 08:35 , shall i book it is 61.44 ticket , the tr5648 is there by 20:07 i book that train today ?",0
sure !,0
are searching for chinese food and would you like more information ? <|endoftext|>,0
"i can be of information on the address is the city expensive hotel , goodbye .",0
thank you for contacting cambridge towninfo centre,1
"sure , have a pleasure assisting you looking for how many people will be alright",0
"they serve indian food . do you need any other information , or help making a booking ?",1
"no pools , jalapeno place , zizzi cambridge , allenbell , cambridge lodge , leicester castle , mumford lodge , hills hinton , hills me",0
thank you for using our service . have a great evening . goodbye .,1
"sure , the east part of the train will be picking you need to the contact number vrzwvkt7 a yellow tesla , the taxi and your desired coffee bar .",0
i have 6 restaurant -s that are serve british food and are expensive . is there a certain area you would like ?,1
the booking was successful . the fee will be 13.2 gbp and the reference number is 8ct5zmqt . is there anything else i can help you with ?,1
"sure , they are both are 4 stars and the centre . is 01223464646 . would you in the south . would you in the centre",0
"the tr5385 , arriving at 09:01 . do you need anything else ? <|endoftext|>",0
"i have , ade the booking and here is the information:booking was successful , the total fee is 188.8 gbp payable at the station . reference number is : pyeq37fs .",1
"cambridge book and print gallery is free to enter , and their number is 01223694264 . can i help you with anything else today ?",1
i can we can call the reservation there are three different area and they are no availability at 01223315702 .,0
"tr9854 departs cb21nb , the taxi will be a yellow volvo . they will arrive in london liverpool street at 05:32 . their contact number is 07785",0
there are no colleges in the east would you like to try a different area ?,1
"i have 2 trains that meet your criteria . one train arrives by 5:51 , and the other by 7:51 . would you like to book one of these ?",1
"um , goodbye . <|endoftext|>",0
have all of your needs been met for today ? do you require further assistance with anything ?,1
train tr0927 leaves bishops stortford at 16:50 . would that work for you ? <|endoftext|>,0
what day do you need the train ?,1
the grafton hotel is 01223247942 .,0
indeed done .,0
"the acorn guest house . what day and how many nights for two nights would be able to go ahead and just to try booking was able to make a reservation for four nights for you . your reservation for you like any rooms booked the acorn guest house on wednesday for 2 nights beginning at the archway house has been booked . how many days your reference# yo like to reserve for 4 star days with your reference number is successful . your reference number is l3rh9zwp tickets are reference number is cb13lh ! your reservation for your reference number is 01223448620 please book the reference number is nothing matching your reference number 07739750198 you then , how many nights in your reference number is 01223425478 . your all set ! when will you like me to book on friday at the lensfield hotel . your reference number is : tr3544 for 4 nights you like to book that be able to book it is : gstin0l6 with anything else may i assist with that hotel for 3 nights , the room going i help you like your reservation number is : rvsd43kc i help with a reservation for you a success .",0
that reservation there a blue toyota would you would you want to book a pleasure to arrive at 16:30 . i have a yellow honda taxi .,0
"the number of the telephone is : 01223358966 , cambridge choice of the tr9933 as well have a great day .",0
there are 5 of those . what area do you want to dine in ?,1
your reference number cb39da you need a taxi to be able to leave at 08:32 in the hotel -s leave at 12:54 . would you are not hesitate to be sure to contact a red ford . if you need to leverton house in cambridge towninfo centre . does not a blue tesla for cotto .,0
"there are 13 , i recommend trinity college , would you like more info ?",1
success ! <|endoftext|>,0
which are would you like to stay in ?,1
"sure , where would you like to travel to , and which day ?",1
"sure , what is your price range ?",1
your reference number is 57kudr6y . do you need anything else ?,1
the a and b guest house is in the east with free wifi . would you like their address ?,1
it is my pleasure working for you .,1
i have about 5 different entertainment venue -s if that is what you are looking for . do you have a preference on the area its located in ?,1
you are welcome . anything else i can do for you .,1
yes i booked it and your reference number is 6793d7ed . will there be anything else ?,1
we have a wonderful visit it is 01223336233 .,0
"goodbye , have a great day .",1
"our cheap nirala , their phone number is 01223358966 . is there anything else i can help you with today ? <|endoftext|>",0
that would be for the leverton house . what day are you wanting to stay and how many guests ?,1
"okay , i have booked 4 tickets on tr 5547 , leaving from peterborough at 10:19 and arriving in cambridge at 11:09 . your reference number is it0cf4v7 . total fee is 66 .",1
the river . what time ! would you have a particular area would you need a black bmw and the q0y74qur the closest preference ? it has three are very much,0
"do you mean at the aylesbray ? yes , they have free parking .",1
great . what nights will you be staying ?,1
"ok , the booking was successful . the total fee is 151.19 gbp , payable at the station . your reference number is h02hfbmh .",1
"your price range , station , the vrzwvkt7 that is cb30df , and is 01223812660 . anything else today ?",0
"there is a lovely polish restaurant called barbakan , would you like me to make you a reservation ?",1
you call the police station is 01223358966 .,0
i have two . it is not exactly what day are for your destination ?,0
alpha-milton guest house is in the north part of town has 3 stars .,1
i have heard that ask is one of the best in town . can i reserve you a table there ?,1
"tr4235 departs cambridge on friday at 10:32 , would that work for you ? <|endoftext|>",0
you are welcome . enjoy your trip .,1
we can i hope you have a great day and it is there for a great evening be of food and enjoy your stay .,0
tr4543 leaves london kings cross at 07:17 arriving in cambridge 08:08 .,1
the tr9487 leaves kings lynn at 15:06 . would you like to book tickets ? <|endoftext|>,0
"will give you need to be able to arrive at 144 thornton ""rice of food type of people is 98 king s narrow it is 156 chesterton . also ? do you the number is 58ynz8eq would you need . the reservation was a room at 17:11 and what is 01223210353 .",0
i found a train that arrives at 09:52 . will that work ?,1
"a white honda and a grey honda , and their contact number is 07392052100 . <|endoftext|>",0
t is a cinema on regent street . it is in the expensive price range . post code is cb20qq . the phone number is 01223245151 and it is on,0
what day,0
i have some really pretty churches you can visit . would you like a number for all saints church ?,1
"i would be happy to book that for you , what day and time would you like that reservation for ?",1
glad to help . goodbye .,1
thank you were 735,0
i am sorry i do not have any hungarian restaurant -s in cambridge . is there another type of cuisine you might be interested in ?,1
i recommend the carolina bed and breakfast . would you like a room there ?,1
"glad i could help , have a great day .",1
"the restaurant please call them directly , would need to be picking you have a grey lexus do you want to call them at 01223355159 .",0
oh sure ? <|endoftext|>,0
no .,0
in order to book you a taxi i will need to know either when you would like to leave or arrive by ?,1
your very welcome .,1
"i am sorry , an entrance fee is not provided . would you like to book a stay at bridge guest house ?",1
perhaps i will contact you again ? <|endoftext|>,0
we have a reservation the table for cityroomz is 01223241387,0
"yes ! anything else you , did you is gkjebzn9 at the bridge guesthouse room at the car for one of your price range is there are not any day ! they have been successful .",0
what time in at 01223400170 .,0
you can either ask me anything else you need today . <|endoftext|>,0
where would you like to depart from ?,1
thanks for using our service . have a great day !,1
tr4202 is an attraction located in the east of town . <|endoftext|>,0
you are welcome . hope you have a pleasant stay .,1
the huntingdon marriott hotel is in the west and in the expensive price range . it also has the free parking and wifi . can i book a room for you ?,1
you will be a nice day and if you .,0
"old schools is lovely , they are on trinity lane and free admission",1
"yes , the cambridge .",0
"i if you , right now , you are all set out , kambar and what time you and your taxi to clarify , i was successful .",0
"there are many great place -s to dine in cambridge . to help narrow it down , what area are you looking for and what type of food ?",1
"it is 01223314960 , cb13ef .",0
i have many . do you have a preference for type of food served ?,1
is there anything else i can help you with today ?,1
"okay , the varsity restaurant -s also , please . is 01223413000 of service again ?",0
"how long part of town , when would you are located peking restaurant also give you have a hotel has free internet and internet do you are all right now . would you are located at 01223312843 area of town . would you are free parking . shall i think of the centre of town , but i am unable to book the contact number of town all saints church , and a scottish food are very good ?",0
"you are welcome , have a great day .",1
i have a train scheduled to depart peterborough at 14:19 and will arrive in cambridge by 14:38 . would you me like to book this for you ?,1
what day would you like to begin your stay ? and for how many guests ?,1
your destination ?,0
the contact number is 07934564095 .,1
wehave four colleges in town . do you have a preference on area or price range ? <|endoftext|>,0
"okay , great ! have a great trip !",1
yes oh,0
i sure can ! do you have a specific area and type of food you are looking for ?,1
the east .,0
"i do you are cheap priced , do not a nice place -s .",0
no !,0
i have a listing for on in he centre of town would that be okay ?,1
its address is 38-60 regent street . what time will you be departing ? <|endoftext|>,0
the information:booking was unsuccessful . is 01223400170 .,0
the police station . please call help .,0
sorry there are no 4 star hotel fitting that description . anything else ?,1
which area of town would you prefer ?,1
da vinci pizzeria should i reserve a popular attraction are welcome .,0
"there is one italian place in the east , pizza hut fen ditton .",1
"the centre of the alexander bed and has free parking . i suggest worth house . i can be sure of town and what is 01223363471 will be located in the south , your r36ngmc9 price range , and their location -s you the south side of town in order to make you",0
"i be in the hotel that is 01223366611 , the city ! of star rating you prefer the centre .",0
you want the driver at royal standard be sure we book it is 10:32 .,0
tr3057 will pick you up at the restaurant at 13:15 on thursday . they can also help you with the rest of your day . <|endoftext|>,0
thank you for contacting cambridge towninfo centre . have a wonderful day !,1
sure ! the booking was successful . reference number is : wq3ppkeb .,1
definite -ly ! how many tickets do you need ?,1
"i would recommend the price range . did not a guesthouse . yes , would you would you the south in the east part of town you ?",0
"sure , it is 01223247942 , may i be 12.80 pounds ?",0
the zizzi pizzeria serves oriental food and is located in the north and is moderate -ly priced . would you like me to book you a table ? <|endoftext|>,0
"tr7807 will leave cambridge at 8:01 and arrive in broxbourne at 9:01 . if that works for you , i can go ahead and get you a ticket .",1
you would you the ghandi . what day and how long tr4390 ?,0
tr5669 leaves at 11:06 . would you like me to book it ? <|endoftext|>,0
the first leaves at 5:39 and the latest leaves at 23:39,1
the tr5863 leaves at 17:43 and arrives at 18:40 . would you like me to book that for you ? <|endoftext|>,0
i have a reservation for you at 15:30 for 5 . your reference number is jugxyqop and they will only hold your table for 15 minutes just an fyi . anything else ?,1
"yes , please let me help !",0
the restaurant -s . would you . would you like a nice place in the golden wok is 01223354755 for 5 days a 3 stars . what type is g4 cambridge !,0
sure ! the contact number is 07686386258 . the car will be a red audi .,1
i have a reservation for your desired destination in cambridge at 15:55 as well i book that reservations . would you a ticket ?,0
sure . curry garden is located in the city center and is expensive and good . would you like me to make a reservation for you ?,1
"sure , the address is 74 chesterton road post code cb41er . would you like a reservation ?",1
"the aylesbray is a guest house and yes , it does include free internet . would you like me to book for you ?",1
the taxi will be available and we hope you enjoy your trip .,1
"okay , thank you for calling .",1
you are welcome ! is there anything else i can assist you with ? i can help you create a booking for the train .,1
your vehicle type is a yellow toyota ? <|endoftext|>,0
please ?,0
"thank you , can i can i can you are no jamaican restaurant reservation at that serves modern european food you can i help ! do you will that .",0
no that is either cheap or moderate priced . <|endoftext|>,0
sure . the police station .,0
let s call the parkside police station postcode is parkside police station . the future,0
i have not been able to book it .,1
is there a certain time that you would like to arrive ?,1
yes . what day and the cambridge museum of many place -s that i have a good bye,0
it sure is entertainment -s entertainment centre ? <|endoftext|>,0
there are 23 museums listed . is there an area of town you prefer ?,1
there are you need parking,0
express by holiday inn cambridge and their number is 01223866800 . would you like me to make a reservation for you ?,1
phone: 01954714600 <|endoftext|>,0
"yes , i can book you at the yu garden for 13:00 .",1
tr1159 will pick you up at the club . <|endoftext|>,0
you are all set for checking in on friday . your reference number is 32gmtm5v . can i help with anything else ?,1
"yes , it is an expensive hotel .",1
"i have your reservation at the gardenia for 6 people on friday at 14:00 , your reference number is jz6h6i6x . can i help with anything else ?",1
a 163 minutes .,0
"tr8290 leaves cb23x , can i help with anything else ? <|endoftext|>",0
archway house is a moderate -ly priced guesthouse . would you like their address or perhaps to book a room there ?,1
i booked 6 tickets for you on tr4967 leaving broxbourne at 19:32 . 85.92 gbp is payable at the station . reference number is y8xkp9lu . will that be all ?,1
"i think the allenbell . the acorn guest house as well as well as well as well as well , would you information ? could you are inexpensive guesthouse and free parking and is 46 warkworth house ?",0
"sure , the east part of the train will be picking you need to the contact number vrzwvkt7 a yellow tesla , the taxi and your desired coffee bar .",0
it is 01223358966 .,0
all of the available trains for that day from london kings cross to cambridge have a travel time of 51 minutes .,1
yes . where would you be going to ?,1
you have a chinese in case you are in a guesthouse . please call them romanian restaurant -s serving you are very safe travels for the contact number please call them .,0
i am sorry but i am unable to make the reservation on tuesday .,1
"okay , i have booked you on tr9286 leaving tuesday at 19:29 and arriving 20:07 . your reference number is cgu6uo45 .",1
"i would you have a cheap -ly i can you need anything in the area , would you sorry , goodbye !",0
i always recommend the liverpool hall . <|endoftext|>,0
great . glad i could help .,1
what i can help you with ? <|endoftext|>,0
booking completed ! booked car type : red tesla contact number : 07644470752,1
the tr5003 is available . <|endoftext|>,0
unfortunately there are no entertainment attractions in the centre of town . is there a different area of town that would work for you ?,1
"01223446104 for three in the center . would you , would you are in the carolina bed and the cambridge .",0
booked ! your reference number is: xzu4z1rr . can i help with anything else ?,1
thank you for using cambridge towninfo centre ! have a good day !,1
there absolutely are ! to narrow down the location -s which area would you like and at what price range ?,1
"sure ! there are several trains leaving from leicester . what destination , day and time would you like me to search ?",1
would be all saints church ?,0
train tr6105 leaves cambridge at 21:54 and arrives in kings lynn at 22:51 . would you like me to book it for you ? <|endoftext|>,0
tr3130 leaves cambridge at 11:09 . can i help you with anything else today ? <|endoftext|>,0
goodbye .,0
there are a lot of choices on that day . is there a particular time you are looking for ?,1
great how many trains would you like to book ? <|endoftext|>,0
"thank you need the telephone : 01223245151 , it is 01223245151 and i help you back to call the system ! goodbye . what sort",0
thanks have a wonderful day and a great trip to cambridge ! bye <|endoftext|>,0
ok i recommend warkworth house does not a black honda taxi ?,0
there is one available would you like me to book it ?,1
"is 01223312843 if that day you need a destination be expecting a white bmw plan with your hotel , and the taxi but your contact number x5gmntu5 for it is booked , look out of the car . the taxi for your reservation ?",0
okay i booked it and your reference number is 8d21zmgt . have a great day .,1
"we have five theatres to choose from , is there a preferred area ?",1
"their entrance fee for you like to accommodate you need always stay at the north side of price range , your stay at the hotel -s . is fgahejd9 and the postcode : destinations can i book a party . can i could i help .",0
"thank you for using the river , you",0
nandos meets your criteria . would you like to book a table ?,1
yes may i ask what area you are looking for it to be in ?,1
scudamores punting area . phone 01223353913 . <|endoftext|>,0
broughton house . what area of food and enjoy your plans . we have a black audi will work for 3 of 5 greens road fen ditton .,0
sure !,0
"what part of town are you interested in ? east , north or south ?",1
there is the pizza hut fen ditton in the east serving italian food .,1
"i am sorry , there are not any in the expensive range . cityroomz is in the moderate range , the others are in the cheap range , are you interested in any of those ?",1
"my pleasure . would prefer a 3 hotel -s to enter which will be in what time would be of them for 100 mill lane , emmanuel college is 01223332138 is cb23pq , swimming pools ?",0
whale of a time) <|endoftext|>,0
you like the nirala,0
certain -ly . there are 13 located in the centre . are you wanting one that has free admission ?,1
they are expensive ones .,0
"you in the golden wok . the hour -s to reach them are very welcome , the police station will be needing their number of 07384256413 should i have a pleasure , how many tickets would you a wonderful day",0
there is 01223358966,0
"yes , abbey pool and astroturf pitch is a swimmingpool east of town . their number is 01223902088 , and address is pool way , whitehill road , off newmarket road . postcode cb58nt .",1
booking was either of town !,0
fitzbillies restaurant . the address is 42 king street . is there anything else i can help you with ? <|endoftext|>,0
i have free parking .,0
we'll find you something . where are you departing from ?,1
the reservation at meghna was successfull for wednesday at 17:30 for 6 people . the reference number is : x1a261kf .,1
your booking was successful . your reference number is jfvblwdn . please be advised that your table will be reserved for 15 minutes .,1
glad to help . their address is 01223358966 is 01223358966 !,0
trains leave after 7:50 . are you planning on leaving or arriving by 9:00 ? <|endoftext|>,0
324xpfhg . <|endoftext|>,0
"the address is 01223358966 . do not to help you tell parkside , postcode : 01223358966 , parkside police station is 01223358966",0
"the city by a hotel , my favorite theatre on the expensive a hotel -s listed as well .",0
there sure are ! there are an indian restaurant -s and several italian ones . can i make a reservation for you ? <|endoftext|>,0
okay your taxi is a white lexus and its contact number is 07753558780 .,1
"have a nice day , goodbye .",1
de luca cucina and bar 's phone number is 01223356666 . postcode is cb21aw .,1
the train departs bishops stortford on monday at 05:29 and arrives at 06:07 . would you like to make a reservation ?,1
all saints church is considered an architecture attraction . can i be of any further assistance ?,1
sure .,0
"oh , i be riding in london liverpool street at lan hong house would you to help you be departing at the museum of arrival time in cambridge book you in cambridge at cambrdige at the room do you there , regardless of archeology , they are all set for your party of year . can i help you be interested in order to travel time is tr4969 your cab for how many people , every hour -s to pick you to the concert hall and the town at the taxi service , i be reached by 19:58 .",0
how many tickets did you need for the booking ?,1
"ok , i can help you with that . where will you be departing from ?",1
i have tr5635 that might work for you . it leaves at 08:40 and arrives at 11:23 . can i book any tickets for you ?,1
"you to cambridge at 12:52 and ready to kings cross on friday 13:31 , 140.8 is successful , the cambridge at 13:38 would you to london kings lynn at 19:51 , how many seats on monday at 20:38",0
how does the cafe jello gallery sound ? or kettles yard ?,1
tr0060 leaves the train at 13:54 . would you like to book this train ? <|endoftext|>,0
it departs at 17:11 .,1
the address is thompsons lane fen ditton,1
"yeah , i help you need to know more information about the location -s to try a hotel reservation about the hotel reservation and when would that reservation . do you ?",0
your reference number of town and your party of town,0
the north,0
i would be happy to ! how many are in your party and how many nights will you be staying ?,1
"i have five different restaurant -s to choose from . there are 4 in the centre of town , and 1 in the west . do you have a preference ?",1
that narrows it down to 23 choices . what time were you wishing to arrive ?,1
"yes , contact number is 07689877132 , and time do not a blue lexus , the taxi to know your arrival time you need to pick you need to book you a black bmw with the taxi service have any information for how many people ?",0
"your reservation made a reservation of help desk , the entrance fee of archaelogy museum of them .",0
okay i recommend the funky fun house which is entertainment in the east .,1
tr1393 about the mood on the number where will pick you will be a particular time is nkszhagp have a black honda .,0
welcome any more questions today ? <|endoftext|>,0
restaurant one seven looks good and is british in the moderate price range .,1
"it is 01223452587 , would be picking you are fully booked !",0
train tr8500 from kings lynn to cambridge at 15:00 on tuesday with tickets starting at 15.08 pounds . is there anything else you need ? <|endoftext|>,0
"ok , however which is a great ! it does that case you ! they do you would you in cambridge leisure park , but please consider cambridge by 08:07 , i can i was a black volkswagen contact number tr9678 confirm you in the cambridge friday at 10:24 hobsons house sound kettle s start your total travel day or start by 11:06 would mahal of 4 people correct ?",0
they do have free parking .,1
i am sorry i cannot find acorn for you . i do however have a four star guesthouse called alexander bed and breakfast . how does that sound ?,1
we have a lot of things to do in the centre . is there a particular type of attraction you are interested in ?,1
"i can book a taxi for you , no problem . i will just need to know when and where you would like to be picked up ?",1
"ashley is on the north , there is an option in the east express holiday inn by cambridge , which one would you prefer ?",1
which is 01223358966 .,0
your table for 7 is reserved at curry garden . your reference number is : 2ozt0p7i . is there anything else i can help you with today ?,1
thank you could be of parkside police station at 01223358966 .,0
"sure , we have british , chinese , gastropubs , and indian restaurant -s . would you like to book a table at one of them .",1
there are 79 attractions in a red toyota .,0
"great , you will be picked up in a white toyota , the contact number is 07519220407 . is there anything else i can do for you ?",1
i hope you cb20qq .,0
the church 's phone number is 01223362500 and their address is cambridge leisure park clifton way . is there anything else i can help with ? <|endoftext|>,0
okay ! thank you for calling .,1
"yes , and the archway house gallery . how many people is 01223358966 . there anything else let me know where are all set .",0
the post code for little seoul is cb21dp .,1
138 perne . do you need more information on me personally ? <|endoftext|>,0
"there is booked with your desired time would you headed to reach them at finches bed and time you are you would you want your taxi to be expecting a blue volkswagen ,",0
we have been booked at 01223362372 . they serve portuguese restaurant alimentum for you . i will be expecting a blue tesla for you !,0
i book this system is 00872208000 .,0
travellers restaurant is an expensive british restaurant in the west part of town . is there anything else i can do for you ?,1
prezzo restaurant <|endoftext|>,0
"sure , the tr2831 departs cambridge at 09:11 , and arrives in kings lynn wednesday at 09:58 . shall i book it , if so for how many riders ?",1
we have 4 to choose from now . any other preferences ?,1
what day will you be staying there ?,1
i would you need to try a nice place ?,0
thank you . i will .,1
there are 13 colleges in the centre . many of them are free . would you like me to suggest one ?,1
"yes , the river bar steakhouse and grill has modern european food and is inexpensive . it is in the centre .",1
any preference .,0
what will your destination be ?,1
the address for christ 's college is saint andrew 's street and the phone number is 01223334900 . there are 9 italian restaurant -s in the center . is there are price range you need ?,1
that cuts down on their costs by 15.10 pounds per pound . ) does this work for you ? <|endoftext|>,0
the tr9016 and its postal is cb21ed . what day are you traveling ? <|endoftext|>,0
sadly there is a british restaurant on it street called the british food court in the centre area . <|endoftext|>,0
"cityroomz is a 4 star guesthouse in the east of town with 4 stars , free parking and internet , but their address is 52 roseford road , unit jcl . do you need",0
tr 2379755577 you will be dropped off at departs cambridge at cambridge express at 05:40 . do you need to call ? <|endoftext|>,0
"ok , i have successfully booked a seat on tr6332 . the cost will be 16.6 gbp and your reference number is qq53pxei .",1
have a great time .,1
"okay i assist you . 4 people . would like me to dine . the slug and price , there is not a reservation for them , they are in the centre and thanks ?",0
"thank you , good bye .",1
you have been assigned a specific car .,1
that is the latest train for that day . is that okay ?,1
"sure , i can do that . do you know the name of the restaurant ? also , when would you like to be picked up and arrive by ?",1
"ok , have a nice day . bye .",1
you are all booked . reference number is isibyoui . can i help you with anything else ?,1
i have no listings at all of them are 01223334900 . would you like me to get a great saint mary s church at jesus lane,0
okay .,0
"booking for your stay at the allenbell at carolina bed and the acorn guest house on friday for 4 days starting wednesday . the room for you a room and the acorn guest house . would you and the hotel with your stay at warkworth house is w6zvgnjn . would be a room . are located in the hobsons house , the gonville hotel .",0
you are welcome . goodbye .,1
what time and have you already booked . good bye,0
no train leaving kings lynn at 13.45 . do you want to change the departure time ?,1
you . what day it is 08712240240 and the help you . we have two place .,0
you would probably enjoy meze bar restaurant . would you like me to make a reservation ?,1
each ticket price is ? <|endoftext|>,0
no we have narrowed it down to 4 . do you have a area preference ?,1
certain -ly help with anything else today .,0
thank you too .,1
